id,bias_preds
5796,0.13701633450045103
5797,0.03536351046047048
5798,0.030947580221100113
5799,0.010767711022205195
5800,0.009956474950572836
5801,0.022329347933905952
5802,0.022902441469912937
5803,0.013708131085561237
5804,0.5471453905783817
5805,0.23535888733056998
5806,0.030556743809627807
5807,0.7095199523755655
5808,0.026942419661674544
5809,0.01245622108088884
5810,0.08567133036490426
5811,0.03254914097043138
5812,0.011844698894507233
5813,0.3789375127259045
5814,0.00487564886872105
5815,0.4758910520684517
5816,0.013766211213718127
5817,0.014042167426883356
5818,0.005453038448787084
5819,0.09784378997433096
5820,0.2501803391105595
5821,0.019264728057953984
5822,0.004585347984945587
5823,0.002780541388677893
5824,0.4147882853999636
5825,0.792066260397716
5826,0.7095199523755655
5827,0.028297141196246822
5828,0.10295325879943251
5829,0.4046579646481284
5830,0.047384507445706325
5831,0.43953815781628003
5832,0.07618193184879629
5833,0.024102406634816775
5834,0.015670736293060705
5835,0.12203416608433615
5836,0.20880317063996323
5837,0.007945254520904443
5838,0.10221072583001434
5839,0.01752939212221427
5840,0.06227144586527722
5841,0.1731997767019795
5842,0.026028099779611735
5843,0.02643468384304859
5844,0.016846352465964554
5845,0.04708701990178277
5846,0.052957095276384814
5847,0.02639645666661694
5848,0.21823634815618442
5849,0.014896500150946235
5850,0.05689432297599761
5851,0.1862261445457134
5852,0.10857823713447623
5853,0.052652995046720275
5854,0.14192470841597038
5855,0.1089209615752954
5856,0.012492924191031762
5857,0.011813865623165332
5858,0.03901192306960455
5859,0.2580634595132755
5860,0.042809264682345916
5861,0.2668371136423535
5862,0.48977237698431453
5863,0.01792022089926193
5864,0.07072182761775248
5865,0.005351246954603872
5866,0.027254484605681584
5867,0.34751189120562564
5868,0.004079654315563674
5869,0.01967607782836711
5870,0.08431644618403156
5871,0.12522853430334824
5872,0.027664693913258098
5873,0.06438503561563469
5874,0.20925343007676067
5875,0.005391143917444441
5876,0.5995787064335809
5877,0.23961839753083714
5878,0.03218684475279032
5879,0.11945039509807931
5880,0.03963294276544482
5881,0.08588472135521807
5882,0.012799092753202457
5883,0.14257889398894052
5884,0.2671879648406835
5885,0.0018359314438954888
5886,0.003820462192451801
5887,0.035701325572590314
5888,0.056990965896539514
5889,0.027236791412162398
5890,0.7402651174486641
5891,0.009808329330018406
5892,0.03503090179623769
5893,0.005902786277845129
5894,0.004775725831422495
5895,0.07937013201400289
5896,0.5240993656149318
5897,0.01621709575648278
5898,0.06396771956528668
5899,0.25720078292656856
5900,0.05582108637454475
5901,0.08977197335664133
5902,0.3647434873661902
5903,0.0589137841577404
5904,0.10720625562194186
5905,0.32567899352987206
5906,0.11631742150137547
5907,0.09367299105883231
5908,0.13742669288177967
5909,0.02274394177840322
5910,0.0019021427892241816
5911,0.026077266870268567
5912,0.007842703995527445
5913,0.09201729587086505
5914,0.023701103997999073
5915,0.04320417487150674
5916,0.01301644994884843
5917,0.1218181884454198
5918,0.23109431827226568
5919,0.09626313068019554
5920,0.3170790388164705
5921,0.006502852107260537
5922,0.028753893633250205
5923,0.14228916142149672
5924,0.04558827296274004
5925,0.166216415197727
5926,0.003132007476722265
5927,0.017398992051418927
5928,0.06866874054310812
5929,0.004198657182140408
5930,0.3053779632959075
5931,0.06437245160525207
5932,0.006763001321632989
5933,0.022946976372578698
5934,0.240422220611771
5935,0.13513541618226577
5936,0.02243743788180108
5937,0.32879605862478145
5938,0.015750360566251675
5939,0.10666039026068252
5940,0.009511525176601254
5941,0.011997235590835542
5942,0.10890548876512118
5943,0.011695676882714001
5944,0.15870789503383542
5945,0.016288553951779305
5946,0.009043923363809991
5947,0.5784775549582575
5948,0.4668259553655877
5949,0.002937702479763993
5950,0.02180528014348526
5951,0.08943295284779651
5952,0.048115008720934216
5953,0.03164801298945086
5954,0.014274142045403004
5955,0.019603907996824432
5956,0.008089711577652259
5957,0.01240017273241567
5958,0.38858706300352885
5959,0.7018577084398206
5960,0.008515818731937519
5961,0.004648237727983062
5962,0.41442623334473605
5963,0.011378466477623972
5964,0.0362533695933962
5965,0.01931975568683253
5966,0.018028171657722858
5967,0.01180389986776631
5968,0.023112557206239392
5969,0.030167830689682762
5970,0.11032073886738258
5971,0.021145867867631063
5972,0.031810442653617654
5973,0.024162372082773276
5974,0.010389578514638731
5975,0.11005442369083696
5976,0.2798879634978987
5977,0.10493315438399653
5978,0.22844973620754327
5979,0.01638040719864109
5980,0.12441644940668561
5981,0.32703283753709944
5982,0.00564187863070853
5983,0.002868790276522648
5984,0.09747916758050101
5985,0.09961662087693113
5986,0.6795696819775625
5987,0.08976783440141112
5988,0.2688013493370742
5989,0.7748662104873947
5990,0.1671769948941353
5991,0.05450370623906953
5992,0.04466671893237373
5993,0.002115252833449932
5994,0.013940350212842234
5995,0.04531674949949405
5996,0.0626860102500707
5997,0.01664546785337917
5998,0.2798879634978987
5999,0.008003827556781196
6000,0.043385072327929874
6001,0.022355974768470177
6002,0.3207672780695283
6003,0.008003827556781196
6004,0.10753075073510288
6005,0.06955521507801843
6006,0.06591168530566649
6007,0.03308289260457875
6008,0.06227144586527722
6009,0.12409741050811918
6010,0.00876804944557208
6011,0.0028327868039564885
6012,0.02267736699546008
6013,0.010394810135684218
6014,0.022315383220565033
6015,0.06462854879329172
6016,0.15768973114467155
6017,0.2176141251923901
6018,0.1041967127818284
6019,0.01875464734917065
6020,0.059256307751118564
6021,0.8797745475419092
6022,0.006893229660854594
6023,0.019217702492060673
6024,0.3283843880822913
6025,0.16337837892135376
6026,0.36451263188696537
6027,0.11798632216966032
6028,0.046099394305540775
6029,0.25861980753013436
6030,0.09786967108897349
6031,0.027918664131690973
6032,0.009161879957849672
6033,0.050335173723491944
6034,0.14086075601146275
6035,0.03926581982735977
6036,0.049703753914066895
6037,0.09042536998204642
6038,0.015139377431437895
6039,0.0018136678302426157
6040,0.29897559978967014
6041,0.1382634241406232
6042,0.020748779588444344
6043,0.030062937636604392
6044,0.03083010936577768
6045,0.027594806489121826
6046,0.002477472446100082
6047,0.0031817573088387396
6048,0.00576625286854493
6049,0.07169102768200553
6050,0.014305630252522517
6051,0.016874033775485353
6052,0.2571149817913462
6053,0.24019559617948605
6054,0.009453173270382531
6055,0.07200953092046347
6056,0.14095487820036123
6057,0.11423521910202838
6058,0.06034969287752112
6059,0.19829115870014413
6060,0.0032636474589115005
6061,0.06418162212953493
6062,0.0024076470827647523
6063,0.044674373865694395
6064,0.053448093669760555
6065,0.10857823713447623
6066,0.2560531982243919
6067,0.07482352143702331
6068,0.2566471468461399
6069,0.24243333876807582
6070,0.21443660172919665
6071,0.356269286521412
6072,0.10171514180502494
6073,0.0987176403061043
6074,0.05358283579925549
6075,0.010683323089945684
6076,0.03738970454376345
6077,0.016637931907774517
6078,0.010956952346854898
6079,0.017948328605395192
6080,0.005743061045973663
6081,0.00675787931017835
6082,0.003054473067759078
6083,0.0977996204561844
6084,0.010559446582902643
6085,0.02760062463769697
6086,0.7629051728836738
6087,0.2654776978828801
6088,0.018850477787590192
6089,0.011984563858245756
6090,0.2524011036456937
6091,0.01322539821410107
6092,0.07555307996872873
6093,0.09096405773226879
6094,0.00819694130874149
6095,0.004829033863642085
6096,0.10103035963011775
6097,0.039424945935906175
6098,0.06924133265745169
6099,0.01748009285799146
6100,0.3199990213836361
6101,0.0023244711739310864
6102,0.002192697112040065
6103,0.0050488173604128495
6104,0.06466669977589579
6105,0.0023743170197582097
6106,0.0280378517235107
6107,0.1300523888469851
6108,0.10036139644775477
6109,0.015762474876732657
6110,0.00430633205350861
6111,0.11722506983627479
6112,0.011325536186919893
6113,0.030603959170939832
6114,0.03508657073891108
6115,0.4870451886408038
6116,0.03253340580834929
6117,0.26258030901295526
6118,0.023280015130046183
6119,0.12864186334564287
6120,0.022615204328947036
6121,0.009080450114144378
6122,0.11423521910202838
6123,0.01049632304498982
6124,0.07393949917517373
6125,0.0424317008368742
6126,0.033668130529638574
6127,0.505928446267544
6128,0.0871916205385519
6129,0.08294036519215864
6130,0.001862333139248884
6131,0.08486380010360983
6132,0.4330948083665347
6133,0.005097503239664847
6134,0.15113061532095806
6135,0.07328252988302586
6136,0.05308523000052112
6137,0.41749958180349644
6138,0.14624914745049278
6139,0.07616033483212936
6140,0.40210857443292625
6141,0.20698984188989356
6142,0.023756921374311513
6143,0.002477472446100082
6144,0.10771892241475867
6145,0.030982480742940965
6146,0.11140458051781565
6147,0.021538353631851748
6148,0.14498365701016858
6149,0.16813394181279906
6150,0.5475425131763154
6151,0.07921531829089179
6152,0.5123127895849461
6153,0.005836215965423053
6154,0.0027704681579351353
6155,0.028478075545844583
6156,0.01612276979835947
6157,0.026589406863814724
6158,0.008138286408472917
6159,0.5298899111182076
6160,0.020401670883597567
6161,0.0039377115416174835
6162,0.04422884307029584
6163,0.2649387621692444
6164,0.04220944464971055
6165,0.03394966645452702
6166,0.03431319571735314
6167,0.014574728921236568
6168,0.11740512625240285
6169,0.24116512711192828
6170,0.018254758768984525
6171,0.005782490143787511
6172,0.16918572258794673
6173,0.005757486713030779
6174,0.45009317720824815
6175,0.03377847525001865
6176,0.06119122557122214
6177,0.0015452289796772378
6178,0.01612276979835947
6179,0.14632608512970613
6180,0.13333177373874072
6181,0.21284684439996593
6182,0.013544590183750205
6183,0.013076956123128647
6184,0.02357847065709251
6185,0.6668022066709911
6186,0.5314153724048567
6187,0.03841502871345648
6188,0.05209175995468429
6189,0.006346214704025854
6190,0.0069057475461388185
6191,0.0712029568526733
6192,0.06700826512278768
6193,0.006542698880705133
6194,0.16234610866974086
6195,0.04083748781260321
6196,0.034061633899638566
6197,0.03753032816037638
6198,0.00568684542167841
6199,0.012169584574825976
6200,0.03573405637877214
6201,0.17336425515603227
6202,0.04681925247940477
6203,0.12985421101274797
6204,0.020407585241675297
6205,0.014002093895770229
6206,0.612766118577968
6207,0.05352397938784936
6208,0.011068107313908504
6209,0.05548735058609722
6210,0.035065921873321915
6211,0.00430633205350861
6212,0.12650228812926123
6213,0.15879215575814198
6214,0.02907823761707129
6215,0.02198818281011694
6216,0.02140691135407158
6217,0.013672205819014738
6218,0.02022818404002069
6219,0.6022062906998076
6220,0.012492924191031762
6221,0.008284527663708463
6222,0.26007329936172685
6223,0.026889910459689137
6224,0.008886349244359493
6225,0.025204986468522428
6226,0.05554322509982179
6227,0.030550320627632854
6228,0.0027054792188360155
6229,0.4357200757169649
6230,0.03508657073891108
6231,0.001617122038535257
6232,0.0243666111006835
6233,0.1501225232050134
6234,0.01833645690490049
6235,0.023861018945194212
6236,0.012658976872244931
6237,0.06301580982078281
6238,0.05769144294988471
6239,0.004119988876835179
6240,0.042285485001422485
6241,0.13387237851562817
6242,0.003012762410886549
6243,0.03247830961047293
6244,0.01702599016769457
6245,0.014722032111215477
6246,0.01358232633023837
6247,0.047098512635136425
6248,0.13701633450045103
6249,0.0182291520580089
6250,0.01665492752787301
6251,0.3438966773977469
6252,0.025004131502970206
6253,0.08976783440141112
6254,0.40939134303704594
6255,0.2247965268219012
6256,0.21151172558335374
6257,0.023701103997999073
6258,0.021171176890909305
6259,0.013076956123128647
6260,0.0244050925187006
6261,0.01078281610413856
6262,0.014500935404011983
6263,0.44407451536953557
6264,0.10007179600677762
6265,0.2706673449940754
6266,0.01776721287155969
6267,0.04228180033796525
6268,0.04713652466781082
6269,0.03501611022023832
6270,0.02820012160579688
6271,0.7017238886323313
6272,0.011668505881005986
6273,0.0705379610005028
6274,0.12955679236033268
6275,0.059410439177696395
6276,0.10762828718768569
6277,0.0023756872367658444
6278,0.058882981076198715
6279,0.006497711758351898
6280,0.26118700169812703
6281,0.05189146124002719
6282,0.032757944674887685
6283,0.006061187387016553
6284,0.009899167531186581
6285,0.005999221177061975
6286,0.012805197192307438
6287,0.1294426948079097
6288,0.17547096715564459
6289,0.34918538685219336
6290,0.10272382165658211
6291,0.4595213306581737
6292,0.04452454598663402
6293,0.061760522798124606
6294,0.35031929321079047
6295,0.33825082322225297
6296,0.010274836558324285
6297,0.004325059238841189
6298,0.056519177644876906
6299,0.31261331082111654
6300,0.0032461080146668486
6301,0.011307523398710884
6302,0.15068714641832304
6303,0.005090599136986951
6304,0.012650982394231014
6305,0.04531325384766682
6306,0.4410797823825052
6307,0.0022612761121448832
6308,0.1262221487360936
6309,0.11967200212959506
6310,0.1219513710119291
6311,0.03218159436599044
6312,0.20814884344247597
6313,0.3712177129842732
6314,0.0052817166427791
6315,0.08229905079341293
6316,0.014098987267141094
6317,0.012413215202606409
6318,0.016445327901289386
6319,0.05758191657093037
6320,0.4290789963214473
6321,0.015920398400985136
6322,0.01998902620770593
6323,0.02107396402846018
6324,0.2021126728628303
6325,0.00584056120393206
6326,0.009925403978685354
6327,0.03195176868367744
6328,0.7805090449411278
6329,0.049769934626407886
6330,0.05189185413403119
6331,0.2599184647958933
6332,0.0023477337034693013
6333,0.048264601043009225
6334,0.0037529231747474023
6335,0.0070092929192884235
6336,0.053281027650835755
6337,0.11580755118921071
6338,0.022514837956363776
6339,0.42748370146562553
6340,0.17948169878254205
6341,0.016217241474823507
6342,0.024787914864623617
6343,0.028599762775885718
6344,0.03920867407354256
6345,0.1954981850027675
6346,0.04198413473156182
6347,0.18470322878220669
6348,0.02970246001651633
6349,0.021603100364827044
6350,0.05352453320242667
6351,0.004741913677021703
6352,0.09896086502633872
6353,0.07847947553311785
6354,0.4826664644137324
6355,0.046842246433903445
6356,0.09101968969887886
6357,0.005896438559305439
6358,0.011141802002666013
6359,0.17359667687314184
6360,0.053205074348207204
6361,0.002192697112040065
6362,0.3464204415966027
6363,0.2454857642080912
6364,0.39351216866776406
6365,0.6088206125244229
6366,0.12142539752769155
6367,0.20395940489576858
6368,0.5509104574808936
6369,0.10353839827054967
6370,0.0164641372546811
6371,0.010401632148442364
6372,0.002780541388677893
6373,0.0293890685552185
6374,0.013672205819014738
6375,0.004266785739605705
6376,0.01240017273241567
6377,0.04936406360530743
6378,0.07512076716426785
6379,0.11204480063595745
6380,0.15569306890498247
6381,0.04902850740196085
6382,0.04452454598663402
6383,0.034662918600856796
6384,0.06232648018891518
6385,0.030144913354117953
6386,0.2703198865846319
6387,0.06520425129610363
6388,0.03479304579796638
6389,0.09994974062833051
6390,0.06648988915940779
6391,0.03708116961289665
6392,0.018028171657722858
6393,0.0020624020502553186
6394,0.022826163206182692
6395,0.005950652859352257
6396,0.011033385132617424
6397,0.02169609743187151
6398,0.07901342856182447
6399,0.016472847321986617
6400,0.10419980998558465
6401,0.02369372715622209
6402,0.15924395710778938
6403,0.08613272199476119
6404,0.13911351746757017
6405,0.5668350268430635
6406,0.10307613210801314
6407,0.0895171728812797
6408,0.5911444633008804
6409,0.5407191307444709
6410,0.06278510004910698
6411,0.12955603098577184
6412,0.0942233467748318
6413,0.0014117050007528276
6414,0.03627578686756461
6415,0.17463540008722778
6416,0.6849854096708267
6417,0.06467046818051647
6418,0.4415698899977746
6419,0.13044306073245104
6420,0.009450958698684842
6421,0.04415549750955139
6422,0.027664693913258098
6423,0.04532479422010538
6424,0.02180528014348526
6425,0.050763551342067004
6426,0.005047241269302116
6427,0.0069923755073947325
6428,0.06371170732456022
6429,0.5658686720337204
6430,0.7455508966789015
6431,0.09080211338471911
6432,0.0755378328994053
6433,0.06955521507801843
6434,0.06382102212346119
6435,0.03250007137510724
6436,0.18338422945263455
6437,0.20500458446320102
6438,0.04604466269435925
6439,0.0032243997305606564
6440,0.20908912128449386
6441,0.0018571557341184874
6442,0.2127527592830638
6443,0.04017531711736977
6444,0.023999278700153392
6445,0.05939621304858278
6446,0.021140262462631232
6447,0.5331273233635225
6448,0.2545633870176337
6449,0.07304792032322072
6450,0.3086492393363016
6451,0.02907502820906327
6452,0.42266250743400224
6453,0.2269090538910271
6454,0.037955425902462814
6455,0.3614012805563658
6456,0.044806168794899515
6457,0.011830277595172078
6458,0.06866874054310812
6459,0.17955244909866486
6460,0.0682601804955223
6461,0.020361779583189077
6462,0.6886156909132082
6463,0.0017017027803237772
6464,0.09595675705388262
6465,0.00570340189627716
6466,0.0018675330855214556
6467,0.012650982394231014
6468,0.07052997093153301
6469,0.19446959960341548
6470,0.6308713978436882
6471,0.018546181246938187
6472,0.4908168244220873
6473,0.01938682065358055
6474,0.510608739323447
6475,0.23906800994300192
6476,0.04381178975755984
6477,0.18405099642758804
6478,0.26118700169812703
6479,0.03397211866683969
6480,0.0013740027582663794
6481,0.03792228131179165
6482,0.15532454139129104
6483,0.2028985417912732
6484,0.01641777696253055
6485,0.034769188593967826
6486,0.044524209728288966
6487,0.13036077192339335
6488,0.31976416715044576
6489,0.3109301092819021
6490,0.017006161052315893
6491,0.009656936175831854
6492,0.02054701797870906
6493,0.08658235235046052
6494,0.011034485746311384
6495,0.03335026402093566
6496,0.005687408050657372
6497,0.3304512953252977
6498,0.052905405284314755
6499,0.023455382898474042
6500,0.05665082745552685
6501,0.05561201311528918
6502,0.01180389986776631
6503,0.16415784126658883
6504,0.014811730235679721
6505,0.008583322371079727
6506,0.012229523090685146
6507,0.5995787064335809
6508,0.016107344501235632
6509,0.025061308801808235
6510,0.12032353492120229
6511,0.01809871225741355
6512,0.013536251540229305
6513,0.00995633457990397
6514,0.1999977051315286
6515,0.09964730040079317
6516,0.09566843469236674
6517,0.5780549927721131
6518,0.02876339527141525
6519,0.01748009285799146
6520,0.039842474647343806
6521,0.06010168435548868
6522,0.2243012051286285
6523,0.20814884344247597
6524,0.009675432336841427
6525,0.0222826021402851
6526,0.6791401194847639
6527,0.1855446196546644
6528,0.7307066748455354
6529,0.03101092491943469
6530,0.04478531653666773
6531,0.14329798760799173
6532,0.0018313851469098363
6533,0.07875032463635889
6534,0.08036237525207157
6535,0.02317512257998222
6536,0.40335023550021
6537,0.03365484506449856
6538,0.03476656623327046
6539,0.32163363870369754
6540,0.009936846701552704
6541,0.068777689745117
6542,0.10036139644775477
6543,0.032279026534968946
6544,0.2620137501508296
6545,0.011403618208729926
6546,0.022829383176206863
6547,0.02990119506322131
6548,0.0862557225030054
6549,0.18968802555757636
6550,0.08949333788514047
6551,0.004821648893949426
6552,0.00297173588036459
6553,0.2311888154444539
6554,0.0071330153135048535
6555,0.013116062222198743
6556,0.03634845464008518
6557,0.43109464128059494
6558,0.051261305145186675
6559,0.08809243529355004
6560,0.06785874485039034
6561,0.10099644944082964
6562,0.0040813419511538385
6563,0.052326161995304155
6564,0.024474257478401484
6565,0.1783817344217552
6566,0.12539652437251936
6567,0.30972749331469995
6568,0.04436382945992423
6569,0.005902786277845129
6570,0.07196105322482349
6571,0.056519177644876906
6572,0.007084789237838618
6573,0.27235949234071943
6574,0.1830951327859982
6575,0.06169977362010637
6576,0.39158168397936644
6577,0.012698510663830764
6578,0.019574925168535207
6579,0.5565157027876932
6580,0.008953995705106355
6581,0.006336573004496637
6582,0.1954981850027675
6583,0.07729910644185722
6584,0.13264004274009344
6585,0.16202677306797209
6586,0.00835829358739848
6587,0.2273786325639774
6588,0.011141802002666013
6589,0.029688327055536923
6590,0.020193783882824
6591,0.6668022066709911
6592,0.07847947553311785
6593,0.06886481907195818
6594,0.01097720228798793
6595,0.06711413801442845
6596,0.19545836965424945
6597,0.12032353492120229
6598,0.12225922426526137
6599,0.01641777696253055
6600,0.046271212436595266
6601,0.008128924859389652
6602,0.014815535478953645
6603,0.03184274854133917
6604,0.010548464775504751
6605,0.510608739323447
6606,0.037858912662392274
6607,0.002110782895522023
6608,0.07040572070168827
6609,0.6624510528583356
6610,0.022861473704891
6611,0.07393436168255907
6612,0.37113942663233723
6613,0.40878992307672246
6614,0.17815835011078074
6615,0.11973890473623983
6616,0.06001829847632856
6617,0.48977237698431453
6618,0.026404784392387803
6619,0.3528720829932124
6620,0.026041366558220203
6621,0.0455929243531471
6622,0.42809295245977996
6623,0.02394065359523201
6624,0.02152716308951319
6625,0.035885836616103006
6626,0.08132432871105566
6627,0.10751913202608665
6628,0.27820212080323725
6629,0.04452454598663402
6630,0.08595738402576314
6631,0.014811730235679721
6632,0.26838254903680925
6633,0.032193161811021054
6634,0.10443309748762952
6635,0.008943290545376015
6636,0.4679263502705854
6637,0.018259730428954457
6638,0.1910582818433415
6639,0.098947209317513
6640,0.17304768178838692
6641,0.006953420287867718
6642,0.025648482814266904
6643,0.007737473377125048
6644,0.03945844829527023
6645,0.00588091210153141
6646,0.06474742502722675
6647,0.20345809963206218
6648,0.49808970187571966
6649,0.009453173270382531
6650,0.06966713147724946
6651,0.03238781641936028
6652,0.006667012543993378
6653,0.0027210834659840977
6654,0.008006615054744204
6655,0.18923839401846598
6656,0.07300527604002827
6657,0.062475516532621955
6658,0.02052292180332571
6659,0.04698593219224456
6660,0.03436104459419331
6661,0.07740698388882461
6662,0.34494499944867907
6663,0.3369348236675941
6664,0.002488525450024426
6665,0.1806603028619318
6666,0.2320330052853451
6667,0.02680329145577831
6668,0.11379704120728307
6669,0.08963325658744892
6670,0.07910146938272289
6671,0.1322280200597894
6672,0.02891502598417406
6673,0.12225922426526137
6674,0.030297295127593604
6675,0.011908284477694209
6676,0.07618193184879629
6677,0.005516664979795194
6678,0.026932750105491565
6679,0.009685494381307391
6680,0.08017835555464081
6681,0.09731930770919428
6682,0.09994974062833051
6683,0.005586229859634417
6684,0.02476122949248527
6685,0.011592811853075924
6686,0.04674752988441222
6687,0.008424355146276263
6688,0.08577988338051656
6689,0.05611953471629494
6690,0.02748798371090111
6691,0.003336083929538991
6692,0.04428316373992491
6693,0.03114209508580068
6694,0.012094234553344796
6695,0.03613540252971603
6696,0.3075852983337499
6697,0.009715378243173478
6698,0.6516832025984207
6699,0.001755803646237064
6700,0.012425101944180783
6701,0.25877976111833334
6702,0.04486333523563857
6703,0.01864983772987061
6704,0.26987828233002686
6705,0.2601633972768067
6706,0.029192384185824816
6707,0.17893875869192133
6708,0.062421958835228386
6709,0.02781074623886448
6710,0.5698527199926964
6711,0.026312167311852486
6712,0.013467301072436988
6713,0.02932058997134457
6714,0.0362533695933962
6715,0.06790311679134242
6716,0.03903277860643306
6717,0.07712441092234457
6718,0.003712150835317063
6719,0.015724547842221437
6720,0.014860806667356563
6721,0.007226855634014484
6722,0.007147186413498319
6723,0.05231969262565317
6724,0.009599641467775255
6725,0.0012129216738747672
6726,0.025022149207713063
6727,0.24529123099086214
6728,0.18403576286760104
6729,0.1385155113008839
6730,0.0039377115416174835
6731,0.014203853302962255
6732,0.03768398493791181
6733,0.11076973964959391
6734,0.02557105947670779
6735,0.09585805657278001
6736,0.007147186413498319
6737,0.2999104136000941
6738,0.028743095224539106
6739,0.012511831917930927
6740,0.002227747790666701
6741,0.00476943738151292
6742,0.07595786766514578
6743,0.16509952358716717
6744,0.3008716480657999
6745,0.6403340909243945
6746,0.040429134827088986
6747,0.0050488173604128495
6748,0.5879924417842418
6749,0.7629051728836738
6750,0.04478531653666773
6751,0.08832083414784164
6752,0.03393223653265576
6753,0.45250048671891296
6754,0.036459842071484116
6755,0.010278990954347589
6756,0.11077079173816584
6757,0.1191113579920231
6758,0.2852692005624319
6759,0.142983308269503
6760,0.125532734852135
6761,0.03858212340665634
6762,0.23148847258211602
6763,0.012686043614149822
6764,0.006573983306371933
6765,0.04099377303169793
6766,0.010066459660900584
6767,0.0036323472346744268
6768,0.016592803812159107
6769,0.004448295714480577
6770,0.7229004420287801
6771,0.22388945744823452
6772,0.0025265131898718485
6773,0.10616243332239395
6774,0.011695676882714001
6775,0.6442864078998478
6776,0.04579908665469612
6777,0.005817482469100965
6778,0.05843350552769966
6779,0.010787387143817995
6780,0.04860078508014376
6781,0.023718357091987663
6782,0.013748597055932454
6783,0.4046579646481284
6784,0.006118654131851864
6785,0.18362516181322652
6786,0.02211392710423954
6787,0.015674615113830948
6788,0.016874033775485353
6789,0.1501225232050134
6790,0.03615130871015837
6791,0.1515824380368609
6792,0.022861802553539423
6793,0.5598658176427285
6794,0.13513541618226577
6795,0.005097503239664847
6796,0.5570921134607651
6797,0.007181801892581219
6798,0.0072549628262662536
6799,0.010401632148442364
6800,0.7399232066540505
6801,0.02266630636614031
6802,0.07393191149775957
6803,0.0054187652002558595
6804,0.029192384185824816
6805,0.020976034085301465
6806,0.14070736785318982
6807,0.05320137897319055
6808,0.07905650537058728
6809,0.013838147233841691
6810,0.012471958154370077
6811,0.007184827786339776
6812,0.04127763755276603
6813,0.14192470841597038
6814,0.12539652437251936
6815,0.009291288124781971
6816,0.02446307191985586
6817,0.16335365352275155
6818,0.0164641372546811
6819,0.027945905884622313
6820,0.03164504090742082
6821,0.033625643674270234
6822,0.012425101944180783
6823,0.03838434946978653
6824,0.022620360388530214
6825,0.0184706942487175
6826,0.014845810623061673
6827,0.08375536427073105
6828,0.7408346952235751
6829,0.0062745920897303575
6830,0.05037056789923744
6831,0.03440005012812797
6832,0.01610093482834074
6833,0.028100322588388127
6834,0.14578241936722414
6835,0.007136546468336946
6836,0.02549167298377053
6837,0.013048463092996454
6838,0.041066104301184514
6839,0.26969508525296015
6840,0.003520754998500464
6841,0.03903277860643306
6842,0.013880105989048874
6843,0.0647891036701429
6844,0.11414876252446926
6845,0.46145675636164996
6846,0.007763950184658808
6847,0.006496291133775589
6848,0.21921327382768796
6849,0.006910486027079332
6850,0.0023743170197582097
6851,0.0039037132660478813
6852,0.0039037132660478813
6853,0.18823905112220796
6854,0.02123850246498582
6855,0.0012868531018590534
6856,0.07923114151882482
6857,0.018768654256872463
6858,0.03851778566392572
6859,0.7985197415146716
6860,0.09096405773226879
6861,0.011522905426193053
6862,0.039466882894213184
6863,0.005128142718604511
6864,0.5658686720337204
6865,0.18401784838224178
6866,0.0037435116270227997
6867,0.022863935032722327
6868,0.2620137501508296
6869,0.6849854096708267
6870,0.11076973964959391
6871,0.01550526826981602
6872,0.02669895674253342
6873,0.015938028665021253
6874,0.1202294647620149
6875,0.015224264276005983
6876,0.044364664240868046
6877,0.02111167675353176
6878,0.5699910038649304
6879,0.12325863267832915
6880,0.00674243472501157
6881,0.49940013600501343
6882,0.24245698970487595
6883,0.014585448816796465
6884,0.004817332336821467
6885,0.014626279734900383
6886,0.007565876981812769
6887,0.047579522294772914
6888,0.44421843406167894
6889,0.005800224182893388
6890,0.017920093942381365
6891,0.005965170013343846
6892,0.017437735595763115
6893,0.03830360560556567
6894,0.023312533750389997
6895,0.12255543265684865
6896,0.06693195658278084
6897,0.023971170800576536
6898,0.04319304930783652
6899,0.08170568180099302
6900,0.06346807298861856
6901,0.21494672689037986
6902,0.029087845387434808
6903,0.010832494061579157
6904,0.004012428573374693
6905,0.021617263138451692
6906,0.045224216541638995
6907,0.028359157689742842
6908,0.3339182144592723
6909,0.03840595933021762
6910,0.033475252911602915
6911,0.10482392240934046
6912,0.32879605862478145
6913,0.32567899352987206
6914,0.0018711480101438749
6915,0.07351468756364876
6916,0.17431706954777648
6917,0.18473191643386866
6918,0.0032510342484830534
6919,0.07958167448015874
6920,0.07256900574466607
6921,0.011386991419526926
6922,0.3107465963171322
6923,0.02549167298377053
6924,0.11014173592274046
6925,0.0042219708688813196
6926,0.02824974257318935
6927,0.02701070459236299
6928,0.030732621345935796
6929,0.08453429023117853
6930,0.003738958616467891
6931,0.012734875554575975
6932,0.016217241474823507
6933,0.006237364865993356
6934,0.11987766950897671
6935,0.016133535687209766
6936,0.224473756099954
6937,0.017091953064873322
6938,0.06610076439110801
6939,0.0024499242747225702
6940,0.0020948763775063828
6941,0.04087047859874615
6942,0.02700479067404371
6943,0.07618193184879629
6944,0.45884375567455304
6945,0.20355266972695885
6946,0.02683232901981869
6947,0.014299588008657937
6948,0.020751151276242497
6949,0.026255767910643102
6950,0.05949166240160375
6951,0.06646720970885167
6952,0.09021930299648706
6953,0.13776382927447983
6954,0.20892488443107893
6955,0.014203853302962255
6956,0.09708014794823439
6957,0.02282157061337453
6958,0.02835806185109857
