id,lgbm-v2_preds
4544,0.9179413330829491
4545,0.870064753440769
4546,0.15887999246883067
4547,0.7156421032460001
4548,0.5737688335065463
4549,0.7426144223575426
4550,0.7425702019804861
4551,0.6891216337650359
4552,0.7852613778476019
4553,0.8594311458429401
4554,0.8430408001800933
4555,0.8003088419384827
4556,0.2198304665543428
4557,0.7678840805061937
4558,0.5748058930593227
4559,0.7749292855795723
4560,0.10358566488158827
4561,0.8205658283866398
4562,0.701713826925522
4563,0.887904255251944
4564,0.8548264059080666
4565,0.7994470446147351
4566,0.822077050461338
4567,0.943455671083378
4568,0.8091692275199147
4569,0.28475069271097697
4570,0.10451356681048674
4571,0.19344953437199908
4572,0.8253872084082452
4573,0.8481829958088282
4574,0.8365190692647312
4575,0.7912642114101209
4576,0.2892618380258456
4577,0.9110479791571897
4578,0.1836340579544058
4579,0.893394282611468
4580,0.7181028016978288
4581,0.7255940935410347
4582,0.8302162569001912
4583,0.8452376478449299
4584,0.9052417106981367
4585,0.7511641214676981
4586,0.09264811172975629
4587,0.8001904328109547
4588,0.6947239842301582
4589,0.8635402751829586
4590,0.6932800541159393
4591,0.7174821498842647
4592,0.7768186733382032
4593,0.17003821836509392
4594,0.6953565290112985
4595,0.8991985039438151
4596,0.11006936627435315
4597,0.8385581688539232
4598,0.7814603244971692
4599,0.7009985889733773
4600,0.8425801778037098
4601,0.7345718235124831
4602,0.8162266223224278
4603,0.6982046546420949
4604,0.7826025026977945
4605,0.6430434912332141
4606,0.6328862545949898
4607,0.8357779088240243
4608,0.7165715112471052
4609,0.17484206126851876
4610,0.6644387367373186
4611,0.739606445234491
4612,0.861640533355195
4613,0.8600226069010348
4614,0.3703625587175279
4615,0.6239910453671462
4616,0.7114323102298459
4617,0.07654427928160457
4618,0.8602473820808122
4619,0.8563308759720811
4620,0.7645711484683086
4621,0.771628847752938
4622,0.5011744549469211
4623,0.7024176910487918
4624,0.9206370403071423
4625,0.16354840282320982
4626,0.12310984426857663
4627,0.6107011481454414
4628,0.8049944143705795
4629,0.8158976386692307
4630,0.7730893562351363
4631,0.6865953134324256
4632,0.8442368342613586
4633,0.8386767503616912
4634,0.8332261790591707
4635,0.6995746159129903
4636,0.8480451253513447
4637,0.9170621919235808
4638,0.742253777478794
4639,0.8252580742749398
4640,0.16006276522714036
4641,0.7345401014988879
4642,0.16995197638194193
4643,0.766933781025469
4644,0.8483167713341184
4645,0.06467797588544555
4646,0.7651089803358209
4647,0.6935009035682618
4648,0.831475370719915
4649,0.8705881560393955
4650,0.8012481711255025
4651,0.584438880537745
4652,0.768976903535356
4653,0.7801563009144978
4654,0.8529507856264813
4655,0.9362512492605916
4656,0.8558649700897565
4657,0.8345405480263215
4658,0.08111796062584287
4659,0.8436779715727096
4660,0.16305939084062993
4661,0.80220779832157
4662,0.8222116797215748
4663,0.7367505187929346
4664,0.8391144396749296
4665,0.7476345224726669
4666,0.02713850778550342
4667,0.8111694011867755
4668,0.20719578741930256
4669,0.8943582882078591
4670,0.7567637134340939
4671,0.76839034896737
4672,0.8112709336131182
4673,0.54190912096165
4674,0.1596544265939398
4675,0.8756439103564647
4676,0.7728844970735043
4677,0.7483079021178924
4678,0.8332901023636681
4679,0.8978649298527919
4680,0.12464668127876843
4681,0.6877561597301918
4682,0.5368479662804211
4683,0.8103805712707698
4684,0.856693131843413
4685,0.8193368280556595
4686,0.8375997964567745
4687,0.8006458520164533
4688,0.814415304742625
4689,0.03798951358680147
4690,0.5179690466169296
4691,0.7222269534100978
4692,0.8246396534314052
4693,0.7527471725586428
4694,0.2031931141484251
4695,0.8821852950480331
4696,0.76118101708254
4697,0.8980220012603553
4698,0.7773968874172779
4699,0.5879591881387815
4700,0.7950961056414283
4701,0.08860321024339801
4702,0.8393647456444924
4703,0.7821476490938574
4704,0.8673024068542767
4705,0.7965115366360414
4706,0.8026475794014762
4707,0.7783054833126835
4708,0.8107530306355978
4709,0.7512338318965758
4710,0.18175123345206456
4711,0.5161568074305797
4712,0.8196074950115072
4713,0.8841367225356715
4714,0.7730893562351363
4715,0.8946498295415862
4716,0.8333465666309857
4717,0.8051688985256307
4718,0.29240060258194445
4719,0.821509419334036
4720,0.7855312131905201
4721,0.8338106339494249
4722,0.10597413443160553
4723,0.801594866460048
4724,0.0307960703236827
4725,0.23167890110657108
4726,0.49698245465534063
4727,0.7521580990330093
4728,0.5794592300989916
4729,0.8145066624411496
4730,0.7391382468860141
4731,0.03511338495101679
4732,0.7740173328202211
4733,0.8213498324616988
4734,0.9229086275672187
4735,0.7481842359761359
4736,0.9137583295924017
4737,0.14522982073750057
4738,0.6313034206067355
4739,0.11394251756986995
4740,0.7032346797812368
4741,0.14642258411273268
4742,0.8377444185590602
4743,0.7992716599111732
4744,0.8005905111527796
4745,0.9168381774428497
4746,0.7954687610295333
4747,0.7289877305304182
4748,0.8106920283232325
4749,0.7847299701970085
4750,0.8160832476694805
4751,0.5890343457301276
4752,0.6732585042191135
4753,0.7339348984233593
4754,0.8581855982424722
4755,0.7357721101598036
4756,0.7154255734317144
4757,0.7841983653698499
4758,0.11809994635103649
4759,0.7607420615115152
4760,0.8087944770186277
4761,0.730930564690829
4762,0.7421380871928618
4763,0.800828528017744
4764,0.6893364598285223
4765,0.30651608141621434
4766,0.8632562253101286
4767,0.9037304045777307
4768,0.9043799661693305
4769,0.8653999261249549
4770,0.7503843490138336
4771,0.3968950105020762
4772,0.7826352550067716
4773,0.3440483215623571
4774,0.8001708282274431
4775,0.8253272361793327
4776,0.046572548387364354
4777,0.7852652508852942
4778,0.16477758095963768
4779,0.6429875849152666
4780,0.809780978790713
4781,0.8222116797215748
4782,0.8028889225933454
4783,0.1773050960593633
4784,0.8358932248299555
4785,0.8802485224000911
4786,0.1548732974677044
4787,0.7941372710308361
4788,0.8990627121316399
4789,0.10755089986311384
4790,0.8331387242648154
4791,0.8589452846172363
4792,0.8612992290029317
4793,0.82963608311224
4794,0.5772558666415054
4795,0.7366518218073668
4796,0.05348320678392193
4797,0.39744762519190135
4798,0.7632388571814274
4799,0.8360713233151337
4800,0.16616969415550753
4801,0.7345401014988879
4802,0.1210098860236547
4803,0.7108144648019312
4804,0.9179413330829491
4805,0.7660333315033452
4806,0.6904414779337373
4807,0.7918166548403811
4808,0.7395882729328613
4809,0.07353908264793785
4810,0.8408732676739128
4811,0.5508529872170058
4812,0.6945226130206564
4813,0.7615601025259258
4814,0.8019540226003514
4815,0.7147585846121203
4816,0.6892239636023266
4817,0.5465300845004908
4818,0.8124773704869677
4819,0.8059477001365627
4820,0.714935673981342
4821,0.8401553539407178
4822,0.8819235567433479
4823,0.9202565582905726
4824,0.5408165783178309
4825,0.09461452641058787
4826,0.45050154912581875
4827,0.9190462443403837
4828,0.614322587371287
4829,0.8905463273883262
4830,0.7825839238446219
4831,0.12464668127876843
4832,0.943455671083378
4833,0.869222842868211
4834,0.798919837177368
4835,0.7438455422320007
4836,0.8894454597964314
4837,0.8345664699952725
4838,0.6664853854258181
4839,0.752452165030514
4840,0.8337780883103537
4841,0.9508204226111772
4842,0.7808239528219744
4843,0.4674994424321389
4844,0.851936268400488
4845,0.6079356571563932
4846,0.0952890409752366
4847,0.8171319168555115
4848,0.09495582477891418
4849,0.8705730158182532
4850,0.7502683931508971
4851,0.7021117653480604
4852,0.10361857259888174
4853,0.9088204292462132
4854,0.7915288187337415
4855,0.8629968881507022
4856,0.683741807688981
4857,0.8680484112924891
4858,0.8543326074979662
4859,0.7552010543337626
4860,0.17003821836509392
4861,0.7404321089929095
4862,0.8508117409625663
4863,0.1269619672429908
4864,0.8180877353459091
4865,0.8421263298081323
4866,0.6367996532158525
4867,0.6263175491064334
4868,0.1638520136137045
4869,0.2892618380258456
4870,0.3509336725163743
4871,0.6921824035554174
4872,0.9032226274038945
4873,0.7958269892768359
4874,0.9147483589377571
4875,0.7721636560307852
4876,0.8932643889172889
4877,0.8613147270504442
4878,0.48270511766793955
4879,0.852927269261501
4880,0.4989676649811978
4881,0.864543543919141
4882,0.8519348576721962
4883,0.15476952304700886
4884,0.6613142082400478
4885,0.11649465146950033
4886,0.846042815934229
4887,0.483879401758209
4888,0.8659619988672755
4889,0.09111691665585919
4890,0.8499502941480159
4891,0.2533167362787033
4892,0.6679958095832155
4893,0.8669140008988209
4894,0.7985946672675247
4895,0.752286438973548
4896,0.3712343175069065
4897,0.8745065625498087
4898,0.8938427474950036
4899,0.8109625587796507
4900,0.7502683931508971
4901,0.869301140947623
4902,0.8662156777990868
4903,0.8534279789857275
4904,0.0929997219237102
4905,0.5681771260341391
4906,0.8252833362869553
4907,0.05622112663113665
4908,0.5526797485359465
4909,0.8568551089113549
4910,0.7319294362191751
4911,0.842757151004335
4912,0.10939934326626033
4913,0.8482926418715657
4914,0.19487973961787675
4915,0.5331938800368066
4916,0.3920802947397667
4917,0.8723000114856856
4918,0.7626686756717413
4919,0.8260129370326038
4920,0.6862507473016999
4921,0.43629377848653583
4922,0.5637861105182232
4923,0.7998375466691361
4924,0.45497983552110277
4925,0.6430434912332141
4926,0.8748191188018987
4927,0.7396275297770428
4928,0.5922555769824474
4929,0.12430334902365003
4930,0.833415446976617
4931,0.727360523956736
4932,0.7665747708102713
4933,0.7977416028625379
4934,0.9119601290372903
4935,0.7171681439723181
4936,0.7613158541545061
4937,0.7940626996528666
4938,0.762191350737123
4939,0.5849605493259327
4940,0.8171034528431828
4941,0.5920958592116348
4942,0.19381928181586894
4943,0.6375573546838329
4944,0.4539815265459628
4945,0.683741807688981
4946,0.6388840143357424
4947,0.07040709669531009
4948,0.7616984713835688
4949,0.6432819351175518
4950,0.8333465666309857
4951,0.7738391990632526
4952,0.8252973538697
4953,0.8238005240921651
4954,0.7651089803358209
4955,0.8105265362232092
4956,0.8807307195504429
4957,0.2297758471962612
4958,0.8170489226211598
4959,0.8483167713341184
4960,0.0929997219237102
4961,0.7687589786026252
4962,0.8534638924391402
4963,0.11046778935549129
4964,0.5189821205506076
4965,0.7959363270469344
4966,0.8736364327183559
4967,0.7661953017773655
4968,0.8497791076458707
4969,0.8662156777990868
4970,0.670675467189221
4971,0.7923976608734931
4972,0.838711803581738
4973,0.8312948976653537
4974,0.867533259215078
4975,0.8024359351583961
4976,0.8761947119213905
4977,0.8394193818636209
4978,0.8400622714873734
4979,0.19509187896798208
4980,0.08500314700199563
4981,0.8573003488703599
4982,0.8240209587237032
4983,0.8131181036507936
4984,0.7257044746178134
4985,0.3974515864940241
4986,0.7853651943087081
4987,0.884126806240236
4988,0.8042456421498936
4989,0.776564816951697
4990,0.7847303808733476
4991,0.7662127758337575
4992,0.8630710714522603
4993,0.7783054833126835
4994,0.8032056537920558
4995,0.2337785586789114
4996,0.704010550335709
4997,0.7716676270671881
4998,0.28407135394239336
4999,0.6117998086362335
5000,0.8022360547846248
5001,0.8116656574317171
5002,0.050060702156331405
5003,0.8978649298527919
5004,0.8575579717980382
5005,0.7172184159483201
5006,0.8778792002592035
5007,0.8600226069010348
5008,0.8783997070305807
5009,0.7840112145709419
5010,0.6578201138658335
5011,0.5399070539658083
5012,0.7878760908081398
5013,0.7723470784042528
5014,0.0673132260910696
5015,0.34701761537132647
5016,0.8735247970744031
5017,0.3720846326641939
5018,0.8201833488163913
5019,0.8586335387212843
5020,0.7894982943540414
5021,0.4943199410301451
5022,0.8997295531595524
5023,0.15088510619731
5024,0.791911741708109
5025,0.8179289263854843
5026,0.6732628164679821
5027,0.09573316395757014
5028,0.19122333263174673
5029,0.71886377942788
5030,0.8098271930833723
5031,0.8005714310617056
5032,0.7697660948571023
5033,0.808720197796944
5034,0.2975667585412509
5035,0.5338162233063495
5036,0.09601042332542331
5037,0.8945698306164754
5038,0.8939075298563689
5039,0.07731696455742743
5040,0.163255455669838
5041,0.7999494037734591
5042,0.12865578539771982
5043,0.7677603834150717
5044,0.823936430116108
5045,0.8702296475966333
5046,0.7115344160765216
5047,0.4386207889274639
5048,0.06245080689746629
5049,0.8162266223224278
5050,0.3634722519060991
5051,0.8692787350690321
5052,0.7740173328202211
5053,0.7691457635646991
5054,0.8132823639562906
5055,0.7020744673995418
5056,0.7168570224291829
5057,0.10731702172400626
5058,0.7579274222445116
5059,0.85434130781102
5060,0.1540046411396533
5061,0.5959818345978796
5062,0.9144891770539868
5063,0.6994360911812281
5064,0.8814500563115618
5065,0.8042652082679174
5066,0.7697660948571023
5067,0.8326978306590836
5068,0.11046778935549129
5069,0.1349658584974467
5070,0.819099518985116
5071,0.15988267568719883
5072,0.7310645319082393
5073,0.8687020535532303
5074,0.657778483596732
5075,0.7986435620043337
5076,0.6526840937495376
5077,0.749434320765429
5078,0.4892988637786334
5079,0.8886931481713779
5080,0.6938270719590409
5081,0.11520043503798127
5082,0.8134833821461067
5083,0.7805576006030353
5084,0.7302329510292762
5085,0.6893657520997363
5086,0.6771707512024637
5087,0.5784977715044529
5088,0.7697676126002476
5089,0.5996660182528506
5090,0.8235716671577851
5091,0.739668127959062
5092,0.8163245305734668
5093,0.42220269622503637
5094,0.8663698186977037
5095,0.860309357250546
5096,0.8090917993083044
5097,0.761426609875669
5098,0.8168375276465785
5099,0.7828258579709779
5100,0.8169208297206467
5101,0.8809474476706847
5102,0.10569894745435593
5103,0.8123066809556472
5104,0.8082791129186687
5105,0.8552362730714581
5106,0.6578201138658335
5107,0.7130404501944818
5108,0.7617350881322702
5109,0.6754342493471085
5110,0.7755457185316459
5111,0.856693131843413
5112,0.047785615341974896
5113,0.8176331773526624
5114,0.3196987861797306
5115,0.5227371463109296
5116,0.9238959532552851
5117,0.8290298782347152
5118,0.8030341223956217
5119,0.6927136517411749
5120,0.7922221525211208
5121,0.7752339380859804
5122,0.5678369436556491
5123,0.8860308561953357
5124,0.8460671473198036
5125,0.8481829958088282
5126,0.7233096710051523
5127,0.8662725673556115
5128,0.5823692201762982
5129,0.4149465705797285
5130,0.47517911456834905
5131,0.8487998359179856
5132,0.8001168821005125
5133,0.7507594592018728
5134,0.9149429114613223
5135,0.8837951022280665
5136,0.7922307901237396
5137,0.8646701273943727
5138,0.8425144692333745
5139,0.915389180921593
5140,0.8189594137658391
5141,0.775335051362028
5142,0.6555452248568618
5143,0.9184624829850996
5144,0.7061084751707782
5145,0.7113234887410623
5146,0.6157771107047056
5147,0.8210569239120225
5148,0.8422626043125283
5149,0.12656746749012204
5150,0.8912530342320953
5151,0.8367372012213321
5152,0.7714148785341378
5153,0.7903203648750248
5154,0.7246205710798281
5155,0.30443142425836345
5156,0.7429652441029606
5157,0.2549577453166837
5158,0.7720389593382749
5159,0.20469446039429617
5160,0.10860807260472616
5161,0.8913880220027809
5162,0.7243897237737141
5163,0.8481220647377534
5164,0.4556298719341343
5165,0.7838075215076767
5166,0.871433511980507
5167,0.687368784682818
5168,0.17480002766891545
5169,0.6629323851722285
5170,0.8288061188481406
5171,0.9136801747051103
5172,0.1361134362547186
5173,0.5545769909443672
5174,0.8045456253763278
5175,0.8047996943463134
5176,0.4145773599705119
5177,0.7621629521634351
5178,0.8216246524193457
5179,0.8460338845778952
5180,0.8223540837057426
5181,0.7695085416427183
5182,0.16482292888542704
5183,0.8216288424998317
5184,0.7114467494145225
5185,0.1255807812912173
5186,0.8475653830917416
5187,0.1641266691864539
5188,0.5528107119188352
5189,0.8374282010538827
5190,0.5522492323135844
5191,0.5407897415625903
5192,0.8672799843511618
5193,0.12124432987930822
5194,0.7647394719321163
5195,0.8632719664646444
5196,0.4342297648754532
5197,0.7343151551563791
5198,0.4642137597239506
5199,0.6865940953987028
5200,0.9004081608821151
5201,0.22970426703420388
5202,0.9487498618486285
5203,0.696320009164075
5204,0.10804773557851421
5205,0.11431006410447908
5206,0.7550288778584513
5207,0.13862181964837483
5208,0.800828528017744
5209,0.10379181725604014
5210,0.8468121415208978
5211,0.8118044529899027
5212,0.7593136140697097
5213,0.3897962337574743
5214,0.7848271428208281
5215,0.13206213869058736
5216,0.8151957391584758
5217,0.6862325161728402
5218,0.3844367375017048
5219,0.09685756753512675
5220,0.1017842065589809
5221,0.7665541312695237
5222,0.6499411610871113
5223,0.8711410143438304
5224,0.8481829958088282
5225,0.9168381774428497
5226,0.771116383605863
5227,0.8523604586867071
5228,0.9213314461893584
5229,0.7588238985585182
5230,0.8175559055264237
5231,0.8056281152394185
5232,0.8117224028172683
5233,0.718102307645007
5234,0.833428806196662
5235,0.5415770990928392
5236,0.7156421032460001
5237,0.7480335408482213
5238,0.7821416817783032
5239,0.7088507004195772
5240,0.8947136616964867
5241,0.7375504893789883
5242,0.8060067008361465
5243,0.8831947844515081
5244,0.7750186157326648
5245,0.7881587264811595
5246,0.4248396690329459
5247,0.8859390202480807
5248,0.8994831370763277
5249,0.11256947767584913
5250,0.6727596580448795
5251,0.6646740575909116
5252,0.06657067050075849
5253,0.8769534926048805
5254,0.12986416793179578
5255,0.7532766530557526
5256,0.6772291265753798
5257,0.1504324107971141
5258,0.715479613487806
5259,0.7968000582813859
5260,0.9027555636686262
5261,0.7677388163362489
5262,0.1336070802420265
5263,0.7404574605651746
5264,0.5291058668474898
5265,0.7045809223219293
5266,0.8152396621275548
5267,0.8638188966935719
5268,0.7627064315003527
5269,0.7785764501383956
5270,0.16368642237913378
5271,0.3447104884012372
5272,0.8058538412544859
5273,0.8777359638750349
5274,0.574548658809336
5275,0.8750951107686638
5276,0.8786755295247611
5277,0.8774669086990355
5278,0.8080657436085537
5279,0.8662156777990868
5280,0.849634948759168
5281,0.5219198752876011
5282,0.7925571377079546
5283,0.8771057074073239
5284,0.48527067659347145
5285,0.0831535787025236
5286,0.698549350090779
5287,0.7965904843936391
5288,0.4955203424261383
5289,0.7342854241682499
5290,0.8920760447122055
5291,0.8574292420642649
5292,0.0929997219237102
5293,0.49510336428423585
5294,0.7704938283793672
5295,0.6261614397779918
5296,0.7692603009916988
5297,0.09016564718930942
5298,0.8580487578140661
5299,0.11823699397599707
5300,0.7617089100136497
5301,0.8387776278424591
5302,0.6908216884882211
5303,0.8087972056678101
5304,0.8612842063780395
5305,0.8115670006969592
5306,0.8388291493480573
5307,0.09264811172975629
5308,0.04446072767371845
5309,0.6941260036840943
5310,0.7893070456176702
5311,0.7712783928323529
5312,0.19888458489710759
5313,0.10841874860768086
5314,0.8478043933563361
5315,0.1638520136137045
5316,0.7495987392690713
5317,0.8417628592897218
5318,0.1625266446360799
5319,0.8242506717199787
5320,0.7936676723026307
5321,0.7918893284337202
5322,0.1248154485115115
5323,0.12544985035034073
5324,0.1512691734443462
5325,0.22970426703420388
5326,0.5346135543904726
5327,0.8181995008848336
5328,0.8635656750666553
5329,0.8060618788835723
5330,0.5902809681238941
5331,0.8316427372267733
5332,0.8387541386964427
5333,0.520655106142158
5334,0.11117865265040627
5335,0.7895873281428903
5336,0.6922659368882949
5337,0.9274834487942948
5338,0.8738373519832152
5339,0.7132101534689625
5340,0.733403733201677
5341,0.12177043319583636
5342,0.8040631735692996
5343,0.0869064150412786
5344,0.8878887642315964
5345,0.7271125328637433
5346,0.6540438113447851
5347,0.1685885369318565
5348,0.10597413443160553
5349,0.07443821855644328
5350,0.7999916266457919
5351,0.689345292254845
5352,0.21188519949001428
5353,0.8430613114765905
5354,0.16995197638194193
5355,0.7257044746178134
5356,0.8194415438373258
5357,0.8864085378685234
5358,0.8828502360662842
5359,0.09890151715255568
5360,0.19896267194693518
5361,0.8878887642315964
5362,0.8176331773526624
5363,0.7979888753524927
5364,0.8869229439283807
5365,0.3831042634311712
5366,0.8098932989532843
5367,0.7510957070314168
5368,0.8713283317406366
5369,0.16492245001147676
5370,0.7172789514244264
5371,0.7908628120237565
5372,0.908038184082868
5373,0.8869843295813788
5374,0.5241286264883784
5375,0.7990957483063346
5376,0.626127731556963
5377,0.6873370942478916
5378,0.8015715758216303
5379,0.8048953516351206
5380,0.7110819344811226
5381,0.9508204226111772
5382,0.8005901539391816
5383,0.863890543307731
5384,0.7345003743869563
5385,0.12413297218375774
5386,0.5043839828946499
5387,0.8603428701593263
5388,0.9011046210056833
5389,0.6644387367373186
5390,0.7765972873128549
5391,0.6991472152381666
5392,0.8829556714522708
5393,0.06541955412837352
5394,0.8934027222569151
5395,0.8769821606939701
5396,0.9010927526312584
5397,0.7174821498842647
5398,0.8322877634781058
5399,0.6842417876856679
5400,0.8930199155531113
5401,0.738721607538063
5402,0.5883376255966846
5403,0.7995864483625228
5404,0.5914514058050472
5405,0.1384036928866479
5406,0.7180652743701743
5407,0.7473364611834643
5408,0.806941288218685
5409,0.8910503986589566
5410,0.8240148003820587
5411,0.7617599107310584
5412,0.8069342127297507
5413,0.8558454104328006
5414,0.811152419601302
5415,0.26872522821901923
5416,0.8900861818536259
5417,0.7623750095514142
5418,0.2108422248391466
5419,0.7129870264104493
5420,0.19487973961787675
5421,0.831955168284272
5422,0.7647679734654553
5423,0.2646662650481705
5424,0.8707860053081398
5425,0.7172789514244264
5426,0.7617089100136497
5427,0.9004081608821151
5428,0.4506402332409005
5429,0.03497816147176247
5430,0.9280766048326108
5431,0.8020994699336665
5432,0.8792977720261586
5433,0.7569333948260729
5434,0.8156053997693347
5435,0.8858697508054646
5436,0.6740398175671503
5437,0.3109256388342605
5438,0.18956183389677617
5439,0.8565606911639203
5440,0.7708705971803216
5441,0.22735669236841982
5442,0.08846312946808077
5443,0.8063527802640227
5444,0.7706117728622464
5445,0.7418227006043122
5446,0.8821194387712843
5447,0.7773915661986206
5448,0.6126440648988893
5449,0.8535371429851268
5450,0.8416390900986803
5451,0.915173774352239
5452,0.8374289892290278
5453,0.7750559889628473
5454,0.7808239528219744
5455,0.81040106834158
5456,0.8466274965957097
5457,0.8810459568368046
5458,0.8387476331146568
5459,0.853808171883637
5460,0.8536361106757901
5461,0.8154844120988378
5462,0.48251722410418996
5463,0.9232555994082804
5464,0.7418227006043122
5465,0.7573213057199171
5466,0.8672799843511618
5467,0.7557205011189583
5468,0.9362512492605916
5469,0.6315225455488618
5470,0.7245434836253477
5471,0.09453451449595884
5472,0.8382509830664063
5473,0.8857250156470133
5474,0.8153349643140129
5475,0.7922182894087567
5476,0.7549976769425846
5477,0.7363821895922534
5478,0.48278424452202884
5479,0.7459307288445631
5480,0.8044458773758303
5481,0.7069398390936916
5482,0.14256458674758155
5483,0.7305995888834877
5484,0.8525369770401303
5485,0.8489201232474658
5486,0.8608359654816959
5487,0.8205884264292174
5488,0.8724077273223751
5489,0.8695101542855541
5490,0.8819877964683259
5491,0.8968653602283982
5492,0.7740609385943905
5493,0.7304156103378954
5494,0.07040709669531009
5495,0.8205884264292174
5496,0.8170489226211598
5497,0.12181988952674672
5498,0.8675501079120984
5499,0.17554901787209787
5500,0.5885746761253063
5501,0.09671946027595812
5502,0.1145738209465752
5503,0.5912353381270409
5504,0.6155762650466594
5505,0.8263729108503218
5506,0.5211572780669824
5507,0.7473680758151222
5508,0.9047455804191858
5509,0.8181745285747041
5510,0.7915246557444744
5511,0.7951896315561309
5512,0.9258640534005408
5513,0.9033166243162387
5514,0.7965110946377352
5515,0.10451356681048674
5516,0.7913920641002952
5517,0.8512546174642392
5518,0.8701215820267835
5519,0.7799083716810201
5520,0.729972118330781
5521,0.9107917263323899
5522,0.6815431906115609
5523,0.6296934417014429
5524,0.566009835342669
5525,0.6963210937406157
5526,0.800081773296049
5527,0.9039501811869328
5528,0.8660343527255581
5529,0.41276615330207156
5530,0.8554359678985354
5531,0.7618901674501939
5532,0.8589356437673283
5533,0.8971202298661709
5534,0.6929854395715647
5535,0.23490404442344848
5536,0.815603240584226
5537,0.863552948038043
5538,0.8624904753174204
5539,0.15103359115963566
5540,0.10837329749133717
5541,0.5068110871604172
5542,0.882089014185536
5543,0.68146825666433
5544,0.8251340484062326
5545,0.11996356852487577
5546,0.8688239788366818
5547,0.6878301747332185
5548,0.06975553649013044
5549,0.8838748399121953
5550,0.8472251686640654
5551,0.683741807688981
5552,0.11378190716654413
5553,0.1613350099532963
5554,0.819689084426958
5555,0.8656691587997871
5556,0.7897032820681846
5557,0.631922915394965
5558,0.7913920641002952
5559,0.7302602600069048
5560,0.8163338201752195
5561,0.8672533971548352
5562,0.8549725013379303
5563,0.16823911226687005
5564,0.03796832235295322
5565,0.7527405593793932
5566,0.8294277415521436
5567,0.5900693655660152
5568,0.8563041901014081
5569,0.8721660118266877
5570,0.766933781025469
5571,0.1380574562377226
5572,0.9065633022320745
5573,0.42459222884142067
5574,0.8851641134339764
5575,0.8333465666309857
5576,0.24117783486844713
5577,0.7725466651791228
5578,0.8182110131568716
5579,0.8448282468599885
5580,0.08972692608260469
5581,0.6692275352522941
5582,0.8505257622425083
5583,0.1973026886657293
5584,0.8037763735014898
5585,0.6874626764976945
5586,0.7559385802364073
5587,0.1496889483489886
5588,0.8056281152394185
5589,0.8036190782842316
5590,0.9327624336199607
5591,0.7911987762129836
5592,0.43280948900600946
5593,0.8488038250751785
5594,0.8093456324815973
5595,0.7113931856433597
5596,0.8449128807161967
5597,0.10860807260472616
5598,0.5832524126266787
5599,0.24861463310659337
5600,0.8415428909453029
5601,0.7216759532821673
5602,0.8998372535852226
5603,0.8346465656285141
5604,0.8954876800934588
5605,0.7345718235124831
5606,0.8447205658014051
5607,0.23354855493145554
5608,0.8925441714822689
5609,0.8551530056663001
5610,0.818154023357159
5611,0.6941260036840943
5612,0.8690610306652359
5613,0.5370219828205087
5614,0.8487134396470368
5615,0.10018870239497002
5616,0.5409826081116602
5617,0.9487498618486285
5618,0.024336524779684954
5619,0.6915129724202285
5620,0.732273543094427
5621,0.12310984426857663
5622,0.8618534001705772
5623,0.5474390318645186
5624,0.7274619736522288
5625,0.8031787555170147
5626,0.1644399820051744
5627,0.811376603942242
5628,0.7395882729328613
5629,0.11006936627435315
5630,0.1492562518525712
5631,0.14103959693301493
5632,0.8723579380021058
5633,0.7628145543009397
5634,0.4887287512289159
5635,0.6571779676760694
5636,0.7227009730013005
5637,0.8317472461195521
5638,0.9140103850150124
5639,0.7880557337789206
5640,0.3719445416971213
5641,0.6332082243766869
5642,0.8721660118266877
5643,0.7328530288318388
5644,0.757688812208327
5645,0.7421380871928618
5646,0.046061125107229484
5647,0.7941922950386835
5648,0.5278454936489222
5649,0.6658325432223049
5650,0.8690387809607469
5651,0.8844430451819998
5652,0.5696412182676414
5653,0.9048980778585164
5654,0.7580328974306538
5655,0.04326917979018041
5656,0.5354623564493278
5657,0.17927302419064173
5658,0.06631773423427034
5659,0.7486775907177837
5660,0.5084147764056897
5661,0.8771057074073239
5662,0.06895021472094565
5663,0.7329699475785194
5664,0.21518814615705673
5665,0.8892573947699256
5666,0.8270445027865807
5667,0.8061870225913469
5668,0.6275277106053183
5669,0.8804764825633022
5670,0.2127799843704744
5671,0.735068920148117
5672,0.7278066242031223
5673,0.8121995990592242
5674,0.7606785279877871
5675,0.6862686190459562
5676,0.3766129669620518
5677,0.8556337507670265
5678,0.9372588050531385
5679,0.6563204004189713
5680,0.7852171770854127
5681,0.6869453401576617
5682,0.7595919187806208
5683,0.15347372252742342
5684,0.8936094168604377
5685,0.7573796844820088
5686,0.7048100224196279
5687,0.051999979941686925
5688,0.793484494665389
5689,0.9092119681363711
5690,0.7008494750429515
5691,0.8499547370674881
5692,0.8173481341849267
5693,0.7585627294812387
5694,0.05318465353471746
5695,0.6963210937406157
5696,0.6009183849468143
5697,0.5551819053990024
5698,0.7740609385943905
5699,0.15703310241283552
5700,0.7506426705523023
5701,0.8383346313416721
5702,0.8365339867378037
5703,0.8408699825803766
5704,0.8207717678412226
5705,0.7511641214676981
5706,0.7958415648024114
5707,0.47352030248140586
5708,0.8167968691493127
5709,0.8390635119057148
5710,0.8610917119105596
5711,0.6908435286743585
5712,0.7106078336736641
5713,0.7935663577936001
5714,0.6943992204066328
5715,0.8945782620038218
5716,0.8705881560393955
5717,0.8186460729357246
