id,rfv3_preds
7139,1.0
7140,1.0
7141,0.38
7142,1.0
7143,1.0
7144,1.0
7145,1.0
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,0.08713845036282025
7151,1.0
7152,1.0
7153,1.0
7154,1.0
7155,0.7721040785090483
7156,1.0
7157,1.0
7158,1.0
7159,1.0
7160,1.0
7161,1.0
7162,1.0
7163,1.0
7164,1.0
7165,1.0
7166,1.0
7167,0.8243543712239876
7168,0.12245207508853788
7169,1.0
7170,1.0
7171,1.0
7172,1.0
7173,1.0
7174,1.0
7175,0.9
7176,0.04519944884226729
7177,1.0
7178,1.0
7179,1.0
7180,0.04672121163474935
7181,1.0
7182,1.0
7183,1.0
7184,1.0
7185,1.0
7186,1.0
7187,1.0
7188,1.0
7189,0.09055183435318828
7190,0.6218327435276588
7191,0.09899277820051706
7192,0.8040322579035148
7193,1.0
7194,1.0
7195,0.042840739160757424
7196,1.0
7197,0.5749972652471248
7198,1.0
7199,1.0
7200,1.0
7201,0.07455511440433432
7202,1.0
7203,1.0
7204,1.0
7205,0.09450459536025642
7206,1.0
7207,1.0
7208,0.6980221604096485
7209,0.04372585861418931
7210,1.0
7211,0.880996866220013
7212,1.0
7213,1.0
7214,1.0
7215,1.0
7216,1.0
7217,1.0
7218,1.0
7219,1.0
7220,1.0
7221,0.13685840817397132
7222,1.0
7223,1.0
7224,1.0
7225,1.0
7226,1.0
7227,1.0
7228,0.04682553829097371
7229,0.98
7230,1.0
7231,1.0
7232,1.0
7233,0.2709220985781583
7234,1.0
7235,1.0
7236,0.73
7237,1.0
7238,1.0
7239,1.0
7240,0.09115938567013528
7241,0.2426238003621236
7242,1.0
7243,1.0
7244,0.8623241166467217
7245,1.0
7246,0.13427662365954768
7247,1.0
7248,0.6701807686641175
7249,1.0
7250,1.0
7251,1.0
7252,1.0
7253,0.05188713246364934
7254,1.0
7255,1.0
7256,0.12949956482721084
7257,1.0
7258,0.20386563764062834
7259,1.0
7260,1.0
7261,0.8695142813591623
7262,1.0
7263,1.0
7264,0.7466695229229916
7265,1.0
7266,0.7868302115354247
7267,1.0
7268,0.08361236309606157
7269,1.0
7270,1.0
7271,1.0
7272,0.10880337630529245
7273,1.0
7274,1.0
7275,1.0
7276,1.0
7277,1.0
7278,0.23840567128596082
7279,1.0
7280,1.0
7281,1.0
7282,1.0
7283,1.0
7284,1.0
7285,1.0
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,0.036092557276800406
7292,1.0
7293,1.0
7294,1.0
7295,0.61
7296,1.0
7297,0.9
7298,1.0
7299,1.0
7300,1.0
7301,1.0
7302,1.0
7303,1.0
7304,0.9133340785090484
7305,0.9122399886310646
7306,0.017490760498429764
7307,1.0
7308,0.88
7309,1.0
7310,1.0
7311,1.0
7312,1.0
7313,1.0
7314,1.0
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,1.0
7320,1.0
7321,1.0
7322,0.97
7323,1.0
7324,1.0
7325,1.0
7326,1.0
7327,1.0
7328,1.0
7329,1.0
7330,1.0
7331,0.95
7332,1.0
7333,1.0
7334,1.0
7335,1.0
7336,1.0
7337,0.07012153472372204
7338,1.0
7339,1.0
7340,0.16202899402851606
7341,1.0
7342,0.16462278117984197
7343,0.07195744229906474
7344,1.0
7345,1.0
7346,1.0
7347,1.0
7348,1.0
7349,1.0
7350,1.0
7351,1.0
7352,1.0
7353,0.09012316766831466
7354,0.1427302694430691
7355,0.08948527515396282
7356,0.08486503066434171
7357,1.0
7358,0.8373724369949676
7359,1.0
7360,1.0
7361,1.0
7362,1.0
7363,0.05269817639902653
7364,0.7773912035040743
7365,1.0
7366,0.1375073812450508
7367,1.0
7368,0.8600887970084641
7369,0.8906553010122537
7370,1.0
7371,0.07034652102214962
7372,1.0
7373,0.79
7374,1.0
7375,0.86
7376,1.0
7377,0.94
7378,1.0
7379,1.0
7380,1.0
7381,0.1291647245095373
7382,1.0
7383,0.08079192308474266
7384,0.0956413287794423
7385,1.0
7386,0.8479783442127468
7387,1.0
7388,0.07032037516780562
7389,1.0
7390,0.88
7391,1.0
7392,1.0
7393,1.0
7394,1.0
7395,0.13834385118195033
7396,1.0
7397,0.8372554763007959
7398,0.12750729129616092
7399,1.0
7400,0.065522200762538
7401,0.6707853917128109
7402,0.97
7403,1.0
7404,1.0
7405,1.0
7406,1.0
7407,1.0
7408,0.15029683414375378
7409,0.07168469127428112
7410,1.0
7411,0.8533943819550571
7412,1.0
7413,0.6412299999999999
7414,0.03914976173650736
7415,1.0
7416,1.0
7417,1.0
7418,1.0
7419,1.0
7420,1.0
7421,0.7170254379916622
7422,1.0
7423,1.0
7424,1.0
7425,1.0
7426,0.7810563040094466
7427,0.12799442164900537
7428,1.0
7429,1.0
7430,1.0
7431,1.0
7432,1.0
7433,1.0
7434,1.0
7435,1.0
7436,1.0
7437,1.0
7438,1.0
7439,1.0
7440,1.0
7441,1.0
7442,1.0
7443,1.0
7444,0.94
7445,1.0
7446,0.10592969387133966
7447,1.0
7448,1.0
7449,1.0
7450,1.0
7451,1.0
7452,1.0
7453,1.0
7454,0.14385151249938288
7455,1.0
7456,0.8182728873710405
7457,0.14391353601450105
7458,0.9229664705490159
7459,0.12683790020486327
7460,0.15409641264641644
7461,1.0
7462,0.07168469127428112
7463,0.7735373797622827
7464,1.0
7465,1.0
7466,1.0
7467,1.0
7468,1.0
7469,1.0
7470,0.7020061884728649
7471,1.0
7472,0.89
7473,1.0
7474,1.0
7475,0.8
7476,1.0
7477,1.0
7478,1.0
7479,1.0
7480,0.3941485442603969
7481,1.0
7482,1.0
7483,1.0
7484,1.0
7485,0.83
7486,1.0
7487,1.0
7488,1.0
7489,1.0
7490,1.0
7491,1.0
7492,1.0
7493,1.0
7494,1.0
7495,1.0
7496,0.8591373620766275
7497,1.0
7498,1.0
7499,1.0
7500,0.99
7501,1.0
7502,1.0
7503,1.0
7504,1.0
7505,1.0
7506,1.0
7507,0.07022260607013994
7508,0.74
7509,1.0
7510,1.0
7511,1.0
7512,1.0
7513,1.0
7514,1.0
7515,1.0
7516,1.0
7517,1.0
7518,0.0926928144542841
7519,0.8280456056335787
7520,0.76
7521,1.0
7522,1.0
7523,1.0
7524,0.96
7525,0.9
7526,1.0
7527,1.0
7528,0.118660228865918
7529,1.0
7530,1.0
7531,1.0
7532,1.0
7533,0.09510796822870106
7534,1.0
7535,0.08029670168501976
7536,0.04172332012045428
7537,1.0
7538,1.0
7539,1.0
7540,1.0
7541,1.0
7542,1.0
7543,0.77
7544,1.0
7545,1.0
7546,1.0
7547,0.930888929039252
7548,1.0
7549,1.0
7550,1.0
7551,1.0
7552,1.0
7553,1.0
7554,0.8733672364314234
7555,1.0
7556,1.0
7557,1.0
7558,1.0
7559,0.09388491856910111
7560,1.0
7561,1.0
7562,1.0
7563,1.0
7564,1.0
7565,1.0
7566,1.0
7567,0.16462278117984197
7568,1.0
7569,1.0
7570,1.0
7571,0.062224948728466914
7572,1.0
7573,1.0
7574,0.18817718306879022
7575,1.0
7576,1.0
7577,0.13553332561268472
7578,1.0
7579,1.0
7580,1.0
7581,1.0
7582,1.0
7583,1.0
7584,1.0
7585,0.014522132479383821
7586,1.0
7587,1.0
7588,1.0
7589,1.0
7590,1.0
7591,0.7541449848278128
7592,1.0
7593,1.0
7594,1.0
7595,1.0
7596,0.07691496231405297
7597,1.0
7598,0.6004943389669737
7599,1.0
7600,1.0
7601,0.08287456060017664
7602,1.0
7603,1.0
7604,0.07548514035533911
7605,0.20584636726130306
7606,1.0
7607,1.0
7608,0.6778162876186035
7609,0.07860451816987184
7610,1.0
7611,1.0
7612,1.0
7613,1.0
7614,0.8807228490832157
7615,0.23484120066585412
7616,1.0
7617,1.0
7618,0.89
7619,1.0
7620,1.0
7621,0.9546718765333598
7622,1.0
7623,0.18896222373620586
7624,1.0
7625,1.0
7626,1.0
7627,1.0
7628,0.7759121838817268
7629,0.5832917905544492
7630,1.0
7631,0.97
7632,1.0
7633,1.0
7634,1.0
7635,0.9311660840196717
7636,1.0
7637,0.8513315447613669
7638,0.10666900382933649
7639,0.8300558351145731
7640,1.0
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,1.0
7646,0.5321905609973286
7647,1.0
7648,1.0
7649,1.0
7650,1.0
7651,0.19525909288595986
7652,1.0
7653,1.0
7654,0.16675652315655384
7655,0.6909856784825501
7656,1.0
7657,1.0
7658,0.07600199428944959
7659,1.0
7660,1.0
7661,1.0
7662,0.04908261498007285
7663,1.0
7664,1.0
7665,1.0
7666,0.33844508928963424
7667,0.12962368284424333
7668,1.0
7669,1.0
7670,0.4009890551708734
7671,1.0
7672,1.0
7673,0.6539209053026357
7674,0.04863931725967996
7675,1.0
7676,1.0
7677,0.09153344937612808
7678,1.0
7679,1.0
7680,1.0
7681,1.0
7682,1.0
7683,1.0
7684,1.0
7685,1.0
7686,1.0
7687,0.831080393879155
7688,1.0
7689,1.0
7690,0.07214141597017754
7691,0.1677472467822441
7692,1.0
7693,0.43
7694,1.0
7695,1.0
7696,1.0
7697,0.03229255170792213
7698,0.7329614767255217
7699,1.0
7700,1.0
7701,1.0
7702,1.0
7703,1.0
7704,0.03938356726313447
7705,0.8647512898550234
7706,1.0
7707,0.7622426163484352
7708,1.0
7709,0.9111391765597374
7710,1.0
7711,1.0
7712,1.0
7713,1.0
7714,1.0
7715,1.0
7716,1.0
7717,1.0
7718,0.15441547269170014
7719,0.81
7720,1.0
7721,0.6509036131630096
7722,0.63
7723,1.0
7724,0.9729614767255217
7725,1.0
7726,1.0
7727,0.09850038437169477
7728,1.0
7729,1.0
7730,1.0
7731,0.45605236611552336
7732,0.05989502400235935
7733,1.0
7734,0.12662985326110035
7735,1.0
7736,1.0
7737,1.0
7738,1.0
7739,1.0
7740,0.7506553010122536
7741,1.0
7742,1.0
7743,0.6998524411424782
7744,1.0
7745,1.0
7746,0.08829241669804104
7747,1.0
7748,0.8733557336146203
7749,0.94123
7750,1.0
7751,1.0
7752,0.2709220985781583
7753,1.0
7754,1.0
7755,1.0
7756,1.0
7757,1.0
7758,1.0
7759,1.0
7760,1.0
7761,0.8478332232522277
7762,1.0
7763,1.0
7764,0.8010986155657506
7765,1.0
7766,1.0
7767,1.0
7768,1.0
7769,0.22258763538344567
7770,1.0
7771,1.0
7772,0.9050305141158822
7773,0.08625590730592636
7774,1.0
7775,1.0
7776,1.0
7777,0.3479589860583128
7778,0.05101101193625355
7779,1.0
7780,1.0
7781,0.0372257215763342
7782,1.0
7783,1.0
7784,1.0
7785,0.95
7786,1.0
7787,0.11960711195626812
7788,1.0
7789,1.0
7790,0.15106069042798864
7791,1.0
7792,1.0
7793,1.0
7794,1.0
7795,0.048402926925198375
7796,0.8919573450092244
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,1.0
7802,1.0
7803,1.0
7804,1.0
7805,1.0
7806,1.0
7807,1.0
7808,1.0
7809,0.07168469127428112
7810,1.0
7811,0.885546652158752
7812,1.0
7813,0.10985722193593181
7814,1.0
7815,0.9158373771520254
7816,1.0
7817,1.0
7818,0.61
7819,0.07167951402127454
7820,0.7115541557794473
7821,1.0
7822,0.07498015868151342
7823,1.0
7824,0.7020664254329284
7825,0.03683156121046302
7826,0.92
7827,0.5649089988509163
7828,1.0
7829,1.0
7830,1.0
7831,1.0
7832,1.0
7833,0.1070836909182682
7834,1.0
7835,1.0
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,1.0
7841,1.0
7842,0.85
7843,1.0
7844,0.97
7845,0.2483419979592864
7846,1.0
7847,0.6595874460816907
7848,1.0
7849,1.0
7850,0.87
7851,1.0
7852,1.0
7853,1.0
7854,1.0
7855,1.0
7856,1.0
7857,0.07519258281961382
7858,1.0
7859,1.0
7860,1.0
7861,1.0
7862,0.781276532743162
7863,1.0
7864,1.0
7865,1.0
7866,1.0
7867,0.20386563764062834
7868,1.0
7869,1.0
7870,1.0
7871,0.03993392015853201
7872,0.12682097897801206
7873,0.892504421305538
7874,1.0
7875,0.16486667360416526
7876,1.0
7877,1.0
7878,0.06801713369484579
7879,1.0
7880,0.08033238082050952
7881,0.062224948728466914
7882,0.28110262954060583
7883,0.17009216582718878
7884,1.0
7885,0.7206307422759711
7886,1.0
7887,1.0
7888,1.0
7889,1.0
7890,1.0
7891,1.0
7892,1.0
7893,1.0
7894,0.1427302694430691
7895,0.5882616740321835
7896,1.0
7897,1.0
7898,1.0
7899,1.0
7900,1.0
7901,1.0
7902,0.04519944884226729
7903,1.0
7904,1.0
7905,1.0
7906,1.0
7907,0.14302730786913773
7908,0.8449693888960695
7909,0.8107620938824442
7910,1.0
7911,1.0
7912,1.0
7913,0.7712299999999999
7914,1.0
7915,0.052206268495571244
7916,0.14243590792199914
7917,1.0
7918,1.0
7919,1.0
7920,0.05191981921981127
7921,1.0
7922,1.0
7923,1.0
7924,1.0
7925,0.06803928477077062
7926,0.98
7927,1.0
7928,0.03800001987833023
7929,1.0
7930,1.0
7931,1.0
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,0.719180157795507
7937,1.0
7938,1.0
7939,1.0
7940,1.0
7941,0.3514819156128416
7942,1.0
7943,1.0
7944,1.0
7945,0.08829241669804104
7946,1.0
7947,0.97
7948,1.0
7949,0.7421876821297773
7950,0.9009068959516355
7951,0.10880337630529245
7952,1.0
7953,1.0
7954,1.0
7955,1.0
7956,1.0
7957,1.0
7958,0.07012153472372204
7959,0.06443382170909141
7960,1.0
7961,0.91
7962,1.0
7963,1.0
7964,0.14105242883789545
7965,1.0
7966,1.0
7967,1.0
7968,1.0
7969,1.0
7970,1.0
7971,1.0
7972,1.0
7973,1.0
7974,0.8834725366928314
7975,0.15735096991348085
7976,1.0
7977,1.0
7978,1.0
7979,1.0
7980,1.0
7981,1.0
7982,1.0
7983,1.0
7984,0.671500807979103
7985,1.0
7986,0.8974559692586159
7987,1.0
7988,0.09807841871370095
7989,0.9802728482697427
7990,1.0
7991,1.0
7992,1.0
7993,1.0
7994,0.2483419979592864
7995,1.0
7996,1.0
7997,0.065522200762538
7998,1.0
7999,1.0
8000,1.0
8001,1.0
8002,0.07918813736339288
8003,0.12029355683433679
8004,0.12799442164900537
8005,1.0
8006,0.8336414956533738
8007,1.0
8008,0.95
8009,1.0
8010,0.10301253100217787
8011,1.0
8012,1.0
8013,1.0
8014,1.0
8015,1.0
8016,0.20128455641467954
8017,1.0
8018,1.0
8019,1.0
8020,1.0
8021,1.0
8022,0.16214155729145335
8023,1.0
8024,1.0
8025,1.0
8026,1.0
8027,1.0
8028,1.0
8029,0.9008380268895348
8030,1.0
8031,1.0
8032,1.0
8033,1.0
8034,1.0
8035,1.0
8036,0.08593004295656177
8037,0.09761901971955489
8038,0.7557508412751058
8039,0.8116765806750759
8040,1.0
8041,1.0
8042,1.0
8043,1.0
8044,1.0
8045,1.0
8046,1.0
8047,1.0
8048,0.8432654550463242
8049,0.64
8050,0.91246
8051,1.0
8052,1.0
8053,0.9
8054,1.0
8055,0.56
8056,0.8346244979329731
8057,1.0
8058,0.12426965322679705
8059,1.0
8060,0.86
8061,1.0
8062,1.0
8063,1.0
8064,1.0
8065,1.0
8066,1.0
8067,1.0
8068,1.0
8069,1.0
8070,1.0
8071,0.502746671077661
8072,1.0
8073,1.0
8074,1.0
8075,1.0
8076,0.14315247705221
8077,1.0
8078,1.0
8079,1.0
8080,0.07253756861324431
8081,1.0
8082,1.0
8083,1.0
8084,1.0
8085,0.7212895216023837
8086,0.95
8087,1.0
8088,1.0
8089,0.8944816574596246
8090,1.0
8091,1.0
8092,1.0
8093,1.0
8094,1.0
8095,1.0
8096,1.0
8097,1.0
8098,1.0
8099,1.0
8100,0.8496276173490991
8101,0.96
8102,1.0
8103,1.0
8104,1.0
8105,1.0
8106,0.14581479068616032
8107,1.0
8108,1.0
8109,0.06968760757130397
8110,1.0
8111,0.05101101193625355
8112,1.0
8113,1.0
8114,1.0
8115,1.0
8116,1.0
8117,1.0
8118,1.0
8119,1.0
8120,0.9329614767255217
8121,0.16214155729145335
8122,0.03299532303493845
8123,1.0
8124,1.0
8125,0.07715716765264763
8126,1.0
8127,0.83
8128,1.0
8129,1.0
8130,0.07269554252947681
8131,1.0
8132,0.7981007639171768
8133,1.0
8134,1.0
8135,0.2783873054373032
8136,1.0
8137,0.16152446658551878
8138,1.0
8139,1.0
8140,1.0
8141,1.0
8142,1.0
8143,1.0
8144,1.0
8145,1.0
8146,1.0
8147,1.0
8148,1.0
8149,0.06706740122465027
8150,1.0
8151,1.0
8152,1.0
8153,1.0
8154,1.0
8155,1.0
8156,1.0
8157,1.0
8158,1.0
8159,1.0
8160,1.0
8161,1.0
8162,1.0
8163,1.0
8164,1.0
8165,1.0
8166,0.8707957212504749
8167,1.0
8168,0.1920705526380989
8169,0.82
8170,1.0
8171,1.0
8172,1.0
8173,0.07634408797245414
8174,1.0
8175,0.059390174169088795
8176,0.042872125028889985
8177,1.0
8178,1.0
8179,1.0
8180,1.0
8181,0.83
8182,1.0
8183,1.0
8184,0.08486503066434171
8185,1.0
8186,1.0
8187,1.0
8188,1.0
8189,1.0
8190,0.07922799049749932
8191,0.06339733622843438
8192,1.0
8193,1.0
8194,1.0
8195,1.0
8196,1.0
8197,0.16214155729145335
8198,1.0
8199,1.0
8200,0.871969772922925
8201,0.89
8202,0.57285415334748
8203,0.7976579578097756
8204,0.95
8205,0.07022260607013994
8206,1.0
8207,1.0
8208,0.09850038437169477
8209,1.0
8210,0.5687093734081735
8211,0.8225588093048427
8212,1.0
8213,1.0
8214,0.82
8215,1.0
8216,1.0
8217,1.0
8218,0.13461244034352965
8219,1.0
8220,1.0
8221,1.0
8222,0.8427587105221381
8223,1.0
8224,1.0
8225,1.0
8226,1.0
8227,1.0
8228,0.08973198220997287
8229,1.0
8230,0.12801236653639275
8231,1.0
8232,1.0
8233,1.0
8234,1.0
8235,1.0
8236,1.0
8237,0.7649922869400113
8238,1.0
8239,0.13389778636312266
8240,0.78
8241,0.13783328092004768
8242,1.0
8243,1.0
8244,0.1310550232368627
8245,1.0
8246,0.07455511440433432
8247,1.0
8248,1.0
8249,1.0
8250,1.0
8251,1.0
8252,0.6856912882602657
8253,1.0
8254,1.0
8255,1.0
8256,1.0
8257,1.0
8258,0.6941144128844888
8259,1.0
8260,1.0
8261,1.0
8262,0.8513715072805982
8263,0.044176596279014255
8264,1.0
8265,0.9733371485331871
8266,0.9010041480375612
8267,1.0
8268,1.0
8269,1.0
8270,1.0
8271,1.0
8272,1.0
8273,1.0
8274,1.0
8275,1.0
8276,0.2119293168579558
8277,1.0
8278,1.0
8279,1.0
8280,1.0
8281,1.0
8282,1.0
8283,1.0
8284,1.0
8285,1.0
8286,1.0
8287,0.04386756497012519
8288,1.0
8289,1.0
8290,1.0
8291,1.0
8292,1.0
8293,1.0
8294,1.0
8295,1.0
8296,1.0
8297,1.0
8298,1.0
8299,1.0
8300,1.0
8301,1.0
8302,1.0
8303,1.0
8304,0.04298254494038507
8305,1.0
8306,1.0
8307,1.0
8308,1.0
8309,1.0
8310,1.0
8311,0.7224600000000001
8312,1.0
8313,0.7909686212745336
8314,1.0
8315,0.9508710495404646
8316,0.94
8317,1.0
8318,0.94
8319,1.0
8320,1.0
8321,1.0
8322,1.0
8323,0.1645055704885619
8324,1.0
8325,1.0
8326,1.0
8327,1.0
8328,1.0
8329,1.0
8330,1.0
8331,1.0
8332,0.94
8333,0.91
8334,1.0
8335,1.0
8336,1.0
8337,1.0
8338,1.0
8339,1.0
8340,0.6045937410637107
8341,1.0
8342,0.16461133668302325
8343,1.0
8344,1.0
8345,1.0
8346,1.0
8347,1.0
8348,1.0
8349,1.0
8350,0.13988786883366594
8351,1.0
8352,1.0
8353,1.0
8354,1.0
8355,1.0
8356,1.0
8357,1.0
8358,1.0
8359,1.0
8360,0.055542237673356414
8361,1.0
8362,0.8539343602497776
8363,0.12127763126194804
8364,0.03299532303493845
8365,1.0
8366,0.10044677014777038
8367,1.0
8368,1.0
8369,1.0
8370,1.0
8371,1.0
8372,1.0
8373,1.0
8374,1.0
8375,0.11855418940978762
8376,1.0
8377,1.0
8378,1.0
8379,1.0
8380,1.0
8381,1.0
8382,0.893149576830616
8383,0.14663631909471048
8384,1.0
8385,1.0
8386,0.01321802287179847
8387,1.0
8388,0.7429989512315845
8389,1.0
8390,0.14674827271996085
8391,1.0
8392,1.0
8393,1.0
8394,1.0
8395,1.0
8396,0.09978056046531104
8397,1.0
8398,1.0
8399,1.0
8400,0.8107021693035393
8401,0.07636336552904162
8402,1.0
8403,0.13557201991129797
8404,1.0
8405,1.0
8406,1.0
8407,0.9222845832402413
8408,1.0
8409,0.8703378817445744
8410,1.0
8411,0.5853253747083457
8412,0.5784800907427685
8413,0.0861758725360017
8414,1.0
8415,0.38841414233862587
8416,1.0
8417,1.0
8418,1.0
8419,0.0784432537602621
8420,1.0
8421,1.0
8422,0.9515621861664216
8423,1.0
8424,0.45694103639039274
8425,1.0
8426,1.0
8427,0.92
8428,1.0
8429,0.8486479006622356
8430,0.8809517668300232
8431,1.0
8432,0.7755486156677361
8433,0.06803928477077062
8434,1.0
8435,1.0
8436,0.8284544585694961
8437,1.0
8438,1.0
8439,1.0
8440,0.4628015857294268
8441,1.0
8442,0.8440383131986202
8443,0.71
8444,1.0
8445,1.0
8446,1.0
8447,0.05188713246364934
8448,0.8828977398218362
8449,1.0
8450,1.0
8451,1.0
8452,1.0
8453,0.9515990420800547
8454,0.45300026519406467
8455,1.0
8456,0.13983095608946758
8457,1.0
8458,1.0
8459,0.8303784405887878
8460,1.0
8461,0.13988786883366594
8462,1.0
8463,1.0
8464,0.6211660840196717
8465,1.0
8466,1.0
8467,1.0
8468,1.0
8469,0.09096619288954409
8470,1.0
8471,1.0
8472,1.0
8473,1.0
8474,1.0
8475,1.0
8476,1.0
8477,1.0
8478,1.0
8479,1.0
8480,1.0
8481,1.0
8482,1.0
8483,1.0
8484,1.0
8485,1.0
8486,1.0
8487,1.0
8488,0.7021367799654767
8489,1.0
8490,1.0
8491,1.0
8492,0.13707492264535825
8493,0.05152047858782138
8494,0.08759841266256631
8495,1.0
8496,1.0
8497,1.0
8498,1.0
8499,0.9031253599877119
8500,1.0
8501,1.0
8502,0.68
8503,1.0
8504,1.0
8505,1.0
8506,1.0
8507,1.0
8508,0.20851633760192048
8509,1.0
8510,1.0
8511,1.0
8512,1.0
8513,1.0
8514,1.0
8515,1.0
8516,0.7321827789198685
8517,1.0
8518,0.97
8519,0.03800001987833023
8520,1.0
8521,1.0
8522,1.0
8523,1.0
8524,1.0
8525,1.0
8526,0.68
8527,1.0
8528,1.0
8529,1.0
8530,1.0
8531,1.0
8532,1.0
8533,1.0
8534,1.0
8535,1.0
8536,1.0
8537,1.0
8538,1.0
8539,1.0
8540,1.0
8541,1.0
8542,0.9207761884728649
8543,1.0
8544,0.8339208518290258
8545,1.0
8546,1.0
8547,1.0
8548,0.027927307017235507
8549,1.0
8550,1.0
8551,1.0
8552,0.09298461555591274
8553,0.88123
8554,0.8059481421622126
8555,0.8527374896314031
8556,1.0
8557,1.0
8558,1.0
8559,1.0
8560,1.0
8561,1.0
8562,1.0
8563,0.9428607977671822
8564,1.0
8565,1.0
8566,1.0
8567,1.0
8568,1.0
8569,0.91
8570,0.07779899964146887
8571,1.0
8572,1.0
8573,1.0
8574,0.42148579962737887
8575,1.0
8576,0.029415589687278997
8577,1.0
8578,0.04488384913946982
8579,1.0
8580,1.0
8581,0.07799994600638771
8582,0.9013888752516078
8583,0.12807838749317307
8584,1.0
8585,0.08237170844409615
8586,1.0
8587,1.0
8588,1.0
8589,1.0
8590,1.0
8591,1.0
8592,0.08476287528210329
8593,0.04488384913946982
8594,0.8144567636930005
8595,1.0
8596,1.0
8597,0.8597967627059862
8598,1.0
8599,1.0
8600,0.06451775412498068
8601,1.0
8602,0.5689656573527945
8603,1.0
8604,1.0
8605,1.0
8606,0.0951283258081248
8607,1.0
8608,1.0
8609,1.0
8610,1.0
8611,0.8477810058057195
8612,0.16625576456524907
8613,1.0
8614,1.0
8615,1.0
8616,1.0
8617,0.87
8618,1.0
8619,1.0
8620,1.0
8621,1.0
8622,1.0
8623,0.07184682683031594
8624,1.0
8625,1.0
8626,1.0
8627,1.0
8628,1.0
8629,0.0951283258081248
8630,1.0
8631,1.0
8632,0.07449142964157593
8633,1.0
8634,1.0
8635,0.0882157344200369
8636,0.89
8637,0.0749667364108767
8638,1.0
8639,1.0
8640,1.0
8641,1.0
8642,0.82
8643,1.0
8644,1.0
8645,0.8204630055627589
8646,0.04908261498007285
8647,0.07394939414330391
8648,1.0
8649,0.9060767592990588
8650,0.05269817639902653
8651,0.09985895616332434
8652,1.0
8653,1.0
8654,0.0920141580797885
8655,0.14581479068616032
8656,1.0
8657,1.0
8658,1.0
8659,0.09024651703635611
8660,0.07634408797245414
8661,1.0
8662,1.0
8663,1.0
8664,1.0
8665,1.0
8666,1.0
8667,0.13834385118195033
8668,0.99
8669,0.96
8670,1.0
8671,1.0
8672,0.156302160660936
8673,0.9732127309664312
8674,1.0
8675,1.0
8676,1.0
8677,0.6049412311555094
8678,1.0
8679,1.0
8680,1.0
8681,0.8329614767255217
8682,1.0
8683,1.0
8684,1.0
8685,1.0
8686,1.0
8687,1.0
8688,1.0
8689,1.0
8690,1.0
8691,1.0
8692,1.0
8693,1.0
8694,1.0
8695,1.0
8696,0.832126525387022
8697,0.7775629672740751
8698,1.0
8699,1.0
8700,0.13507015815774331
8701,0.8107865527794271
8702,1.0
8703,0.864368223087906
8704,0.6546723144920239
8705,1.0
8706,0.7806260497785921
8707,1.0
8708,1.0
8709,0.7825671949932793
8710,1.0
8711,1.0
8712,1.0
8713,0.12682097897801206
8714,1.0
8715,0.13783328092004768
8716,1.0
8717,1.0
8718,1.0
8719,1.0
8720,0.5310533692073282
8721,0.85140617344439
8722,1.0
8723,1.0
8724,0.7608419746474391
8725,1.0
8726,1.0
8727,1.0
8728,1.0
8729,1.0
8730,1.0
8731,0.09263393763412257
8732,1.0
8733,0.87
8734,0.86
8735,1.0
8736,0.6988789276451892
8737,1.0
8738,1.0
8739,0.821202505205708
8740,1.0
8741,1.0
8742,0.08491705882822025
8743,0.14582145200003338
8744,1.0
8745,1.0
8746,0.9337593106530707
8747,1.0
8748,0.8011528418300738
8749,0.7611620583233608
8750,1.0
8751,1.0
8752,0.8858278902728288
8753,0.660893988163223
8754,0.4138167086286176
8755,1.0
8756,0.7407581032258527
8757,0.04811648428933466
8758,0.04209676145678385
8759,1.0
8760,0.7242468114991428
8761,1.0
8762,1.0
8763,1.0
8764,1.0
8765,0.1490664125836269
8766,1.0
8767,1.0
8768,1.0
8769,0.9606843702579667
8770,0.6960786910269675
8771,1.0
8772,1.0
8773,0.7767180139299928
8774,1.0
8775,1.0
8776,0.08078406945936141
8777,1.0
8778,0.14299145073536768
8779,1.0
8780,1.0
8781,0.33
8782,1.0
8783,1.0
8784,0.09965361077053622
8785,0.9014766750514521
8786,1.0
8787,0.052777935612988075
8788,1.0
8789,1.0
8790,1.0
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,1.0
8796,1.0
8797,0.8446715647712201
8798,0.07986493722790468
8799,1.0
8800,1.0
8801,1.0
8802,0.04778818543915114
8803,1.0
8804,0.06801713369484579
8805,1.0
8806,1.0
8807,1.0
8808,1.0
8809,0.10301253100217787
8810,1.0
8811,1.0
8812,1.0
8813,1.0
8814,1.0
8815,1.0
8816,1.0
8817,1.0
8818,0.8660167856656458
8819,0.12474533609477662
8820,0.08721612975966404
8821,0.2796820827056787
8822,1.0
8823,1.0
8824,0.871527739442451
8825,1.0
8826,1.0
8827,1.0
8828,1.0
8829,1.0
8830,0.06821022062895574
8831,0.10830809451872739
