id,rfv1_preds
5171,1.0
5172,0.18131519777972346
5173,0.8002039584603979
5174,1.0
5175,1.0
5176,0.7488535704458822
5177,1.0
5178,1.0
5179,1.0
5180,1.0
5181,1.0
5182,0.14473896336834208
5183,1.0
5184,1.0
5185,0.07741208005988756
5186,1.0
5187,0.23765655910199598
5188,0.8483051924716583
5189,1.0
5190,0.8513324375771526
5191,0.7814305739907508
5192,1.0
5193,0.07241568401191405
5194,1.0
5195,1.0
5196,0.8404596944931739
5197,1.0
5198,0.8479540042853256
5199,1.0
5200,1.0
5201,0.22986862121594107
5202,1.0
5203,0.8903503614912465
5204,0.01634026546451392
5205,0.05284836121542157
5206,1.0
5207,0.150233567798718
5208,1.0
5209,0.07070977423613653
5210,1.0
5211,0.8396865452575588
5212,1.0
5213,0.8112678454323085
5214,1.0
5215,0.16570254421043584
5216,1.0
5217,0.8100008625059838
5218,0.6963521574582056
5219,0.0931798959414688
5220,0.09144345916748882
5221,1.0
5222,1.0
5223,1.0
5224,1.0
5225,1.0
5226,1.0
5227,1.0
5228,1.0
5229,0.8503440525774362
5230,1.0
5231,1.0
5232,0.8722382204957396
5233,1.0
5234,1.0
5235,0.870363711487786
5236,1.0
5237,1.0
5238,1.0
5239,0.849303408830705
5240,1.0
5241,1.0
5242,1.0
5243,1.0
5244,1.0
5245,1.0
5246,0.8358154787601184
5247,1.0
5248,1.0
5249,0.1358945766203331
5250,1.0
5251,0.8439006172992615
5252,0.08192238835361815
5253,1.0
5254,0.06725756452487781
5255,1.0
5256,1.0
5257,0.14244381101695247
5258,1.0
5259,1.0
5260,1.0
5261,1.0
5262,0.12856500962649814
5263,1.0
5264,0.7718976275433199
5265,1.0
5266,1.0
5267,1.0
5268,1.0
5269,1.0
5270,0.07950210733608559
5271,0.74650581683122
5272,1.0
5273,1.0
5274,0.9097231446026569
5275,1.0
5276,1.0
5277,1.0
5278,1.0
5279,1.0
5280,1.0
5281,0.8360477168234566
5282,1.0
5283,1.0
5284,0.7781612924859299
5285,0.04533483619971111
5286,1.0
5287,1.0
5288,0.8053551827055131
5289,1.0
5290,1.0
5291,1.0
5292,0.09763686276297677
5293,0.8319818142606707
5294,1.0
5295,1.0
5296,1.0
5297,0.08730714058520199
5298,1.0
5299,0.11889682005946205
5300,1.0
5301,1.0
5302,1.0
5303,1.0
5304,1.0
5305,1.0
5306,1.0
5307,0.1297575706211212
5308,0.015004092908018688
5309,1.0
5310,1.0
5311,1.0
5312,0.22006084895649927
5313,0.10108242249986345
5314,1.0
5315,0.2788502240393008
5316,1.0
5317,1.0
5318,0.16932404321890662
5319,1.0
5320,1.0
5321,1.0
5322,0.07713395973856177
5323,0.0749990867148912
5324,0.12952461237635604
5325,0.22986862121594107
5326,0.8582062996843038
5327,1.0
5328,1.0
5329,1.0
5330,0.8551917088512542
5331,1.0
5332,1.0
5333,0.7578142148567694
5334,0.09413792987865137
5335,1.0
5336,1.0
5337,1.0
5338,1.0
5339,0.7751851947795777
5340,1.0
5341,0.10919645266551488
5342,1.0
5343,0.055017058031807335
5344,1.0
5345,1.0
5346,0.8898561885096302
5347,0.13009504838655614
5348,0.1293028705657232
5349,0.08611659382919294
5350,1.0
5351,1.0
5352,0.07722027698419667
5353,1.0
5354,0.16017222711056303
5355,1.0
5356,1.0
5357,1.0
5358,1.0
5359,0.15568609756357538
5360,0.16354050189289077
5361,1.0
5362,1.0
5363,1.0
5364,1.0
5365,0.7689904230225156
5366,1.0
5367,1.0
5368,1.0
5369,0.114322621445655
5370,1.0
5371,1.0
5372,1.0
5373,1.0
5374,0.7641221493502808
5375,1.0
5376,0.8255755641318646
5377,1.0
5378,1.0
5379,1.0
5380,0.8555794353090964
5381,1.0
5382,1.0
5383,1.0
5384,1.0
5385,0.09023467610559578
5386,0.830325564726627
5387,1.0
5388,1.0
5389,1.0
5390,1.0
5391,1.0
5392,1.0
5393,0.08731485033264577
5394,1.0
5395,1.0
5396,1.0
5397,1.0
5398,1.0
5399,1.0
5400,1.0
5401,1.0
5402,1.0
5403,1.0
5404,0.7880666471589832
5405,0.08715377056051962
5406,1.0
5407,1.0
5408,1.0
5409,1.0
5410,1.0
5411,1.0
5412,1.0
5413,1.0
5414,1.0
5415,0.20580543673473387
5416,1.0
5417,1.0
5418,0.13428865178306446
5419,0.7979725226465623
5420,0.07780845986186953
5421,1.0
5422,1.0
5423,0.15798251213887105
5424,1.0
5425,1.0
5426,1.0
5427,1.0
5428,0.8698591980472331
5429,0.04439594151579125
5430,1.0
5431,1.0
5432,1.0
5433,1.0
5434,1.0
5435,1.0
5436,0.8702973148914621
5437,0.14798945042498649
5438,0.08684782990030136
5439,1.0
5440,1.0
5441,0.23333523364191067
5442,0.07527293569538919
5443,1.0
5444,1.0
5445,1.0
5446,1.0
5447,0.8075510134279953
5448,1.0
5449,1.0
5450,1.0
5451,1.0
5452,1.0
5453,1.0
5454,1.0
5455,1.0
5456,1.0
5457,1.0
5458,1.0
5459,1.0
5460,1.0
5461,1.0
5462,0.7785805710493843
5463,1.0
5464,1.0
5465,1.0
5466,1.0
5467,1.0
5468,1.0
5469,0.7752054692055701
5470,1.0
5471,0.057046439862391156
5472,1.0
5473,1.0
5474,1.0
5475,1.0
5476,1.0
5477,1.0
5478,0.8573081211725783
5479,1.0
5480,1.0
5481,0.6731031323368915
5482,0.1432707782413678
5483,0.8589035089317671
5484,1.0
5485,1.0
5486,1.0
5487,1.0
5488,1.0
5489,1.0
5490,1.0
5491,1.0
5492,1.0
5493,1.0
5494,0.0901803402816268
5495,1.0
5496,1.0
5497,0.07149685051165412
5498,1.0
5499,0.07050154643987762
5500,0.811603098131456
5501,0.08856643985785817
5502,0.1368730934250998
5503,0.875557151598857
5504,1.0
5505,1.0
5506,0.7958584599553752
5507,1.0
5508,1.0
5509,1.0
5510,1.0
5511,1.0
5512,1.0
5513,1.0
5514,1.0
5515,0.05151982712814565
5516,1.0
5517,1.0
5518,1.0
5519,1.0
5520,0.7666760379486047
5521,1.0
5522,1.0
5523,0.8889606479406268
5524,0.8370152620974036
5525,1.0
5526,1.0
5527,1.0
5528,1.0
5529,0.3865936408279405
5530,1.0
5531,1.0
5532,1.0
5533,1.0
5534,0.8446596354217069
5535,0.10817842382641074
5536,1.0
5537,1.0
5538,1.0
5539,0.1255539154451792
5540,0.07656114168453328
5541,0.7802938262915964
5542,1.0
5543,1.0
5544,1.0
5545,0.16064365562212782
5546,1.0
5547,0.7770349915212054
5548,0.08954149225901377
5549,1.0
5550,1.0
5551,1.0
5552,0.1420627193941948
5553,0.13590812059327448
5554,1.0
5555,1.0
5556,1.0
5557,1.0
5558,1.0
5559,1.0
5560,1.0
5561,1.0
5562,1.0
5563,0.08537121120919443
5564,0.03170311867777888
5565,1.0
5566,1.0
5567,0.8075627616475147
5568,1.0
5569,1.0
5570,1.0
5571,0.09400525336145674
5572,1.0
5573,0.8558015413267179
5574,1.0
5575,1.0
5576,0.725463305137071
5577,1.0
5578,1.0
5579,1.0
5580,0.05078711974992054
5581,0.8314923059803846
5582,1.0
5583,0.15213578530034086
5584,1.0
5585,1.0
5586,1.0
5587,0.18710472164449787
5588,1.0
5589,1.0
5590,1.0
5591,0.944965384746746
5592,0.8059205399088181
5593,1.0
5594,1.0
5595,1.0
5596,1.0
5597,0.12814184916099172
5598,0.8311036270859001
5599,0.16087080509933266
5600,1.0
5601,0.8061418143163246
5602,1.0
5603,1.0
5604,1.0
5605,1.0
5606,1.0
5607,0.22619554347240478
5608,1.0
5609,1.0
5610,1.0
5611,1.0
5612,1.0
5613,0.76561879627634
5614,1.0
5615,0.04032624845433564
5616,0.8752833506663633
5617,1.0
5618,0.013287126196898964
5619,1.0
5620,1.0
5621,0.13179287940554027
5622,1.0
5623,0.7301037912416916
5624,1.0
5625,1.0
5626,0.20038550081065234
5627,1.0
5628,1.0
5629,0.09854179587432435
5630,0.16074963511790494
5631,0.12916094471035838
5632,1.0
5633,1.0
5634,0.8118923639849676
5635,0.8350416600078177
5636,1.0
5637,1.0
5638,1.0
5639,1.0
5640,0.3503051225766934
5641,1.0
5642,1.0
5643,1.0
5644,1.0
5645,1.0
5646,0.021614351664969056
5647,1.0
5648,0.8477379619139969
5649,0.8338869620624537
5650,1.0
5651,1.0
5652,0.7717058852057527
5653,1.0
5654,0.8681087048708374
5655,0.03907776342787413
5656,0.7451347980180583
5657,0.17672043088973594
5658,0.05059076792305023
5659,1.0
5660,0.8405351216772199
5661,1.0
5662,0.08106384242389988
5663,1.0
5664,0.07972305081041871
5665,1.0
5666,1.0
5667,1.0
5668,1.0
5669,1.0
5670,0.1549853167627626
5671,1.0
5672,1.0
5673,1.0
5674,1.0
5675,0.8250579775268685
5676,0.7067693815706947
5677,1.0
5678,1.0
5679,1.0
5680,1.0
5681,1.0
5682,1.0
5683,0.08402377200272829
5684,1.0
5685,1.0
5686,1.0
5687,0.04644514065259087
5688,1.0
5689,1.0
5690,1.0
5691,1.0
5692,1.0
5693,1.0
5694,0.05179034375623333
5695,1.0
5696,0.8176453549817213
5697,0.8194951824160384
5698,1.0
5699,0.1309391281660372
5700,1.0
5701,1.0
5702,1.0
5703,1.0
5704,1.0
5705,1.0
5706,1.0
5707,0.8517850766734328
5708,1.0
5709,1.0
5710,1.0
5711,1.0
5712,1.0
5713,1.0
5714,1.0
5715,1.0
5716,1.0
5717,1.0
5718,1.0
5719,0.03796374555363814
5720,1.0
5721,1.0
5722,1.0
5723,0.8492667482428812
5724,1.0
5725,0.23134729560387046
5726,1.0
5727,0.08536324109929591
5728,1.0
5729,1.0
5730,1.0
5731,0.05177610516139473
5732,0.2172366100548429
5733,1.0
5734,1.0
5735,0.16928690903523516
5736,1.0
5737,1.0
5738,1.0
5739,1.0
5740,1.0
5741,0.7763324387442181
5742,0.20285718546120401
5743,0.8274140175926665
5744,1.0
5745,1.0
5746,1.0
5747,1.0
5748,1.0
5749,0.8567860263806124
5750,1.0
5751,1.0
5752,1.0
5753,0.08250649070019718
5754,1.0
5755,0.08410646240517453
5756,1.0
5757,0.7644789089835593
5758,0.8771441377050296
5759,1.0
5760,1.0
5761,0.7799857925894329
5762,1.0
5763,1.0
5764,0.7826337115593013
5765,1.0
5766,1.0
5767,0.7999963057904235
5768,0.8229122104222631
5769,1.0
5770,1.0
5771,1.0
5772,0.81420631928971
5773,1.0
5774,1.0
5775,0.7428118634200911
5776,1.0
5777,0.10289831420839969
5778,1.0
5779,1.0
5780,1.0
5781,0.23765655910199598
5782,1.0
5783,0.6797196562748711
5784,0.08556028173411231
5785,1.0
5786,1.0
5787,1.0
5788,0.73847738614205
5789,0.7591684285357978
5790,1.0
5791,1.0
5792,1.0
5793,1.0
5794,1.0
5795,0.0778808527824918
5796,1.0
5797,1.0
5798,0.851317132854054
5799,0.14254450367965069
5800,0.04617575646675824
5801,0.8211940119944946
5802,0.8136422570987408
5803,1.0
5804,1.0
5805,1.0
5806,0.8014520785981388
5807,1.0
5808,1.0
5809,0.7863053268993941
5810,1.0
5811,1.0
5812,1.0
5813,1.0
5814,0.08568624683247884
5815,1.0
5816,0.78190790992112
5817,0.8001217721293743
5818,0.0640394530209785
5819,0.8123973164010045
5820,1.0
5821,1.0
5822,0.043945656519573204
5823,0.06886578073284813
5824,1.0
5825,1.0
5826,1.0
5827,1.0
5828,1.0
5829,1.0
5830,1.0
5831,1.0
5832,1.0
5833,0.799134994820582
5834,0.7019471094478991
5835,1.0
5836,1.0
5837,1.0
5838,1.0
5839,0.8329365159061082
5840,1.0
5841,1.0
5842,0.7843260669397518
5843,1.0
5844,0.12284131905191592
5845,1.0
5846,1.0
5847,1.0
5848,1.0
5849,1.0
5850,1.0
5851,1.0
5852,1.0
5853,0.851019255480757
5854,1.0
5855,1.0
5856,1.0
5857,0.08695345298853971
5858,1.0
5859,1.0
5860,1.0
5861,1.0
5862,1.0
5863,1.0
5864,1.0
5865,0.11542739099697065
5866,1.0
5867,1.0
5868,0.07378626996874652
5869,0.7389320889916311
5870,1.0
5871,1.0
5872,1.0
5873,1.0
5874,1.0
5875,0.1432707782413678
5876,1.0
5877,1.0
5878,1.0
5879,1.0
5880,0.8050203838223935
5881,1.0
5882,1.0
5883,1.0
5884,1.0
5885,0.07780157324639915
5886,0.07905891541444691
5887,0.7816136031087048
5888,1.0
5889,0.7886013305494162
5890,1.0
5891,0.14112623082644338
5892,1.0
5893,0.07717691513164805
5894,0.16074963511790494
5895,1.0
5896,1.0
5897,1.0
5898,1.0
5899,1.0
5900,1.0
5901,1.0
5902,1.0
5903,1.0
5904,0.8467924448518394
5905,1.0
5906,1.0
5907,1.0
5908,1.0
5909,1.0
5910,0.10978855071466394
5911,1.0
5912,1.0
5913,0.8335169228015091
5914,1.0
5915,1.0
5916,1.0
5917,1.0
5918,0.823890248734954
5919,1.0
5920,1.0
5921,0.08461220634288003
5922,1.0
5923,1.0
5924,0.7443727215548541
5925,1.0
5926,0.11486811736303774
5927,1.0
5928,1.0
5929,0.22006084895649927
5930,1.0
5931,1.0
5932,0.18710472164449787
5933,0.8104157800289822
5934,1.0
5935,1.0
5936,1.0
5937,1.0
5938,1.0
5939,1.0
5940,0.01724963964550702
5941,1.0
5942,1.0
5943,0.24066958916624626
5944,0.7972495410900126
5945,0.8172258929119869
5946,1.0
5947,1.0
5948,1.0
5949,0.0843719624083733
5950,1.0
5951,0.6883217628391005
5952,1.0
5953,0.8394626664325032
5954,1.0
5955,1.0
5956,1.0
5957,1.0
5958,1.0
5959,1.0
5960,0.16419363431015424
5961,0.09139413278874223
5962,1.0
5963,0.8182545290768312
5964,1.0
5965,1.0
5966,1.0
5967,1.0
5968,0.8367423468707111
5969,1.0
5970,1.0
5971,0.8202781427927616
5972,1.0
5973,0.08442243757422366
5974,1.0
5975,1.0
5976,1.0
5977,1.0
5978,1.0
5979,1.0
5980,1.0
5981,1.0
5982,1.0
5983,0.12071809957694307
5984,1.0
5985,1.0
5986,1.0
5987,1.0
5988,1.0
5989,1.0
5990,1.0
5991,1.0
5992,1.0
5993,0.04621533506598175
5994,0.13810339726882023
5995,1.0
5996,1.0
5997,1.0
5998,1.0
5999,1.0
6000,0.730108655888521
6001,1.0
6002,1.0
6003,1.0
6004,1.0
6005,1.0
6006,1.0
6007,0.7577760605801086
6008,1.0
6009,1.0
6010,0.7512600445290188
6011,0.14999526997143228
6012,1.0
6013,1.0
6014,1.0
6015,0.8361910921793541
6016,1.0
6017,1.0
6018,1.0
6019,1.0
6020,1.0
6021,1.0
6022,0.11384069672228625
6023,0.0807289026287212
6024,1.0
6025,1.0
6026,1.0
6027,0.8694998480009104
6028,1.0
6029,1.0
6030,1.0
6031,0.7071302029082285
6032,0.060458502676218544
6033,1.0
6034,1.0
6035,0.7775098432630054
6036,1.0
6037,1.0
6038,1.0
6039,1.0
6040,1.0
6041,0.7782464671214806
6042,0.8401029336986018
6043,1.0
6044,0.04295576971954979
6045,1.0
6046,0.08419951846851413
6047,0.037473915328359454
6048,0.08123520488756725
6049,1.0
6050,1.0
6051,1.0
6052,1.0
6053,1.0
6054,1.0
6055,1.0
6056,1.0
6057,1.0
6058,1.0
6059,1.0
6060,0.16160669317151652
6061,0.7304424288162603
6062,0.08572213697714769
6063,0.8357774383210411
6064,0.9030150879490877
6065,1.0
6066,1.0
6067,1.0
6068,1.0
6069,1.0
6070,1.0
6071,1.0
6072,0.8657138708272294
6073,1.0
6074,1.0
6075,1.0
6076,0.7996494653030309
6077,0.26629993635184035
6078,1.0
6079,0.8761566490816359
6080,1.0
6081,0.8166445995716707
6082,0.11992288051458291
6083,1.0
6084,0.1425438858161537
6085,0.8609424109842608
6086,1.0
6087,1.0
6088,1.0
6089,0.7998809288106341
6090,1.0
6091,0.7817660739982364
6092,1.0
6093,1.0
6094,0.22881086127607833
6095,0.10972226566724808
6096,1.0
6097,1.0
6098,1.0
6099,1.0
6100,1.0
6101,1.0
6102,0.08803480025196565
6103,0.06803118449291672
6104,0.7526877543710634
6105,0.09037489849853375
6106,0.8427241964779483
6107,1.0
6108,1.0
6109,0.8213174222032712
6110,0.13120453373805938
6111,1.0
6112,1.0
6113,1.0
6114,1.0
6115,1.0
6116,1.0
6117,1.0
6118,0.810767168434461
6119,1.0
6120,0.7498828517593291
6121,0.12649126558741683
6122,1.0
6123,0.05149011859254697
6124,1.0
6125,1.0
6126,0.14798945042498649
6127,1.0
6128,0.849381232490931
6129,0.8101977491895723
6130,1.0
6131,1.0
6132,1.0
6133,0.04962962922262375
6134,1.0
6135,1.0
6136,0.7203903780872231
6137,1.0
6138,1.0
6139,1.0
6140,1.0
6141,1.0
6142,0.0507905672044962
6143,0.08419951846851413
6144,1.0
6145,1.0
6146,1.0
6147,1.0
6148,1.0
6149,1.0
6150,1.0
6151,1.0
6152,1.0
6153,0.8215927421992737
6154,0.04794562948354469
6155,1.0
6156,1.0
6157,1.0
6158,0.12040380570898027
6159,1.0
6160,0.6990241220403933
6161,0.14244381101695247
6162,1.0
6163,1.0
6164,1.0
6165,1.0
6166,1.0
6167,1.0
6168,0.7835347982499417
6169,1.0
6170,1.0
6171,0.17035777036405025
6172,1.0
6173,0.1346824121552315
6174,1.0
6175,0.8752883196331442
6176,1.0
6177,0.14752845719518687
6178,1.0
6179,1.0
6180,0.9065283198857679
6181,1.0
6182,0.10919645266551488
6183,0.13267620355490375
6184,1.0
6185,1.0
6186,1.0
6187,1.0
6188,1.0
6189,0.14380520269543123
6190,0.09997478731959233
6191,1.0
6192,1.0
6193,0.05086611948034435
6194,1.0
6195,1.0
6196,0.7446905762203724
6197,1.0
6198,0.01713893455727379
6199,0.7613291888723511
6200,1.0
6201,1.0
6202,1.0
6203,1.0
6204,1.0
6205,1.0
6206,1.0
6207,1.0
6208,1.0
6209,1.0
6210,1.0
6211,0.13120453373805938
6212,1.0
6213,1.0
6214,0.7623589139778573
6215,0.7228301501646365
6216,1.0
6217,1.0
6218,1.0
6219,1.0
6220,1.0
6221,0.8826612864326885
6222,1.0
6223,1.0
6224,0.07523381597709174
6225,1.0
6226,1.0
6227,1.0
6228,0.07795215802088884
6229,1.0
6230,1.0
6231,0.04343563847340138
6232,1.0
6233,1.0
6234,1.0
6235,1.0
6236,1.0
6237,0.742348603230682
6238,1.0
6239,0.20000939543786694
6240,1.0
6241,1.0
6242,0.0683675049053296
6243,1.0
6244,0.12285802079565547
6245,0.8023128195494773
6246,1.0
6247,0.8908097968263693
6248,1.0
6249,0.8945465646466966
6250,0.8437455776935243
6251,1.0
6252,0.8240688386258347
6253,1.0
6254,1.0
6255,1.0
6256,1.0
6257,1.0
6258,0.8532724084391643
6259,0.13267620355490375
6260,1.0
6261,0.15437904396316351
6262,1.0
6263,1.0
6264,1.0
6265,1.0
6266,0.7131497112895491
6267,1.0
6268,1.0
6269,1.0
6270,1.0
6271,1.0
6272,0.8271358300112331
6273,1.0
6274,1.0
6275,1.0
6276,1.0
6277,0.8314877873164239
6278,1.0
6279,0.8012348476159071
6280,1.0
6281,0.6229393462560615
6282,1.0
6283,1.0
6284,0.7233499209537056
6285,1.0
6286,1.0
6287,1.0
6288,1.0
6289,1.0
6290,0.8279920571805898
6291,1.0
6292,1.0
6293,1.0
6294,1.0
6295,1.0
6296,1.0
6297,0.708144558738812
6298,1.0
6299,1.0
6300,0.15856857585983464
6301,0.12952461237635604
6302,0.8320744429603605
6303,0.8396343538053446
6304,1.0
6305,1.0
6306,1.0
6307,0.08524483667216674
6308,1.0
6309,1.0
6310,1.0
6311,1.0
6312,1.0
6313,1.0
6314,0.044122297729636654
6315,1.0
6316,1.0
6317,1.0
6318,0.7959257920063723
6319,1.0
6320,1.0
6321,1.0
6322,1.0
6323,0.8553079083830245
6324,1.0
6325,0.047346431384138916
6326,0.8355792567082998
6327,1.0
6328,1.0
6329,1.0
6330,0.7893418812959712
6331,1.0
6332,0.06535745251722497
6333,0.7977844130991678
6334,0.07696150090518883
6335,0.08955531117765658
6336,0.7458284131289828
6337,1.0
6338,0.8345842497159809
6339,1.0
6340,1.0
6341,1.0
6342,1.0
6343,1.0
6344,1.0
6345,1.0
6346,0.8379351850186523
6347,1.0
6348,1.0
6349,1.0
6350,1.0
6351,0.2002699275203406
6352,1.0
6353,1.0
6354,1.0
6355,1.0
6356,1.0
6357,0.11953443271452088
6358,1.0
6359,1.0
6360,1.0
6361,0.08803480025196565
6362,1.0
6363,1.0
6364,1.0
6365,1.0
6366,1.0
6367,1.0
6368,1.0
6369,1.0
6370,0.08925901382228559
6371,0.11111379422870313
6372,0.06886578073284813
6373,1.0
6374,1.0
6375,0.06885938536896472
6376,1.0
6377,0.7436256564610888
6378,1.0
6379,1.0
6380,1.0
6381,1.0
6382,1.0
6383,1.0
6384,1.0
6385,1.0
6386,1.0
6387,1.0
6388,1.0
6389,1.0
6390,1.0
6391,0.7982599405457064
6392,1.0
6393,0.08245006670489677
6394,0.8073809764120039
6395,0.1293438801409306
6396,1.0
6397,0.8294250580845687
6398,1.0
6399,1.0
6400,1.0
6401,1.0
6402,1.0
6403,0.8303356874538875
6404,0.8730902021545712
6405,1.0
6406,1.0
6407,0.8604699666468967
6408,1.0
6409,1.0
6410,1.0
6411,1.0
6412,0.7371481391149108
6413,0.052975447188338645
6414,1.0
6415,1.0
6416,1.0
6417,0.8975343510230589
6418,1.0
6419,1.0
6420,0.2380551237454937
6421,0.8404142320665315
6422,1.0
6423,1.0
6424,1.0
6425,0.8639686596917096
6426,0.046553094536112484
6427,0.14354237835810546
6428,1.0
6429,1.0
6430,1.0
6431,1.0
6432,1.0
6433,1.0
6434,0.8900602349853526
6435,1.0
6436,1.0
6437,1.0
6438,0.7964432897375663
6439,0.042707792637974896
6440,1.0
6441,0.10742253310035048
6442,1.0
6443,0.8215706630168694
6444,0.13457453707875047
6445,1.0
6446,0.7806754905762605
6447,1.0
6448,0.8603050108710129
6449,1.0
6450,1.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,1.0
6456,1.0
6457,1.0
6458,1.0
6459,1.0
6460,0.8556268296044912
6461,0.14610233780739704
6462,1.0
6463,0.13412628062030474
6464,0.8647325426748912
6465,0.16382390500222546
6466,0.10481743283919714
6467,1.0
6468,1.0
6469,1.0
6470,1.0
6471,1.0
6472,1.0
6473,0.9406177497417116
6474,1.0
6475,1.0
6476,1.0
6477,1.0
6478,1.0
6479,1.0
6480,0.07000901363296476
6481,1.0
6482,1.0
6483,1.0
6484,1.0
6485,0.8312693362612004
6486,1.0
6487,1.0
6488,1.0
6489,1.0
6490,0.1845252453844602
6491,1.0
6492,1.0
6493,1.0
6494,0.8367333201635792
6495,1.0
6496,1.0
6497,1.0
6498,1.0
6499,1.0
6500,1.0
6501,0.7754410777635721
6502,1.0
6503,1.0
6504,1.0
6505,0.8556033754988646
6506,1.0
6507,1.0
6508,1.0
6509,0.8432543978338738
6510,1.0
6511,0.7582334092660786
6512,0.7556750400531463
6513,1.0
6514,1.0
6515,1.0
6516,0.8211528159843625
6517,1.0
6518,1.0
6519,1.0
6520,1.0
6521,1.0
6522,1.0
6523,1.0
6524,0.7629388463966204
6525,1.0
6526,1.0
6527,1.0
6528,1.0
6529,0.8753637021419506
6530,1.0
6531,1.0
6532,0.07561853808706909
6533,1.0
6534,0.7396927046162842
6535,1.0
6536,1.0
6537,0.9044381121994658
6538,0.8410185373349466
6539,1.0
6540,0.7152647094776775
6541,1.0
6542,1.0
6543,1.0
6544,1.0
6545,1.0
6546,0.09023467610559578
6547,1.0
6548,1.0
6549,1.0
6550,1.0
6551,0.07584402089739195
6552,0.07062070266870155
6553,1.0
6554,1.0
6555,0.06525863866826412
6556,1.0
6557,1.0
6558,1.0
6559,1.0
6560,1.0
6561,1.0
6562,0.14433241231209307
6563,1.0
6564,1.0
6565,1.0
6566,1.0
6567,1.0
6568,1.0
6569,0.07717691513164805
6570,1.0
6571,1.0
6572,0.12916094471035838
6573,1.0
6574,1.0
6575,0.8588754292116606
6576,1.0
6577,1.0
6578,0.7866244107134406
6579,1.0
6580,0.17278162946180387
6581,0.08250649070019718
6582,1.0
6583,1.0
6584,1.0
6585,1.0
6586,1.0
6587,0.893546050795378
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,1.0
6594,0.1364116784941829
6595,1.0
6596,1.0
6597,1.0
6598,1.0
6599,1.0
6600,1.0
6601,0.08754668935223181
6602,1.0
6603,0.7807875514603667
6604,0.07866923305924013
6605,1.0
6606,1.0
6607,0.111583286380318
6608,1.0
6609,1.0
6610,1.0
6611,1.0
6612,1.0
6613,1.0
6614,1.0
6615,1.0
6616,1.0
6617,1.0
6618,1.0
6619,1.0
6620,1.0
6621,1.0
6622,1.0
6623,1.0
6624,1.0
6625,0.21936620629727843
6626,0.7594164252168417
6627,1.0
6628,1.0
6629,1.0
6630,1.0
6631,1.0
6632,1.0
6633,1.0
6634,1.0
6635,1.0
6636,1.0
6637,1.0
6638,1.0
6639,1.0
6640,1.0
6641,0.14756222312628323
6642,1.0
6643,0.07070977423613653
6644,1.0
6645,0.13101604419212842
6646,1.0
6647,1.0
6648,1.0
6649,1.0
6650,1.0
6651,1.0
6652,0.12499664494928066
6653,0.14420246369549647
6654,0.16932404321890662
6655,1.0
6656,1.0
6657,1.0
6658,0.8798476825984965
6659,0.7799920928966354
6660,1.0
6661,1.0
6662,1.0
6663,1.0
6664,0.07870510645012505
6665,1.0
6666,1.0
6667,0.7140016495891071
6668,1.0
6669,1.0
6670,1.0
6671,1.0
6672,0.15253979280370564
6673,1.0
6674,1.0
6675,1.0
6676,1.0
6677,0.07050154643987762
6678,0.6571430242199363
6679,0.16570254421043584
6680,1.0
6681,0.7331555581609612
6682,1.0
6683,0.12156535550118075
6684,1.0
6685,1.0
6686,0.7550395534180836
6687,0.8036638417627915
6688,0.738021467631067
6689,1.0
6690,1.0
6691,0.1345817531117116
6692,1.0
6693,0.7914568073412239
6694,1.0
6695,1.0
6696,1.0
6697,0.850739867117281
6698,1.0
6699,0.09123778657763656
6700,1.0
6701,1.0
6702,0.8479309340147284
6703,1.0
6704,1.0
6705,1.0
6706,1.0
6707,1.0
6708,1.0
6709,1.0
6710,1.0
6711,1.0
6712,1.0
6713,1.0
6714,1.0
6715,1.0
6716,1.0
6717,1.0
6718,0.013287126196898964
6719,1.0
6720,0.2136513694902181
6721,0.21473961669589497
6722,1.0
6723,1.0
6724,1.0
6725,0.13227727051343663
6726,0.8428572265510043
6727,0.8245368017703746
6728,1.0
6729,1.0
6730,0.14244381101695247
6731,1.0
6732,0.7946012788070551
6733,1.0
6734,1.0
6735,1.0
6736,1.0
6737,1.0
6738,0.7569239045420845
6739,1.0
6740,0.11521943631396164
6741,1.0
6742,0.7894286408617261
6743,1.0
6744,1.0
6745,1.0
6746,1.0
6747,0.06803118449291672
6748,1.0
6749,1.0
6750,1.0
6751,0.7612010713475312
6752,0.8903165347206521
6753,1.0
6754,0.7696329625656677
6755,0.0672802252625818
6756,1.0
6757,1.0
6758,1.0
6759,1.0
6760,1.0
6761,1.0
6762,1.0
6763,0.1316710611626595
6764,0.24050537933990704
6765,1.0
6766,0.14459039133212992
6767,0.08314358060394815
6768,1.0
6769,0.08095024249994717
6770,1.0
6771,1.0
6772,0.11953584616239171
6773,1.0
6774,0.24066958916624626
6775,1.0
6776,0.7700572355768011
6777,0.10987532968935565
6778,1.0
6779,1.0
6780,0.11371894112568663
6781,1.0
6782,0.1293028705657232
6783,1.0
6784,0.13801745986945804
6785,1.0
6786,1.0
6787,0.14746192156989676
6788,1.0
6789,1.0
6790,1.0
6791,1.0
6792,1.0
6793,1.0
6794,1.0
6795,0.04962962922262375
6796,1.0
6797,0.14040168410936976
6798,1.0
6799,0.11111379422870313
6800,1.0
6801,1.0
6802,1.0
6803,1.0
6804,1.0
6805,1.0
6806,0.8902768393529422
