id,lgbm_preds
5750,0.8305740481962821
5751,0.687951291742188
5752,0.7924752454087352
5753,0.24637584390063516
5754,0.897963524564123
5755,0.2262018394634081
5756,0.6788859248307122
5757,0.4331479659265848
5758,0.7344271363440305
5759,0.6802632717510795
5760,0.9065441975369147
5761,0.658595156527191
5762,0.519490681572703
5763,0.7047843524090529
5764,0.7357535967184448
5765,0.6495554812541979
5766,0.8549462563759346
5767,0.4882851306784116
5768,0.5431370116793142
5769,0.7025370407698667
5770,0.8558528422310074
5771,0.8168789490519148
5772,0.573931234359
5773,0.7903217218654269
5774,0.8021783659562141
5775,0.6443446227233732
5776,0.7906374093297074
5777,0.10187990892220111
5778,0.8701882132329525
5779,0.836077420481455
5780,0.7694031874458271
5781,0.24923003699737423
5782,0.8582895395510552
5783,0.2999687966953084
5784,0.1870947096119221
5785,0.7440992136240407
5786,0.8508091567123366
5787,0.7343165130969838
5788,0.3256785283374135
5789,0.4738234303729846
5790,0.5606637336543634
5791,0.6567074820179432
5792,0.8873756558806731
5793,0.48808442459688794
5794,0.7533845962427353
5795,0.19806428419931577
5796,0.769487721121938
5797,0.820474824888872
5798,0.5380174828100455
5799,0.26455553246038577
5800,0.29649904434845864
5801,0.5547119240229506
5802,0.5050857244384808
5803,0.7312054270521051
5804,0.7858461939193073
5805,0.7667276223678408
5806,0.7186830354911597
5807,0.8155300059465147
5808,0.746727282647468
5809,0.5273206938950383
5810,0.8116246445675629
5811,0.7081752656039073
5812,0.7689904503568725
5813,0.7747219611462602
5814,0.1700166907750036
5815,0.7787823945719898
5816,0.43177531158499016
5817,0.3922510081320715
5818,0.15818414557096216
5819,0.7144445085711264
5820,0.7628660175090839
5821,0.7417226463176103
5822,0.1475637991133374
5823,0.12584904776159478
5824,0.7753816520275628
5825,0.8724495520104101
5826,0.8155300059465147
5827,0.8869189046141194
5828,0.8479022999247185
5829,0.8138770343711943
5830,0.9095321816314444
5831,0.9158892297305712
5832,0.8063215050901383
5833,0.4075251727361636
5834,0.42300868037972594
5835,0.8156244428998833
5836,0.7645167294276176
5837,0.5875052128187321
5838,0.8630781499549115
5839,0.4499403827464291
5840,0.620708432064047
5841,0.8281448934565054
5842,0.5632346223478614
5843,0.7632044553175735
5844,0.2937009908631707
5845,0.724537625221034
5846,0.8193670063716693
5847,0.8056723397511125
5848,0.7369648229937846
5849,0.6782756152009697
5850,0.6408452197176364
5851,0.8566260570365234
5852,0.891167160935647
5853,0.6284462153657483
5854,0.8526588527993898
5855,0.7555039502806116
5856,0.6759799990369375
5857,0.2329857963979738
5858,0.8359294993554223
5859,0.840842521417922
5860,0.9429450162871068
5861,0.7934948534046697
5862,0.7732671611007083
5863,0.7793435651688326
5864,0.8902371156071107
5865,0.2515496206317257
5866,0.8417143206950065
5867,0.799551757577607
5868,0.14876310487631017
5869,0.6247812365798922
5870,0.8300631114250994
5871,0.7215339587197185
5872,0.7706357551738816
5873,0.7827672325536363
5874,0.7812698679119645
5875,0.14724420287659734
5876,0.8538416742028124
5877,0.7215015476773274
5878,0.6940103151442545
5879,0.8676713734463417
5880,0.5425090141123288
5881,0.9099116583267317
5882,0.6307904712592751
5883,0.7854258225581169
5884,0.6853393020365943
5885,0.15944109526245487
5886,0.18560686541222648
5887,0.6935044008614508
5888,0.825818139847294
5889,0.3462497241774144
5890,0.86249476761723
5891,0.2754485181801034
5892,0.6005616782653865
5893,0.14424814141482845
5894,0.2521793683865413
5895,0.6101724859494225
5896,0.6908496688255166
5897,0.5461906549040125
5898,0.7196396675132435
5899,0.8860696589486916
5900,0.6114574116296133
5901,0.7562187315125022
5902,0.7598278427742932
5903,0.884736466957792
5904,0.4482687633328424
5905,0.8318236767491026
5906,0.6985536703477947
5907,0.7719447070891534
5908,0.7810363852753082
5909,0.8611878753461755
5910,0.14506772353738417
5911,0.7226243705202591
5912,0.8085870329140672
5913,0.7480054434719138
5914,0.709245503773108
5915,0.7759358245181314
5916,0.7101569113264448
5917,0.8370014502561836
5918,0.7759341908575172
5919,0.9043609192155486
5920,0.8174438328258877
5921,0.1690833954627009
5922,0.7056664564445898
5923,0.5861234430768028
5924,0.3928240158388643
5925,0.7629969957366337
5926,0.28632782228288667
5927,0.8790463649733518
5928,0.6888590772829322
5929,0.19485717526358948
5930,0.7748433852088703
5931,0.8994299859378324
5932,0.1834507507238785
5933,0.474431662277793
5934,0.8005669098601107
5935,0.7882665501872766
5936,0.8281763217400296
5937,0.7377358104391689
5938,0.8576086443776852
5939,0.640780757359235
5940,0.09383823718974715
5941,0.8283337760182963
5942,0.6335740413739407
5943,0.42194091638298503
5944,0.7373813619681773
5945,0.541956061093837
5946,0.8043430093886763
5947,0.8624728853478453
5948,0.873553198025107
5949,0.10485961825422319
5950,0.7289789133518696
5951,0.5595083414062223
5952,0.7075399084830254
5953,0.5259375250205249
5954,0.8945179316495062
5955,0.7597315621041922
5956,0.7009146266752029
5957,0.6956672915176012
5958,0.8452951658977108
5959,0.8734237766171313
5960,0.17678039109803967
5961,0.12762765134002196
5962,0.817542488768565
5963,0.5087614957157444
5964,0.8294816160273749
5965,0.8147521996988133
5966,0.8463747473160684
5967,0.6646136380068441
5968,0.5120875942026581
5969,0.6583996862009049
5970,0.8548757254613037
5971,0.5853579654375907
5972,0.7146546563222591
5973,0.3118147151788576
5974,0.6023497403080098
5975,0.8507317972302928
5976,0.7903217218654269
5977,0.8599444558269691
5978,0.8182510493930462
5979,0.6298748228611266
5980,0.8276386764102989
5981,0.8584495035461235
5982,0.7015482601639788
5983,0.1771054310565463
5984,0.7726270559306359
5985,0.9078295740414912
5986,0.9001660906149045
5987,0.5955003382668025
5988,0.6758701939065848
5989,0.8777465575906308
5990,0.8335009548335311
5991,0.7149824649439727
5992,0.5429066401270715
5993,0.09865798772649526
5994,0.21474037396781775
5995,0.830310440168492
5996,0.8561859704699122
5997,0.8160730829268541
5998,0.7903217218654269
5999,0.6929124143011425
6000,0.34424890277726095
6001,0.6413795835459184
6002,0.8284343029249348
6003,0.6929124143011425
6004,0.6442237397324407
6005,0.639932464109846
6006,0.8137971211373082
6007,0.5445336822794595
6008,0.620708432064047
6009,0.7681417433119616
6010,0.36360398966028107
6011,0.23578705125967014
6012,0.5025869450273526
6013,0.8251175710991516
6014,0.6781968626261714
6015,0.6257524686455348
6016,0.8956826323759884
6017,0.854168840030946
6018,0.8459986028201153
6019,0.7752338477915803
6020,0.8658465736503433
6021,0.9137305634191139
6022,0.18417814933034138
6023,0.36133115592589304
6024,0.7494346292208595
6025,0.7581864919693876
6026,0.8537258368490864
6027,0.7703419021475548
6028,0.7067087719166234
6029,0.811039294669962
6030,0.7957685275319376
6031,0.5835923475203875
6032,0.16544535463063503
6033,0.7071525014640172
6034,0.7110241743327075
6035,0.4962747609415048
6036,0.6405433982269604
6037,0.6367260765200735
6038,0.7945949100963295
6039,0.6385494619257895
6040,0.7795578617258546
6041,0.6462576495453867
6042,0.4433280401463875
6043,0.8153111229278679
6044,0.5191879039543734
6045,0.8215520244896695
6046,0.16201473158010982
6047,0.09892939664366351
6048,0.22183277947372615
6049,0.6584047657102401
6050,0.7137431064416833
6051,0.631539664039358
6052,0.6467742799105091
6053,0.8335285940177777
6054,0.5107631008052619
6055,0.7963664854792891
6056,0.7104934539236643
6057,0.8338268507835146
6058,0.7796777927712749
6059,0.9106889019379196
6060,0.18167939055742965
6061,0.6615863916849152
6062,0.1784935625622528
6063,0.7263456745524399
6064,0.5478555564309964
6065,0.891167160935647
6066,0.749276938076684
6067,0.7829045290564616
6068,0.7993437489745747
6069,0.6983306180442793
6070,0.7527831682639501
6071,0.8131663044081876
6072,0.7765792723058479
6073,0.8118838064071215
6074,0.7133500934657564
6075,0.5999514640086934
6076,0.489964456780714
6077,0.41828130420578136
6078,0.6587674682585687
6079,0.4972719685937562
6080,0.634389558880651
6081,0.278220790796195
6082,0.12348400672438753
6083,0.7280265351872429
6084,0.4010222127823879
6085,0.5232217766971023
6086,0.9197111330088374
6087,0.9347212756473172
6088,0.8236872933321826
6089,0.4478859436793694
6090,0.8346817296492345
6091,0.6022285339683664
6092,0.7401329033681725
6093,0.7899667268954177
6094,0.2981167728758578
6095,0.15274548587357528
6096,0.6076705952675061
6097,0.852020654830107
6098,0.843449394271478
6099,0.7989406118892048
6100,0.7852382225738501
6101,0.3566374692800227
6102,0.10164819262513891
6103,0.16306533960366
6104,0.7486364613788938
6105,0.12825559176793289
6106,0.45473393116073013
6107,0.7772245079186585
6108,0.859248451528154
6109,0.5599068433331551
6110,0.2897132904015761
6111,0.8430428300675318
6112,0.8227726363947458
6113,0.88966318740336
6114,0.6597479448293241
6115,0.8298218822421801
6116,0.8615498753325727
6117,0.7416268769154675
6118,0.44199082944798884
6119,0.8377408823505286
6120,0.3855372429422639
6121,0.1798681550442799
6122,0.8338268507835146
6123,0.13365713128377787
6124,0.5447414917304358
6125,0.7122661621541299
6126,0.18225827215811297
6127,0.8841876334632264
6128,0.6013866895346209
6129,0.7143640073959763
6130,0.8332170295072068
6131,0.7151361420595261
6132,0.8277468915063884
6133,0.11479420362408033
6134,0.722891807522061
6135,0.6952542703982817
6136,0.6166829297001096
6137,0.863085424735719
6138,0.6635209220489233
6139,0.8459048332399861
6140,0.8316871346016894
6141,0.6398742489416956
6142,0.21731430909738447
6143,0.16201473158010982
6144,0.7586303485302774
6145,0.6836925159166962
6146,0.871064516058372
6147,0.4799317266270813
6148,0.8680618398455977
6149,0.9043192429677731
6150,0.8155342513813577
6151,0.7921741334877733
6152,0.8520274512642254
6153,0.3721594680463727
6154,0.16405687827384596
6155,0.7366375603959561
6156,0.5373153674945255
6157,0.6133158211542733
6158,0.15810186470459442
6159,0.7970625808396753
6160,0.46291516881968187
6161,0.15988909832347287
6162,0.7864905983185746
6163,0.8588739951343238
6164,0.8388217149972982
6165,0.6445240739686422
6166,0.4378372033133824
6167,0.6654278952152812
6168,0.6713853991450248
6169,0.6477841188157288
6170,0.6955030461834277
6171,0.272258730920551
6172,0.7827949886987889
6173,0.140474084137738
6174,0.8036251143225434
6175,0.5222524821439593
6176,0.8159258946236488
6177,0.18921833462582116
6178,0.5373153674945255
6179,0.7947043322546284
6180,0.5820840417871405
6181,0.8104750382803727
6182,0.23720410773552691
6183,0.1938211771363615
6184,0.7189512473333406
6185,0.6875059917374147
6186,0.8436379407361957
6187,0.865673857967556
6188,0.5748837340389421
6189,0.1522981112394266
6190,0.13909975687336662
6191,0.7347237858791829
6192,0.8839308401162357
6193,0.16778544233533865
6194,0.7676248115311428
6195,0.6479879384515108
6196,0.4205324012583289
6197,0.8207688410525612
6198,0.16138557223805827
6199,0.3869598663079502
6200,0.497373196689192
6201,0.8557404324797077
6202,0.7139276832876276
6203,0.7743641635164296
6204,0.6980928114575334
6205,0.8259006809365815
6206,0.7081549108545975
6207,0.9112447330150064
6208,0.7446885588060004
6209,0.8020312194939709
6210,0.649417983929349
6211,0.2897132904015761
6212,0.8744407662536859
6213,0.7807643347565993
6214,0.3988179854034558
6215,0.4911051745286662
6216,0.7635292255215093
6217,0.670236029471857
6218,0.7880431589963401
6219,0.9036700967675848
6220,0.6759799990369375
6221,0.5721893376801215
6222,0.9174131791237856
6223,0.8186758608062665
6224,0.1704536728915903
6225,0.7121675962758565
6226,0.7907792907454995
6227,0.6679877084135961
6228,0.15165211540741108
6229,0.7794179098865849
6230,0.6597479448293241
6231,0.0749005863398996
6232,0.7595575486842355
6233,0.8836230695850069
6234,0.6924513986915779
6235,0.6018017767162517
6236,0.6170542213012464
6237,0.591762221601533
6238,0.8951529495085332
6239,0.1510227620002499
6240,0.7905965607020388
6241,0.7686171344223329
6242,0.17522623080740873
6243,0.8986852090900288
6244,0.18284021706698017
6245,0.5391520975267472
6246,0.8681077595172437
6247,0.6817615310508599
6248,0.769487721121938
6249,0.6667230289881374
6250,0.587266419064278
6251,0.7981778745770378
6252,0.638803455579786
6253,0.5955003382668025
6254,0.9192163712977875
6255,0.7654334757672923
6256,0.7555512674356233
6257,0.709245503773108
6258,0.5653816946280681
6259,0.1938211771363615
6260,0.8638798390746487
6261,0.3284570152973353
6262,0.6735365443700578
6263,0.8808433604242474
6264,0.6723255538765229
6265,0.7949180369806376
6266,0.5306998563317682
6267,0.6413471968319018
6268,0.6246654541229237
6269,0.7511235031242174
6270,0.7226869808775651
6271,0.7288953251584223
6272,0.6649242331584676
6273,0.749181825197047
6274,0.7975520202428762
6275,0.6344586470734074
6276,0.7894250975652422
6277,0.2993691717327607
6278,0.8642070514735691
6279,0.3369831351324799
6280,0.7686523225025393
6281,0.44430886424457305
6282,0.8360857219069832
6283,0.6353438580265972
6284,0.4852843241028526
6285,0.785428555431122
6286,0.7261809096889088
6287,0.7873580943048705
6288,0.7362407562647733
6289,0.8973922871583876
6290,0.6196510807296608
6291,0.7908472826319991
6292,0.7791838586590132
6293,0.7100165904237127
6294,0.8160500331283599
6295,0.8074140728460033
6296,0.7039651481724056
6297,0.48256233924553193
6298,0.9217122746017383
6299,0.7216134444166646
6300,0.24733551405116605
6301,0.2215161156350457
6302,0.7620246819114581
6303,0.47398933544160693
6304,0.7424369627822551
6305,0.7843343583418825
6306,0.8245725584472693
6307,0.1714662832757342
6308,0.7180602709224438
6309,0.8610148598135625
6310,0.7075109429412008
6311,0.9109891806687291
6312,0.8524036798938455
6313,0.8981792607486241
6314,0.09530066694416861
6315,0.7832872740845166
6316,0.7265671224996297
6317,0.8279434504152147
6318,0.4977538409205542
6319,0.6574938916640687
6320,0.8028589573179775
6321,0.6471956025805383
6322,0.8712128724203235
6323,0.5476020494967281
6324,0.7403587481868351
6325,0.09522015697071362
6326,0.4315556933739212
6327,0.7667684503084744
6328,0.8914703487496453
6329,0.7392489178255507
6330,0.5630090689567888
6331,0.8858849864663011
6332,0.14572841851462792
6333,0.5733626405410771
6334,0.11819993086116742
6335,0.3863935183532552
6336,0.47138826513954024
6337,0.8057925917607628
6338,0.49945914055445395
6339,0.8568041303945615
6340,0.8121465747287682
6341,0.6744510386171767
6342,0.865054638785826
6343,0.7828040308328632
6344,0.8505517687922826
6345,0.7073475092100099
6346,0.6616721593262108
6347,0.69663366347601
6348,0.6197137990781596
6349,0.8326824398684723
6350,0.7318891999770498
6351,0.19307858245339293
6352,0.8220894077713967
6353,0.8490789245881852
6354,0.7962433358037507
6355,0.8533669775898568
6356,0.7145242032180126
6357,0.13140249014528904
6358,0.7199159949134293
6359,0.8607768689034699
6360,0.86232067799293
6361,0.10164819262513891
6362,0.6410415016356759
6363,0.7026546440086046
6364,0.8216089141737466
6365,0.8380015603476311
6366,0.8464575348793587
6367,0.8076692487334114
6368,0.8882999104141094
6369,0.788376756232598
6370,0.3285703264599975
6371,0.3046574516024394
6372,0.12584904776159478
6373,0.904851999912149
6374,0.670236029471857
6375,0.11116341891239012
6376,0.6956672915176012
6377,0.4802212587685789
6378,0.6090147062337783
6379,0.6602406884556189
6380,0.8919394325420701
6381,0.6554856616130409
6382,0.7791838586590132
6383,0.9166665841811708
6384,0.8319320450311034
6385,0.8726149940695059
6386,0.7261945746640697
6387,0.8974473971956398
6388,0.8128204829497534
6389,0.8015724289542323
6390,0.7891750767830904
6391,0.5547046523194412
6392,0.8463747473160684
6393,0.10525106685451258
6394,0.6263332865075406
6395,0.22474265962364648
6396,0.7164303185783347
6397,0.4902381354910047
6398,0.8684594804537992
6399,0.7973556050819585
6400,0.8342925625740356
6401,0.8113845891823698
6402,0.7340155790855518
6403,0.7931669073558647
6404,0.8010060843856943
6405,0.9552835353923674
6406,0.7022372996087194
6407,0.6835413184620611
6408,0.6657279094340844
6409,0.8919149407065966
6410,0.6085448073449007
6411,0.6743387629864528
6412,0.7454206731852437
6413,0.10919860952952021
6414,0.7228826337528964
6415,0.6567074820179432
6416,0.9017851614222279
6417,0.7121214912693892
6418,0.8894419247356828
6419,0.6414281765420529
6420,0.21285123981175746
6421,0.649459421826689
6422,0.7706357551738816
6423,0.8261392028920413
6424,0.7289789133518696
6425,0.6514157527323641
6426,0.06389328766686964
6427,0.23362109452941227
6428,0.766374738306515
6429,0.7474452712614712
6430,0.9157749647626601
6431,0.7998321601063658
6432,0.7890234776238282
6433,0.639932464109846
6434,0.5625098381488756
6435,0.7212811431320996
6436,0.8086981492495947
6437,0.8564934693901739
6438,0.607361618221502
6439,0.08518983418337034
6440,0.8084298068069979
6441,0.11584861714686212
6442,0.8479644183019039
6443,0.7290948264338495
6444,0.352294358491707
6445,0.8509931751091726
6446,0.6536665144896691
6447,0.8918696810064948
6448,0.8638461158400795
6449,0.7824906327933121
6450,0.8070127135363728
6451,0.6288176032159462
6452,0.8156660180992537
6453,0.868929732438466
6454,0.8177460280804036
6455,0.8858638884020077
6456,0.5864397924933672
6457,0.7266331379631765
6458,0.6888590772829322
6459,0.7085998849810123
6460,0.49335380160751907
6461,0.1764404516359963
6462,0.7141573558724383
6463,0.12371542700293192
6464,0.8078066759446862
6465,0.11336315002755581
6466,0.18242457429758263
6467,0.7424369627822551
6468,0.8675280737423645
6469,0.7218569859073636
6470,0.8565072068206778
6471,0.6801872899928226
6472,0.789352833632026
6473,0.6199844070141856
6474,0.9197212511679334
6475,0.677036091021177
6476,0.8138510123561008
6477,0.7347163733256137
6478,0.7686523225025393
6479,0.8074895275338408
6480,0.050488167536748896
6481,0.7414532441902506
6482,0.8391179588870938
6483,0.7460311413990852
6484,0.6197148316697546
6485,0.6080955103535233
6486,0.8610706093975551
6487,0.7283862022102627
6488,0.9151798054360509
6489,0.8221047368576345
6490,0.30020533714180564
6491,0.5050255611448307
6492,0.6635687342380012
6493,0.8825712936777047
6494,0.5824472869504558
6495,0.7150003203743704
6496,0.5690190412923339
6497,0.8710888172349112
6498,0.7562639428430086
6499,0.5791344436992633
6500,0.8482485465408482
6501,0.5371902991808869
6502,0.6646136380068441
6503,0.8134108249768115
6504,0.814473974750596
6505,0.4431523003661675
6506,0.8260639981295423
6507,0.8538416742028124
6508,0.8228057336541912
6509,0.5730231868009088
6510,0.6455242850102747
6511,0.49530641906209505
6512,0.371053224411217
6513,0.8410184635625501
6514,0.8538220843760685
6515,0.8686946115838341
6516,0.6837840024472595
6517,0.8886616207922897
6518,0.8037710608901169
6519,0.7989406118892048
6520,0.8220923260257819
6521,0.7972734153718436
6522,0.8352029206927212
6523,0.8524036798938455
6524,0.453700829619757
6525,0.7338892911367381
6526,0.8210650672890129
6527,0.7727577548112775
6528,0.9209269144702874
6529,0.7753098331944326
6530,0.698260614066812
6531,0.7338776934957268
6532,0.08649092430413385
6533,0.7961501887494273
6534,0.5190425735058912
6535,0.6933531208764249
6536,0.7620154011440278
6537,0.7670793553267227
6538,0.6288989862992067
6539,0.780136907142085
6540,0.24057799778408895
6541,0.8129192730128219
6542,0.859248451528154
6543,0.8615767212968675
6544,0.7184340204527673
6545,0.6698791133089399
6546,0.20284411955753234
6547,0.6837352740545736
6548,0.7411584134579032
6549,0.7571630020876691
6550,0.7052895898781062
6551,0.17548943960746755
6552,0.15250345099981166
6553,0.8659588248098904
6554,0.6740343895235353
6555,0.34467465272760234
6556,0.8230160856242633
6557,0.7641453096276105
6558,0.7302537826436031
6559,0.83171466930086
6560,0.8152756720169356
6561,0.6682401273933442
6562,0.14236607118238997
6563,0.9111965247671456
6564,0.49601194013097516
6565,0.8580144172634223
6566,0.7504013528042575
6567,0.7902759926444187
6568,0.7044011401960147
6569,0.14424814141482845
6570,0.6332976329920765
6571,0.9217122746017383
6572,0.22217118693193116
6573,0.7525983282153754
6574,0.837543878734681
6575,0.6676369405349287
6576,0.8617536009442955
6577,0.8015518778887751
6578,0.374734792717182
6579,0.8273087223192082
6580,0.22494484795876135
6581,0.24637584390063516
6582,0.7073475092100099
6583,0.7790399319695948
6584,0.777556726322187
6585,0.7504497395793385
6586,0.7679446187692668
6587,0.680422689900261
6588,0.7199159949134293
6589,0.7603863587662456
6590,0.6430979012734865
6591,0.6875059917374147
6592,0.8490789245881852
6593,0.87941792251021
6594,0.1779469868645227
6595,0.8890990738281206
6596,0.5804412417442857
6597,0.6455242850102747
6598,0.8020306355717858
6599,0.6197148316697546
6600,0.8671798884635655
6601,0.21031272861422168
6602,0.6598122430926432
6603,0.5399962514522227
6604,0.1872143736181212
6605,0.9197212511679334
6606,0.7902639156725204
6607,0.11208381562476777
6608,0.7650818200210139
6609,0.8890972407793047
6610,0.7467549510748257
6611,0.8052433990277934
6612,0.7127528392522846
6613,0.8496676839044432
6614,0.8069484666340785
6615,0.7920230051501757
6616,0.8283049585872658
6617,0.7732671611007083
6618,0.6176369346032984
6619,0.9229328812952468
6620,0.7805276926246412
6621,0.7709173967091707
6622,0.8237734628019313
6623,0.8108078031142957
6624,0.7114258406870809
6625,0.5807522128149631
6626,0.5300329892441777
6627,0.836726114819608
6628,0.7759654985625997
6629,0.7791838586590132
6630,0.6680496532707848
6631,0.814473974750596
6632,0.7264092531337432
6633,0.7658929832566519
6634,0.7647001341074253
6635,0.5700634232443019
6636,0.9074026192112454
6637,0.654144513862954
6638,0.7714515080049263
6639,0.8301677205858674
6640,0.8195513589642751
6641,0.2627014649944248
6642,0.6544404174763512
6643,0.15064948953837787
6644,0.8729412397898361
6645,0.17762836395228054
6646,0.5378736128147502
6647,0.8198602825865109
6648,0.7788232420659607
6649,0.5107631008052619
6650,0.842673497448037
6651,0.6830851153710626
6652,0.33627930005246487
6653,0.18214025123951094
6654,0.16014880033447987
6655,0.7248301958763075
6656,0.8322673639792841
6657,0.5305723979015953
6658,0.5972076965529407
6659,0.6507584052846739
6660,0.8138110200944666
6661,0.7437786293180557
6662,0.8736857203104891
6663,0.8707367875328813
6664,0.10214436558137607
6665,0.8514054244248296
6666,0.8083447270185744
6667,0.36271228056876137
6668,0.7533509085748601
6669,0.8362045781802971
6670,0.8873756558806731
6671,0.7106062850255218
6672,0.48038079427138447
6673,0.8020306355717858
6674,0.7665836150240634
6675,0.6841076665795209
6676,0.8063215050901383
6677,0.2946286092431061
6678,0.45405000684328556
6679,0.24022747643034026
6680,0.812711309025901
6681,0.5904316745586629
6682,0.8015724289542323
6683,0.15617235712490452
6684,0.6970034711433466
6685,0.8079256109680601
6686,0.6645767350565147
6687,0.4655417781330238
6688,0.6412048847024525
6689,0.59867040885093
6690,0.8841571467129408
6691,0.19745599957512594
6692,0.7345159727295134
6693,0.655508049221355
6694,0.8451057925205312
6695,0.7632687772929085
6696,0.8251935275403395
6697,0.37873553929696346
6698,0.7999132493676894
6699,0.13295651687988053
6700,0.8172158186208598
6701,0.7440145605756749
6702,0.5469732746499434
6703,0.7284653480019156
6704,0.9014140443555615
6705,0.8313433463022005
6706,0.8529189359173097
6707,0.9394439828328978
6708,0.8623776202217633
6709,0.7087367847698113
6710,0.7114145791888612
6711,0.6192063462569628
6712,0.6634597783810521
6713,0.8779329655452573
6714,0.8294816160273749
6715,0.7760470729959739
6716,0.8320027608395124
6717,0.7062927673761111
6718,0.028429498164179723
6719,0.5629491254251131
6720,0.23808676659215522
6721,0.22750017868642347
6722,0.7354063338438094
6723,0.8142284380455028
6724,0.7977950718603831
6725,0.1228213113704224
6726,0.7539698468189195
6727,0.6967625728455222
6728,0.8205311696912952
6729,0.781065967768864
6730,0.15988909832347287
6731,0.8003788682217667
6732,0.4605463604930058
6733,0.7606006712553846
6734,0.6842682419280041
6735,0.8519508525974154
6736,0.7354063338438094
6737,0.6983852560108907
6738,0.6369568861761141
6739,0.7050526421830812
6740,0.1668684690022475
6741,0.7193291241811424
6742,0.7583015819864686
6743,0.8917795816240933
6744,0.807253015754228
6745,0.8369068761092974
6746,0.8488758561980084
6747,0.16306533960366
6748,0.9092833836435299
6749,0.9197111330088374
6750,0.698260614066812
6751,0.5731637815404418
6752,0.6917155716686636
6753,0.9069981013883283
6754,0.5605435732193751
6755,0.2850848250905694
6756,0.6085303250127803
6757,0.7696731031597995
6758,0.7986492162781302
6759,0.8453088742556267
6760,0.7661109828027448
6761,0.8323494906167344
6762,0.7378812904256546
6763,0.2416242021408379
6764,0.23971582772469702
6765,0.5989027039861692
6766,0.2018874767760095
6767,0.2477918234060733
6768,0.6094474022080314
6769,0.11980192438471682
6770,0.8005579007154667
6771,0.847781236483258
6772,0.14046603289151738
6773,0.7827626736608698
6774,0.42194091638298503
6775,0.8868580253538813
6776,0.6838756548285352
6777,0.14859639254354684
6778,0.8513808312996368
6779,0.6020297148627981
6780,0.38377300814056725
6781,0.8058060816424453
6782,0.09568313693170893
6783,0.8138770343711943
6784,0.32088988688125397
6785,0.8164859365449688
6786,0.85378469830532
6787,0.341268960699856
6788,0.631539664039358
6789,0.8836230695850069
6790,0.7909370685418821
6791,0.7900336557395338
6792,0.7812817135215864
6793,0.8484078246865393
6794,0.7882665501872766
6795,0.11479420362408033
6796,0.8739493786221144
6797,0.18017481059586837
6798,0.6880475979491161
6799,0.3046574516024394
6800,0.7983131191607968
6801,0.7325808646361501
6802,0.7560516986609922
6803,0.7420621860797555
6804,0.8529189359173097
6805,0.8820938798131892
6806,0.7914483315819572
6807,0.7568167784719425
6808,0.8187437334115198
6809,0.3038737593837443
6810,0.21961133159465973
6811,0.13050191421095936
6812,0.5597079774208085
6813,0.8526588527993898
6814,0.7504013528042575
6815,0.25835971826109394
6816,0.7551004094660712
6817,0.773642775065742
6818,0.3285703264599975
6819,0.7498340236985629
6820,0.44216955138472436
6821,0.5322075978777996
6822,0.8172158186208598
6823,0.6907503053939956
6824,0.42796424162796587
6825,0.44402524602355087
6826,0.7408549787424671
6827,0.5107010026875338
6828,0.8955690703826147
6829,0.23275280988802638
6830,0.6495509044969812
6831,0.8398249523476228
6832,0.6995729880241646
6833,0.7865364855497767
6834,0.7068061462976976
6835,0.23347954006588512
6836,0.8726821315481095
6837,0.416808879583071
6838,0.5565241365077858
6839,0.9100398257009108
6840,0.07811116785803074
6841,0.8320027608395124
6842,0.4517568155200722
6843,0.9170433426497661
6844,0.8925254477535106
6845,0.8455200562842913
6846,0.22481037828467798
6847,0.11515553681548707
6848,0.5429267150707452
6849,0.857825400920651
6850,0.12825559176793289
6851,0.21151123976840958
6852,0.21151123976840958
6853,0.8453760642786454
6854,0.8112099098615122
6855,0.057308207794619204
6856,0.7030258866724941
6857,0.7841866595027237
6858,0.7778852802305649
6859,0.9184103461524451
6860,0.7899667268954177
6861,0.31853776745616424
6862,0.5192073598661211
6863,0.21526640528834828
6864,0.7474452712614712
6865,0.8820478878550223
6866,0.22647322091483824
6867,0.36757900071262983
6868,0.7184340204527673
6869,0.9017851614222279
6870,0.7606006712553846
6871,0.5613113177012308
6872,0.772584360286991
6873,0.6528738862614328
6874,0.9157638922717295
6875,0.30794082127062217
6876,0.8477582391172775
6877,0.7683344465345404
6878,0.8948869311801229
6879,0.6625049838052426
6880,0.23133061820333756
6881,0.8334773903863221
6882,0.887854452772965
6883,0.8097310662717918
6884,0.19811404612551364
6885,0.3997789526562784
6886,0.306915240668338
6887,0.5657124482143928
6888,0.6392435493040741
6889,0.34395371492952
6890,0.7851263249819302
6891,0.20269994489573828
6892,0.6145407678300234
6893,0.3192953447398905
6894,0.8513570593450884
6895,0.839445327453715
6896,0.7840326454286167
6897,0.4026817790269397
6898,0.5571621406926313
6899,0.8117100810485933
6900,0.6189544534422515
6901,0.7141346505190322
6902,0.8375011147322977
6903,0.8033840270428123
6904,0.23800633106074176
6905,0.8293496211718895
6906,0.7518674973698696
6907,0.25740818612319905
6908,0.8395581843977603
6909,0.7164652117494748
6910,0.8004956415572043
6911,0.7934913743120401
6912,0.7377358104391689
6913,0.8318236767491026
6914,0.2216968345309035
6915,0.6647403636568403
6916,0.6895804160560818
6917,0.7336396504138489
6918,0.21846024049460444
6919,0.6345717316034838
6920,0.8571655175846161
6921,0.29371844812961334
6922,0.9546758366027674
6923,0.8726821315481095
