id,rfv2_preds
5150,0.9175106884859205
5151,0.8668309418277255
5152,0.9217902658117945
5153,0.8275762348409728
5154,0.962482505241695
5155,0.5675161066131038
5156,0.9937142857142857
5157,0.6417918485409108
5158,0.9237715617715616
5159,0.6186416308585702
5160,0.6685633398957782
5161,0.9071204886671781
5162,0.9688189490968802
5163,0.9441212121212121
5164,0.7738555920129916
5165,0.9466615659777425
5166,0.8409295047456699
5167,0.9849142857142857
5168,0.7286527259802967
5169,0.9177157098268308
5170,0.9042972170106317
5171,0.8939723440973442
5172,0.6562945258336594
5173,0.6355749421295389
5174,0.8377713379118167
5175,0.8437017454090625
5176,0.7666672452703752
5177,0.9308283847411088
5178,0.9782389705882354
5179,0.906
5180,0.9439812788851673
5181,0.8391796435889748
5182,0.5880544624533887
5183,0.8945284080433017
5184,0.8330559362226182
5185,0.5812744856030718
5186,0.9027504798588777
5187,0.7088781219206125
5188,0.8192738135464724
5189,0.9717754385964912
5190,0.6902196705887033
5191,0.833781798245614
5192,0.873804177916433
5193,0.6866580033218052
5194,0.9209651162790697
5195,0.9079738892686262
5196,0.8969510195944406
5197,0.9150427435839201
5198,0.7277113533502299
5199,0.9508571428571428
5200,0.8946875
5201,0.6951724664159135
5202,0.9096674034777483
5203,0.788508778635902
5204,0.36572453438452707
5205,0.48785035919839603
5206,0.9583280423280424
5207,0.6042370763424402
5208,0.790872136558425
5209,0.5980760736585508
5210,0.9348171669047923
5211,0.7588946578102125
5212,0.8838505754558386
5213,0.8066724954886607
5214,0.9670555555555556
5215,0.629284893351431
5216,0.8216504395835774
5217,0.8532834963249598
5218,0.6272325358632413
5219,0.562587045301798
5220,0.7064862046457026
5221,0.9089783189783189
5222,0.9288487766406883
5223,0.992
5224,0.9096240591397851
5225,0.8908075526812369
5226,0.9213230526347461
5227,0.9902941176470588
5228,0.8802565715913542
5229,0.8116671446843261
5230,0.9609242296918769
5231,0.9647894736842105
5232,0.8100427900940667
5233,0.9525746996996997
5234,0.8630701481754113
5235,0.8187405303030303
5236,0.9022363812536328
5237,0.9333960959920711
5238,0.9910769230769231
5239,0.91163421013373
5240,0.7950356625978635
5241,0.95475
5242,0.9369716394716395
5243,0.8892328624357819
5244,0.9246091852722288
5245,0.9360250276854927
5246,0.8378149238596913
5247,0.9122778340080971
5248,0.9357092391304348
5249,0.6881840074587889
5250,0.9630669369645043
5251,0.84473047109753
5252,0.5003227637669189
5253,0.7241981554832383
5254,0.5620778620885702
5255,0.9262422950612607
5256,0.9519689304689305
5257,0.6182500791338545
5258,0.86603395930255
5259,0.8302656804816382
5260,0.7979659276686555
5261,0.9466774891774892
5262,0.6838574366612399
5263,0.986
5264,0.6816625687240335
5265,0.9977205128205128
5266,0.8117494536526012
5267,0.978
5268,0.9724721485411142
5269,0.8938901650476452
5270,0.5722682758951723
5271,0.7081778252008558
5272,0.900498921144027
5273,0.8227410708430284
5274,0.8580766115802481
5275,0.9014500000000001
5276,0.7782709341237409
5277,0.8967160343199353
5278,1.0
5279,0.8855300585908346
5280,0.9292444626796476
5281,0.7564607739770838
5282,1.0
5283,0.9106451612903226
5284,0.73858632564315
5285,0.5606882867292088
5286,0.8662639239976073
5287,0.9491739089739089
5288,0.8045298722394908
5289,0.9812942073170732
5290,0.8962152041506879
5291,0.9875292397660819
5292,0.5380629124660328
5293,0.8479453853738881
5294,0.879752906162465
5295,0.8338484255512878
5296,0.8139864195704887
5297,0.418937710392889
5298,0.8282426603432701
5299,0.5274751051801678
5300,1.0
5301,0.976
5302,0.956
5303,0.964474348705042
5304,0.9389571428571428
5305,0.9503424209967228
5306,0.9668830911789843
5307,0.5822238319041045
5308,0.4181754765457399
5309,0.9289548680298104
5310,0.9792529411764705
5311,0.9866153846153847
5312,0.6892716471814005
5313,0.5419921499220987
5314,0.9270429880197322
5315,0.7243100502979748
5316,0.9344928843529476
5317,0.8993939393939394
5318,0.6396099093819352
5319,0.8349677279917596
5320,0.8985656657068422
5321,0.9806808510638297
5322,0.48985484616119934
5323,0.642284712683463
5324,0.5895107864263037
5325,0.6951724664159135
5326,0.8227226831361834
5327,0.8062301531851115
5328,0.9062096769181757
5329,0.8537073569378123
5330,0.8706421201347672
5331,0.8418768001196075
5332,0.9516491882774616
5333,0.673130315325818
5334,0.5394670629378902
5335,0.8764773199248698
5336,0.867207493919132
5337,0.9748
5338,0.9055366055965902
5339,0.7826204913755919
5340,0.8266317456612706
5341,0.562281405185815
5342,1.0
5343,0.5961600073666895
5344,0.9189337161084531
5345,0.923761036036036
5346,0.7684985467770487
5347,0.5728657306670446
5348,0.4968344475895467
5349,0.545988937915606
5350,0.9437315261997167
5351,0.91537542997543
5352,0.435851965931345
5353,0.8934054558280954
5354,0.6106736162011058
5355,0.8832160747835558
5356,0.8526420253413863
5357,0.8768510638297872
5358,0.8687349614587717
5359,0.5868699884194971
5360,0.6227991558219084
5361,0.9189337161084531
5362,0.9114334829953704
5363,0.9225290827800385
5364,0.8390992517809136
5365,0.7914523754504859
5366,0.9705806451612904
5367,0.816297370679254
5368,0.7723458244533585
5369,0.5256716035297434
5370,0.9773793103448276
5371,0.7902979106999848
5372,0.7769122217348303
5373,0.818123779826604
5374,0.770250068511602
5375,0.8617567601239112
5376,0.7853905890386703
5377,0.8983280299111558
5378,0.9330185373823962
5379,0.9728387096774193
5380,0.7633135425808371
5381,0.9884310344827586
5382,0.9228823529411765
5383,0.939137221536374
5384,0.9386060606060607
5385,0.6316136640538373
5386,0.7522753595278595
5387,0.7357096332147144
5388,0.9450270270270271
5389,0.9639597662890523
5390,0.8416506711901074
5391,0.8999047487058701
5392,0.9867222222222222
5393,0.38804895365095554
5394,0.8778622394871284
5395,0.8588617963978684
5396,0.9491307359307359
5397,0.9506385409850591
5398,0.942296915096915
5399,0.7813928181293246
5400,0.8988396083754955
5401,0.9447069597069596
5402,0.9770046296296295
5403,0.9328844444444445
5404,0.7615528114596415
5405,0.517604573080368
5406,0.9011265138492488
5407,0.7493830954017302
5408,0.8340692574213853
5409,1.0
5410,0.8517570220298977
5411,0.8149655172413793
5412,0.9548318154511594
5413,0.9180577497397338
5414,0.8913502645502646
5415,0.7308195732642749
5416,0.99
5417,0.971135644257703
5418,0.5804040134092434
5419,0.7729464782672785
5420,0.44441595663180494
5421,0.9740094696969698
5422,1.0
5423,0.5826205190198761
5424,0.9328212746768436
5425,0.9773793103448276
5426,1.0
5427,0.8946875
5428,0.7630176105224699
5429,0.3496502308668488
5430,0.9107020562770562
5431,0.8700308457040895
5432,0.8340527774443277
5433,0.9537510510080559
5434,0.9271581623832263
5435,0.9118466898954704
5436,0.8112908580358333
5437,0.6293579496544772
5438,0.6751883265934842
5439,0.9483472222222221
5440,0.9870285714285715
5441,0.6697262238642092
5442,0.5100368092906783
5443,0.9307058823529413
5444,0.8697853435483274
5445,0.890814306140969
5446,0.7364786177847903
5447,0.8277107055479436
5448,0.879032391388131
5449,0.8344592932169428
5450,0.8657377473244012
5451,0.8498843299194875
5452,0.9556187277532813
5453,0.9166869921325693
5454,0.8571529177332456
5455,0.8634869594132445
5456,0.8345586013236317
5457,0.9692571428571428
5458,0.9504622222222223
5459,0.8345864255591435
5460,0.860386115765746
5461,0.9370340541033204
5462,0.7578307300026786
5463,0.921125159264887
5464,0.890814306140969
5465,0.7204576313413883
5466,0.873804177916433
5467,0.8641668869418868
5468,0.8810526250231446
5469,0.7882257542905324
5470,0.8998099848749063
5471,0.5710452512290505
5472,0.9138734572256643
5473,0.9539800664451827
5474,0.9173714285714286
5475,0.826969824986568
5476,0.8049770251733688
5477,0.94655
5478,0.8544807386747801
5479,0.8893451665594466
5480,0.8242734381591436
5481,0.8201878060147824
5482,0.5602462196760446
5483,0.8386173219359001
5484,1.0
5485,0.9454
5486,0.956
5487,0.9066949133560239
5488,0.8009942293822916
5489,0.8541704775314162
5490,0.922463258600057
5491,0.988
5492,0.9433105451062348
5493,0.9193587612780344
5494,0.5897645001958419
5495,0.9066949133560239
5496,0.8955119195665605
5497,0.37036138506016264
5498,0.917945840320644
5499,0.5000226150593968
5500,0.7727078697359329
5501,0.5251212347737222
5502,0.5286947728021028
5503,0.8586595667095667
5504,0.998
5505,0.7631459729509954
5506,0.8433692577030814
5507,0.8496539369241227
5508,0.998
5509,0.8961434036432151
5510,0.834619769463412
5511,0.8883131274131274
5512,0.7209492234282912
5513,0.9371315789473684
5514,0.9636478847268319
5515,0.4580057438087366
5516,0.9605371621621622
5517,0.8498775507637096
5518,0.9170640524444775
5519,0.9133412885154061
5520,0.7554157377055797
5521,0.9212857178289755
5522,0.8244327149969946
5523,0.7997746763591077
5524,0.8787786603919293
5525,0.9628308631890148
5526,0.8527271655595359
5527,0.8415137909320471
5528,0.9064288793103449
5529,0.8136605616538632
5530,0.9483878546099291
5531,0.9448921304360608
5532,0.9521459235549855
5533,0.9608248363856349
5534,0.7679171103390863
5535,0.6363217558035187
5536,0.9371938464238714
5537,0.8235619468464782
5538,1.0
5539,0.6400916601080717
5540,0.7647284904025449
5541,0.6855279172899037
5542,0.8572265480827626
5543,0.9421566205758498
5544,0.8953434189607564
5545,0.6186548247662891
5546,0.9498888888888889
5547,0.8331777867584319
5548,0.3928145762623763
5549,0.8782214206141625
5550,0.8828275862068965
5551,0.9700190369540874
5552,0.7089253234563965
5553,0.6075074313388678
5554,0.9067875881234514
5555,0.96
5556,0.8752493017493017
5557,0.9012299909627497
5558,0.9605371621621622
5559,0.8931089256599655
5560,0.9448387096774193
5561,0.949027265500795
5562,0.9050152790161553
5563,0.5528726161039633
5564,0.4729584212063833
5565,1.0
5566,0.9365675175745097
5567,0.7815545528436517
5568,0.8840147418496909
5569,0.844
5570,0.9052116218184331
5571,0.43038544285981073
5572,0.9315998536347373
5573,0.6985357963164942
5574,0.9903347373347374
5575,0.9414245047748424
5576,0.6698385767595455
5577,0.986
5578,0.9087213281631386
5579,0.9281610296010295
5580,0.49249475894623923
5581,0.7954347860180472
5582,0.9651059431524548
5583,0.5823403235182756
5584,0.982
5585,0.9065936616349745
5586,0.8757011264249942
5587,0.6012538806986243
5588,0.9647894736842105
5589,0.8898912375858394
5590,0.8879709826105174
5591,0.8631405400393161
5592,0.7440771610993038
5593,0.9086130303030304
5594,0.9800714285714286
5595,0.8311120753531737
5596,0.9493707210060471
5597,0.6685633398957782
5598,0.7831256355118523
5599,0.7877419864608
5600,0.8430101661779081
5601,0.737298974210557
5602,0.8485142396792539
5603,0.964
5604,0.902242587948016
5605,0.8140697521865087
5606,0.968
5607,0.7389348078274793
5608,1.0
5609,1.0
5610,1.0
5611,0.9289548680298104
5612,0.9642343434343433
5613,0.8369525875734392
5614,0.9816296296296296
5615,0.5395975318864503
5616,0.7916720627667997
5617,0.9096674034777483
5618,0.12404024453273743
5619,0.837190675990676
5620,0.9331341265154678
5621,0.6679837294207677
5622,0.9374405219611602
5623,0.7794239120027855
5624,0.8954579917866584
5625,0.8705581395348837
5626,0.7467081549891705
5627,0.8334810764399
5628,0.8961286848072564
5629,0.6485683742808895
5630,0.6260893604864409
5631,0.5794802766673129
5632,0.918181954887218
5633,0.9052393118990602
5634,0.7586261857118278
5635,0.7939100312682723
5636,0.9092606657432745
5637,0.984
5638,0.8698664281454979
5639,0.8792078774239968
5640,0.7781973404720892
5641,0.8233441785008687
5642,0.844
5643,0.982
5644,0.9808
5645,0.9541221934927817
5646,0.3987012223602207
5647,0.9157492281428208
5648,0.8380599680328601
5649,0.8349951050667448
5650,0.7953281874110009
5651,0.808889893693674
5652,0.7893719693254876
5653,0.8977960784313725
5654,0.8009201058201059
5655,0.4734590226615331
5656,0.8034623620423009
5657,0.6763490107450325
5658,0.43478600538802065
5659,0.9137152490858443
5660,0.8858917119350848
5661,0.9106451612903226
5662,0.5529051106640518
5663,0.9129790433405234
5664,0.5232156101448042
5665,0.9346857585139319
5666,0.8545702496679051
5667,0.8336727046719773
5668,0.8933380019771259
5669,0.9222143091503916
5670,0.7724398812741231
5671,0.992
5672,0.9401095532416611
5673,1.0
5674,0.94
5675,0.8416371669824368
5676,0.7085601161268802
5677,0.8339355921116203
5678,0.8771981957651506
5679,0.9747597077800885
5680,0.9195339137655352
5681,0.7637948466031208
5682,0.8162746459032449
5683,0.691622138702517
5684,0.998
5685,0.9317472955282138
5686,0.9423890443902974
5687,0.5858749950000497
5688,0.938551282051282
5689,0.9362332566776327
5690,0.9005511182785573
5691,0.691445406674123
5692,0.9234001153319005
5693,0.9419035586277522
5694,0.4666114781747621
5695,0.9628308631890148
5696,0.8692484721452847
5697,0.7950338973470926
5698,0.9433105451062348
5699,0.6803498820819673
5700,0.9654478234943351
5701,0.9292993217504075
5702,0.9624651162790697
5703,0.9601731662489557
5704,0.9526865599516763
5705,0.8300235025897191
5706,0.9177590788456078
5707,0.8700451890325851
5708,0.8532015008794405
5709,0.9847185185185185
5710,0.8678164873225702
5711,0.986
5712,0.8795039246699636
5713,0.939243215275912
5714,1.0
5715,0.9422022882523029
5716,0.9021168443420926
5717,0.9369886058768512
5718,1.0
5719,0.4295103608362492
5720,0.9227610226607869
5721,0.9274342512124467
5722,0.9590522817163086
5723,0.8146694515477003
5724,0.9463639579288943
5725,0.7552655334978036
5726,0.8349012371560397
5727,0.386855990312558
5728,0.9552309782608696
5729,0.8991351318058636
5730,0.8792633464508464
5731,0.671359948509435
5732,0.6711696038377306
5733,0.8667329130376905
5734,0.7404112044817928
5735,0.626055544667913
5736,0.9327584699494101
5737,0.8786029349058403
5738,0.9850956340956342
5739,0.83952487182421
5740,0.9050152790161553
5741,0.8214078112967794
5742,0.693614325726451
5743,0.6812288217495832
5744,0.9531363636363637
5745,0.9073132808230548
5746,0.8938856093442162
5747,0.959909982174688
5748,1.0
5749,0.8881056124802783
5750,0.9325
5751,0.9451637603767792
5752,0.9024280231868514
5753,0.5812367843404483
5754,0.9348906882591093
5755,0.48372659770297544
5756,0.8256723119407722
5757,0.714202194125832
5758,0.8334184368056993
5759,0.8827282461414595
5760,0.8805080000203939
5761,0.8489479398270039
5762,0.852435772626168
5763,0.8980365497014551
5764,0.760225092765327
5765,0.840182864295719
5766,0.953655172413793
5767,0.8468007882987516
5768,0.7663844783784259
5769,0.9077440087145969
5770,1.0
5771,0.916
5772,0.808507608529322
5773,0.8654625520429552
5774,0.9258853998370129
5775,0.856860433497717
5776,0.9371315789473684
5777,0.4975234714529104
5778,0.8560663021618904
5779,0.97
5780,0.9847704903283852
5781,0.7088781219206125
5782,0.9721674238928244
5783,0.65581735843839
5784,0.48543257875129114
5785,0.9629024700789407
5786,0.844
5787,0.9033416268377981
5788,0.8157539728274977
5789,0.8273954330678162
5790,0.8311120753531737
5791,0.8434937368149857
5792,0.9315606648608346
5793,0.8365067339421945
5794,0.9138734572256643
5795,0.5171936647583979
5796,0.9082736857291245
5797,0.9437496104615887
5798,0.831921242650234
5799,0.6963736003089979
5800,0.6710376768399803
5801,0.813465672071593
5802,0.807473953058806
5803,0.8426903764193849
5804,1.0
5805,0.9327584699494101
5806,0.7669544417231514
5807,0.976
5808,0.9188152099288248
5809,0.7979346501967098
5810,0.7813928181293246
5811,0.7493830954017302
5812,0.928497359288057
5813,0.9749677419354839
5814,0.5561670137482599
5815,0.8858610380729524
5816,0.6922729869705574
5817,0.8572997701884266
5818,0.5600076002286445
5819,0.7320801555768074
5820,1.0
5821,0.901235294117647
5822,0.4605820674853035
5823,0.5202490272818858
5824,0.8788579834409749
5825,1.0
5826,0.976
5827,0.9797539408866995
5828,0.9456907407407408
5829,0.9616204937304076
5830,0.8064748724364185
5831,1.0
5832,0.8640509582069273
5833,0.8472872446730748
5834,0.8343025612871581
5835,0.9275757397944456
5836,0.9324621153846153
5837,0.8245960777364223
5838,1.0
5839,0.8246841704672971
5840,0.8634446512269093
5841,0.963530487804878
5842,0.824492748832741
5843,0.8469577614379085
5844,0.6808323192163767
5845,0.7271578019529632
5846,0.8986807457209394
5847,0.964
5848,0.9172092553540188
5849,0.8809268292682928
5850,0.9208788094662984
5851,1.0
5852,0.9426666666666667
5853,0.8564517541335366
5854,0.9757077294685991
5855,0.9610990881458966
5856,0.9211033762710554
5857,0.5963571233000574
5858,0.974
5859,0.8679492225547145
5860,0.9948292682926828
5861,0.946697806189241
5862,0.9640236789584615
5863,0.9689411764705883
5864,0.9731764705882353
5865,0.6751543521750963
5866,0.8788956693749563
5867,0.9734714285714285
5868,0.5589113775999583
5869,0.8598235436066318
5870,0.839292983693512
5871,0.9217902658117945
5872,0.8795958949383951
5873,0.9622656293804317
5874,0.9156098355400774
5875,0.5602462196760446
5876,0.9432777777777779
5877,0.8902204799460194
5878,0.9355520379737344
5879,0.968011526018784
5880,0.8459046734688975
5881,0.8760472948104527
5882,0.7882550097270685
5883,0.8578271347902927
5884,0.9536165593602081
5885,0.5148452199842524
5886,0.5696018914091251
5887,0.806083991264062
5888,0.992
5889,0.6756407373126732
5890,0.8915483537245685
5891,0.7364017728898482
5892,0.873533328411101
5893,0.4582914620883904
5894,0.6260893604864409
5895,0.8469525040847409
5896,0.904470431975589
5897,0.7931508320589812
5898,0.906665289921229
5899,0.9599745916515426
5900,0.8480292168593528
5901,0.9545714285714285
5902,0.9642343434343433
5903,0.9461365171990173
5904,0.7582529422240893
5905,0.8454467406102651
5906,0.8423260958437253
5907,0.9559347081552602
5908,0.878878668139457
5909,0.994
5910,0.6237700946867032
5911,0.96888
5912,0.8935271866771655
5913,0.8293123975088763
5914,0.9354149774059916
5915,0.8424180157887409
5916,0.9198419718491432
5917,0.8914772307924984
5918,0.8316703504610481
5919,0.9849803921568627
5920,0.9387562613593087
5921,0.4263924640368642
5922,0.9054589743589744
5923,0.8900484665185322
5924,0.7206506009230218
5925,0.9221975431936966
5926,0.6023267801999401
5927,1.0
5928,0.7697978467594017
5929,0.6892716471814005
5930,1.0
5931,1.0
5932,0.6012538806986243
5933,0.781279767752906
5934,0.9362997542997542
5935,0.9630662895646097
5936,1.0
5937,0.9847692307692307
5938,0.953166968325792
5939,0.8731817445632187
5940,0.39283700148086276
5941,0.884743793057253
5942,0.808623102002301
5943,0.7389496325724516
5944,0.6894094852761198
5945,0.8257339228507126
5946,0.9427341276577654
5947,0.9608636363636364
5948,1.0
5949,0.46769759983379
5950,0.8893643137254902
5951,0.8351981881607873
5952,0.9028131021578593
5953,0.7487540867940371
5954,0.9568301282051281
5955,1.0
5956,0.9346881213242978
5957,0.8517017099863202
5958,0.983125
5959,1.0
5960,0.6142181498212501
5961,0.5025614170201644
5962,0.9275673960992059
5963,0.8263331735006791
5964,0.8565420362996247
5965,0.961542857142857
5966,0.9558163671373555
5967,0.9012299909627497
5968,0.8237400379390933
5969,0.845528259236378
5970,0.9094958853017776
5971,0.8273310689977658
5972,0.9211353658536585
5973,0.6020223119612483
5974,0.7246595998446541
5975,0.9483878546099291
5976,0.8654625520429552
5977,0.9157131202131202
5978,0.916547619047619
5979,0.8774676988809896
5980,0.900112307025248
5981,0.9253170163170162
5982,0.8935093476953944
5983,0.5723466400903423
5984,0.8721846153846153
5985,0.9592176470588234
5986,0.9619802476273064
5987,0.8063386252585528
5988,0.9503775999362956
5989,0.93
5990,0.875742746273922
5991,0.8967160343199353
5992,0.6708816942626652
5993,0.3490797079344652
5994,0.6339579659174468
5995,0.9607817344676919
5996,0.996
5997,0.9673039872408294
5998,0.8654625520429552
5999,0.8932824831284423
6000,0.6511491268478293
6001,0.8662639239976073
6002,0.8945996726454343
6003,0.8932824831284423
6004,0.8712399878288644
6005,0.8556293477788922
6006,0.8373502024291498
6007,0.7875879360845781
6008,0.8634446512269093
6009,0.9122272375392299
6010,0.7372717026518812
6011,0.6491687471303322
6012,0.9254641671381826
6013,1.0
6014,0.9649492476206329
6015,0.8472248538011697
6016,0.9622364341085271
6017,0.9645906432748538
6018,0.9133412885154061
6019,0.8641229433765367
6020,0.982
6021,0.9064463818657367
6022,0.5219763535900634
6023,0.584252857705244
6024,0.9402601293054368
6025,0.9540782901067205
6026,0.9838433862433863
6027,0.8555258989666248
6028,0.926074660189741
6029,0.964
6030,0.9285172413793104
6031,0.8305398416211658
6032,0.43778561124602955
6033,0.7909355487638602
6034,0.9317247180461814
6035,0.8344628460678637
6036,0.9096184161452583
6037,0.8638461353698923
6038,0.9560081155269124
6039,0.8162746459032449
6040,0.9598672811059907
6041,0.7405748111601123
6042,0.8668446457726798
6043,0.9144401254761276
6044,0.7361475302022237
6045,0.9944324324324325
6046,0.5383207088734722
6047,0.30012204224467487
6048,0.5324942817299484
6049,0.8524941638158001
6050,0.911875154589855
6051,0.9315475350241965
6052,0.902425238877742
6053,0.8256861887636068
6054,0.8842686381026897
6055,0.916
6056,0.8713361714708056
6057,0.9300670957024162
6058,0.9825222222222221
6059,0.9588837209302326
6060,0.6335382626443606
6061,0.6684705780100719
6062,0.645172552002753
6063,0.7451595462470171
6064,0.7525222908874036
6065,0.9426666666666667
6066,0.9773793103448276
6067,0.9518888380073071
6068,0.998
6069,0.8819716723033458
6070,0.9654478234943351
6071,0.9220523330447504
6072,0.8424377152595083
6073,0.8967336175318934
6074,0.9609242296918769
6075,0.8333062366986967
6076,0.7943271317623121
6077,0.7550296261195928
6078,0.7926214284636802
6079,0.8254964854776051
6080,0.8927315928930546
6081,0.6386088008911227
6082,0.5408410240680673
6083,0.91002610342556
6084,0.7862074325139347
6085,0.8594754712737833
6086,0.994
6087,0.9013425826167633
6088,0.9859271684262196
6089,0.8129283582728931
6090,0.967578853046595
6091,0.8786391534391534
6092,0.8673855653121648
6093,0.9797871341640103
6094,0.6724676402192632
6095,0.5939062464922649
6096,0.879032391388131
6097,0.9498888888888889
6098,0.8972316425992195
6099,0.9568377896613192
6100,0.9206333333333333
6101,0.7670943500812484
6102,0.4964745059136932
6103,0.5956922291412609
6104,0.8554435116000103
6105,0.6029270561178138
6106,0.8253817686608984
6107,0.9517605083088954
6108,1.0
6109,0.8357064319997929
6110,0.667870858687465
6111,0.976
6112,0.9361978354065641
6113,1.0
6114,0.7245759252438669
6115,0.8765997412696096
6116,0.9754054054054054
6117,0.9009904761904762
6118,0.7533460398890511
6119,0.9067053806855636
6120,0.7879551410963175
6121,0.5947341937777606
6122,0.9300670957024162
6123,0.6512636827329229
6124,0.8334810764399
6125,0.9681992645773231
6126,0.6293579496544772
6127,1.0
6128,0.8801733832901515
6129,0.6930097716559791
6130,0.9930857142857142
6131,0.9054364954055576
6132,0.9361541666666666
6133,0.4341889333033851
6134,0.9179444444444445
6135,0.9519761563791692
6136,0.7781656314789934
6137,0.8420909855364215
6138,0.9050187890154222
6139,0.9494736012608352
6140,0.9141246532939311
6141,0.7840999489558333
6142,0.4693634086056208
6143,0.5383207088734722
6144,0.9229268198003049
6145,0.9358614770481223
6146,0.8875370909875014
6147,0.7104782216837762
6148,0.994
6149,0.9605480061943475
6150,0.8653358280795731
6151,0.9709490281287004
6152,1.0
6153,0.8162678818545992
6154,0.5777424202022668
6155,0.8501260394153012
6156,0.8335741522571664
6157,0.7868658874020715
6158,0.5403803761409091
6159,0.9223643430573223
6160,0.68012435608003
6161,0.6182500791338545
6162,0.9063564688121045
6163,0.918181954887218
6164,1.0
6165,0.9149786976733332
6166,0.7956882271098522
6167,0.9465221883173497
6168,0.7996637142586451
6169,0.7977171864171864
6170,0.9494003240583981
6171,0.7088447368071977
6172,0.9446470588235294
6173,0.5614525114569594
6174,0.9209651162790697
6175,0.8796349016245261
6176,0.9172521613006432
6177,0.5748380546680021
6178,0.8335741522571664
6179,0.9741406478578892
6180,0.81685548390748
6181,0.939137221536374
6182,0.562281405185815
6183,0.6144557362498116
6184,0.9349787573967085
6185,0.971135644257703
6186,0.7392553563424422
6187,0.9234099298634183
6188,0.836374938611039
6189,0.5509007374481226
6190,0.5115660080268571
6191,0.9410986842105262
6192,0.9068085735402808
6193,0.5819731073591077
6194,0.8520400405878451
6195,0.7925438837438887
6196,0.748697630697982
6197,0.971972972972973
6198,0.40248687360836677
6199,0.7845048476465748
6200,0.8781493742429466
6201,0.97
6202,0.9404470931119601
6203,0.9054499153020892
6204,0.9316683290433291
6205,0.8699572094572094
6206,0.8604264069264069
6207,0.972
6208,0.9542581699346405
6209,0.8155488792568495
6210,0.9639597662890523
6211,0.667870858687465
6212,0.8977960784313725
6213,0.7651832768194997
6214,0.7701745643262147
6215,0.8918839285714285
6216,0.8598571428571429
6217,0.8660787013141252
6218,0.997125
6219,0.976
6220,0.9211033762710554
6221,0.8807936901556598
6222,0.9388951048951049
6223,0.9556923076923076
6224,0.44147619371348734
6225,0.8926959587025856
6226,0.8713309273759386
6227,0.9304374290256644
6228,0.47909881851731384
6229,0.9318562174020998
6230,0.7245759252438669
6231,0.42080465421896807
6232,0.9624448107969236
6233,0.9229375
6234,0.9341292037658736
6235,0.8017359128058963
6236,0.8911819819671998
6237,0.7808403396472262
6238,0.8988396083754955
6239,0.6148910415295319
6240,0.8855304625199362
6241,0.94
6242,0.5055448072537734
6243,0.9428733125357167
6244,0.5977523362469827
6245,0.7346034563729659
6246,1.0
6247,0.8257310734904645
6248,0.9082736857291245
6249,0.8619452394554413
6250,0.8270482255789582
6251,0.9861133919843598
6252,0.8224766479005026
6253,0.8063386252585528
6254,0.982
6255,0.9393106765234047
6256,0.9387372126436782
6257,0.9354149774059916
6258,0.7788115291831545
6259,0.6144557362498116
6260,0.9812942073170732
6261,0.7680697599654207
6262,0.8548543478260869
6263,0.98
6264,0.7650725430255076
6265,0.9552309782608696
6266,0.8186616507063801
6267,0.8498401208147656
6268,0.879433368863516
6269,0.9426046511627907
6270,0.832425819693904
6271,0.9678273244781784
6272,0.8527959398516021
6273,0.879720515793058
6274,1.0
6275,0.8281601242917578
6276,0.9385402086511544
6277,0.6738603645198704
6278,0.9037782704907704
6279,0.7843221497608505
6280,0.9025002242372535
6281,0.8190282556750299
6282,0.7974464917908463
6283,0.8182034602737002
6284,0.7609973698407531
6285,0.8955330465587044
6286,1.0
6287,0.9811515151515151
6288,0.9413334562211981
6289,0.9055554965969317
6290,0.7297904218962593
6291,0.890994207842422
6292,0.9365675175745097
6293,0.9330167113089844
6294,0.9268571428571429
6295,0.889438492063492
6296,0.9689887981651781
6297,0.74895336029581
6298,0.984
6299,0.808889893693674
6300,0.672741890280428
6301,0.5895107864263037
6302,0.7657462123856997
6303,0.7959514160814327
6304,0.925300186741363
6305,0.96
6306,0.9898333333333333
6307,0.6004474526812053
6308,0.8002878959870439
6309,0.9328212746768436
6310,0.9420035329688037
6311,1.0
6312,0.8952757963843518
6313,0.833195403095403
6314,0.43029888333366184
6315,0.8828275862068965
6316,0.9339437536931605
6317,0.8086108119682941
6318,0.7573674178650494
6319,0.8193281128828137
6320,0.8466042552980992
6321,0.8845151872549972
6322,0.8760418719211822
6323,0.8632152419177882
6324,0.8983813189188166
6325,0.3477624272685967
6326,0.8390871676073387
6327,0.8423092854494412
6328,0.954
6329,0.8492789398352424
6330,0.7731290701700946
6331,0.9875292397660819
6332,0.5445203512465888
6333,0.8480617463441545
6334,0.46313223885733334
6335,0.7295433089067224
6336,0.7367890742596072
6337,0.8636874495578961
6338,0.8037635397968694
6339,0.9431053221288516
6340,0.8626826922757382
6341,0.8933380019771259
6342,0.988
6343,0.9166486486486487
6344,0.9082126605369291
6345,0.907676282346495
6346,0.7477532844663292
6347,0.821487402424388
6348,0.9399900662781652
6349,0.9653794466403163
6350,0.982
6351,0.6672301773227156
6352,0.9625541251384275
6353,0.9757781155015197
6354,0.978
6355,0.9847185185185185
6356,0.9260032231224394
6357,0.5857034322226581
6358,0.9167172411005265
6359,0.9575581464605855
6360,0.9642232858660972
6361,0.4964745059136932
6362,0.9541968253968254
6363,0.8778203263076334
6364,1.0
6365,0.9434194577352472
6366,0.9040406367912821
6367,0.93196091954023
6368,0.98
6369,0.9195414147420782
