id,rf_preds
4519,1.0
4520,1.0
4521,0.8060754926602651
4522,1.0
4523,1.0
4524,1.0
4525,1.0
4526,1.0
4527,1.0
4528,1.0
4529,0.07203318535581371
4530,0.8545805432991341
4531,1.0
4532,1.0
4533,0.8749765038914286
4534,1.0
4535,1.0
4536,1.0
4537,0.1345258030329284
4538,0.05074562287665167
4539,1.0
4540,1.0
4541,1.0
4542,1.0
4543,0.09278144293103047
4544,1.0
4545,1.0
4546,0.2398332718597242
4547,1.0
4548,0.7699871949995479
4549,1.0
4550,1.0
4551,1.0
4552,1.0
4553,1.0
4554,1.0
4555,1.0
4556,0.07181739306574515
4557,1.0
4558,0.8119520688345397
4559,1.0
4560,0.07989740475797709
4561,1.0
4562,1.0
4563,1.0
4564,1.0
4565,1.0
4566,1.0
4567,1.0
4568,1.0
4569,0.2876777497273319
4570,0.05314665124202956
4571,0.1292812069832051
4572,1.0
4573,1.0
4574,1.0
4575,1.0
4576,0.08378548463732634
4577,1.0
4578,0.23558288371375935
4579,1.0
4580,1.0
4581,1.0
4582,1.0
4583,1.0
4584,1.0
4585,1.0
4586,0.128114191654527
4587,1.0
4588,1.0
4589,1.0
4590,1.0
4591,1.0
4592,1.0
4593,0.08226758976835157
4594,1.0
4595,1.0
4596,0.0972693117682833
4597,1.0
4598,1.0
4599,1.0
4600,1.0
4601,1.0
4602,1.0
4603,1.0
4604,1.0
4605,1.0
4606,1.0
4607,1.0
4608,1.0
4609,0.14814062700190245
4610,1.0
4611,1.0
4612,1.0
4613,1.0
4614,0.7789907898130046
4615,1.0
4616,1.0
4617,0.09340002556028838
4618,1.0
4619,1.0
4620,1.0
4621,1.0
4622,0.8549545273150059
4623,1.0
4624,1.0
4625,0.20611277316695925
4626,0.12769332821897264
4627,1.0
4628,1.0
4629,1.0
4630,1.0
4631,1.0
4632,1.0
4633,1.0
4634,1.0
4635,1.0
4636,1.0
4637,1.0
4638,1.0
4639,1.0
4640,0.12944004007591103
4641,1.0
4642,0.15302023145565744
4643,1.0
4644,1.0
4645,0.047850046926460006
4646,1.0
4647,0.8607447643450405
4648,1.0
4649,1.0
4650,1.0
4651,0.8839625547794843
4652,1.0
4653,1.0
4654,1.0
4655,1.0
4656,1.0
4657,1.0
4658,0.04575630342307436
4659,1.0
4660,0.1475841586103723
4661,1.0
4662,1.0
4663,1.0
4664,1.0
4665,1.0
4666,0.01726995520691785
4667,1.0
4668,0.2022574921582655
4669,1.0
4670,1.0
4671,1.0
4672,1.0
4673,0.7399077743945467
4674,0.12904189360070306
4675,1.0
4676,0.862744920812746
4677,0.9177536667031119
4678,1.0
4679,1.0
4680,0.07940374032584559
4681,1.0
4682,0.8260979746998917
4683,1.0
4684,1.0
4685,1.0
4686,1.0
4687,1.0
4688,1.0
4689,0.046110991189760184
4690,0.7885235310429518
4691,1.0
4692,1.0
4693,1.0
4694,0.11995352136088511
4695,1.0
4696,1.0
4697,1.0
4698,1.0
4699,0.8504550114559836
4700,1.0
4701,0.13453308834469724
4702,1.0
4703,1.0
4704,1.0
4705,1.0
4706,1.0
4707,1.0
4708,0.8883633426289825
4709,1.0
4710,0.05109693745730189
4711,0.7548121440019654
4712,1.0
4713,1.0
4714,1.0
4715,1.0
4716,1.0
4717,1.0
4718,0.3306413737827517
4719,1.0
4720,1.0
4721,1.0
4722,0.12915816865936813
4723,1.0
4724,0.013834578114597918
4725,0.14332707137518216
4726,0.8259571982451158
4727,1.0
4728,0.8012740465980839
4729,1.0
4730,1.0
4731,0.03983830092911878
4732,1.0
4733,1.0
4734,1.0
4735,1.0
4736,1.0
4737,0.052335977541420296
4738,0.7955339240650114
4739,0.04561705994526636
4740,0.85852553476172
4741,0.14232904674678992
4742,1.0
4743,1.0
4744,1.0
4745,1.0
4746,1.0
4747,1.0
4748,1.0
4749,1.0
4750,1.0
4751,0.8876283806837775
4752,1.0
4753,1.0
4754,1.0
4755,1.0
4756,1.0
4757,1.0
4758,0.10374759278197031
4759,1.0
4760,1.0
4761,1.0
4762,1.0
4763,1.0
4764,1.0
4765,0.7420472821200241
4766,1.0
4767,1.0
4768,1.0
4769,1.0
4770,1.0
4771,0.7045239493024249
4772,1.0
4773,0.7864223276908693
4774,1.0
4775,1.0
4776,0.052950967078731905
4777,1.0
4778,0.09056300805907791
4779,0.8903615002205075
4780,1.0
4781,1.0
4782,1.0
4783,0.2203916953071868
4784,1.0
4785,1.0
4786,0.20916413160689956
4787,1.0
4788,1.0
4789,0.09026432959519184
4790,1.0
4791,1.0
4792,1.0
4793,1.0
4794,0.8153001297837631
4795,0.791691796223248
4796,0.037769580768342366
4797,0.5909609984235388
4798,1.0
4799,1.0
4800,0.04918785145786568
4801,1.0
4802,0.1320170671291291
4803,1.0
4804,1.0
4805,1.0
4806,0.8311613219400578
4807,1.0
4808,1.0
4809,0.07457859502765243
4810,1.0
4811,0.8437428233921085
4812,0.812498091233481
4813,1.0
4814,1.0
4815,0.791584748772095
4816,1.0
4817,0.8392850945179525
4818,1.0
4819,0.7855978834030312
4820,1.0
4821,1.0
4822,1.0
4823,1.0
4824,0.6389139030352303
4825,0.04442361517979227
4826,0.791547900445033
4827,1.0
4828,0.8266957230839261
4829,1.0
4830,1.0
4831,0.07940374032584559
4832,1.0
4833,1.0
4834,1.0
4835,1.0
4836,1.0
4837,1.0
4838,0.7929914781648121
4839,1.0
4840,1.0
4841,1.0
4842,1.0
4843,0.8727018114559655
4844,1.0
4845,0.8030025199392301
4846,0.07942260393119452
4847,1.0
4848,0.09470066839018923
4849,1.0
4850,1.0
4851,0.7974695013643197
4852,0.12268721510183857
4853,1.0
4854,1.0
4855,1.0
4856,1.0
4857,1.0
4858,1.0
4859,1.0
4860,0.08226758976835157
4861,1.0
4862,1.0
4863,0.18148761922962225
4864,1.0
4865,1.0
4866,0.8629678934218575
4867,0.7779132647899808
4868,0.2778096401138134
4869,0.08378548463732634
4870,0.3744189506298511
4871,0.8949258523613064
4872,1.0
4873,1.0
4874,1.0
4875,1.0
4876,1.0
4877,1.0
4878,0.7409859381311198
4879,1.0
4880,0.8129944239144782
4881,1.0
4882,1.0
4883,0.07402008466019745
4884,1.0
4885,0.17480167228453772
4886,1.0
4887,0.7905978598109353
4888,1.0
4889,0.11580681431058559
4890,0.855731172868816
4891,0.2864791014971412
4892,1.0
4893,1.0
4894,1.0
4895,1.0
4896,0.7579629839899187
4897,1.0
4898,1.0
4899,1.0
4900,1.0
4901,1.0
4902,1.0
4903,1.0
4904,0.099584722936184
4905,0.7479899520279006
4906,1.0
4907,0.04555797836149454
4908,0.8750153137793562
4909,1.0
4910,1.0
4911,1.0
4912,0.08383932363112875
4913,1.0
4914,0.07782308042489303
4915,0.7443398314578135
4916,0.8068973862381349
4917,1.0
4918,1.0
4919,1.0
4920,1.0
4921,0.8290248922736951
4922,0.7871196657357771
4923,1.0
4924,0.7274967614505999
4925,1.0
4926,1.0
4927,1.0
4928,0.8255495166998995
4929,0.11716793264620921
4930,1.0
4931,1.0
4932,1.0
4933,1.0
4934,1.0
4935,1.0
4936,1.0
4937,1.0
4938,1.0
4939,0.840948308122277
4940,1.0
4941,0.8157199199952668
4942,0.28228106259385033
4943,0.7976633903135861
4944,0.7515349671860307
4945,1.0
4946,0.8424484032608558
4947,0.08885284966499739
4948,1.0
4949,0.8809605753558136
4950,1.0
4951,1.0
4952,1.0
4953,1.0
4954,1.0
4955,0.8712163077023178
4956,1.0
4957,0.14202104701138668
4958,1.0
4959,1.0
4960,0.099584722936184
4961,1.0
4962,1.0
4963,0.08272773916320243
4964,0.7423884998074379
4965,1.0
4966,1.0
4967,1.0
4968,1.0
4969,1.0
4970,0.8090915368282102
4971,1.0
4972,1.0
4973,1.0
4974,1.0
4975,1.0
4976,1.0
4977,1.0
4978,1.0
4979,0.08896859244841178
4980,0.11559118073372135
4981,1.0
4982,1.0
4983,1.0
4984,1.0
4985,0.8684283518340031
4986,1.0
4987,1.0
4988,1.0
4989,1.0
4990,1.0
4991,1.0
4992,1.0
4993,1.0
4994,1.0
4995,0.13615646157106098
4996,0.8097516279065636
4997,1.0
4998,0.16710570736975316
4999,0.8424498389664572
5000,1.0
5001,1.0
5002,0.030374421253008443
5003,1.0
5004,1.0
5005,1.0
5006,1.0
5007,1.0
5008,1.0
5009,1.0
5010,1.0
5011,0.7072983510933928
5012,1.0
5013,1.0
5014,0.04851582031997123
5015,0.8099991586376161
5016,1.0
5017,0.738602328108106
5018,1.0
5019,1.0
5020,1.0
5021,0.7934708056092579
5022,1.0
5023,0.08219653819162055
5024,1.0
5025,1.0
5026,0.8696563040820138
5027,0.0748525424184239
5028,0.26767840096708717
5029,0.8321361453381884
5030,1.0
5031,1.0
5032,1.0
5033,1.0
5034,0.7637823572381527
5035,0.7065460330281204
5036,0.08550487069982364
5037,1.0
5038,1.0
5039,0.06429703420978204
5040,0.08994312542687406
5041,1.0
5042,0.1778083842963709
5043,1.0
5044,1.0
5045,1.0
5046,0.8361563951230586
5047,0.8400491951328345
5048,0.05160261784159629
5049,1.0
5050,0.7910981128393861
5051,1.0
5052,1.0
5053,1.0
5054,1.0
5055,1.0
5056,1.0
5057,0.05028483276747661
5058,1.0
5059,1.0
5060,0.11355437062700405
5061,0.7920869363319698
5062,1.0
5063,1.0
5064,1.0
5065,1.0
5066,1.0
5067,1.0
5068,0.08272773916320243
5069,0.06487548274581098
5070,1.0
5071,0.06486817167578869
5072,1.0
5073,1.0
5074,0.7091468213768028
5075,1.0
5076,0.7635670843660399
5077,1.0
5078,0.8535424216962426
5079,1.0
5080,1.0
5081,0.12874128274667873
5082,1.0
5083,1.0
5084,1.0
5085,0.8710708619731116
5086,0.8442053310692988
5087,0.9479432536083169
5088,1.0
5089,0.8391341897849438
5090,1.0
5091,1.0
5092,1.0
5093,0.6808182895866592
5094,1.0
5095,1.0
5096,1.0
5097,1.0
5098,1.0
5099,1.0
5100,1.0
5101,1.0
5102,0.1956483129061575
5103,1.0
5104,1.0
5105,1.0
5106,1.0
5107,1.0
5108,1.0
5109,0.8427158136771972
5110,1.0
5111,1.0
5112,0.051058274870605644
5113,1.0
5114,0.6967811081517213
5115,0.8315831027467436
5116,1.0
5117,1.0
5118,1.0
5119,1.0
5120,1.0
5121,1.0
5122,0.8420429226851258
5123,1.0
5124,1.0
5125,1.0
5126,1.0
5127,1.0
5128,0.7853639584954678
5129,0.7136581546663334
5130,0.5438603432606874
5131,1.0
5132,1.0
5133,1.0
5134,1.0
5135,1.0
5136,1.0
5137,1.0
5138,1.0
5139,1.0
5140,1.0
5141,1.0
5142,1.0
5143,1.0
5144,0.7839157066827116
5145,1.0
5146,0.7901950700154828
5147,1.0
5148,1.0
5149,0.09610600332601699
5150,1.0
5151,1.0
5152,1.0
5153,1.0
5154,1.0
5155,0.5675505897704931
5156,1.0
5157,0.1999718417639251
5158,1.0
5159,0.6429782022559138
5160,0.13057621535273947
5161,1.0
5162,1.0
5163,1.0
5164,0.8087996018471519
5165,1.0
5166,1.0
5167,1.0
5168,0.07916691363884579
5169,1.0
5170,1.0
5171,1.0
5172,0.1769413757873559
5173,0.7577702908769065
5174,1.0
5175,1.0
5176,0.7324426028346747
5177,1.0
5178,1.0
5179,1.0
5180,1.0
5181,1.0
5182,0.14273624357315348
5183,1.0
5184,1.0
5185,0.0786531816414211
5186,1.0
5187,0.23723127238316524
5188,0.824233509573538
5189,1.0
5190,0.8246067079515793
5191,0.7874651927253108
5192,1.0
5193,0.07329494896536705
5194,1.0
5195,1.0
5196,0.8338456307040946
5197,1.0
5198,0.8364837243443011
5199,1.0
5200,1.0
5201,0.22878057472080543
5202,1.0
5203,0.8914607647377618
5204,0.016591249240128694
5205,0.05206366609138939
5206,1.0
5207,0.14975888993390454
5208,1.0
5209,0.07032760070164283
5210,1.0
5211,0.8329323716414495
5212,1.0
5213,0.8145166235482602
5214,1.0
5215,0.16566507104632486
5216,1.0
5217,0.8429420972621099
5218,0.713379847709757
5219,0.09237233126880441
5220,0.09336605414888643
5221,1.0
5222,1.0
5223,1.0
5224,1.0
5225,1.0
5226,1.0
5227,1.0
5228,1.0
5229,0.8583536865405419
5230,1.0
5231,1.0
5232,0.8675164605031208
5233,1.0
5234,1.0
5235,0.8492289258925231
5236,1.0
5237,1.0
5238,1.0
5239,0.8759095112503155
5240,1.0
5241,1.0
5242,1.0
5243,1.0
5244,1.0
5245,1.0
5246,0.8473899758892223
5247,1.0
5248,1.0
5249,0.1343435541223524
5250,1.0
5251,0.8613115317051276
5252,0.08155145317025594
5253,1.0
5254,0.06366575906503791
5255,1.0
5256,1.0
5257,0.14413290076045052
5258,1.0
5259,1.0
5260,1.0
5261,1.0
5262,0.1279827597531714
5263,1.0
5264,0.7417478847912548
5265,1.0
5266,1.0
5267,1.0
5268,1.0
5269,1.0
5270,0.07833488178819516
5271,0.7444960459150586
5272,1.0
5273,1.0
5274,0.8967585415629553
5275,1.0
5276,1.0
5277,1.0
5278,1.0
5279,1.0
5280,1.0
5281,0.8220605558315752
5282,1.0
5283,1.0
5284,0.8112288209253512
5285,0.045280993131086106
5286,1.0
5287,1.0
5288,0.8078194868463013
5289,1.0
5290,1.0
5291,1.0
5292,0.099584722936184
5293,0.8467472106973432
5294,1.0
5295,1.0
5296,1.0
5297,0.08863788339786903
5298,1.0
5299,0.12119204918759531
5300,1.0
5301,1.0
5302,1.0
5303,1.0
5304,1.0
5305,1.0
5306,1.0
5307,0.128114191654527
5308,0.014127050547675272
5309,1.0
5310,1.0
5311,1.0
5312,0.22228457435864787
5313,0.10425267991968175
5314,1.0
5315,0.2778096401138134
5316,1.0
5317,1.0
5318,0.1713364511025471
5319,1.0
5320,1.0
5321,1.0
5322,0.07665306250040188
5323,0.07525251428968971
5324,0.12920348329111211
5325,0.22878057472080543
5326,0.887775856347164
5327,1.0
5328,1.0
5329,1.0
5330,0.8283637571583069
5331,1.0
5332,1.0
5333,0.7455327594112782
5334,0.09399045342878293
5335,1.0
5336,1.0
5337,1.0
5338,1.0
5339,0.7845696836542952
5340,1.0
5341,0.10791499086566902
5342,1.0
5343,0.05577016182966888
5344,1.0
5345,1.0
5346,0.8900809116575853
5347,0.12715125443665085
5348,0.12915816865936813
5349,0.08713950713444357
5350,1.0
5351,1.0
5352,0.0759938604431651
5353,1.0
5354,0.15302023145565744
5355,1.0
5356,1.0
5357,1.0
5358,1.0
5359,0.15196337973528656
5360,0.16713899698479792
5361,1.0
5362,1.0
5363,1.0
5364,1.0
5365,0.7859429878314576
5366,1.0
5367,1.0
5368,1.0
5369,0.11682549791383191
5370,1.0
5371,1.0
5372,1.0
5373,1.0
5374,0.7852758011608489
5375,1.0
5376,0.8366368473585966
5377,1.0
5378,1.0
5379,1.0
5380,0.8594171507339262
5381,1.0
5382,1.0
5383,1.0
5384,1.0
5385,0.09491512434320921
5386,0.8238709053372768
5387,1.0
5388,1.0
5389,1.0
5390,1.0
5391,1.0
5392,1.0
5393,0.08398090952590534
5394,1.0
5395,1.0
5396,1.0
5397,1.0
5398,1.0
5399,1.0
5400,1.0
5401,1.0
5402,1.0
5403,1.0
5404,0.8069199891199926
5405,0.08563774296050405
5406,1.0
5407,1.0
5408,1.0
5409,1.0
5410,1.0
5411,1.0
5412,1.0
5413,1.0
5414,1.0
5415,0.20411548589349962
5416,1.0
5417,1.0
5418,0.13318370409217423
5419,0.797918979798578
5420,0.07782308042489303
5421,1.0
5422,1.0
5423,0.15760758588827764
5424,1.0
5425,1.0
5426,1.0
5427,1.0
5428,0.8556030269887408
5429,0.04436612498352198
5430,1.0
5431,1.0
5432,1.0
5433,1.0
5434,1.0
5435,1.0
5436,0.8630609867263129
5437,0.14776427677575665
5438,0.08627515394834973
5439,1.0
5440,1.0
5441,0.227361276631963
5442,0.07589497418080632
5443,1.0
5444,1.0
5445,1.0
5446,1.0
5447,0.782217440907581
5448,1.0
5449,1.0
5450,1.0
5451,1.0
5452,1.0
5453,1.0
5454,1.0
5455,1.0
5456,1.0
5457,1.0
5458,1.0
5459,1.0
5460,1.0
5461,1.0
5462,0.8019309688912093
5463,1.0
5464,1.0
5465,1.0
5466,1.0
5467,1.0
5468,1.0
5469,0.7806824491471596
5470,1.0
5471,0.056206813159193285
5472,1.0
5473,1.0
5474,1.0
5475,1.0
5476,1.0
5477,1.0
5478,0.8500707594878325
5479,1.0
5480,1.0
5481,0.7002698178632254
5482,0.1430764110689492
5483,0.8911030196497416
5484,1.0
5485,1.0
5486,1.0
5487,1.0
5488,1.0
5489,1.0
5490,1.0
5491,1.0
5492,1.0
5493,1.0
5494,0.08885284966499739
5495,1.0
5496,1.0
5497,0.07083614639269074
5498,1.0
5499,0.07070164555497795
5500,0.8013068837994589
5501,0.08719930105992464
5502,0.1409696388652061
5503,0.9013273034953027
5504,1.0
5505,1.0
5506,0.810175344553248
5507,1.0
5508,1.0
5509,1.0
5510,1.0
5511,1.0
5512,1.0
5513,1.0
5514,1.0
5515,0.05314665124202956
5516,1.0
5517,1.0
5518,1.0
5519,1.0
5520,0.7911200167913427
5521,1.0
5522,1.0
5523,0.8738333389426673
5524,0.8573216958711493
5525,1.0
5526,1.0
5527,1.0
5528,1.0
5529,0.39140652892388533
5530,1.0
5531,1.0
5532,1.0
5533,1.0
5534,0.8405506914220585
5535,0.10783430207973517
5536,1.0
5537,1.0
5538,1.0
5539,0.12950155555604248
5540,0.07402638541146503
5541,0.7461227910266448
5542,1.0
5543,1.0
5544,1.0
5545,0.16137405581704337
5546,1.0
5547,0.7814996883476453
5548,0.0865700427356282
5549,1.0
5550,1.0
5551,1.0
5552,0.13926583037342874
5553,0.13613999489453887
5554,1.0
5555,1.0
5556,1.0
5557,1.0
5558,1.0
5559,1.0
5560,1.0
5561,1.0
5562,1.0
5563,0.08483523927517127
5564,0.03306605485140014
5565,1.0
5566,1.0
5567,0.797796067013512
5568,1.0
5569,1.0
5570,1.0
5571,0.09364304388153828
5572,1.0
5573,0.7893164159732174
5574,1.0
5575,1.0
5576,0.7554628288683272
5577,1.0
5578,1.0
5579,1.0
5580,0.051464597526848156
5581,0.8496665378163827
5582,1.0
5583,0.15330372600917855
5584,1.0
5585,1.0
5586,1.0
5587,0.18469373904179903
5588,1.0
5589,1.0
5590,1.0
5591,0.9351666415219961
5592,0.8345915843737198
5593,1.0
5594,1.0
5595,1.0
5596,1.0
5597,0.13057621535273947
5598,0.8448593661014648
5599,0.16294187106520777
5600,1.0
5601,0.8275640928092591
5602,1.0
5603,1.0
5604,1.0
5605,1.0
5606,1.0
5607,0.22179491066714524
5608,1.0
5609,1.0
5610,1.0
5611,1.0
5612,1.0
5613,0.7763780758187154
5614,1.0
5615,0.03931721832493102
5616,0.8456862010633311
5617,1.0
5618,0.01243123802212161
5619,1.0
5620,1.0
5621,0.12769332821897264
5622,1.0
5623,0.7328138620651649
5624,1.0
5625,1.0
5626,0.20498785498567149
5627,1.0
5628,1.0
5629,0.0972693117682833
5630,0.16430565270128597
5631,0.129147351094612
5632,1.0
5633,1.0
5634,0.8056772925079512
5635,0.8449986113792458
5636,1.0
5637,1.0
5638,1.0
5639,1.0
5640,0.3559340273775095
5641,1.0
5642,1.0
5643,1.0
5644,1.0
5645,1.0
5646,0.020538206017719517
5647,1.0
5648,0.8612851484640486
5649,0.8521926164710163
5650,1.0
5651,1.0
5652,0.7805577983755461
5653,1.0
5654,0.84381742826831
5655,0.0413778592114098
5656,0.7693546449297678
5657,0.17789590481007536
5658,0.05253774053666414
5659,1.0
5660,0.8574784327553162
5661,1.0
5662,0.0807182006060333
5663,1.0
5664,0.07956115942996694
5665,1.0
5666,1.0
5667,1.0
5668,1.0
5669,1.0
5670,0.15270195880987944
5671,1.0
5672,1.0
5673,1.0
5674,1.0
5675,0.7983746284011679
5676,0.7231082142272356
5677,1.0
5678,1.0
5679,1.0
5680,1.0
5681,1.0
5682,1.0
5683,0.08526089318380599
5684,1.0
5685,1.0
5686,1.0
5687,0.04614439498872922
5688,1.0
5689,1.0
5690,1.0
5691,1.0
5692,1.0
5693,1.0
5694,0.052360442043614806
5695,1.0
5696,0.8382533430761591
5697,0.7931912270010091
5698,1.0
5699,0.12560374869240556
5700,1.0
5701,1.0
5702,1.0
5703,1.0
5704,1.0
5705,1.0
5706,1.0
5707,0.8240372292776703
5708,1.0
5709,1.0
5710,1.0
5711,1.0
5712,1.0
5713,1.0
5714,1.0
5715,1.0
5716,1.0
5717,1.0
5718,1.0
5719,0.03892767924747861
5720,1.0
5721,1.0
5722,1.0
5723,0.8476804675750536
5724,1.0
5725,0.23558288371375935
5726,1.0
5727,0.08445621025797699
5728,1.0
5729,1.0
5730,1.0
5731,0.05150762122887213
5732,0.21115283160452197
5733,1.0
5734,1.0
5735,0.17300969032391647
5736,1.0
5737,1.0
5738,1.0
5739,1.0
5740,1.0
5741,0.7949297062980997
5742,0.20423586720818826
5743,0.7957763231890005
5744,1.0
5745,1.0
5746,1.0
5747,1.0
5748,1.0
5749,0.8733549265782969
5750,1.0
5751,1.0
5752,1.0
5753,0.08170468191970942
5754,1.0
5755,0.08466545348972161
5756,1.0
5757,0.757921962056462
5758,0.8634675185356314
5759,1.0
5760,1.0
5761,0.743113523677824
5762,1.0
5763,1.0
5764,0.816835941596123
5765,1.0
5766,1.0
5767,0.7756472134135988
5768,0.8206617349737318
5769,1.0
5770,1.0
5771,1.0
5772,0.8322475508437284
5773,1.0
5774,1.0
5775,0.7680500118778313
5776,1.0
5777,0.10374759278197031
5778,1.0
5779,1.0
5780,1.0
5781,0.23723127238316524
5782,1.0
5783,0.7062361667071284
5784,0.08591434964610033
5785,1.0
5786,1.0
5787,1.0
5788,0.7615288515483727
5789,0.7699716463388017
5790,1.0
5791,1.0
5792,1.0
5793,1.0
5794,1.0
5795,0.07852502329079425
5796,1.0
5797,1.0
5798,0.8504093861506037
5799,0.14495782400825286
5800,0.04727533505154066
5801,0.814949937900667
5802,0.8475272326021268
5803,1.0
5804,1.0
5805,1.0
5806,0.7924604003170529
5807,1.0
5808,1.0
5809,0.7891341226643555
5810,1.0
5811,1.0
5812,1.0
5813,1.0
5814,0.08419372941645155
5815,1.0
5816,0.7802268129773222
5817,0.8012278325555714
5818,0.06292030965598086
5819,0.8098933443564605
5820,1.0
5821,1.0
5822,0.04465144934069654
5823,0.06932161747601921
5824,1.0
5825,1.0
5826,1.0
5827,1.0
5828,1.0
5829,1.0
5830,1.0
5831,1.0
5832,1.0
5833,0.8283382271849266
5834,0.6944768543316381
5835,1.0
5836,1.0
5837,1.0
5838,1.0
5839,0.8070613678694614
5840,1.0
5841,1.0
5842,0.7770226930993627
5843,1.0
5844,0.12074415120698499
5845,1.0
5846,1.0
5847,1.0
5848,1.0
5849,1.0
5850,1.0
5851,1.0
5852,1.0
5853,0.8452465499036377
5854,1.0
5855,1.0
5856,1.0
5857,0.08715173945155581
5858,1.0
5859,1.0
5860,1.0
5861,1.0
5862,1.0
5863,1.0
5864,1.0
5865,0.11661212000038378
5866,1.0
5867,1.0
5868,0.07440081940733306
5869,0.742533695564585
5870,1.0
5871,1.0
5872,1.0
5873,1.0
5874,1.0
5875,0.1430764110689492
5876,1.0
5877,1.0
5878,1.0
5879,1.0
5880,0.8015315596953548
5881,1.0
5882,1.0
5883,1.0
5884,1.0
5885,0.07802495637027852
5886,0.08050606406381496
5887,0.7738209233810875
5888,1.0
5889,0.7915453892402039
5890,1.0
5891,0.14196431397791695
5892,1.0
5893,0.07903571103358423
5894,0.16430565270128597
5895,1.0
5896,1.0
5897,1.0
5898,1.0
5899,1.0
5900,1.0
5901,1.0
5902,1.0
5903,1.0
5904,0.858742155922483
5905,1.0
5906,1.0
5907,1.0
5908,1.0
5909,1.0
5910,0.10887917268194791
5911,1.0
5912,1.0
5913,0.8090083077185254
5914,1.0
5915,1.0
5916,1.0
5917,1.0
5918,0.8418436174351929
5919,1.0
5920,1.0
5921,0.08407860499667712
5922,1.0
5923,1.0
5924,0.7849783610842216
5925,1.0
5926,0.11382779373943375
5927,1.0
5928,1.0
5929,0.22228457435864787
5930,1.0
5931,1.0
5932,0.18469373904179903
5933,0.8017462740572177
5934,1.0
5935,1.0
5936,1.0
5937,1.0
5938,1.0
5939,1.0
5940,0.01726995520691785
5941,1.0
5942,1.0
5943,0.23767170237424062
5944,0.7729707770174549
5945,0.8082392828184222
5946,1.0
5947,1.0
5948,1.0
5949,0.08415996869164424
5950,1.0
5951,0.6877372676465188
5952,1.0
5953,0.8229222334439574
5954,1.0
5955,1.0
5956,1.0
5957,1.0
5958,1.0
5959,1.0
5960,0.16449773152567335
5961,0.09130888695260489
5962,1.0
5963,0.825266562348588
5964,1.0
5965,1.0
5966,1.0
5967,1.0
5968,0.8495408731177961
5969,1.0
5970,1.0
5971,0.8261184093382551
5972,1.0
5973,0.08412068479975834
5974,1.0
5975,1.0
5976,1.0
5977,1.0
5978,1.0
5979,1.0
5980,1.0
5981,1.0
5982,1.0
5983,0.12118087152528548
5984,1.0
5985,1.0
5986,1.0
5987,1.0
5988,1.0
5989,1.0
5990,1.0
5991,1.0
5992,1.0
5993,0.047850046926460006
5994,0.13952978393012788
5995,1.0
5996,1.0
5997,1.0
5998,1.0
5999,1.0
6000,0.7250118295591663
6001,1.0
6002,1.0
6003,1.0
6004,1.0
6005,1.0
6006,1.0
6007,0.7471741998084785
6008,1.0
6009,1.0
6010,0.768321382218927
6011,0.15163301664974999
6012,1.0
6013,1.0
6014,1.0
6015,0.8304215959628123
6016,1.0
6017,1.0
6018,1.0
6019,1.0
6020,1.0
6021,1.0
6022,0.11624845567024178
6023,0.08072234237858454
6024,1.0
6025,1.0
6026,1.0
6027,0.884986431676055
6028,1.0
6029,1.0
6030,1.0
6031,0.7492812593817155
6032,0.05938729828726067
6033,1.0
6034,1.0
6035,0.7816605635408012
6036,1.0
6037,1.0
6038,1.0
6039,1.0
6040,1.0
6041,0.762453754269814
6042,0.8328571323232761
6043,1.0
6044,0.042164161854022754
6045,1.0
6046,0.08269015669139108
6047,0.037769580768342366
6048,0.08144425478605315
6049,1.0
6050,1.0
6051,1.0
6052,1.0
6053,1.0
6054,1.0
6055,1.0
6056,1.0
6057,1.0
6058,1.0
6059,1.0
6060,0.16172718517386436
6061,0.7265586981007989
6062,0.08627424310839175
6063,0.8427437045532032
6064,0.8929053285204861
6065,1.0
6066,1.0
6067,1.0
6068,1.0
6069,1.0
6070,1.0
6071,1.0
6072,0.8241712962565182
6073,1.0
6074,1.0
6075,1.0
6076,0.785311573271848
6077,0.26735945308484194
6078,1.0
6079,0.8583882413775471
6080,1.0
6081,0.8322226273184199
6082,0.12147273788156827
6083,1.0
6084,0.14096812955353383
6085,0.865605995201264
6086,1.0
6087,1.0
6088,1.0
6089,0.8059838125989033
6090,1.0
6091,0.820453777332749
6092,1.0
6093,1.0
6094,0.23037199326864277
6095,0.10858709575016175
6096,1.0
6097,1.0
6098,1.0
6099,1.0
6100,1.0
6101,1.0
6102,0.08998874201365606
6103,0.06821926875176523
6104,0.8200487487436715
6105,0.09079592889473569
6106,0.8567662272345281
6107,1.0
6108,1.0
6109,0.8237191692640989
6110,0.1269756200975453
6111,1.0
6112,1.0
6113,1.0
6114,1.0
6115,1.0
6116,1.0
6117,1.0
6118,0.8122164872928977
6119,1.0
6120,0.7718362740695182
6121,0.12773138345160334
6122,1.0
6123,0.0512063872217466
6124,1.0
6125,1.0
6126,0.14776427677575665
6127,1.0
6128,0.8493349877467059
6129,0.8194456989799856
6130,1.0
6131,1.0
6132,1.0
6133,0.04904755713028397
6134,1.0
6135,1.0
6136,0.7486863302383039
6137,1.0
6138,1.0
6139,1.0
6140,1.0
6141,1.0
6142,0.049997084112594174
6143,0.08269015669139108
6144,1.0
6145,1.0
6146,1.0
6147,1.0
6148,1.0
6149,1.0
6150,1.0
6151,1.0
