id,rf-v2_preds
3228,0.99008316
3229,0.9842149
3230,0.04907292
3231,0.27203637
3232,0.9440607
3233,0.09148961
3234,0.8971488
3235,0.4670272
3236,0.9585879
3237,0.97774607
3238,0.9855585
3239,0.8680923
3240,0.98132026
3241,0.9737622
3242,0.97757655
3243,0.9828309
3244,0.975749
3245,0.97954744
3246,0.8081707
3247,0.98289555
3248,0.9777367
3249,0.74633
3250,0.31804407
3251,0.98369086
3252,0.9746552
3253,0.97721213
3254,0.15454876
3255,0.08170462
3256,0.9863257
3257,0.9664965
3258,0.96753895
3259,0.9846599
3260,0.9820312
3261,0.9702254
3262,0.57591736
3263,0.9544509
3264,0.97344124
3265,0.97500604
3266,0.9552231
3267,0.98080796
3268,0.98245806
3269,0.97206175
3270,0.925785
3271,0.98641264
3272,0.12803489
3273,0.83395696
3274,0.9826915
3275,0.97524065
3276,0.97527075
3277,0.9823907
3278,0.6606843
3279,0.98131585
3280,0.95767075
3281,0.9760457
3282,0.98572403
3283,0.9878237
3284,0.9828945
3285,0.9832589
3286,0.94571304
3287,0.9379994
3288,0.9856747
3289,0.6736386
3290,0.9778963
3291,0.7035346
3292,0.06359887
3293,0.1490987
3294,0.9725736
3295,0.9776183
3296,0.9738165
3297,0.9833238
3298,0.06814152
3299,0.9871767
3300,0.98448396
3301,0.6219559
3302,0.70705307
3303,0.9851619
3304,0.9905978
3305,0.97355384
3306,0.9758246
3307,0.8326125
3308,0.97322625
3309,0.6707832
3310,0.9807247
3311,0.9264294
3312,0.9823727
3313,0.9499687
3314,0.98267066
3315,0.9856771
3316,0.97692925
3317,0.97920525
3318,0.03962034
3319,0.98118067
3320,0.9862955
3321,0.9729173
3322,0.94708276
3323,0.97363544
3324,0.9831202
3325,0.9813846
3326,0.97488594
3327,0.9591156
3328,0.975997
3329,0.9782501
3330,0.9158196
3331,0.98068976
3332,0.055433333
3333,0.7719024
3334,0.97719723
3335,0.9739608
3336,0.9464969
3337,0.9850117
3338,0.98339367
3339,0.97903264
3340,0.9660777
3341,0.058700085
3342,0.18446815
3343,0.6845403
3344,0.9839777
3345,0.46719694
3346,0.7237875
3347,0.7867692
3348,0.6482526
3349,0.9621527
3350,0.9550414
3351,0.98632675
3352,0.97764933
3353,0.10688251
3354,0.9644115
3355,0.9716028
3356,0.9817835
3357,0.98202944
3358,0.17048967
3359,0.96680516
3360,0.98002386
3361,0.6774771
3362,0.9744226
3363,0.97813886
3364,0.22476548
3365,0.97757655
3366,0.9809958
3367,0.98100215
3368,0.7367065
3369,0.9805907
3370,0.95629084
3371,0.97599286
3372,0.9373961
3373,0.983692
3374,0.6591057
3375,0.9809191
3376,0.9694579
3377,0.9778
3378,0.9784777
3379,0.13077313
3380,0.98919207
3381,0.97657686
3382,0.98065907
3383,0.06612849
3384,0.49916035
3385,0.9679225
3386,0.95942533
3387,0.13613397
3388,0.92195046
3389,0.7665117
3390,0.98768103
3391,0.98229593
3392,0.9915616
3393,0.7671225
3394,0.12161219
3395,0.9616051
3396,0.6677432
3397,0.7043482
3398,0.9476223
3399,0.97643536
3400,0.13466334
3401,0.9170839
3402,0.96737665
3403,0.75070345
3404,0.9885475
3405,0.58631134
3406,0.10856885
3407,0.9056431
3408,0.9807264
3409,0.86960953
3410,0.97314644
3411,0.98795015
3412,0.9841058
3413,0.26756328
3414,0.7205059
3415,0.9771441
3416,0.98170954
3417,0.9643209
3418,0.8724799
3419,0.6045123
3420,0.06612849
3421,0.9644115
3422,0.9887435
3423,0.074852824
3424,0.21015143
3425,0.7796881
3426,0.9806503
3427,0.11295265
3428,0.93367183
3429,0.98639834
3430,0.032350123
3431,0.97094613
3432,0.9750458
3433,0.796901
3434,0.9734405
3435,0.98345786
3436,0.9818526
3437,0.9788434
3438,0.9816039
3439,0.985182
3440,0.11135781
3441,0.10573828
3442,0.14878309
3443,0.9774823
3444,0.9805634
3445,0.9805958
3446,0.96771693
3447,0.9791201
3448,0.97344244
3449,0.9795577
3450,0.94230103
3451,0.990892
3452,0.9727608
3453,0.969023
3454,0.82424265
3455,0.9865855
3456,0.9781909
3457,0.80689955
3458,0.96947426
3459,0.076933265
3460,0.13106358
3461,0.96633214
3462,0.98204106
3463,0.98030543
3464,0.8341243
3465,0.9539936
3466,0.9246987
3467,0.9787516
3468,0.10802895
3469,0.96538097
3470,0.09605485
3471,0.9680135
3472,0.129709
3473,0.09133804
3474,0.5893197
3475,0.75223947
3476,0.051132083
3477,0.97260106
3478,0.9851543
3479,0.97990024
3480,0.9811266
3481,0.98133343
3482,0.9797169
3483,0.16816264
3484,0.9851362
3485,0.98572403
3486,0.109116316
3487,0.9633236
3488,0.9715014
3489,0.97633535
3490,0.9862012
3491,0.9726476
3492,0.95950884
3493,0.15823966
3494,0.9785732
3495,0.95083475
3496,0.15608501
3497,0.9839278
3498,0.06949675
3499,0.3952939
3500,0.95243466
3501,0.9862955
3502,0.96584046
3503,0.98454267
3504,0.97142977
3505,0.9827711
3506,0.034470975
3507,0.30080754
3508,0.9692349
3509,0.983118
3510,0.09587699
3511,0.3472194
3512,0.9854159
3513,0.5352515
3514,0.113554716
3515,0.98696107
3516,0.98339367
3517,0.98110914
3518,0.9849178
3519,0.8826016
3520,0.9758601
3521,0.9779882
3522,0.6641187
3523,0.9812876
3524,0.11572355
3525,0.6554004
3526,0.9737673
3527,0.97106785
3528,0.98183537
3529,0.90156376
3530,0.9759092
3531,0.020958126
3532,0.6931267
3533,0.980573
3534,0.9733638
3535,0.03594953
3536,0.9854863
3537,0.124515235
3538,0.9823219
3539,0.97767687
3540,0.11790103
3541,0.9814832
3542,0.9810857
3543,0.9856694
3544,0.9510268
3545,0.01568836
3546,0.11453301
3547,0.98371756
3548,0.16646928
3549,0.9775059
3550,0.9657095
3551,0.9844156
3552,0.068528354
3553,0.9759581
3554,0.9823285
3555,0.9517206
3556,0.9842275
3557,0.086820126
3558,0.9758049
3559,0.9752778
3560,0.9838451
3561,0.9891062
3562,0.95981616
3563,0.9776943
3564,0.9723561
3565,0.9696899
3566,0.91795826
3567,0.30253494
3568,0.9225709
3569,0.9758923
3570,0.95626104
3571,0.9818626
3572,0.9778577
3573,0.9842123
3574,0.5173264
3575,0.97471535
3576,0.98783535
3577,0.9896576
3578,0.9833014
3579,0.9701605
3580,0.983107
3581,0.9786688
3582,0.9834908
3583,0.027203262
3584,0.39941132
3585,0.065844595
3586,0.1009168
3587,0.773472
3588,0.9869738
3589,0.9737064
3590,0.8374211
3591,0.6557125
3592,0.9802622
3593,0.75893307
3594,0.96677047
3595,0.97341245
3596,0.06901258
3597,0.93295425
3598,0.974739
3599,0.83586955
3600,0.9772195
3601,0.9866478
3602,0.97486854
3603,0.68241715
3604,0.97529066
3605,0.93419224
3606,0.23517817
3607,0.9789365
3608,0.987403
3609,0.12960666
3610,0.9655784
3611,0.98347
3612,0.91677064
3613,0.06530523
3614,0.9879919
3615,0.97478884
3616,0.051252186
3617,0.9813621
3618,0.073805034
3619,0.06967032
3620,0.98383147
3621,0.9798612
3622,0.9855038
3623,0.9591037
3624,0.98128724
3625,0.9693175
3626,0.30503112
3627,0.9715471
3628,0.96003115
3629,0.97148824
3630,0.98582757
3631,0.9758486
3632,0.9798288
3633,0.9704659
3634,0.9836949
3635,0.98582757
3636,0.09645069
3637,0.10944736
3638,0.043873668
3639,0.9793254
3640,0.9784076
3641,0.08002871
3642,0.98809904
3643,0.9875754
3644,0.98287135
3645,0.72376025
3646,0.8201815
3647,0.9851322
3648,0.12853646
3649,0.98905206
3650,0.98748934
3651,0.26832068
3652,0.97535175
3653,0.9919317
3654,0.97332245
3655,0.9818036
3656,0.9866478
3657,0.9897862
3658,0.9829785
3659,0.9787667
3660,0.97629106
3661,0.9447356
3662,0.7825371
3663,0.98307073
3664,0.96847665
3665,0.9558962
3666,0.9539936
3667,0.9317108
3668,0.9383841
3669,0.1496802
3670,0.96964926
3671,0.98705864
3672,0.98964256
3673,0.9810748
3674,0.9762812
3675,0.16436642
3676,0.24881673
3677,0.056555152
3678,0.97867006
3679,0.97634023
3680,0.97707784
3681,0.97882026
3682,0.1706
3683,0.49836266
3684,0.97720706
3685,0.97681886
3686,0.9374247
3687,0.98068535
3688,0.06192845
3689,0.9115789
3690,0.9792139
3691,0.9788621
3692,0.97046155
3693,0.3468367
3694,0.9825246
3695,0.97076726
3696,0.7781353
3697,0.9802175
3698,0.050480068
3699,0.18149716
3700,0.9821708
3701,0.97591627
3702,0.98499894
3703,0.7471218
3704,0.9795812
3705,0.7646734
3706,0.06579167
3707,0.79975843
3708,0.25159222
3709,0.976334
3710,0.98603135
3711,0.63354903
3712,0.97504205
3713,0.0511055
3714,0.97725743
3715,0.98270255
3716,0.9819512
3717,0.60005957
3718,0.9819001
3719,0.95728254
3720,0.9797138
3721,0.9826271
3722,0.94373727
3723,0.12877113
3724,0.9815317
3725,0.94831663
3726,0.06909627
3727,0.98779315
3728,0.4064886
3729,0.97789675
3730,0.09597653
3731,0.95045173
3732,0.9781284
3733,0.4863965
3734,0.057990074
3735,0.9807032
3736,0.68429685
3737,0.9842995
3738,0.97730744
3739,0.10542202
3740,0.13466334
3741,0.9788434
3742,0.95714444
3743,0.11295265
3744,0.17788541
3745,0.96092296
3746,0.9546759
3747,0.7173227
3748,0.9838451
3749,0.047370017
3750,0.82847196
3751,0.85916716
3752,0.9777766
3753,0.98510414
3754,0.7337502
3755,0.97674
3756,0.06580198
3757,0.12032962
3758,0.070497334
3759,0.97801584
3760,0.97559017
3761,0.9776403
3762,0.978812
3763,0.98300177
3764,0.8233531
3765,0.9853265
3766,0.8630866
3767,0.13466334
3768,0.97976285
3769,0.98804617
3770,0.9784894
3771,0.9776447
3772,0.98038757
3773,0.91577303
3774,0.9810423
3775,0.9806234
3776,0.974223
3777,0.9757976
3778,0.66428125
3779,0.98404825
3780,0.1452592
3781,0.7827973
3782,0.97568786
3783,0.9713986
3784,0.9817871
3785,0.9831514
3786,0.8277743
3787,0.98809904
3788,0.91335607
3789,0.76613045
3790,0.9866504
3791,0.9838845
3792,0.16170186
3793,0.92471814
3794,0.9800901
3795,0.9578575
3796,0.6952559
3797,0.121715665
3798,0.9782379
3799,0.97562414
3800,0.9722961
3801,0.1943509
3802,0.9891976
3803,0.96570706
3804,0.81000984
3805,0.9850156
3806,0.9758873
3807,0.048986018
3808,0.9671724
3809,0.8869388
3810,0.95906645
3811,0.97132075
3812,0.037854254
3813,0.1122064
3814,0.019901156
3815,0.59558713
3816,0.77331185
3817,0.9778808
3818,0.9684963
3819,0.9840266
3820,0.054311693
3821,0.9756819
3822,0.97723275
3823,0.9856505
3824,0.10976112
3825,0.97344476
3826,0.98182935
3827,0.1913001
3828,0.9699066
3829,0.9839372
3830,0.6431893
3831,0.936544
3832,0.78806853
3833,0.9732125
3834,0.9827572
3835,0.069072545
3836,0.9791139
3837,0.9754224
3838,0.9782279
3839,0.97745776
3840,0.97807336
3841,0.96981335
3842,0.9801321
3843,0.98369086
3844,0.9748361
3845,0.5572834
3846,0.97291225
3847,0.97165465
3848,0.15751058
3849,0.9844846
3850,0.9783605
3851,0.9840178
3852,0.97937804
3853,0.97952414
3854,0.9838778
3855,0.976524
3856,0.12221891
3857,0.7481134
3858,0.97870594
3859,0.952526
3860,0.9616051
3861,0.113947034
3862,0.9747447
3863,0.94726133
3864,0.96724194
3865,0.9749581
3866,0.9734518
3867,0.5663216
3868,0.69961894
3869,0.95950884
3870,0.9744632
3871,0.970364
3872,0.9787032
3873,0.96995556
3874,0.90657014
3875,0.14788055
3876,0.9745181
3877,0.97473586
3878,0.98208284
3879,0.9521634
3880,0.99069333
3881,0.97973007
3882,0.96686774
3883,0.10636777
3884,0.967436
3885,0.20716834
3886,0.98905426
3887,0.9713832
3888,0.9627364
3889,0.9471644
3890,0.9893324
3891,0.8707092
3892,0.9636236
3893,0.972703
3894,0.946509
3895,0.9670188
3896,0.7687156
3897,0.9842995
3898,0.97030526
3899,0.9688903
3900,0.076933265
3901,0.97684574
3902,0.72963554
3903,0.7102852
3904,0.0374102
3905,0.12987131
3906,0.9875534
3907,0.969152
3908,0.9657078
3909,0.734288
3910,0.96973306
3911,0.9865403
3912,0.97807336
3913,0.9835548
3914,0.9811396
3915,0.9806707
3916,0.72218716
3917,0.9793017
3918,0.9710005
3919,0.9819994
3920,0.9804226
3921,0.96234506
3922,0.97630847
3923,0.0636912
3924,0.18627334
3925,0.9729753
3926,0.9715014
3927,0.9853022
3928,0.98275846
3929,0.98010534
3930,0.96653545
3931,0.9816588
3932,0.9897862
3933,0.072564244
3934,0.97887605
3935,0.9784347
3936,0.983467
3937,0.9288443
3938,0.97344244
3939,0.97819114
3940,0.94574285
3941,0.9741546
3942,0.97949964
3943,0.9720035
3944,0.9842487
3945,0.97524315
3946,0.9783178
3947,0.9697891
3948,0.98205674
3949,0.7038592
3950,0.80081373
3951,0.9832007
3952,0.1496802
3953,0.091282725
3954,0.98102957
3955,0.9870244
3956,0.46234578
3957,0.98131734
3958,0.98886335
3959,0.96960753
3960,0.98634565
3961,0.21103454
3962,0.9797138
3963,0.9842487
3964,0.79864866
3965,0.9826169
3966,0.15048021
3967,0.037854254
3968,0.97896
3969,0.12974924
3970,0.9361077
3971,0.98094463
3972,0.97685367
3973,0.3467222
3974,0.96152467
3975,0.98630464
3976,0.97631043
3977,0.13379306
3978,0.9854737
3979,0.11453301
3980,0.970364
3981,0.9748411
3982,0.41053474
3983,0.98843384
3984,0.9746257
3985,0.98537356
3986,0.9795045
3987,0.98136574
3988,0.9848985
3989,0.9806912
3990,0.9730894
3991,0.9768793
3992,0.95757914
3993,0.9818626
3994,0.07544315
3995,0.0660882
3996,0.9916279
3997,0.98444605
3998,0.88226545
3999,0.90236616
4000,0.9877645
4001,0.54670155
4002,0.97355103
4003,0.97211045
4004,0.9221474
4005,0.96492857
4006,0.94102484
4007,0.8656932
4008,0.9831098
4009,0.98263913
4010,0.9870244
4011,0.98213327
4012,0.9742929
4013,0.97837985
4014,0.12987542
4015,0.79919106
4016,0.9842
4017,0.98454607
4018,0.9606717
4019,0.98659843
4020,0.9733601
4021,0.9801215
4022,0.9788484
4023,0.98223406
4024,0.15454876
4025,0.9484256
4026,0.982236
4027,0.97164553
4028,0.9632858
4029,0.9817271
4030,0.97439075
4031,0.9819544
4032,0.9865138
4033,0.05741924
4034,0.9773559
4035,0.8303104
4036,0.8558739
4037,0.981271
4038,0.98109907
4039,0.63110185
4040,0.16365987
4041,0.7623478
4042,0.18308407
4043,0.078557074
4044,0.98451346
4045,0.98392415
4046,0.96374995
4047,0.9845561
4048,0.07702923
4049,0.9775742
4050,0.16816497
4051,0.65121937
4052,0.9787004
4053,0.4979338
4054,0.70836663
4055,0.14477366
4056,0.16770416
4057,0.9778781
4058,0.9696818
4059,0.9712769
4060,0.9666322
4061,0.9732785
4062,0.14081061
4063,0.95817035
4064,0.9797219
4065,0.9726957
4066,0.96831477
4067,0.8466332
4068,0.18796945
4069,0.94708276
4070,0.93051493
4071,0.62613094
4072,0.909122
4073,0.06456673
4074,0.8579387
4075,0.9817835
4076,0.20787811
4077,0.8434074
4078,0.9760808
4079,0.8558739
4080,0.9759581
4081,0.6605817
4082,0.97524065
4083,0.9836384
4084,0.9831162
4085,0.059708238
4086,0.8145332
4087,0.98903185
4088,0.23230577
4089,0.97934514
4090,0.9712838
4091,0.05497235
4092,0.24589473
4093,0.9406871
4094,0.9024909
4095,0.97118676
4096,0.9064689
4097,0.04236287
4098,0.9811615
4099,0.9848985
4100,0.9689271
4101,0.9528361
4102,0.97671396
4103,0.06849313
4104,0.9828896
4105,0.66820264
4106,0.95906645
4107,0.26979733
4108,0.98713034
4109,0.085891426
4110,0.97762585
4111,0.9233206
4112,0.97671396
4113,0.9772667
4114,0.108735025
4115,0.9909019
4116,0.83972645
4117,0.977157
4118,0.9753253
4119,0.98383206
4120,0.9830509
4121,0.97512966
4122,0.98428506
4123,0.97305524
4124,0.9910032
4125,0.983457
4126,0.9715886
4127,0.9735955
4128,0.032568395
4129,0.07807231
4130,0.9818451
4131,0.23431647
4132,0.056555152
4133,0.041951656
4134,0.9740799
4135,0.97692484
4136,0.9881968
4137,0.7631505
4138,0.97845715
4139,0.97602355
4140,0.96148455
4141,0.9662384
4142,0.9837539
4143,0.9794113
4144,0.96771693
4145,0.97551084
4146,0.9630416
4147,0.98417646
4148,0.9707441
4149,0.49050128
4150,0.8674544
4151,0.96080714
4152,0.9728799
4153,0.97612953
4154,0.9668494
4155,0.9909186
4156,0.9815833
4157,0.92932445
4158,0.9740356
4159,0.98333603
4160,0.74507797
4161,0.8897847
4162,0.116490304
4163,0.98612255
4164,0.12853646
4165,0.97591627
4166,0.7239866
4167,0.9850835
4168,0.9763079
4169,0.97997
4170,0.9776183
4171,0.10720283
4172,0.051942527
4173,0.9726685
4174,0.97562295
4175,0.9886803
4176,0.027876616
4177,0.97062135
4178,0.9868454
4179,0.97707784
4180,0.9831195
4181,0.9075354
4182,0.9910032
4183,0.9828943
4184,0.9851538
4185,0.9780991
4186,0.11335057
4187,0.8855855
4188,0.9729173
4189,0.98149323
4190,0.9768067
4191,0.9898129
4192,0.94169736
4193,0.9646893
4194,0.9656673
4195,0.98149204
4196,0.98083085
4197,0.9657078
4198,0.98507
4199,0.9820871
4200,0.97577906
4201,0.9832322
4202,0.9609285
4203,0.9796478
4204,0.9604785
4205,0.976715
4206,0.9826169
4207,0.5563305
4208,0.8620619
4209,0.87339085
4210,0.9793254
4211,0.98092467
4212,0.98371226
4213,0.97979003
4214,0.114417255
4215,0.9525037
4216,0.9772099
4217,0.90509397
4218,0.07384789
4219,0.070497334
4220,0.9694368
4221,0.9859859
4222,0.92366976
4223,0.980555
4224,0.93376046
4225,0.057558596
4226,0.99142224
4227,0.9461635
4228,0.9402292
4229,0.07217485
4230,0.97240734
4231,0.9778288
4232,0.9841223
4233,0.3398068
4234,0.9669214
4235,0.75084007
4236,0.07853794
4237,0.97867614
4238,0.97530913
4239,0.9808169
4240,0.07702923
4241,0.77222514
4242,0.98444945
4243,0.9803656
4244,0.98156583
4245,0.97827274
4246,0.7083152
4247,0.97778994
4248,0.97854257
4249,0.97799635
4250,0.48074186
4251,0.9811625
4252,0.8676744
4253,0.11941099
4254,0.9807066
4255,0.9825722
4256,0.9755583
4257,0.98283297
4258,0.024212837
4259,0.9820086
4260,0.103312075
4261,0.16496265
4262,0.9213283
4263,0.98097825
4264,0.078557074
4265,0.063498735
4266,0.9663896
4267,0.98631614
4268,0.98369056
4269,0.20749623
4270,0.97605
4271,0.9874555
4272,0.982578
4273,0.95071846
4274,0.99084705
4275,0.95100266
4276,0.19812703
4277,0.977824
4278,0.9632858
4279,0.9828703
4280,0.97657853
4281,0.98212373
4282,0.026784897
4283,0.98347694
4284,0.9582454
4285,0.9835983
4286,0.9797928
4287,0.12714988
4288,0.9845023
4289,0.9897893
4290,0.9855587
4291,0.97854394
4292,0.98051214
4293,0.9393356
4294,0.97349226
4295,0.11862278
4296,0.0696637
4297,0.9690038
4298,0.97238255
4299,0.9854159
4300,0.9745616
4301,0.98504645
4302,0.17788613
4303,0.872743
4304,0.9675952
4305,0.95801055
4306,0.14225703
4307,0.9819542
4308,0.9552084
4309,0.26916188
4310,0.9859968
4311,0.9859224
4312,0.90502614
4313,0.98880327
4314,0.96249115
4315,0.9764585
4316,0.9706347
4317,0.43295413
4318,0.12960666
4319,0.9753253
4320,0.115391314
4321,0.9770938
4322,0.09730327
4323,0.9825722
4324,0.9749568
4325,0.123009205
4326,0.96737576
4327,0.05990243
4328,0.9772667
4329,0.95720005
4330,0.9829462
4331,0.9782594
4332,0.044487357
4333,0.97764933
4334,0.7401514
4335,0.37731248
4336,0.681084
4337,0.9728296
4338,0.9799475
4339,0.62603223
4340,0.9543093
4341,0.09898454
4342,0.98228824
4343,0.9811018
4344,0.972334
4345,0.7453983
4346,0.0673151
4347,0.952526
4348,0.23227358
4349,0.9820292
4350,0.100473225
4351,0.12753224
4352,0.9838262
4353,0.9538895
4354,0.073649645
4355,0.039175153
4356,0.17243928
4357,0.9055533
4358,0.9461635
4359,0.9907731
4360,0.98156697
4361,0.9836936
4362,0.9830724
4363,0.074852824
4364,0.9637719
4365,0.9825722
4366,0.9830224
4367,0.06548399
4368,0.9518904
4369,0.06967032
4370,0.98237187
4371,0.25856757
4372,0.98267066
4373,0.97791874
4374,0.0423913
4375,0.977084
4376,0.97086436
4377,0.98068535
4378,0.44693416
4379,0.9775321
4380,0.06573933
4381,0.12771887
4382,0.9713204
4383,0.97621304
4384,0.96945566
4385,0.18127036
4386,0.24589473
4387,0.9740697
4388,0.19008315
4389,0.97833216
4390,0.9808456
4391,0.97875375
4392,0.9803883
4393,0.98000824
4394,0.9507915
4395,0.9792551
4396,0.07060301
4397,0.11252189
4398,0.9827468
4399,0.9791507
4400,0.09571314
4401,0.9802175
4402,0.6045426
4403,0.9582492
4404,0.97671425
4405,0.92471814
4406,0.9662165
4407,0.98407316
4408,0.95165896
4409,0.980763
4410,0.96665746
4411,0.7625752
4412,0.9799091
4413,0.95013803
4414,0.98806846
4415,0.26916188
4416,0.06564152
4417,0.11216867
4418,0.1490987
4419,0.9781909
4420,0.9754142
4421,0.063498735
4422,0.9720035
4423,0.97694105
4424,0.97435325
4425,0.9808254
4426,0.9795577
4427,0.984657
4428,0.9818851
4429,0.976628
4430,0.9745355
4431,0.80113405
4432,0.9768067
4433,0.12960666
4434,0.9791139
4435,0.98297644
4436,0.99192554
4437,0.9835767
4438,0.98436165
4439,0.972372
4440,0.9801121
4441,0.065270305
4442,0.98097503
4443,0.9850512
4444,0.98446447
4445,0.98213327
4446,0.98675567
4447,0.9812828
4448,0.083734035
4449,0.96633214
4450,0.8944907
4451,0.98094463
4452,0.52574205
4453,0.8554703
4454,0.9833023
4455,0.9852621
4456,0.9546057
4457,0.9764585
4458,0.9782009
4459,0.9758049
4460,0.97815776
4461,0.9813631
4462,0.7191654
4463,0.620174
4464,0.9590672
4465,0.83534396
4466,0.97504306
4467,0.97836876
4468,0.97984725
4469,0.972452
4470,0.9738801
4471,0.09024626
4472,0.72240585
4473,0.969023
4474,0.96207845
4475,0.98005986
4476,0.27955872
4477,0.9883485
4478,0.9734199
4479,0.09279728
4480,0.10581249
4481,0.97890735
4482,0.9878431
4483,0.059998214
4484,0.6590317
4485,0.9618288
4486,0.98045605
4487,0.9855144
4488,0.9796027
4489,0.9837045
4490,0.99044657
4491,0.72071767
4492,0.9582492
4493,0.9857244
4494,0.05648464
4495,0.07215446
4496,0.977417
4497,0.8783506
4498,0.04907292
4499,0.9807732
4500,0.9681854
4501,0.9528361
4502,0.12974924
4503,0.97382975
4504,0.6867409
4505,0.97851455
4506,0.1241225
4507,0.8028092
4508,0.91064537
4509,0.8737642
4510,0.97837985
4511,0.95720005
4512,0.9808714
4513,0.9778288
4514,0.98047835
4515,0.9863132
4516,0.9734199
4517,0.96723664
4518,0.2394293
4519,0.97397596
4520,0.9760631
4521,0.7960901
4522,0.94708276
4523,0.98467004
4524,0.97542113
4525,0.9774876
4526,0.99084705
4527,0.9727278
4528,0.97745556
4529,0.09231067
4530,0.8253843
4531,0.9818488
4532,0.98167235
4533,0.933372
4534,0.9804878
4535,0.97392035
4536,0.96741843
4537,0.33418745
4538,0.040204465
4539,0.9842583
4540,0.9815688
4541,0.98098874
4542,0.9838451
4543,0.073649645
4544,0.9826803
4545,0.98582745
4546,0.18796945
4547,0.96003115
4548,0.6367687
4549,0.9539682
4550,0.95333415
4551,0.9781363
4552,0.9610429
4553,0.97109336
4554,0.9841277
4555,0.97841007
4556,0.06028062
4557,0.9743578
4558,0.7828372
4559,0.97845715
4560,0.06297666
4561,0.97118676
4562,0.9657078
4563,0.98832065
4564,0.9777032
4565,0.9768782
4566,0.9827176
4567,0.9873774
4568,0.98047
4569,0.46719694
4570,0.1434806
4571,0.22966582
4572,0.97559017
4573,0.9674081
4574,0.9815863
4575,0.9648043
4576,0.107786834
4577,0.98864204
4578,0.18863797
4579,0.97203434
4580,0.9544158
4581,0.9425737
4582,0.93376046
4583,0.98158073
4584,0.98487264
4585,0.9605799
4586,0.10068375
4587,0.9790336
4588,0.97291225
4589,0.98097503
4590,0.9782594
4591,0.98208815
4592,0.97893083
4593,0.06648457
4594,0.9525037
4595,0.99069333
4596,0.07697815
4597,0.9737
4598,0.9812573
4599,0.96188056
4600,0.9779251
4601,0.95195675
4602,0.9760118
4603,0.97694105
4604,0.9734595
4605,0.97514725
4606,0.9458342
4607,0.9807283
4608,0.97014105
4609,0.117220104
4610,0.9834529
4611,0.9875144
4612,0.9818736
4613,0.9803646
4614,0.6565444
4615,0.9673334
4616,0.92809695
4617,0.072799325
4618,0.98660535
4619,0.9829785
4620,0.9813568
4621,0.9743661
4622,0.7442721
4623,0.9783037
4624,0.9843901
4625,0.16496265
4626,0.4519356
4627,0.96904653
4628,0.97677267
4629,0.97818387
4630,0.9726826
4631,0.9447289
4632,0.97640765
4633,0.96074224
4634,0.98579216
4635,0.9715886
4636,0.9823649
4637,0.9856003
4638,0.9789175
4639,0.8924105
4640,0.09970659
4641,0.9793017
4642,0.12562454
4643,0.9773525
4644,0.92688465
4645,0.1028927
4646,0.9811412
4647,0.8439799
4648,0.9833602
4649,0.9831162
4650,0.98182774
4651,0.66788787
4652,0.977824
4653,0.9836183
4654,0.98345786
4655,0.9868288
4656,0.9855585
4657,0.98482287
4658,0.03594953
4659,0.9848329
4660,0.11380249
4661,0.9740799
4662,0.9812788
4663,0.9802777
4664,0.9780414
4665,0.9721
4666,0.016254306
4667,0.9771243
4668,0.15835267
4669,0.98119175
4670,0.9632055
4671,0.98450613
4672,0.9863064
4673,0.61599
4674,0.15679085
4675,0.982218
4676,0.95501304
4677,0.87303644
4678,0.9835767
4679,0.974082
4680,0.061880946
4681,0.9835293
4682,0.68639874
4683,0.97630847
4684,0.98448396
4685,0.9841223
4686,0.98473036
4687,0.97448987
4688,0.98218435
4689,0.037854254
4690,0.47977918
4691,0.9771836
4692,0.98861206
4693,0.92641187
4694,0.16365987
4695,0.9669973
4696,0.98230785
4697,0.98092467
4698,0.9727165
4699,0.8232928
4700,0.9725736
4701,0.10573828
4702,0.973878
4703,0.98325485
4704,0.98419726
4705,0.9840164
4706,0.97551084
4707,0.9879344
4708,0.9726487
4709,0.97858953
4710,0.3733316
4711,0.661288
4712,0.983168
4713,0.9887645
4714,0.9726826
4715,0.96823406
4716,0.98678964
4717,0.9824992
4718,0.27139145
4719,0.9748361
4720,0.987475
4721,0.973989
4722,0.18135637
4723,0.9668932
4724,0.01394701
4725,0.13077313
4726,0.74149597
4727,0.9763319
4728,0.54423976
4729,0.9719809
4730,0.9870244
4731,0.031267643
4732,0.9487862
4733,0.9813621
4734,0.98873985
4735,0.98671424
4736,0.98540795
4737,0.04253
4738,0.65515924
4739,0.036014438
4740,0.9243382
4741,0.116490304
4742,0.9669238
4743,0.97990465
4744,0.9650827
4745,0.98460495
4746,0.9876413
4747,0.97912824
4748,0.9514726
4749,0.9782011
4750,0.9760006
4751,0.8451463
4752,0.91704047
4753,0.8905962
4754,0.975808
4755,0.9682169
4756,0.9820123
4757,0.97618186
4758,0.4676717
4759,0.9543295
4760,0.973846
4761,0.9751021
4762,0.9739355
4763,0.94831663
4764,0.96792513
4765,0.31330168
4766,0.9745761
4767,0.9895105
4768,0.9866266
4769,0.9668926
4770,0.96054167
4771,0.39770287
4772,0.97963107
4773,0.72988445
4774,0.98531955
4775,0.96964926
4776,0.04222274
4777,0.98300296
4778,0.07132912
4779,0.89241314
4780,0.98324144
4781,0.9812788
4782,0.9757647
4783,0.17786628
4784,0.98571134
4785,0.95534265
4786,0.16646928
4787,0.9758049
4788,0.9772458
4789,0.07215446
