id,xgb_preds
5328,0.95827436
5329,0.9551338
5330,0.9030234
5331,0.9295325
5332,0.9810859
5333,0.32682335
5334,0.3100508
5335,0.9337527
5336,0.90529
5337,0.9882721
5338,0.9688242
5339,0.72745156
5340,0.7794777
5341,0.30605298
5342,0.97937626
5343,0.2702297
5344,0.9711304
5345,0.9658454
5346,0.86131084
5347,0.17577732
5348,0.10563606
5349,0.48025006
5350,0.9641387
5351,0.90489405
5352,0.09157115
5353,0.97892344
5354,0.46036273
5355,0.9662557
5356,0.6849692
5357,0.9271214
5358,0.923502
5359,0.23289037
5360,0.29734987
5361,0.9711304
5362,0.9464781
5363,0.9442588
5364,0.96706325
5365,0.81727266
5366,0.96218973
5367,0.9230014
5368,0.93803436
5369,0.20309329
5370,0.9811981
5371,0.7588086
5372,0.94730794
5373,0.9400112
5374,0.8639482
5375,0.93697965
5376,0.8550174
5377,0.9553179
5378,0.95885223
5379,0.9707293
5380,0.83310777
5381,0.9878452
5382,0.92957187
5383,0.9646751
5384,0.95256215
5385,0.53762484
5386,0.7801837
5387,0.8564817
5388,0.98324746
5389,0.9709734
5390,0.8586673
5391,0.93968403
5392,0.97701555
5393,0.06582767
5394,0.93030375
5395,0.9503634
5396,0.96794164
5397,0.9814928
5398,0.9690092
5399,0.90364033
5400,0.95230144
5401,0.9316319
5402,0.96552324
5403,0.94340277
5404,0.81851745
5405,0.14094156
5406,0.93328065
5407,0.867957
5408,0.8791086
5409,0.98423505
5410,0.95682234
5411,0.6828356
5412,0.9686572
5413,0.9670472
5414,0.9496253
5415,0.511132
5416,0.9810694
5417,0.9598333
5418,0.30812192
5419,0.62788224
5420,0.094046056
5421,0.9775737
5422,0.9778831
5423,0.13375533
5424,0.97523624
5425,0.9811981
5426,0.98097944
5427,0.9650756
5428,0.60743284
5429,0.053428233
5430,0.9549757
5431,0.92204225
5432,0.88092077
5433,0.98399997
5434,0.96703
5435,0.9412244
5436,0.66278124
5437,0.26959795
5438,0.59305954
5439,0.9787876
5440,0.9802685
5441,0.18585974
5442,0.14146036
5443,0.9725986
5444,0.77285
5445,0.8753505
5446,0.9446287
5447,0.79248106
5448,0.83984905
5449,0.91629446
5450,0.93005157
5451,0.9183056
5452,0.9725674
5453,0.95201755
5454,0.93579173
5455,0.9334997
5456,0.9545126
5457,0.9855029
5458,0.9531803
5459,0.9612226
5460,0.91284645
5461,0.9621896
5462,0.71486866
5463,0.97714925
5464,0.8753505
5465,0.91796494
5466,0.97088987
5467,0.8992777
5468,0.92918897
5469,0.7220117
5470,0.92314535
5471,0.2026701
5472,0.95027006
5473,0.9499834
5474,0.9835059
5475,0.9376889
5476,0.8947849
5477,0.9665296
5478,0.91490227
5479,0.9398607
5480,0.90476674
5481,0.5782343
5482,0.1631999
5483,0.8520716
5484,0.98981684
5485,0.96550643
5486,0.97057277
5487,0.9622952
5488,0.8948466
5489,0.96152186
5490,0.8778975
5491,0.98758614
5492,0.9431402
5493,0.8884397
5494,0.25869453
5495,0.9622952
5496,0.94527197
5497,0.06646681
5498,0.94264525
5499,0.2739498
5500,0.7862361
5501,0.12182003
5502,0.12782371
5503,0.84236133
5504,0.9817616
5505,0.90195805
5506,0.8550544
5507,0.87224966
5508,0.9899026
5509,0.8910295
5510,0.9312722
5511,0.87141526
5512,0.7180885
5513,0.9637168
5514,0.9763963
5515,0.12922776
5516,0.96694976
5517,0.8894333
5518,0.9571886
5519,0.97179115
5520,0.765602
5521,0.96320534
5522,0.9350631
5523,0.8480238
5524,0.8223558
5525,0.95891476
5526,0.90800875
5527,0.91768384
5528,0.96775293
5529,0.4187792
5530,0.9735228
5531,0.96578425
5532,0.9624475
5533,0.9872311
5534,0.79160845
5535,0.37043524
5536,0.9157486
5537,0.91632354
5538,0.9839498
5539,0.2581991
5540,0.6156653
5541,0.7103876
5542,0.9479434
5543,0.95033574
5544,0.93847585
5545,0.1530559
5546,0.9717279
5547,0.88734335
5548,0.06816077
5549,0.963589
5550,0.8575896
5551,0.95853347
5552,0.46460986
5553,0.35395414
5554,0.925389
5555,0.9601801
5556,0.9347453
5557,0.93210405
5558,0.96694976
5559,0.84405196
5560,0.9653894
5561,0.95329154
5562,0.9549489
5563,0.16799557
5564,0.1978684
5565,0.9786406
5566,0.937056
5567,0.8397632
5568,0.927764
5569,0.9644465
5570,0.936823
5571,0.087442994
5572,0.9812628
5573,0.8273457
5574,0.97287583
5575,0.97251374
5576,0.41727793
5577,0.98642445
5578,0.94441056
5579,0.95670885
5580,0.36761504
5581,0.87647665
5582,0.9803199
5583,0.13552606
5584,0.98417944
5585,0.92541844
5586,0.9354772
5587,0.35971713
5588,0.9564719
5589,0.95610595
5590,0.9701735
5591,0.90132284
5592,0.56366867
5593,0.9675264
5594,0.9797441
5595,0.74066496
5596,0.9645354
5597,0.41062576
5598,0.7536012
5599,0.61544603
5600,0.943678
5601,0.8294996
5602,0.8153115
5603,0.96988267
5604,0.94133526
5605,0.7739768
5606,0.9900679
5607,0.47935843
5608,0.9840914
5609,0.97909623
5610,0.983227
5611,0.9511549
5612,0.9693779
5613,0.82770795
5614,0.9758796
5615,0.26986337
5616,0.7910825
5617,0.97062004
5618,0.031813264
5619,0.8336935
5620,0.9554066
5621,0.26907122
5622,0.9675772
5623,0.571955
5624,0.9456741
5625,0.96110106
5626,0.43358535
5627,0.88000154
5628,0.9496543
5629,0.49478054
5630,0.36460882
5631,0.32055342
5632,0.9695864
5633,0.93267775
5634,0.72556317
5635,0.85644
5636,0.9189722
5637,0.9781257
5638,0.9655326
5639,0.95618576
5640,0.55740106
5641,0.84008265
5642,0.9644465
5643,0.9699642
5644,0.97408473
5645,0.96708864
5646,0.20657253
5647,0.9551914
5648,0.8805021
5649,0.85328984
5650,0.92341983
5651,0.91383374
5652,0.8484841
5653,0.9543752
5654,0.67840123
5655,0.34313577
5656,0.7322986
5657,0.37580162
5658,0.15289569
5659,0.9355688
5660,0.79352975
5661,0.9505382
5662,0.23034841
5663,0.93892455
5664,0.14421117
5665,0.9802
5666,0.9062546
5667,0.9173039
5668,0.8935697
5669,0.9631049
5670,0.5595287
5671,0.9769719
5672,0.97965914
5673,0.9867918
5674,0.9592957
5675,0.84019923
5676,0.76678336
5677,0.9644559
5678,0.97542506
5679,0.9767533
5680,0.9550543
5681,0.77764666
5682,0.73491704
5683,0.65229356
5684,0.9783202
5685,0.9341817
5686,0.94890356
5687,0.31682283
5688,0.9724722
5689,0.974498
5690,0.9184807
5691,0.9401317
5692,0.95590174
5693,0.9685348
5694,0.30070698
5695,0.95891476
5696,0.9053006
5697,0.68472487
5698,0.9431402
5699,0.35994434
5700,0.9639101
5701,0.95539135
5702,0.97733617
5703,0.9541133
5704,0.9606343
5705,0.8629304
5706,0.8981873
5707,0.89193374
5708,0.95444846
5709,0.97673243
5710,0.9745764
5711,0.9776195
5712,0.91689223
5713,0.9563007
5714,0.9789375
5715,0.9581653
5716,0.96656036
5717,0.9446084
5718,0.9729583
5719,0.10243833
5720,0.9778685
5721,0.9641327
5722,0.95235854
5723,0.86718905
5724,0.9752717
5725,0.36707222
5726,0.9206584
5727,0.06775212
5728,0.9739592
5729,0.90095514
5730,0.9439397
5731,0.23779619
5732,0.24689782
5733,0.96598953
5734,0.8696356
5735,0.21188444
5736,0.9458871
5737,0.93373585
5738,0.9818338
5739,0.9213099
5740,0.9549489
5741,0.76114047
5742,0.31533515
5743,0.6643148
5744,0.96992636
5745,0.88148767
5746,0.95990497
5747,0.9761257
5748,0.98397124
5749,0.84473664
5750,0.9777748
5751,0.94832677
5752,0.8987886
5753,0.25882202
5754,0.9805713
5755,0.33358866
5756,0.8904071
5757,0.7210161
5758,0.8885176
5759,0.9017896
5760,0.9446205
5761,0.7678533
5762,0.7242907
5763,0.9590903
5764,0.854024
5765,0.92771107
5766,0.97211355
5767,0.7967391
5768,0.9167951
5769,0.91525495
5770,0.9871006
5771,0.96887934
5772,0.7958341
5773,0.9566178
5774,0.97123265
5775,0.86648357
5776,0.9637168
5777,0.15032399
5778,0.9349843
5779,0.9830603
5780,0.9514997
5781,0.35407114
5782,0.96724606
5783,0.42290276
5784,0.5777507
5785,0.9704014
5786,0.9644465
5787,0.92972267
5788,0.7075136
5789,0.7910677
5790,0.74066496
5791,0.83714247
5792,0.97466505
5793,0.60203284
5794,0.95027006
5795,0.31894785
5796,0.95379645
5797,0.95975995
5798,0.75525963
5799,0.3119151
5800,0.5113292
5801,0.91017544
5802,0.6771559
5803,0.90785104
5804,0.98844945
5805,0.9458871
5806,0.84407496
5807,0.9715264
5808,0.9516582
5809,0.80106246
5810,0.90364033
5811,0.867957
5812,0.97305584
5813,0.97188765
5814,0.2022441
5815,0.9675314
5816,0.66713053
5817,0.59511375
5818,0.18236065
5819,0.8769934
5820,0.9800753
5821,0.9353524
5822,0.15378338
5823,0.11299074
5824,0.9654189
5825,0.98059624
5826,0.9715264
5827,0.97805107
5828,0.949475
5829,0.98065495
5830,0.9477794
5831,0.9840914
5832,0.92241204
5833,0.6395087
5834,0.54421747
5835,0.9543386
5836,0.9576172
5837,0.8812638
5838,0.9861599
5839,0.8204545
5840,0.8858446
5841,0.96787155
5842,0.8089615
5843,0.94852525
5844,0.5560576
5845,0.7870655
5846,0.91297317
5847,0.9626472
5848,0.8868204
5849,0.9170985
5850,0.8470831
5851,0.98012996
5852,0.9614502
5853,0.86209995
5854,0.9821804
5855,0.9651227
5856,0.8802873
5857,0.33850485
5858,0.980657
5859,0.9489605
5860,0.9912811
5861,0.9653208
5862,0.96862376
5863,0.9752916
5864,0.9756309
5865,0.30230588
5866,0.9514602
5867,0.96256256
5868,0.1735043
5869,0.72741663
5870,0.9470691
5871,0.92264736
5872,0.8956649
5873,0.95594335
5874,0.9260897
5875,0.1631999
5876,0.9787128
5877,0.92867726
5878,0.94786566
5879,0.98085654
5880,0.8508303
5881,0.9699125
5882,0.9011595
5883,0.9700955
5884,0.96831954
5885,0.18055302
5886,0.26517576
5887,0.85615706
5888,0.973977
5889,0.4303643
5890,0.9705098
5891,0.6266655
5892,0.82892823
5893,0.2307421
5894,0.36460882
5895,0.87655157
5896,0.9691556
5897,0.8740966
5898,0.8846582
5899,0.9724648
5900,0.9020937
5901,0.9703916
5902,0.9693779
5903,0.9831189
5904,0.67384124
5905,0.9616267
5906,0.8928725
5907,0.965963
5908,0.95185226
5909,0.97999203
5910,0.21826363
5911,0.97222424
5912,0.94044894
5913,0.95132136
5914,0.92630047
5915,0.93107605
5916,0.9506743
5917,0.9624043
5918,0.87658006
5919,0.98893666
5920,0.9394944
5921,0.22142881
5922,0.92621917
5923,0.882339
5924,0.41045582
5925,0.942243
5926,0.504835
5927,0.9823456
5928,0.8538904
5929,0.2530229
5930,0.9867761
5931,0.9814489
5932,0.35971713
5933,0.67736113
5934,0.9721361
5935,0.9532374
5936,0.98222464
5937,0.97489303
5938,0.9802169
5939,0.885442
5940,0.084611416
5941,0.9652395
5942,0.8297832
5943,0.63078874
5944,0.77159506
5945,0.7561
5946,0.97359455
5947,0.9797071
5948,0.9843995
5949,0.12417436
5950,0.91177034
5951,0.8460415
5952,0.9300641
5953,0.72538286
5954,0.96362925
5955,0.98390996
5956,0.9584345
5957,0.95457685
5958,0.97613317
5959,0.9796684
5960,0.22770613
5961,0.12205702
5962,0.94423103
5963,0.71497244
5964,0.95211923
5965,0.9699025
5966,0.96240103
5967,0.93210405
5968,0.79242426
5969,0.94353294
5970,0.9601764
5971,0.72093105
5972,0.9516257
5973,0.38321674
5974,0.81392944
5975,0.9735228
5976,0.9566178
5977,0.97272235
5978,0.964695
5979,0.8506917
5980,0.9659423
5981,0.96784294
5982,0.92704725
5983,0.25607353
5984,0.9134728
5985,0.9886454
5986,0.98037875
5987,0.89273864
5988,0.9639911
5989,0.96958536
5990,0.96338385
5991,0.9447935
5992,0.8663345
5993,0.07723796
5994,0.2978775
5995,0.9795424
5996,0.9808482
5997,0.9723262
5998,0.9566178
5999,0.9039457
6000,0.45938772
6001,0.90356064
6002,0.9525659
6003,0.9039457
6004,0.8902775
6005,0.8897349
6006,0.9524832
6007,0.7352514
6008,0.8858446
6009,0.94712895
6010,0.46574777
6011,0.2491591
6012,0.9013891
6013,0.98434526
6014,0.953309
6015,0.79746777
6016,0.9846618
6017,0.97181106
6018,0.97179115
6019,0.8524439
6020,0.9840961
6021,0.97755283
6022,0.16137695
6023,0.31799704
6024,0.9356585
6025,0.97674465
6026,0.9862588
6027,0.8691901
6028,0.97495747
6029,0.96988267
6030,0.92729235
6031,0.820513
6032,0.12749118
6033,0.922489
6034,0.9224861
6035,0.6688458
6036,0.9237533
6037,0.89154214
6038,0.9686243
6039,0.73491704
6040,0.95880586
6041,0.8239381
6042,0.7259362
6043,0.94878894
6044,0.7832655
6045,0.9825946
6046,0.17086715
6047,0.11797118
6048,0.257347
6049,0.87273026
6050,0.94120175
6051,0.91835237
6052,0.8764133
6053,0.9444505
6054,0.93620855
6055,0.97357935
6056,0.95642745
6057,0.93787247
6058,0.9577938
6059,0.9837946
6060,0.24914306
6061,0.55451393
6062,0.2900145
6063,0.83884877
6064,0.8353278
6065,0.9614502
6066,0.9811981
6067,0.967437
6068,0.9817616
6069,0.9019104
6070,0.9639101
6071,0.96444434
6072,0.89565104
6073,0.9348748
6074,0.97520214
6075,0.7874699
6076,0.5649294
6077,0.60847247
6078,0.859019
6079,0.8730287
6080,0.9168967
6081,0.27638078
6082,0.13614821
6083,0.94447845
6084,0.5162444
6085,0.82145923
6086,0.9870276
6087,0.98481715
6088,0.9687436
6089,0.81259024
6090,0.98233175
6091,0.7841599
6092,0.88969094
6093,0.96864325
6094,0.40282243
6095,0.26762152
6096,0.83984905
6097,0.9717279
6098,0.96013355
6099,0.9660833
6100,0.96806914
6101,0.7090839
6102,0.111230314
6103,0.32981747
6104,0.90401745
6105,0.22442377
6106,0.81271034
6107,0.9751954
6108,0.9897289
6109,0.697238
6110,0.4089021
6111,0.97922426
6112,0.97457504
6113,0.98159736
6114,0.7764611
6115,0.92670304
6116,0.98203236
6117,0.9466369
6118,0.7749616
6119,0.9730795
6120,0.55782783
6121,0.21688807
6122,0.93787247
6123,0.23929101
6124,0.88000154
6125,0.9606488
6126,0.26959795
6127,0.9880606
6128,0.87892437
6129,0.84453857
6130,0.9817205
6131,0.9137397
6132,0.96506315
6133,0.12622309
6134,0.9369339
6135,0.9354507
6136,0.6441853
6137,0.96900105
6138,0.9610372
6139,0.97861916
6140,0.9701272
6141,0.86659575
6142,0.17919743
6143,0.17086715
6144,0.92351705
6145,0.95372605
6146,0.93421423
6147,0.730633
6148,0.9874217
6149,0.980849
6150,0.91394573
6151,0.9759517
6152,0.9882345
6153,0.65013635
6154,0.17396593
6155,0.8413873
6156,0.86886907
6157,0.9048765
6158,0.2068935
6159,0.94785684
6160,0.7300471
6161,0.26756364
6162,0.9578086
6163,0.9695864
6164,0.9813586
6165,0.9541813
6166,0.79855096
6167,0.9531845
6168,0.8769476
6169,0.91276187
6170,0.9518213
6171,0.47304726
6172,0.962339
6173,0.1747424
6174,0.9657586
6175,0.8154003
6176,0.9851609
6177,0.16112947
6178,0.86886907
6179,0.97600317
6180,0.74452984
6181,0.9646751
6182,0.30605298
6183,0.3348248
6184,0.9099746
6185,0.9598333
6186,0.9523754
6187,0.9714564
6188,0.85922575
6189,0.2159068
6190,0.17117226
6191,0.9702063
6192,0.9725313
6193,0.32244968
6194,0.9344393
6195,0.8624015
6196,0.75022924
6197,0.97782373
6198,0.15555525
6199,0.56071275
6200,0.8830849
6201,0.973956
6202,0.9554028
6203,0.93544215
6204,0.96112657
6205,0.970535
6206,0.8989082
6207,0.973959
6208,0.90917546
6209,0.8961882
6210,0.9709734
6211,0.4089021
6212,0.9543752
6213,0.89806753
6214,0.51850617
6215,0.6181005
6216,0.9480419
6217,0.90329605
6218,0.97742116
6219,0.9829627
6220,0.8802873
6221,0.8790093
6222,0.97818196
6223,0.96653557
6224,0.2304424
6225,0.93325025
6226,0.96693623
6227,0.90036434
6228,0.18374681
6229,0.9649233
6230,0.7764611
6231,0.10439569
6232,0.9716766
6233,0.97672987
6234,0.91480714
6235,0.73966455
6236,0.907421
6237,0.81333554
6238,0.95230144
6239,0.19577646
6240,0.9251558
6241,0.950981
6242,0.2608024
6243,0.9702997
6244,0.39208776
6245,0.74332297
6246,0.97744703
6247,0.89509594
6248,0.95379645
6249,0.8551517
6250,0.8325255
6251,0.9847192
6252,0.85742444
6253,0.89273864
6254,0.98327005
6255,0.9361688
6256,0.94887996
6257,0.92630047
6258,0.74541706
6259,0.3348248
6260,0.97711855
6261,0.65765405
6262,0.90736973
6263,0.97653466
6264,0.91403604
6265,0.9739592
6266,0.76535255
6267,0.8794414
6268,0.94220686
6269,0.9382007
6270,0.8769914
6271,0.96651226
6272,0.857445
6273,0.918617
6274,0.9777342
6275,0.89567745
6276,0.9715704
6277,0.5518577
6278,0.9704129
6279,0.5552589
6280,0.9667525
6281,0.7479523
6282,0.96190125
6283,0.901015
6284,0.46205693
6285,0.9512196
6286,0.9768261
6287,0.9657111
6288,0.9343574
6289,0.9743311
6290,0.66228956
6291,0.96962714
6292,0.937056
6293,0.9598082
6294,0.94718486
6295,0.9225841
6296,0.9581085
6297,0.48078448
6298,0.9826841
6299,0.91383374
6300,0.38691837
6301,0.35040438
6302,0.9264543
6303,0.81327677
6304,0.9138477
6305,0.95208496
6306,0.97732973
6307,0.23167974
6308,0.9435085
6309,0.97523624
6310,0.9396399
6311,0.98433125
6312,0.96797985
6313,0.96738666
6314,0.3596285
6315,0.8575896
6316,0.95429295
6317,0.91886485
6318,0.679674
6319,0.93572205
6320,0.946321
6321,0.93316585
6322,0.9612156
6323,0.6384971
6324,0.9687092
6325,0.10393512
6326,0.8350239
6327,0.9025878
6328,0.98054427
6329,0.9386448
6330,0.72468185
6331,0.9758703
6332,0.36466622
6333,0.7355803
6334,0.21461076
6335,0.64967966
6336,0.54822844
6337,0.96479553
6338,0.7312815
6339,0.9708547
6340,0.931653
6341,0.8935697
6342,0.98060167
6343,0.9471954
6344,0.9701262
6345,0.9413615
6346,0.85918975
6347,0.8455485
6348,0.89579993
6349,0.979541
6350,0.9699642
6351,0.36191028
6352,0.96529907
6353,0.9752623
6354,0.9763429
6355,0.97673243
6356,0.95515543
6357,0.22718436
6358,0.9537371
6359,0.97481346
6360,0.9699731
6361,0.111230314
6362,0.9700591
6363,0.9457744
6364,0.9824726
6365,0.96118444
6366,0.96851796
6367,0.96449864
6368,0.97470707
6369,0.94985706
6370,0.5297149
6371,0.4414239
6372,0.11299074
6373,0.98707306
6374,0.90329605
6375,0.18615246
6376,0.95457685
6377,0.76069576
6378,0.9184807
6379,0.8864728
6380,0.9635889
6381,0.8250172
6382,0.937056
6383,0.98671544
6384,0.9724543
6385,0.96617866
6386,0.9641238
6387,0.98626184
6388,0.97822106
6389,0.9778831
6390,0.9518013
6391,0.87012815
6392,0.96240103
6393,0.10629314
6394,0.72037494
6395,0.39007044
6396,0.9444994
6397,0.6991335
6398,0.963984
6399,0.96904165
6400,0.98264307
6401,0.9729482
6402,0.9147752
6403,0.9268734
6404,0.94460815
6405,0.9830981
6406,0.8365242
6407,0.78220844
6408,0.97582704
6409,0.9759982
6410,0.9426354
6411,0.95069575
6412,0.8244476
6413,0.10509372
6414,0.95856714
6415,0.83714247
6416,0.98003966
6417,0.85037404
6418,0.91192514
6419,0.868508
6420,0.4162811
6421,0.91637546
6422,0.8956649
6423,0.9708355
6424,0.91177034
6425,0.906914
6426,0.06218016
6427,0.27611125
6428,0.921228
6429,0.951992
6430,0.98722637
6431,0.9156541
6432,0.9506494
6433,0.8897349
6434,0.7978296
6435,0.9720878
6436,0.9385828
6437,0.9395359
6438,0.8097295
6439,0.06112516
6440,0.90790427
6441,0.17490572
6442,0.93181485
6443,0.9134832
6444,0.6817939
6445,0.9683057
6446,0.87312263
6447,0.968127
6448,0.9486173
6449,0.9720685
6450,0.95594287
6451,0.8974733
6452,0.97170013
6453,0.95103526
6454,0.9648897
6455,0.9788667
6456,0.81628734
6457,0.8652998
6458,0.8538904
6459,0.9423031
6460,0.76351327
6461,0.25456923
6462,0.96470773
6463,0.107715726
6464,0.93857735
6465,0.1287303
6466,0.21508211
6467,0.9138477
6468,0.9839413
6469,0.9332182
6470,0.98235804
6471,0.85350627
6472,0.9757948
6473,0.91049314
6474,0.9804904
6475,0.9189722
6476,0.96576506
6477,0.9678034
6478,0.9667525
6479,0.9422417
6480,0.055078566
6481,0.9536355
6482,0.9632522
6483,0.9652806
6484,0.9284155
6485,0.87675846
6486,0.9764101
6487,0.89280057
6488,0.9358247
6489,0.973358
6490,0.5009155
6491,0.6950635
6492,0.90800875
6493,0.96344733
6494,0.8657941
6495,0.8883512
6496,0.9255039
6497,0.9777303
6498,0.92577827
6499,0.8215546
6500,0.98184484
6501,0.8362781
6502,0.93210405
6503,0.95909894
6504,0.9670472
6505,0.5726942
6506,0.9784087
6507,0.9787128
6508,0.958435
6509,0.8215239
6510,0.9022037
6511,0.7372575
6512,0.5277691
6513,0.983945
6514,0.9468244
6515,0.9368297
6516,0.8923965
6517,0.9841998
6518,0.9803795
6519,0.9660833
6520,0.9573031
6521,0.8334437
6522,0.9747534
6523,0.96797985
6524,0.5352427
6525,0.9830228
6526,0.97983724
6527,0.9144179
6528,0.9771142
6529,0.89774716
6530,0.9526325
6531,0.9562164
6532,0.13810116
6533,0.95031947
6534,0.60796696
6535,0.96686333
6536,0.9665066
6537,0.90149134
6538,0.93334204
6539,0.966739
6540,0.17498553
6541,0.9625648
6542,0.9897289
6543,0.96599364
6544,0.958686
6545,0.93798727
6546,0.53762484
6547,0.9459499
6548,0.89079547
6549,0.95722604
6550,0.9183703
6551,0.22653991
6552,0.14693105
6553,0.9607997
6554,0.9716674
6555,0.4562509
6556,0.9334439
6557,0.9431402
6558,0.93579173
6559,0.9686591
6560,0.9732573
6561,0.9376889
6562,0.23688841
6563,0.97310346
6564,0.77720666
6565,0.9756146
6566,0.9656438
6567,0.9289497
6568,0.9498578
6569,0.2307421
6570,0.9119756
6571,0.9826841
6572,0.32055342
6573,0.9411677
6574,0.96475947
6575,0.906573
6576,0.9505382
6577,0.9776272
6578,0.58318233
6579,0.9759173
6580,0.42081273
6581,0.25882202
6582,0.9413615
6583,0.95972526
6584,0.9727213
6585,0.96243715
6586,0.88466674
6587,0.87694037
6588,0.9537371
6589,0.9669303
6590,0.8558792
6591,0.9598333
6592,0.9752623
6593,0.976467
6594,0.24435872
6595,0.97702426
6596,0.8008357
6597,0.9022037
6598,0.9248315
6599,0.9284155
6600,0.9810647
6601,0.28515154
6602,0.8544828
6603,0.817645
6604,0.17152488
6605,0.9804904
6606,0.98064977
6607,0.16628289
6608,0.96482277
6609,0.98896515
6610,0.88380927
6611,0.93224263
6612,0.94133955
6613,0.92842555
6614,0.9655436
6615,0.93783146
6616,0.9649866
6617,0.96862376
6618,0.9355138
6619,0.97307867
6620,0.9406571
6621,0.92441344
6622,0.9660012
6623,0.9703896
6624,0.87392783
6625,0.64156103
6626,0.5843903
6627,0.9800474
6628,0.96225715
6629,0.937056
6630,0.9105838
6631,0.9670472
6632,0.88582456
6633,0.95639753
6634,0.9643958
6635,0.8926349
6636,0.9878452
6637,0.8874529
6638,0.9793902
6639,0.9216404
6640,0.97136104
6641,0.392617
6642,0.9116468
6643,0.19970894
6644,0.96155834
6645,0.2630335
6646,0.8666296
6647,0.95919013
6648,0.9584677
6649,0.93620855
6650,0.9489607
6651,0.83330345
6652,0.48852444
6653,0.28601217
6654,0.22767627
6655,0.965417
6656,0.9727022
6657,0.8095107
6658,0.8389435
6659,0.764631
6660,0.98550916
6661,0.9165499
6662,0.9743461
6663,0.94607407
6664,0.12454796
6665,0.9853394
6666,0.98363745
6667,0.4924485
6668,0.95094585
6669,0.98087466
6670,0.97466505
6671,0.9202458
6672,0.70800436
6673,0.9248315
6674,0.9650144
6675,0.9399501
6676,0.92241204
6677,0.2739498
6678,0.60988647
6679,0.39139682
6680,0.96782213
6681,0.7347478
6682,0.9778831
6683,0.13902938
6684,0.9412092
6685,0.9783751
6686,0.81428516
6687,0.5896256
6688,0.7429553
6689,0.9219212
6690,0.96983993
6691,0.24860406
6692,0.95743924
6693,0.8845411
6694,0.9772737
6695,0.97025466
6696,0.97835475
6697,0.5942856
6698,0.97575325
6699,0.07603806
6700,0.9545126
6701,0.9528797
6702,0.74271405
6703,0.9538448
6704,0.9607038
6705,0.9802514
6706,0.97057277
6707,0.9889116
6708,0.9771834
6709,0.90291905
6710,0.91124916
6711,0.92314535
6712,0.8750826
6713,0.9898185
6714,0.95211923
6715,0.9646118
6716,0.9581653
6717,0.9304724
6718,0.031813264
6719,0.47839218
6720,0.2580747
6721,0.37760127
6722,0.9442588
6723,0.9762231
6724,0.96552324
6725,0.10781014
6726,0.84691095
6727,0.8939033
6728,0.98440754
6729,0.96808934
6730,0.26756364
6731,0.9611877
6732,0.70463896
6733,0.906182
6734,0.8846179
6735,0.96706325
6736,0.9442588
6737,0.88924164
6738,0.7512605
6739,0.8915101
6740,0.13679862
6741,0.9377564
6742,0.865338
6743,0.9800487
6744,0.9774781
6745,0.9798424
6746,0.97287583
6747,0.32981747
6748,0.9631391
6749,0.9870276
6750,0.9526325
6751,0.72532845
6752,0.83008265
6753,0.9637305
6754,0.81976295
6755,0.34742326
6756,0.80385697
6757,0.93468225
6758,0.98386085
6759,0.976413
6760,0.9183502
6761,0.9669933
6762,0.9743712
6763,0.25201458
6764,0.33085972
6765,0.80558246
6766,0.3070191
6767,0.27910727
6768,0.85930634
6769,0.20597494
6770,0.9811846
6771,0.972867
6772,0.2446016
6773,0.95072544
6774,0.63078874
6775,0.9683393
6776,0.78213394
6777,0.23165596
6778,0.962842
6779,0.83969223
6780,0.484995
6781,0.95827436
6782,0.10563606
6783,0.98065495
6784,0.25298607
6785,0.9552206
6786,0.9805148
6787,0.65542024
6788,0.91835237
6789,0.97672987
6790,0.93952966
6791,0.94472206
6792,0.9656222
6793,0.97797626
6794,0.9532374
6795,0.12622309
6796,0.959183
6797,0.21281499
6798,0.79050434
6799,0.4414239
6800,0.9760191
6801,0.9404759
6802,0.93566054
6803,0.9760799
6804,0.97057277
6805,0.9839615
6806,0.8516337
6807,0.9398132
6808,0.92772484
6809,0.45437294
6810,0.35631907
6811,0.1595056
6812,0.60609466
6813,0.9821804
6814,0.9656438
6815,0.3035677
6816,0.96423304
6817,0.94705516
6818,0.5297149
6819,0.927271
6820,0.5943496
6821,0.5957679
6822,0.9545126
6823,0.88274765
6824,0.2916851
6825,0.6625892
6826,0.97555405
6827,0.83514667
6828,0.9882721
6829,0.38490498
6830,0.9347453
6831,0.98111206
6832,0.9643235
6833,0.9712134
6834,0.90656614
6835,0.17069346
6836,0.98542535
6837,0.6731368
6838,0.94401824
6839,0.9673067
6840,0.110212564
6841,0.9581653
6842,0.73079395
6843,0.98000324
6844,0.9854169
6845,0.9853198
6846,0.1967473
6847,0.09865886
6848,0.8673723
6849,0.9812731
6850,0.22442377
6851,0.29180497
6852,0.29180497
6853,0.96773356
6854,0.975137
6855,0.060158372
6856,0.9494085
6857,0.93906933
6858,0.9793225
6859,0.9803393
6860,0.96864325
6861,0.51441187
6862,0.69125104
6863,0.30494404
6864,0.951992
6865,0.9831496
6866,0.29537672
6867,0.4993068
6868,0.958686
6869,0.98003966
6870,0.906182
6871,0.7036107
6872,0.9458157
6873,0.86193466
6874,0.98169476
6875,0.40575546
6876,0.9827737
6877,0.9522898
6878,0.9779369
6879,0.95755357
6880,0.28222376
6881,0.9836671
6882,0.9774114
6883,0.9390996
6884,0.22040856
6885,0.61652386
6886,0.57260215
6887,0.8658805
6888,0.94276106
6889,0.5096404
6890,0.966378
6891,0.2920832
