id,rfv1_preds,xgbv1_preds
5540,0.0,0.86593056
5541,0.0,0.70913595
5542,0.34,0.89575773
5543,1.0,0.96789944
5544,1.0,0.8797029
5545,1.0,0.9347721
5546,0.0,0.71300536
5547,1.0,0.96218175
5548,0.25,0.90963393
5549,0.0,0.5859982
5550,1.0,0.9813295
5551,1.0,0.9627305
5552,1.0,0.9527622
5553,0.0,0.62503606
5554,0.0,0.79407334
5555,1.0,0.9557856
5556,1.0,0.963083
5557,1.0,0.87666225
5558,1.0,0.9026892
5559,1.0,0.9435419
5560,1.0,0.9038624
5561,1.0,0.95339715
5562,1.0,0.9791201
5563,1.0,0.9267305
5564,0.0,0.68162555
5565,0.0,0.30061013
5566,1.0,0.9251388
5567,1.0,0.958152
5568,0.152,0.9433583
5569,1.0,0.9604069
5570,1.0,0.9252282
5571,1.0,0.9300808
5572,0.0,0.6353434
5573,1.0,0.95708525
5574,0.242,0.8367953
5575,1.0,0.9597379
5576,1.0,0.9303675
5577,0.124,0.7666425
5578,1.0,0.86256003
5579,1.0,0.93154263
5580,1.0,0.9371613
5581,0.0,0.59259015
5582,0.366,0.89834833
5583,1.0,0.92160416
5584,0.0,0.8373719
5585,1.0,0.94445145
5586,1.0,0.88697505
5587,1.0,0.9370671
5588,0.0,0.74009323
5589,1.0,0.94603497
5590,1.0,0.9304063
5591,1.0,0.9819513
5592,0.376,0.928754
5593,0.45,0.88046646
5594,1.0,0.9572129
5595,1.0,0.9283488
5596,1.0,0.9522162
5597,1.0,0.9392684
5598,0.0,0.6805196
5599,0.446,0.9401018
5600,0.0,0.7220626
5601,1.0,0.9181391
5602,0.354,0.94437754
5603,1.0,0.9577551
5604,1.0,0.91021776
5605,1.0,0.9822077
5606,1.0,0.87424093
5607,1.0,0.9571585
5608,0.0,0.7385247
5609,1.0,0.9433929
5610,1.0,0.95731986
5611,1.0,0.9474476
5612,1.0,0.94758373
5613,1.0,0.93941104
5614,0.372,0.92464995
5615,1.0,0.93081844
5616,0.0,0.6030404
5617,0.066,0.9594266
5618,1.0,0.98285687
5619,0.0,0.12540865
5620,1.0,0.9156007
5621,1.0,0.90901566
5622,0.0,0.675931
5623,1.0,0.94363797
5624,0.11,0.89664936
5625,1.0,0.92563736
5626,1.0,0.92231095
5627,0.0,0.8206491
5628,1.0,0.9314665
5629,1.0,0.9028291
5630,0.0,0.8397454
5631,0.0,0.5678696
5632,0.0,0.7593143
5633,1.0,0.96392435
5634,1.0,0.9287677
5635,0.162,0.951048
5636,0.244,0.9592111
5637,1.0,0.92952305
5638,1.0,0.96395457
5639,1.0,0.9726596
5640,1.0,0.9181259
5641,0.0,0.83770335
5642,1.0,0.8679844
5643,1.0,0.9252282
5644,1.0,0.89463025
5645,1.0,0.9023013
5646,1.0,0.9141491
5647,0.0,0.31162387
5648,1.0,0.91480184
5649,0.186,0.8988933
5650,0.3,0.9120087
5651,1.0,0.93170565
5652,1.0,0.974686
5653,0.304,0.8785864
5654,1.0,0.9641929
5655,0.224,0.9317305
5656,0.0,0.40656477
5657,0.34,0.8883679
5658,0.0,0.6394789
5659,0.0,0.42325687
5660,1.0,0.93849605
5661,0.11,0.9113488
5662,1.0,0.96266454
5663,0.0,0.5049056
5664,1.0,0.93430144
5665,0.0,0.71963036
5666,1.0,0.9723572
5667,1.0,0.9606867
5668,1.0,0.97026193
5669,1.0,0.9429314
5670,1.0,0.9784737
5671,0.0,0.7490771
5672,1.0,0.86301756
5673,1.0,0.9455505
5674,1.0,0.9157889
5675,1.0,0.9309598
5676,0.364,0.9246153
5677,0.066,0.84242
5678,1.0,0.9446288
5679,1.0,0.9916631
5680,1.0,0.8684786
5681,1.0,0.91770124
5682,1.0,0.90580136
5683,1.0,0.940208
5684,0.0,0.7611873
5685,1.0,0.9841226
5686,1.0,0.9194094
5687,1.0,0.93414414
5688,0.0,0.66306865
5689,1.0,0.9119518
5690,1.0,0.98617065
5691,1.0,0.9420802
5692,1.0,0.9645609
5693,1.0,0.9285795
5694,1.0,0.9422797
5695,0.0,0.38450998
5696,1.0,0.91949034
5697,0.298,0.8585602
5698,0.192,0.9418214
5699,1.0,0.96987945
5700,0.0,0.69326556
5701,1.0,0.89981914
5702,1.0,0.9348866
5703,1.0,0.8885705
5704,1.0,0.9250096
5705,1.0,0.9293221
5706,1.0,0.8936157
5707,1.0,0.8840078
5708,0.272,0.91670555
5709,1.0,0.9194976
5710,1.0,0.95309854
5711,1.0,0.9599776
5712,1.0,0.8555265
5713,1.0,0.9358098
5714,1.0,0.91793656
5715,1.0,0.891513
5716,1.0,0.9065665
5717,1.0,0.97209305
5718,1.0,0.9133482
5719,1.0,0.87755257
5720,0.0,0.30047387
5721,1.0,0.96046126
5722,1.0,0.90400606
5723,1.0,0.93472546
5724,0.396,0.9349337
5725,1.0,0.9350232
5726,0.0,0.7999536
5727,1.0,0.94303507
5728,0.0,0.536937
5729,1.0,0.9277356
5730,1.0,0.9312904
5731,1.0,0.9085347
5732,0.0,0.47182357
5733,0.0,0.7749489
5734,1.0,0.9636865
5735,1.0,0.94829875
5736,0.0,0.6648834
5737,1.0,0.9649445
5738,1.0,0.96555406
5739,1.0,0.9278602
5740,1.0,0.959848
5741,1.0,0.9267305
5742,0.16,0.8287373
5743,0.0,0.8194324
5744,0.274,0.81253695
5745,1.0,0.9734504
5746,1.0,0.9142835
5747,1.0,0.9561367
5748,1.0,0.9730877
5749,1.0,0.9491292
5750,0.356,0.91353416
5751,1.0,0.962126
5752,1.0,0.9122087
5753,1.0,0.9800979
5754,0.0,0.6950654
5755,1.0,0.95603573
5756,0.0,0.5372821
5757,1.0,0.9669032
5758,0.246,0.89618367
5759,0.44,0.85385764
5760,1.0,0.9224142
5761,1.0,0.9756458
5762,0.238,0.93921363
5763,1.0,0.8979516
5764,1.0,0.9537215
5765,0.322,0.940502
5766,1.0,0.9226992
5767,1.0,0.93838596
5768,0.094,0.93963975
5769,0.246,0.93038744
5770,1.0,0.94830763
5771,1.0,0.9316625
5772,1.0,0.9380678
5773,0.216,0.9035454
5774,1.0,0.9540435
5775,1.0,0.92243
5776,0.412,0.9287604
5777,1.0,0.9671433
5778,0.0,0.49268496
5779,1.0,0.9517085
5780,1.0,0.94514614
5781,1.0,0.94889575
5782,0.0,0.6720758
5783,1.0,0.9692284
5784,0.372,0.7407004
5785,0.0,0.47407776
5786,1.0,0.91995394
5787,1.0,0.9252282
5788,1.0,0.9413585
5789,0.33,0.8748585
5790,0.092,0.8743447
5791,1.0,0.9522162
5792,1.0,0.94171095
5793,1.0,0.9776814
5794,1.0,0.9166465
5795,1.0,0.9433119
5796,0.0,0.470428
5797,1.0,0.965206
5798,1.0,0.9594604
5799,0.304,0.94126683
5800,0.0,0.70585686
5801,0.0,0.72213024
5802,0.432,0.92383003
5803,0.15,0.85165405
5804,1.0,0.93090916
5805,1.0,0.93073726
5806,1.0,0.9649445
5807,0.262,0.93706256
5808,1.0,0.91695815
5809,1.0,0.9492972
5810,0.266,0.9329844
5811,1.0,0.9505061
5812,1.0,0.9415297
5813,1.0,0.922306
5814,1.0,0.94189763
5815,0.0,0.7650579
5816,1.0,0.92381436
5817,0.096,0.8674621
5818,0.306,0.8485083
5819,0.0,0.36996824
5820,0.16,0.7618167
5821,1.0,0.9025738
5822,1.0,0.9167427
5823,0.0,0.4834972
5824,0.0,0.6810099
5825,1.0,0.92895293
5826,1.0,0.93769234
5827,1.0,0.91695815
5828,1.0,0.9444649
5829,1.0,0.96788454
5830,1.0,0.9342915
5831,1.0,0.9882672
5832,1.0,0.9433929
5833,1.0,0.9484042
5834,0.264,0.9097132
5835,0.06,0.8760058
5836,1.0,0.9535472
5837,1.0,0.90999925
5838,1.0,0.8940684
5839,1.0,0.9286525
5840,0.172,0.8826101
5841,1.0,0.94169855
5842,1.0,0.90749556
5843,0.15,0.86128044
5844,1.0,0.9697008
5845,0.0,0.6177304
5846,1.0,0.92172277
5847,1.0,0.95631784
5848,1.0,0.94764805
5849,1.0,0.9366499
5850,1.0,0.8671452
5851,1.0,0.92309064
5852,1.0,0.95159626
5853,1.0,0.96163774
5854,0.16,0.9107534
5855,1.0,0.95699906
5856,1.0,0.9067449
5857,1.0,0.8968842
5858,0.0,0.621878
5859,1.0,0.9593332
5860,1.0,0.97164863
5861,1.0,0.97448695
5862,1.0,0.9435141
5863,1.0,0.9350065
5864,1.0,0.9235863
5865,1.0,0.9559824
5866,0.0,0.734559
5867,1.0,0.95468926
5868,1.0,0.9298933
5869,0.0,0.606719
5870,0.228,0.9236064
5871,1.0,0.94172764
5872,1.0,0.87781924
5873,1.0,0.9463714
5874,1.0,0.93783075
5875,1.0,0.94144756
5876,0.0,0.63790053
5877,1.0,0.94221175
5878,1.0,0.9474803
5879,1.0,0.92205083
5880,1.0,0.9548707
5881,0.164,0.9217242
5882,1.0,0.9774762
5883,1.0,0.8683268
5884,1.0,0.9344076
5885,1.0,0.9007514
5886,0.0,0.5533367
5887,0.0,0.59030974
5888,0.274,0.9490244
5889,1.0,0.9476243
5890,0.142,0.8702487
5891,1.0,0.96752596
5892,0.0,0.68052685
5893,1.0,0.9181172
5894,0.0,0.4880427
5895,0.0,0.5678696
5896,1.0,0.8617278
5897,1.0,0.93083924
5898,1.0,0.8923423
5899,1.0,0.8533175
5900,1.0,0.9367873
5901,1.0,0.89994246
5902,1.0,0.8863176
5903,1.0,0.93941104
5904,1.0,0.9732212
5905,0.312,0.8568603
5906,1.0,0.9396178
5907,1.0,0.9144815
5908,1.0,0.8355138
5909,1.0,0.94726074
5910,1.0,0.9582552
5911,0.0,0.6846334
5912,1.0,0.8608321
5913,1.0,0.9746476
5914,0.504,0.9215727
5915,1.0,0.9305045
5916,1.0,0.9576192
5917,1.0,0.952716
5918,1.0,0.9567064
5919,0.28,0.9352474
5920,1.0,0.9489085
5921,1.0,0.95293695
5922,0.0,0.46832132
5923,1.0,0.93683183
5924,1.0,0.9077373
5925,0.402,0.87934136
5926,1.0,0.9307784
5927,0.0,0.56011474
5928,1.0,0.94610566
5929,1.0,0.9786513
5930,0.0,0.65229416
5931,1.0,0.94035757
5932,1.0,0.95664716
5933,0.0,0.74009323
5934,0.272,0.86237913
5935,1.0,0.9498468
5936,1.0,0.96424556
5937,1.0,0.9088328
5938,1.0,0.91104156
5939,1.0,0.9335345
5940,1.0,0.9060355
5941,0.0,0.28844714
5942,1.0,0.9464851
5943,1.0,0.9094414
5944,0.0,0.8605383
5945,0.264,0.9124563
5946,0.176,0.78648025
5947,1.0,0.93867505
5948,1.0,0.9562888
5949,1.0,0.95760864
5950,0.0,0.48943812
5951,1.0,0.9673363
5952,0.208,0.83612204
5953,1.0,0.9175017
5954,0.188,0.9228556
5955,1.0,0.9236322
5956,1.0,0.89256525
5957,1.0,0.90964633
5958,1.0,0.9068499
5959,1.0,0.97319025
5960,1.0,0.98412967
5961,0.0,0.763476
5962,0.0,0.5562776
5963,1.0,0.949748
5964,0.198,0.88728625
5965,1.0,0.93050385
5966,1.0,0.92942
5967,1.0,0.97026026
5968,1.0,0.9026892
5969,0.26,0.8838116
5970,1.0,0.9238212
5971,1.0,0.97849643
5972,0.294,0.9731459
5973,1.0,0.9408956
5974,0.0,0.58952594
5975,1.0,0.9081421
5976,1.0,0.96506286
5977,1.0,0.9540435
5978,1.0,0.9520799
5979,1.0,0.9721779
5980,1.0,0.9033015
5981,1.0,0.9556447
5982,1.0,0.9654722
5983,1.0,0.9209204
5984,0.0,0.6767382
5985,1.0,0.94989675
5986,1.0,0.9628898
5987,1.0,0.9604396
5988,1.0,0.9255373
5989,1.0,0.90016025
5990,1.0,0.98772305
5991,1.0,0.9063725
5992,1.0,0.950494
5993,1.0,0.9264059
5994,0.0,0.5306103
5995,0.0,0.7344248
5996,1.0,0.9097337
5997,1.0,0.96561456
5998,1.0,0.9602031
5999,1.0,0.9540435
6000,1.0,0.9277265
6001,0.144,0.7515376
6002,1.0,0.9077033
6003,1.0,0.9438491
6004,1.0,0.9277265
6005,1.0,0.95253664
6006,1.0,0.9346124
6007,1.0,0.95480597
6008,0.084,0.6907257
6009,1.0,0.94169855
6010,1.0,0.9711906
6011,0.222,0.8761187
6012,0.0,0.669853
6013,1.0,0.91735905
6014,1.0,0.8688094
6015,1.0,0.87707174
6016,0.326,0.8988451
6017,1.0,0.98301417
6018,1.0,0.9550409
6019,1.0,0.9361733
6020,1.0,0.92915946
6021,1.0,0.9616596
6022,1.0,0.9028971
6023,0.0,0.8164449
6024,0.0,0.7770313
6025,1.0,0.9494915
6026,1.0,0.957513
6027,1.0,0.9557987
6028,0.092,0.9370025
6029,1.0,0.8864296
6030,1.0,0.91021776
6031,1.0,0.9425346
6032,0.128,0.8719543
6033,0.0,0.4431293
6034,1.0,0.9701401
6035,1.0,0.9178428
6036,0.34,0.8772963
6037,1.0,0.94149095
6038,1.0,0.9266132
6039,1.0,0.93265176
6040,1.0,0.940208
6041,1.0,0.9231036
6042,0.36,0.9042938
6043,0.286,0.9125025
6044,1.0,0.9691943
6045,0.0,0.583003
6046,1.0,0.94114673
6047,0.0,0.5509242
6048,0.0,0.35766596
6049,0.0,0.52274597
6050,1.0,0.9241621
6051,1.0,0.9215781
6052,1.0,0.86131245
6053,1.0,0.93606406
6054,1.0,0.97442615
6055,1.0,0.9557582
6056,1.0,0.9382538
6057,1.0,0.9549332
6058,1.0,0.9155872
6059,1.0,0.9141564
6060,1.0,0.9687311
6061,0.0,0.6916681
6062,0.318,0.9544859
6063,0.0,0.50893384
6064,0.306,0.8362783
6065,0.35,0.90594095
6066,1.0,0.96163774
6067,1.0,0.9165284
6068,1.0,0.88907087
6069,1.0,0.88904136
6070,1.0,0.88023627
6071,1.0,0.89981914
6072,1.0,0.9500348
6073,0.372,0.95935667
6074,1.0,0.94294024
6075,1.0,0.9408532
6076,1.0,0.9258612
6077,0.212,0.8690291
6078,0.0,0.7139097
6079,1.0,0.8668995
6080,0.316,0.8829119
6081,1.0,0.93344265
6082,0.216,0.8799214
6083,0.0,0.7342864
6084,1.0,0.93555176
6085,0.0,0.78589743
6086,0.396,0.8975157
6087,1.0,0.96427435
6088,1.0,0.94168293
6089,1.0,0.91158724
6090,0.26,0.75446033
6091,1.0,0.91788113
6092,0.496,0.89883924
6093,1.0,0.9685298
6094,1.0,0.9396831
6095,0.0,0.67077935
6096,0.0,0.6458003
6097,1.0,0.9134969
6098,1.0,0.96218175
6099,1.0,0.9656772
6100,1.0,0.91645664
6101,1.0,0.93311906
6102,1.0,0.86132014
6103,0.0,0.59879625
6104,0.0,0.66971886
6105,0.168,0.9543118
6106,0.0,0.49776584
6107,0.156,0.8000798
6108,1.0,0.9535395
6109,1.0,0.8992846
6110,0.296,0.8408163
6111,0.0,0.7351075
6112,1.0,0.91847336
6113,1.0,0.95476186
6114,1.0,0.977044
6115,1.0,0.93115515
6116,1.0,0.958044
6117,1.0,0.94256544
6118,1.0,0.92370605
6119,0.308,0.83689547
6120,1.0,0.9441992
6121,0.256,0.81227535
6122,0.0,0.7874669
6123,1.0,0.9155872
6124,0.0,0.4134971
6125,1.0,0.9314665
6126,1.0,0.90361
6127,0.0,0.7996973
6128,1.0,0.91259
6129,0.154,0.88153243
6130,0.218,0.9565861
6131,1.0,0.9152262
6132,1.0,0.9216214
6133,1.0,0.95516545
6134,0.0,0.40753496
6135,1.0,0.91515946
6136,1.0,0.96328586
6137,0.162,0.9196515
6138,1.0,0.97368175
6139,1.0,0.9397981
6140,1.0,0.92481995
6141,1.0,0.9100045
6142,1.0,0.92586124
6143,0.0,0.4002936
6144,0.0,0.5509242
6145,1.0,0.9038516
6146,1.0,0.95516396
6147,1.0,0.9593813
6148,1.0,0.9055148
6149,1.0,0.9486101
6150,1.0,0.98785865
6151,1.0,0.9676285
6152,1.0,0.8632084
6153,1.0,0.9129508
6154,0.094,0.9075687
6155,0.0,0.40827
6156,1.0,0.9531517
6157,1.0,0.9210349
6158,1.0,0.9400158
6159,0.0,0.72665614
6160,1.0,0.9509837
6161,0.204,0.89753187
6162,0.0,0.5545285
6163,1.0,0.96525556
6164,1.0,0.96392435
6165,1.0,0.9458742
6166,1.0,0.9284107
6167,1.0,0.92237335
6168,1.0,0.8965956
6169,0.184,0.9512437
6170,1.0,0.8689739
6171,1.0,0.8024187
6172,0.0,0.8107485
6173,1.0,0.97305536
6174,0.0,0.7176415
6175,1.0,0.9063586
6176,0.15,0.91721654
6177,1.0,0.9469665
6178,0.0,0.869112
6179,1.0,0.9210349
6180,1.0,0.9699224
6181,0.39,0.86580485
6182,1.0,0.95085824
6183,0.0,0.57633257
6184,0.0,0.5564002
6185,1.0,0.9276087
6186,1.0,0.9010653
6187,1.0,0.9577465
6188,1.0,0.943938
6189,1.0,0.92732155
6190,0.0,0.66014385
6191,0.0,0.5345085
6192,1.0,0.8828772
6193,1.0,0.94759446
6194,0.0,0.3602401
6195,1.0,0.95547944
6196,1.0,0.93953604
6197,0.156,0.8586236
6198,1.0,0.9526828
6199,0.0,0.2873389
6200,0.048,0.93702126
6201,1.0,0.90123254
6202,1.0,0.9266852
6203,1.0,0.9346775
6204,1.0,0.9364408
6205,1.0,0.9241571
6206,1.0,0.93614405
6207,1.0,0.94963944
6208,1.0,0.9364155
6209,1.0,0.9233885
6210,1.0,0.9769377
6211,1.0,0.9313223
6212,0.0,0.7351075
6213,1.0,0.9641929
6214,1.0,0.971156
6215,0.058,0.8437388
6216,0.122,0.8738855
6217,1.0,0.9355923
6218,1.0,0.88066465
6219,1.0,0.89885354
6220,1.0,0.9498191
6221,1.0,0.8968842
6222,0.188,0.734508
6223,1.0,0.9670131
6224,1.0,0.9628295
6225,0.0,0.58326805
6226,1.0,0.9024303
6227,1.0,0.9092665
6228,1.0,0.92060274
6229,0.0,0.55798125
6230,1.0,0.9466772
6231,1.0,0.93115515
6232,0.0,0.5145986
6233,1.0,0.9131357
6234,1.0,0.9375396
6235,1.0,0.8499162
6236,1.0,0.94447
6237,1.0,0.88349277
6238,0.368,0.93935376
6239,1.0,0.9529818
6240,0.0,0.6612607
6241,1.0,0.92579955
6242,1.0,0.9365381
6243,0.0,0.66513133
6244,1.0,0.9795546
6245,0.0,0.5750576
6246,0.18,0.8900465
6247,1.0,0.9603403
6248,0.226,0.9047688
6249,1.0,0.965206
6250,0.43,0.88956064
6251,0.234,0.8541578
6252,1.0,0.92395943
6253,0.274,0.8834028
6254,1.0,0.9255373
6255,1.0,0.98376834
6256,1.0,0.9068688
6257,1.0,0.9428141
6258,1.0,0.9305045
6259,0.426,0.926695
6260,0.0,0.5564002
6261,1.0,0.938443
6262,0.0,0.8528392
6263,1.0,0.89394534
6264,1.0,0.9394648
6265,1.0,0.8549271
6266,1.0,0.9277356
6267,0.048,0.9053539
6268,1.0,0.90247357
6269,1.0,0.9212857
6270,1.0,0.8680661
6271,1.0,0.9648547
6272,1.0,0.9461665
6273,0.292,0.93550944
6274,1.0,0.935612
6275,1.0,0.92099756
6276,1.0,0.9173086
6277,1.0,0.9047349
6278,0.054,0.68680614
6279,1.0,0.95729655
6280,0.114,0.8278411
6281,1.0,0.93328345
6282,0.378,0.84618545
6283,1.0,0.9264964
6284,1.0,0.89954823
6285,0.364,0.88025963
6286,1.0,0.8635365
6287,1.0,0.8593249
6288,1.0,0.9199773
6289,1.0,0.9463115
6290,1.0,0.94827205
6291,0.258,0.8876692
6292,1.0,0.923855
6293,1.0,0.958152
6294,1.0,0.9191756
6295,1.0,0.9192556
6296,1.0,0.9025784
6297,1.0,0.9376242
6298,0.254,0.89432836
6299,1.0,0.96767914
6300,1.0,0.974686
6301,0.0,0.70782626
6302,0.0,0.51931715
6303,0.32,0.93590385
6304,0.278,0.840545
6305,1.0,0.94763917
6306,1.0,0.8986168
6307,1.0,0.83630097
6308,0.0,0.57898164
6309,1.0,0.8811982
6310,1.0,0.98698527
6311,1.0,0.93005747
6312,1.0,0.93370086
6313,1.0,0.9393649
6314,1.0,0.9613293
6315,0.0,0.4042483
6316,1.0,0.9627305
6317,1.0,0.9274885
6318,1.0,0.92367166
6319,0.418,0.87211967
6320,1.0,0.9434928
6321,1.0,0.9595011
6322,1.0,0.93961656
6323,1.0,0.9686797
6324,0.062,0.80250067
6325,1.0,0.96466655
6326,0.0,0.5697995
6327,0.26,0.87598383
6328,1.0,0.9708755
6329,1.0,0.98245317
6330,1.0,0.9394216
6331,0.376,0.9130521
6332,1.0,0.9556703
6333,0.0,0.57911825
6334,0.132,0.9182994
6335,0.0,0.44976956
6336,0.0,0.6741599
6337,0.134,0.8753273
6338,1.0,0.9825901
6339,0.336,0.8120455
6340,1.0,0.93847454
6341,1.0,0.9342681
6342,1.0,0.9429314
6343,1.0,0.90915555
6344,1.0,0.91486615
6345,1.0,0.93543774
6346,1.0,0.9078567
6347,0.478,0.9137713
6348,1.0,0.955869
6349,1.0,0.8804927
6350,1.0,0.96288466
6351,1.0,0.89463025
6352,0.0,0.71524715
6353,1.0,0.95839745
6354,1.0,0.9749556
6355,1.0,0.91474926
6356,1.0,0.95309854
6357,1.0,0.9296029
6358,0.0,0.54220533
6359,1.0,0.9245033
6360,1.0,0.95230854
6361,1.0,0.9432917
6362,0.0,0.59879625
6363,1.0,0.89883643
6364,1.0,0.92365867
6365,1.0,0.96458983
6366,1.0,0.94564205
6367,1.0,0.9310165
6368,1.0,0.96350837
6369,1.0,0.9442134
6370,1.0,0.9479939
6371,0.0,0.41539305
6372,0.0,0.71605074
6373,0.0,0.6810099
6374,1.0,0.96336746
6375,1.0,0.88066465
6376,0.0,0.5886614
6377,1.0,0.9068499
6378,0.364,0.8585365
6379,1.0,0.9420802
6380,1.0,0.9392307
6381,1.0,0.9768718
6382,1.0,0.95049673
6383,1.0,0.958152
6384,1.0,0.9520402
6385,1.0,0.96740746
6386,1.0,0.9790133
6387,1.0,0.97283393
6388,1.0,0.95725
6389,1.0,0.9587872
6390,1.0,0.92883253
6391,1.0,0.9618543
6392,0.258,0.87828964
6393,1.0,0.97026026
6394,0.0,0.69485164
6395,0.216,0.9384821
6396,0.0,0.7621472
6397,1.0,0.9471971
6398,0.156,0.8163662
6399,1.0,0.9381875
6400,1.0,0.92951816
6401,1.0,0.9560663
6402,1.0,0.88913417
6403,1.0,0.91982955
6404,0.488,0.91254383
6405,0.438,0.90814877
6406,1.0,0.9725911
6407,1.0,0.92578024
6408,0.35,0.9493694
6409,1.0,0.9351291
6410,1.0,0.95698005
6411,1.0,0.890387
6412,1.0,0.9083465
6413,0.266,0.9310798
6414,0.0,0.61974853
6415,1.0,0.9007236
6416,1.0,0.94171095
6417,1.0,0.91924417
6418,0.102,0.9463833
6419,1.0,0.9823473
6420,1.0,0.9494852
6421,0.0,0.76110387
6422,0.182,0.91826195
6423,1.0,0.9463714
6424,1.0,0.9651139
6425,1.0,0.9673363
6426,0.202,0.8656151
6427,0.0,0.33369172
6428,0.0,0.81160015
6429,1.0,0.96373683
6430,1.0,0.9405746
6431,1.0,0.9806349
6432,1.0,0.94307846
6433,1.0,0.92544186
6434,1.0,0.9346124
6435,0.426,0.88901085
6436,1.0,0.928136
6437,1.0,0.95014364
6438,1.0,0.97883695
6439,0.32,0.834546
6440,0.0,0.3853073
6441,1.0,0.929037
6442,0.0,0.60383457
6443,1.0,0.96555996
6444,0.104,0.91409963
6445,0.0,0.83025706
6446,1.0,0.96144795
6447,0.226,0.9095807
6448,1.0,0.96261173
6449,0.448,0.98452824
6450,1.0,0.8752125
6451,1.0,0.9382061
6452,1.0,0.90281075
6453,1.0,0.929627
6454,1.0,0.9698011
6455,1.0,0.90849626
6456,1.0,0.93528664
6457,1.0,0.8273648
6458,1.0,0.8812704
6459,1.0,0.9786513
6460,1.0,0.9586428
6461,0.216,0.9021206
6462,0.0,0.80916876
6463,1.0,0.9452437
6464,0.0,0.7714486
6465,0.28,0.8900844
6466,0.0,0.74141634
6467,0.0,0.58822703
6468,1.0,0.94763917
6469,1.0,0.9660781
6470,1.0,0.964858
6471,1.0,0.9591611
6472,1.0,0.96726656
6473,1.0,0.8880097
6474,0.334,0.9339792
6475,1.0,0.9625522
6476,1.0,0.92952305
6477,1.0,0.9425542
6478,1.0,0.96440303
6479,1.0,0.93328345
6480,1.0,0.9181258
6481,0.0,0.6260947
6482,1.0,0.90998566
6483,1.0,0.90515256
6484,1.0,0.9146465
6485,1.0,0.91410094
6486,0.064,0.8858188
6487,1.0,0.93375874
6488,1.0,0.96423405
6489,1.0,0.9774323
6490,1.0,0.94106233
6491,0.0,0.7207177
6492,1.0,0.89609104
6493,1.0,0.93724895
6494,1.0,0.94821405
6495,0.158,0.895305
6496,1.0,0.9213074
6497,1.0,0.864753
6498,1.0,0.96615857
6499,1.0,0.94780236
6500,1.0,0.88618284
6501,1.0,0.9002927
6502,0.322,0.8675578
6503,1.0,0.9026892
6504,1.0,0.9383087
6505,1.0,0.9751162
6506,0.154,0.91102713
6507,1.0,0.93090504
6508,1.0,0.94221175
6509,1.0,0.97170407
6510,0.196,0.9265923
6511,1.0,0.927704
6512,0.13,0.90362823
6513,0.132,0.8344419
6514,1.0,0.88881755
6515,1.0,0.9413503
6516,1.0,0.91880685
6517,0.202,0.8948915
6518,1.0,0.9716026
6519,1.0,0.91476375
6520,1.0,0.91645664
6521,1.0,0.94005936
6522,1.0,0.9749975
6523,1.0,0.9349019
6524,1.0,0.9393649
6525,0.302,0.811305
6526,1.0,0.8464297
6527,1.0,0.91532946
6528,1.0,0.9400097
6529,1.0,0.9871024
6530,0.574,0.94809496
6531,1.0,0.95123965
6532,1.0,0.93041223
6533,0.0,0.3919869
6534,1.0,0.9454579
6535,0.336,0.7877167
6536,1.0,0.9266742
6537,1.0,0.92755264
6538,0.432,0.9531586
6539,0.24,0.86915374
6540,1.0,0.9372866
6541,0.19,0.90601385
6542,1.0,0.97832185
6543,1.0,0.8992846
6544,1.0,0.97604424
6545,1.0,0.96416044
6546,1.0,0.9335186
6547,0.0,0.61900115
6548,1.0,0.96405554
6549,1.0,0.96471184
6550,1.0,0.86457986
6551,1.0,0.9203256
6552,0.0,0.5197466
6553,0.0,0.46074575
6554,1.0,0.9659898
6555,1.0,0.8886942
6556,0.0,0.5832181
6557,1.0,0.93247366
6558,1.0,0.96987945
6559,1.0,0.9468253
6560,1.0,0.91056406
6561,1.0,0.96632874
6562,1.0,0.9567867
6563,0.0,0.6143009
6564,1.0,0.96513855
6565,1.0,0.8744374
6566,1.0,0.97786987
6567,1.0,0.94378257
6568,1.0,0.94458497
6569,1.0,0.9196101
6570,0.0,0.4880427
6571,1.0,0.9537327
6572,1.0,0.96767914
6573,0.0,0.7593143
6574,1.0,0.95389026
6575,1.0,0.93505114
6576,0.352,0.95115924
6577,1.0,0.96266454
6578,1.0,0.940308
6579,0.258,0.8723327
6580,1.0,0.8942487
6581,0.0,0.67724895
6582,0.0,0.6950654
6583,1.0,0.9078567
6584,1.0,0.9458444
6585,1.0,0.9308086
6586,1.0,0.9509931
6587,1.0,0.88926715
6588,0.236,0.9520222
6589,1.0,0.9245033
6590,1.0,0.9547595
6591,1.0,0.95550555
6592,1.0,0.9010653
6593,1.0,0.9749556
6594,1.0,0.94496435
6595,0.0,0.60384583
6596,1.0,0.98258305
6597,1.0,0.9671471
6598,1.0,0.927704
6599,1.0,0.9544395
6600,1.0,0.91410094
6601,1.0,0.93774927
6602,0.0,0.55165994
6603,1.0,0.95513344
6604,0.04,0.89714754
6605,0.0,0.70269537
6606,1.0,0.9625522
6607,1.0,0.8784881
6608,0.0,0.57219875
6609,1.0,0.9070331
6610,1.0,0.94756645
6611,1.0,0.8939184
6612,1.0,0.95060325
6613,1.0,0.93095523
6614,1.0,0.96208286
6615,1.0,0.91972226
6616,1.0,0.96364707
6617,1.0,0.9403655
6618,1.0,0.9350065
6619,1.0,0.9282321
