id,knn_preds
5732,0.6486486486486487
5733,1.0
5734,1.0
5735,0.5833333333333334
5736,1.0
5737,1.0
5738,1.0
5739,1.0
5740,1.0
5741,0.7440884600904989
5742,0.631578947368421
5743,0.8032554984565836
5744,1.0
5745,1.0
5746,1.0
5747,1.0
5748,1.0
5749,0.9943770246198692
5750,1.0
5751,1.0
5752,1.0
5753,0.38235294117647056
5754,1.0
5755,0.3888888888888889
5756,1.0
5757,0.9268221367651698
5758,0.9332161182270704
5759,1.0
5760,1.0
5761,0.7592024092172841
5762,1.0
5763,1.0
5764,0.8939865564580924
5765,1.0
5766,1.0
5767,0.9644962769977692
5768,0.977632300103508
5769,1.0
5770,1.0
5771,1.0
5772,0.9783944203868968
5773,1.0
5774,1.0
5775,0.7160206066812175
5776,1.0
5777,0.4411764705882353
5778,1.0
5779,1.0
5780,1.0
5781,0.6764705882352942
5782,1.0
5783,0.833441234891453
5784,0.3888888888888889
5785,1.0
5786,1.0
5787,1.0
5788,0.6101256435627914
5789,0.8909223074270783
5790,1.0
5791,1.0
5792,1.0
5793,1.0
5794,1.0
5795,0.36666666666666664
5796,1.0
5797,1.0
5798,0.6538460597296829
5799,0.53125
5800,0.25
5801,0.8829667159564218
5802,0.840450776540446
5803,1.0
5804,1.0
5805,1.0
5806,0.7076604728929823
5807,1.0
5808,1.0
5809,0.8062493184378249
5810,1.0
5811,1.0
5812,1.0
5813,1.0
5814,0.3870967741935484
5815,1.0
5816,0.7546644491920517
5817,0.9771466699949697
5818,0.3142857142857143
5819,0.5629348046201628
5820,1.0
5821,1.0
5822,0.24324324324324326
5823,0.3333333333333333
5824,1.0
5825,1.0
5826,1.0
5827,1.0
5828,1.0
5829,1.0
5830,1.0
5831,1.0
5832,1.0
5833,0.8505781504210892
5834,0.6678243511564821
5835,1.0
5836,1.0
5837,1.0
5838,1.0
5839,0.6727712079306885
5840,1.0
5841,1.0
5842,0.8729772081223943
5843,1.0
5844,0.4857142857142857
5845,1.0
5846,1.0
5847,1.0
5848,1.0
5849,1.0
5850,1.0
5851,1.0
5852,1.0
5853,0.8971981914288801
5854,1.0
5855,1.0
5856,1.0
5857,0.39473684210526316
5858,1.0
5859,1.0
5860,1.0
5861,1.0
5862,1.0
5863,1.0
5864,1.0
5865,0.47368421052631576
5866,1.0
5867,1.0
5868,0.35294117647058826
5869,0.8838374396248174
5870,1.0
5871,1.0
5872,1.0
5873,1.0
5874,1.0
5875,0.53125
5876,1.0
5877,1.0
5878,1.0
5879,1.0
5880,0.9836631352584841
5881,1.0
5882,1.0
5883,1.0
5884,1.0
5885,0.3684210526315789
5886,0.3783783783783784
5887,0.8353898350855452
5888,1.0
5889,0.825232414416465
5890,1.0
5891,0.5263157894736842
5892,1.0
5893,0.36666666666666664
5894,0.5675675675675675
5895,1.0
5896,1.0
5897,1.0
5898,1.0
5899,1.0
5900,1.0
5901,1.0
5902,1.0
5903,1.0
5904,0.41426527116714207
5905,1.0
5906,1.0
5907,1.0
5908,1.0
5909,1.0
5910,0.45714285714285713
5911,1.0
5912,1.0
5913,0.8660719581653769
5914,1.0
5915,1.0
5916,1.0
5917,1.0
5918,0.7698412253795739
5919,1.0
5920,1.0
5921,0.3888888888888889
5922,1.0
5923,1.0
5924,0.9195989721274447
5925,1.0
5926,0.46875
5927,1.0
5928,1.0
5929,0.6571428571428571
5930,1.0
5931,1.0
5932,0.6060606060606061
5933,0.9090194873978681
5934,1.0
5935,1.0
5936,1.0
5937,1.0
5938,1.0
5939,1.0
5940,0.1111111111111111
5941,1.0
5942,1.0
5943,0.6756756756756757
5944,0.7782325595068696
5945,0.8189813489625766
5946,1.0
5947,1.0
5948,1.0
5949,0.3888888888888889
5950,1.0
5951,0.9358651421718103
5952,1.0
5953,0.9074789981148803
5954,1.0
5955,1.0
5956,1.0
5957,1.0
5958,1.0
5959,1.0
5960,0.5714285714285714
5961,0.40625
5962,1.0
5963,0.9819632123049009
5964,1.0
5965,1.0
5966,1.0
5967,1.0
5968,0.9492161460923291
5969,1.0
5970,1.0
5971,0.9144425469384264
5972,1.0
5973,0.38235294117647056
5974,1.0
5975,1.0
5976,1.0
5977,1.0
5978,1.0
5979,1.0
5980,1.0
5981,1.0
5982,1.0
5983,0.4864864864864865
5984,1.0
5985,1.0
5986,1.0
5987,1.0
5988,1.0
5989,1.0
5990,1.0
5991,1.0
5992,1.0
5993,0.2571428571428571
5994,0.5263157894736842
5995,1.0
5996,1.0
5997,1.0
5998,1.0
5999,1.0
6000,0.880669250680495
6001,1.0
6002,1.0
6003,1.0
6004,1.0
6005,1.0
6006,1.0
6007,0.9399856663557328
6008,1.0
6009,1.0
6010,0.8429645031322142
6011,0.5454545454545454
6012,1.0
6013,1.0
6014,1.0
6015,0.9767394623929797
6016,1.0
6017,1.0
6018,1.0
6019,1.0
6020,1.0
6021,1.0
6022,0.4722222222222222
6023,0.3783783783783784
6024,1.0
6025,1.0
6026,1.0
6027,0.9814163488831614
6028,1.0
6029,1.0
6030,1.0
6031,0.946547861499522
6032,0.3055555555555556
6033,1.0
6034,1.0
6035,0.8786309013833241
6036,1.0
6037,1.0
6038,1.0
6039,1.0
6040,1.0
6041,0.9753746895397747
6042,0.9138149860467519
6043,1.0
6044,0.23529411764705882
6045,1.0
6046,0.38235294117647056
6047,0.21212121212121213
6048,0.3783783783783784
6049,1.0
6050,1.0
6051,1.0
6052,1.0
6053,1.0
6054,1.0
6055,1.0
6056,1.0
6057,1.0
6058,1.0
6059,1.0
6060,0.5588235294117647
6061,0.7276512760082446
6062,0.39473684210526316
6063,0.9787167465236691
6064,0.9031653141689083
6065,1.0
6066,1.0
6067,1.0
6068,1.0
6069,1.0
6070,1.0
6071,1.0
6072,0.9753651170809172
6073,1.0
6074,1.0
6075,1.0
6076,0.9488698945084849
6077,0.7058823529411765
6078,1.0
6079,0.9146460020231687
6080,1.0
6081,0.9252584370351128
6082,0.4864864864864865
6083,1.0
6084,0.5277777777777778
6085,0.6974816883425238
6086,1.0
6087,1.0
6088,1.0
6089,0.7780803679792729
6090,1.0
6091,0.8980926167529427
6092,1.0
6093,1.0
6094,0.6666666666666666
6095,0.45161290322580644
6096,1.0
6097,1.0
6098,1.0
6099,1.0
6100,1.0
6101,1.0
6102,0.40625
6103,0.3333333333333333
6104,0.9376191987783027
6105,0.40625
6106,0.8958734288496282
6107,1.0
6108,1.0
6109,0.6927139730186629
6110,0.5
6111,1.0
6112,1.0
6113,1.0
6114,1.0
6115,1.0
6116,1.0
6117,1.0
6118,0.9423654962638777
6119,1.0
6120,0.9719068869982826
6121,0.5
6122,1.0
6123,0.2702702702702703
6124,1.0
6125,1.0
6126,0.5428571428571428
6127,1.0
6128,0.8352714924871765
6129,0.838156563216
6130,1.0
6131,1.0
6132,1.0
6133,0.2647058823529412
6134,1.0
6135,1.0
6136,0.8753736977476102
6137,1.0
6138,1.0
6139,1.0
6140,1.0
6141,1.0
6142,0.2702702702702703
6143,0.38235294117647056
6144,1.0
6145,1.0
6146,1.0
6147,1.0
6148,1.0
6149,1.0
6150,1.0
6151,1.0
6152,1.0
6153,0.9673403508974
6154,0.2571428571428571
6155,1.0
6156,1.0
6157,1.0
6158,0.4857142857142857
6159,1.0
6160,0.9236311073697677
6161,0.53125
6162,1.0
6163,1.0
6164,1.0
6165,1.0
6166,1.0
6167,1.0
6168,0.9063292572188938
6169,1.0
6170,1.0
6171,0.5714285714285714
6172,1.0
6173,0.5142857142857142
6174,1.0
6175,0.9323813096418314
6176,1.0
6177,0.5405405405405406
6178,1.0
6179,1.0
6180,0.9871954890191281
6181,1.0
6182,0.45454545454545453
6183,0.5142857142857142
6184,1.0
6185,1.0
6186,1.0
6187,1.0
6188,1.0
6189,0.5294117647058824
6190,0.4375
6191,1.0
6192,1.0
6193,0.2702702702702703
6194,1.0
6195,1.0
6196,0.8180583800481684
6197,1.0
6198,0.10810810810810811
6199,0.8920130635276221
6200,1.0
6201,1.0
6202,1.0
6203,1.0
6204,1.0
6205,1.0
6206,1.0
6207,1.0
6208,1.0
6209,1.0
6210,1.0
6211,0.5
6212,1.0
6213,1.0
6214,0.9803725295436831
6215,0.8993723628635045
6216,1.0
6217,1.0
6218,1.0
6219,1.0
6220,1.0
6221,0.6475831076295946
6222,1.0
6223,1.0
6224,0.35294117647058826
6225,1.0
6226,1.0
6227,1.0
6228,0.3684210526315789
6229,1.0
6230,1.0
6231,0.24242424242424243
6232,1.0
6233,1.0
6234,1.0
6235,1.0
6236,1.0
6237,0.8907967721647767
6238,1.0
6239,0.6216216216216216
6240,1.0
6241,1.0
6242,0.3333333333333333
6243,1.0
6244,0.4857142857142857
6245,0.8961297620373255
6246,1.0
6247,0.939384853413978
6248,1.0
6249,0.9630138238879277
6250,0.918372872040737
6251,1.0
6252,0.6531390577150678
6253,1.0
6254,1.0
6255,1.0
6256,1.0
6257,1.0
6258,0.9498042475900335
6259,0.5142857142857142
6260,1.0
6261,0.5555555555555556
6262,1.0
6263,1.0
6264,1.0
6265,1.0
6266,0.9599335826982116
6267,1.0
6268,1.0
6269,1.0
6270,1.0
6271,1.0
6272,0.9145293795103163
6273,1.0
6274,1.0
6275,1.0
6276,1.0
6277,0.9077560713802351
6278,1.0
6279,0.9798701632990031
6280,1.0
6281,0.9567645629473629
6282,1.0
6283,1.0
6284,0.8797223011183422
6285,1.0
6286,1.0
6287,1.0
6288,1.0
6289,1.0
6290,0.855843935882394
6291,1.0
6292,1.0
6293,1.0
6294,1.0
6295,1.0
6296,1.0
6297,0.9918128311143447
6298,1.0
6299,1.0
6300,0.5625
6301,0.5
6302,0.911251102993234
6303,0.9760234933025356
6304,1.0
6305,1.0
6306,1.0
6307,0.3888888888888889
6308,1.0
6309,1.0
6310,1.0
6311,1.0
6312,1.0
6313,1.0
6314,0.24242424242424243
6315,1.0
6316,1.0
6317,1.0
6318,0.6578495523093645
6319,1.0
6320,1.0
6321,1.0
6322,1.0
6323,0.8639699393809821
6324,1.0
6325,0.2571428571428571
6326,0.7866620247058054
6327,1.0
6328,1.0
6329,1.0
6330,0.8616509150645112
6331,1.0
6332,0.3235294117647059
6333,0.9004818144140784
6334,0.3611111111111111
6335,0.40540540540540543
6336,0.9765827882937675
6337,1.0
6338,0.8826358707768179
6339,1.0
6340,1.0
6341,1.0
6342,1.0
6343,1.0
6344,1.0
6345,1.0
6346,0.8981339678162825
6347,1.0
6348,1.0
6349,1.0
6350,1.0
6351,0.6216216216216216
6352,1.0
6353,1.0
6354,1.0
6355,1.0
6356,1.0
6357,0.48484848484848486
6358,1.0
6359,1.0
6360,1.0
6361,0.40625
6362,1.0
6363,1.0
6364,1.0
6365,1.0
6366,1.0
6367,1.0
6368,1.0
6369,1.0
6370,0.4
6371,0.45714285714285713
6372,0.3333333333333333
6373,1.0
6374,1.0
6375,0.3333333333333333
6376,1.0
6377,0.9054995442745422
6378,1.0
6379,1.0
6380,1.0
6381,1.0
6382,1.0
6383,1.0
6384,1.0
6385,1.0
6386,1.0
6387,1.0
6388,1.0
6389,1.0
6390,1.0
6391,0.9111893318319942
6392,1.0
6393,0.38235294117647056
6394,0.9162096678937676
6395,0.5
6396,1.0
6397,0.9152888755742604
6398,1.0
6399,1.0
6400,1.0
6401,1.0
6402,1.0
6403,0.978549115284001
6404,0.8289492650910765
6405,1.0
6406,1.0
6407,0.9351500944598111
6408,1.0
6409,1.0
6410,1.0
6411,1.0
6412,0.8670838051768626
6413,0.2777777777777778
6414,1.0
6415,1.0
6416,1.0
6417,0.8112359391356477
6418,1.0
6419,1.0
6420,0.6764705882352942
6421,0.9306229213909519
6422,1.0
6423,1.0
6424,1.0
6425,0.9020823057087114
6426,0.25
6427,0.5294117647058824
6428,1.0
6429,1.0
6430,1.0
6431,1.0
6432,1.0
6433,1.0
6434,0.8599240669126625
6435,1.0
6436,1.0
6437,1.0
6438,0.6568701717585795
6439,0.23684210526315788
6440,1.0
6441,0.45454545454545453
6442,1.0
6443,0.9138360729605846
6444,0.5135135135135135
6445,1.0
6446,0.9075337903350178
6447,1.0
6448,0.8723266982060927
6449,1.0
6450,1.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,1.0
6456,1.0
6457,1.0
6458,1.0
6459,1.0
6460,0.985367835190462
6461,0.5405405405405406
6462,1.0
6463,0.5142857142857142
6464,0.8415621026477033
6465,0.5675675675675675
6466,0.4444444444444444
6467,1.0
6468,1.0
6469,1.0
6470,1.0
6471,1.0
6472,1.0
6473,0.7306863908558608
6474,1.0
6475,1.0
6476,1.0
6477,1.0
6478,1.0
6479,1.0
6480,0.34210526315789475
6481,1.0
6482,1.0
6483,1.0
6484,1.0
6485,0.9197152433801122
6486,1.0
6487,1.0
6488,1.0
6489,1.0
6490,0.6052631578947368
6491,1.0
6492,1.0
6493,1.0
6494,0.9004091046826562
6495,1.0
6496,1.0
6497,1.0
6498,1.0
6499,1.0
6500,1.0
6501,0.9391745689314921
6502,1.0
6503,1.0
6504,1.0
6505,0.9300306932689719
6506,1.0
6507,1.0
6508,1.0
6509,0.8175694559349427
6510,1.0
6511,0.960086275387097
6512,0.9379130751834281
6513,1.0
6514,1.0
6515,1.0
6516,0.9511408930440556
6517,1.0
6518,1.0
6519,1.0
6520,1.0
6521,1.0
6522,1.0
6523,1.0
6524,0.7289029820461501
6525,1.0
6526,1.0
6527,1.0
6528,1.0
6529,0.9492229336626158
6530,1.0
6531,1.0
6532,0.3611111111111111
6533,1.0
6534,0.8950570671860213
6535,1.0
6536,1.0
6537,0.8938665965206938
6538,0.8541512104373299
6539,1.0
6540,0.9059839799637516
6541,1.0
6542,1.0
6543,1.0
6544,1.0
6545,1.0
6546,0.4117647058823529
6547,1.0
6548,1.0
6549,1.0
6550,1.0
6551,0.3611111111111111
6552,0.34285714285714286
6553,1.0
6554,1.0
6555,0.3225806451612903
6556,1.0
6557,1.0
6558,1.0
6559,1.0
6560,1.0
6561,1.0
6562,0.5294117647058824
6563,1.0
6564,1.0
6565,1.0
6566,1.0
6567,1.0
6568,1.0
6569,0.36666666666666664
6570,1.0
6571,1.0
6572,0.5
6573,1.0
6574,1.0
6575,0.9716269645409426
6576,1.0
6577,1.0
6578,0.5189922979719336
6579,1.0
6580,0.5757575757575758
6581,0.38235294117647056
6582,1.0
6583,1.0
6584,1.0
6585,1.0
6586,1.0
6587,0.9042602217867269
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,1.0
6594,0.5135135135135135
6595,1.0
6596,1.0
6597,1.0
6598,1.0
6599,1.0
6600,1.0
6601,0.3939393939393939
6602,1.0
6603,0.9645925951449524
6604,0.37142857142857144
6605,1.0
6606,1.0
6607,0.47368421052631576
6608,1.0
6609,1.0
6610,1.0
6611,1.0
6612,1.0
6613,1.0
6614,1.0
6615,1.0
6616,1.0
6617,1.0
6618,1.0
6619,1.0
6620,1.0
6621,1.0
6622,1.0
6623,1.0
6624,1.0
6625,0.6470588235294118
6626,0.9708662541226483
6627,1.0
6628,1.0
6629,1.0
6630,1.0
6631,1.0
6632,1.0
6633,1.0
6634,1.0
6635,1.0
6636,1.0
6637,1.0
6638,1.0
6639,1.0
6640,1.0
6641,0.5428571428571428
6642,1.0
6643,0.34375
6644,1.0
6645,0.5142857142857142
6646,1.0
6647,1.0
6648,1.0
6649,1.0
6650,1.0
6651,1.0
6652,0.48484848484848486
6653,0.5405405405405406
6654,0.5833333333333334
6655,1.0
6656,1.0
6657,1.0
6658,0.9302023040650612
6659,0.8444727363352377
6660,1.0
6661,1.0
6662,1.0
6663,1.0
6664,0.37142857142857144
6665,1.0
6666,1.0
6667,0.9421571873472451
6668,1.0
6669,1.0
6670,1.0
6671,1.0
6672,0.5454545454545454
6673,1.0
6674,1.0
6675,1.0
6676,1.0
6677,0.34285714285714286
6678,0.8751458331250138
6679,0.5714285714285714
6680,1.0
6681,0.9264815821246635
6682,1.0
6683,0.4864864864864865
6684,1.0
6685,1.0
6686,0.9165211357209692
6687,0.8788326524782912
6688,0.6658081591979719
6689,1.0
6690,1.0
6691,0.5142857142857142
6692,1.0
6693,0.8735461704865508
6694,1.0
6695,1.0
6696,1.0
6697,0.9215666280383464
6698,1.0
6699,0.40625
6700,1.0
6701,1.0
6702,0.8014894729683998
6703,1.0
6704,1.0
6705,1.0
6706,1.0
6707,1.0
6708,1.0
6709,1.0
6710,1.0
6711,1.0
6712,1.0
6713,1.0
6714,1.0
6715,1.0
6716,1.0
6717,1.0
6718,0.08333333333333333
6719,1.0
6720,0.6486486486486487
6721,0.6486486486486487
6722,1.0
6723,1.0
6724,1.0
6725,0.5142857142857142
6726,0.8896998362357629
6727,0.9076555142722783
6728,1.0
6729,1.0
6730,0.53125
6731,1.0
6732,0.8424591324582014
6733,1.0
6734,1.0
6735,1.0
6736,1.0
6737,1.0
6738,0.966531723278894
6739,1.0
6740,0.47058823529411764
6741,1.0
6742,0.8021725868320846
6743,1.0
6744,1.0
6745,1.0
6746,1.0
6747,0.3333333333333333
6748,1.0
6749,1.0
6750,1.0
6751,0.9255821854018609
6752,0.9735171413707803
6753,1.0
6754,0.652278967332277
6755,0.3333333333333333
6756,1.0
6757,1.0
6758,1.0
6759,1.0
6760,1.0
6761,1.0
6762,1.0
6763,0.5142857142857142
6764,0.6764705882352942
6765,1.0
6766,0.5405405405405406
6767,0.38235294117647056
6768,1.0
6769,0.3783783783783784
6770,1.0
6771,1.0
6772,0.4857142857142857
6773,1.0
6774,0.6756756756756757
6775,1.0
6776,0.8240766365549466
6777,0.45454545454545453
6778,1.0
6779,1.0
6780,0.4722222222222222
6781,1.0
6782,0.5
6783,1.0
6784,0.5135135135135135
6785,1.0
6786,1.0
6787,0.5428571428571428
6788,1.0
6789,1.0
6790,1.0
6791,1.0
6792,1.0
6793,1.0
6794,1.0
6795,0.2647058823529412
6796,1.0
6797,0.5277777777777778
6798,1.0
6799,0.45714285714285713
6800,1.0
6801,1.0
6802,1.0
6803,1.0
6804,1.0
6805,1.0
6806,0.9493106037107463
6807,1.0
6808,1.0
6809,0.5882352941176471
6810,0.4166666666666667
6811,0.3333333333333333
6812,0.9471530584076114
6813,1.0
6814,1.0
6815,0.4444444444444444
6816,1.0
6817,1.0
6818,0.4
6819,0.8548138933032486
6820,0.8866014876458204
6821,0.3611111111111111
6822,1.0
6823,1.0
6824,0.9223869005900626
6825,0.9563891964777371
6826,1.0
6827,1.0
6828,1.0
6829,0.5
6830,1.0
6831,1.0
6832,1.0
6833,1.0
6834,0.8829878029056523
6835,0.5454545454545454
6836,1.0
6837,0.8215885988754182
6838,1.0
6839,1.0
6840,0.3333333333333333
6841,1.0
6842,0.9175399365873207
6843,1.0
6844,1.0
6845,1.0
6846,0.47058823529411764
6847,0.34285714285714286
6848,1.0
6849,1.0
6850,0.40625
6851,0.5
6852,0.5
6853,1.0
6854,1.0
6855,0.3611111111111111
6856,1.0
6857,1.0
6858,1.0
6859,1.0
6860,1.0
6861,0.6666666666666666
6862,0.9339281995031571
6863,0.3783783783783784
6864,1.0
6865,1.0
6866,0.5405405405405406
6867,0.9630639266039906
6868,1.0
6869,1.0
6870,1.0
6871,0.5638962800377798
6872,1.0
6873,1.0
6874,1.0
6875,0.4166666666666667
6876,1.0
6877,1.0
6878,1.0
6879,1.0
6880,0.40540540540540543
6881,1.0
6882,1.0
6883,1.0
6884,0.5
6885,0.6410256410256411
6886,0.47058823529411764
6887,0.9327471214536239
6888,1.0
6889,0.6571428571428571
6890,1.0
6891,0.5142857142857142
6892,0.9631548661702316
6893,0.7941176470588235
6894,1.0
6895,1.0
6896,0.9276021556604394
6897,0.45454545454545453
6898,1.0
6899,1.0
6900,1.0
6901,1.0
6902,1.0
6903,1.0
6904,0.5294117647058824
6905,1.0
6906,1.0
6907,0.42105263157894735
6908,1.0
6909,1.0
6910,1.0
6911,1.0
6912,1.0
6913,1.0
6914,0.7777777777777778
6915,1.0
6916,1.0
6917,1.0
6918,0.5128205128205128
6919,0.8355665313129811
6920,1.0
6921,0.9016910484216003
6922,1.0
6923,1.0
6924,0.8604973956108943
6925,0.34210526315789475
6926,1.0
6927,0.9488525887403104
6928,0.7714285714285715
6929,1.0
6930,0.4411764705882353
6931,1.0
6932,1.0
6933,1.0
6934,0.8995560255489711
6935,1.0
6936,1.0
6937,0.3548387096774194
6938,1.0
6939,0.5714285714285714
6940,0.3333333333333333
6941,0.9543724487996943
6942,1.0
6943,1.0
6944,1.0
6945,1.0
6946,1.0
6947,0.6111111111111112
6948,0.9317499535293611
6949,1.0
6950,1.0
6951,1.0
6952,0.9787694827550375
6953,1.0
6954,1.0
6955,1.0
6956,0.9745600993041812
6957,0.850109620333765
6958,1.0
6959,1.0
6960,1.0
6961,1.0
6962,1.0
6963,0.5277777777777778
6964,1.0
6965,1.0
6966,0.9328873011326725
6967,0.5294117647058824
6968,0.9072105652535888
6969,1.0
6970,1.0
6971,1.0
6972,1.0
6973,1.0
6974,1.0
6975,1.0
6976,1.0
6977,1.0
6978,1.0
6979,0.741800571602843
6980,1.0
6981,1.0
6982,1.0
6983,1.0
6984,1.0
6985,0.8704739718441171
6986,1.0
6987,0.37142857142857144
6988,1.0
6989,1.0
6990,0.7447392699312222
6991,1.0
6992,1.0
6993,1.0
6994,1.0
6995,0.2857142857142857
6996,1.0
6997,1.0
6998,0.43243243243243246
6999,1.0
7000,0.45454545454545453
7001,1.0
7002,1.0
7003,1.0
7004,0.9576048776460855
7005,0.4
7006,1.0
7007,1.0
7008,1.0
7009,0.2857142857142857
7010,1.0
7011,1.0
7012,1.0
7013,1.0
7014,1.0
7015,1.0
7016,1.0
7017,0.7192172808003778
7018,0.5405405405405406
7019,1.0
7020,0.2857142857142857
7021,0.8424871787279204
7022,1.0
7023,1.0
7024,0.5789473684210527
7025,0.9250229432135523
7026,0.9401838226640985
7027,1.0
7028,1.0
7029,0.45454545454545453
7030,1.0
7031,1.0
7032,1.0
7033,0.08823529411764706
7034,1.0
7035,0.23684210526315788
7036,0.9813769844403611
7037,0.4166666666666667
7038,0.8408457501120712
7039,1.0
7040,1.0
7041,1.0
7042,1.0
7043,0.3888888888888889
7044,0.4166666666666667
7045,1.0
7046,1.0
7047,1.0
7048,1.0
7049,1.0
7050,1.0
7051,1.0
7052,0.9928290969401006
7053,0.7697303531156076
7054,1.0
7055,0.8398305097361501
7056,0.9006371573078229
7057,1.0
7058,1.0
7059,1.0
7060,1.0
7061,0.48484848484848486
7062,1.0
7063,0.897120793595323
7064,0.9761830828166221
7065,0.938581339613958
7066,0.9738951145354798
7067,1.0
7068,1.0
7069,1.0
7070,1.0
7071,1.0
7072,1.0
7073,0.9646410511682276
7074,1.0
7075,1.0
7076,0.4857142857142857
7077,1.0
7078,1.0
7079,0.24242424242424243
7080,1.0
7081,1.0
7082,0.35135135135135137
7083,0.9754393665130627
7084,1.0
7085,1.0
7086,1.0
7087,1.0
7088,1.0
7089,1.0
7090,1.0
7091,0.34285714285714286
7092,1.0
7093,1.0
7094,0.8824000935729537
7095,1.0
7096,1.0
7097,0.3333333333333333
7098,1.0
7099,1.0
7100,1.0
7101,1.0
7102,1.0
7103,1.0
7104,0.23684210526315788
7105,1.0
7106,1.0
7107,1.0
7108,0.3888888888888889
7109,1.0
7110,1.0
7111,1.0
7112,0.9521540357723502
7113,0.5135135135135135
7114,0.6177752725270987
7115,1.0
7116,1.0
7117,1.0
7118,1.0
7119,0.7137922046113669
7120,1.0
7121,0.6176470588235294
7122,1.0
7123,1.0
7124,1.0
7125,1.0
7126,1.0
7127,1.0
7128,0.3870967741935484
7129,1.0
7130,0.2857142857142857
7131,1.0
7132,0.8113539715553633
7133,0.42857142857142855
7134,1.0
7135,1.0
7136,1.0
7137,1.0
7138,1.0
7139,1.0
7140,1.0
7141,0.9270748448259988
7142,1.0
7143,1.0
7144,1.0
7145,1.0
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,0.4
7151,1.0
7152,1.0
7153,1.0
7154,1.0
7155,0.7424310168941681
7156,1.0
7157,1.0
7158,1.0
7159,1.0
7160,1.0
7161,1.0
7162,1.0
7163,1.0
7164,1.0
7165,1.0
7166,1.0
7167,1.0
7168,0.5
7169,1.0
7170,1.0
7171,1.0
7172,1.0
7173,1.0
7174,1.0
7175,0.9541025026589429
7176,0.24242424242424243
7177,1.0
7178,1.0
7179,1.0
7180,0.2571428571428571
7181,1.0
7182,1.0
7183,1.0
7184,1.0
7185,1.0
7186,1.0
7187,1.0
7188,1.0
7189,0.4
7190,0.9642130628115465
7191,0.4375
7192,0.9046878115298916
7193,1.0
7194,1.0
7195,0.23684210526315788
7196,1.0
7197,0.910204670991372
7198,1.0
7199,1.0
7200,1.0
7201,0.36363636363636365
7202,1.0
7203,1.0
7204,1.0
7205,0.4166666666666667
7206,1.0
7207,1.0
7208,0.9077063662252242
7209,0.24324324324324326
7210,1.0
7211,0.8664168071860603
7212,1.0
7213,1.0
7214,1.0
7215,1.0
7216,1.0
7217,1.0
7218,1.0
7219,1.0
7220,1.0
7221,0.5142857142857142
7222,1.0
7223,1.0
7224,1.0
7225,1.0
7226,1.0
7227,1.0
7228,0.24324324324324326
7229,0.8998318014378031
7230,1.0
7231,1.0
7232,1.0
7233,0.7058823529411765
7234,1.0
7235,1.0
7236,0.9540793413649521
7237,1.0
7238,1.0
7239,1.0
7240,0.42105263157894735
7241,0.6666666666666666
7242,1.0
7243,1.0
7244,0.8960162577916522
7245,1.0
7246,0.5277777777777778
7247,1.0
7248,0.928230247348081
7249,1.0
7250,1.0
7251,1.0
7252,1.0
7253,0.2647058823529412
7254,1.0
7255,1.0
7256,0.5
7257,1.0
7258,0.6285714285714286
7259,1.0
7260,1.0
7261,1.0
7262,1.0
7263,1.0
7264,0.8823420670873596
7265,1.0
7266,0.958210127181454
7267,1.0
7268,0.38461538461538464
7269,1.0
7270,1.0
7271,1.0
7272,0.4594594594594595
7273,1.0
7274,1.0
7275,1.0
7276,1.0
7277,1.0
7278,0.6666666666666666
7279,1.0
7280,1.0
7281,1.0
7282,1.0
7283,1.0
7284,1.0
7285,1.0
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,0.2
7292,1.0
7293,1.0
7294,1.0
7295,0.8135451511703432
7296,1.0
7297,0.8399673164278478
7298,1.0
7299,1.0
7300,1.0
7301,1.0
7302,1.0
7303,1.0
7304,0.8517275694340047
7305,0.9398688813145377
7306,0.11428571428571428
7307,1.0
7308,0.9411503312401205
7309,1.0
7310,1.0
7311,1.0
7312,1.0
7313,1.0
7314,1.0
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,1.0
7320,1.0
7321,1.0
7322,0.7358047753775327
7323,1.0
7324,1.0
7325,1.0
7326,1.0
7327,1.0
7328,1.0
7329,1.0
7330,1.0
7331,0.9765333855906043
7332,1.0
7333,1.0
7334,1.0
7335,1.0
7336,1.0
7337,0.3333333333333333
7338,1.0
7339,1.0
7340,0.5588235294117647
7341,1.0
7342,0.5625
7343,0.34285714285714286
7344,1.0
7345,1.0
7346,1.0
7347,1.0
7348,1.0
7349,1.0
7350,1.0
7351,1.0
7352,1.0
7353,0.3888888888888889
7354,0.5405405405405406
7355,0.3888888888888889
7356,0.3783783783783784
7357,1.0
7358,0.9258244608236811
7359,1.0
7360,1.0
7361,1.0
7362,1.0
7363,0.28125
7364,0.9828938158316631
7365,1.0
7366,0.5263157894736842
7367,1.0
7368,0.9691396288547834
7369,0.9892338692039202
7370,1.0
7371,0.3235294117647059
7372,1.0
7373,0.8034865865438398
7374,1.0
7375,0.9533045908809815
7376,1.0
7377,0.7498287313317212
7378,1.0
7379,1.0
7380,1.0
7381,0.5142857142857142
7382,1.0
7383,0.3888888888888889
7384,0.4166666666666667
7385,1.0
7386,0.9690341560930597
7387,1.0
7388,0.3611111111111111
7389,1.0
