id,rf_preds,lgbm_preds,xgb_preds,catboost_preds
990,0.04727533505154066,0.29649904434845864,0.5113292,0.7227885561248821
991,1.0,0.6398742489416956,0.86659575,0.9179810531638783
992,1.0,0.8823529222153333,0.9590457,0.949684554542835
993,1.0,0.7971233704950944,0.9705098,0.9711010687094151
994,1.0,0.8360857219069832,0.96190125,0.9598540665506652
995,1.0,0.7694031874458271,0.9514997,0.9046504833825622
996,1.0,0.8894604388533731,0.96770716,0.9764561322280916
997,0.801836347922446,0.5871640355704206,0.8202289,0.9275840733434136
998,0.08984212050067378,0.10833201184530428,0.13185239,0.6273086002862278
999,0.6882605106888442,0.7406260119363315,0.8235041999999999,0.9752320798893248
1000,1.0,0.6778475455920273,0.96878916,0.9374011126062606
1001,1.0,0.8490890773146633,0.95075864,0.9554183906606116
1002,0.8118518619173325,0.6489457815524422,0.86694837,0.9539831191086928
1003,0.7765623452396385,0.4843457668466423,0.58498466,0.8798017165395838
1004,0.8540689220216301,0.607535328160158,0.87779284,0.9545885131545966
1005,1.0,0.8020312194939709,0.8961882,0.9767103201785636
1006,1.0,0.8726388158428517,0.9504742,0.9689592097241904
1007,1.0,0.7484693146482174,0.93948084,0.9728780668222318
1008,1.0,0.8792095074740784,0.9871523000000001,0.929002503821618
1009,0.1149200811806252,0.224810378284678,0.19674729999999999,0.6592474118829095
1010,1.0,0.8358809159390683,0.95804536,0.9712027342060768
1011,1.0,0.852134078693622,0.9499747,0.9800767945724608
1012,0.12109626174967696,0.3306141343217154,0.3219183,0.7530180538198854
1013,1.0,0.8448409414567106,0.9839225,0.9517159446720844
1014,1.0,0.9052473949658796,0.9812628000000001,0.9664378192776146
1015,1.0,0.8666485643532507,0.98890376,0.9598084987275264
1016,1.0,0.6399138641862989,0.89076227,0.9172534251150044
1017,1.0,0.8456446564455771,0.9790429,0.934400110602333
1018,0.3744189506298511,0.33243125905922233,0.35782546,0.8333970185122934
1019,1.0,0.6171920795072461,0.91796494,0.9165112413832712
1020,0.06955160381476813,0.16747401353654026,0.20195162,0.4805809882010761
1021,1.0,0.6682401273933442,0.9376889000000002,0.932088395380116
1022,1.0,0.8460041879745425,0.9753174000000001,0.9744040534895316
1023,1.0,0.7765682768201585,0.9801827,0.9523373300345286
1024,1.0,0.7330136056895229,0.9285114,0.9662154172180886
1025,1.0,0.8495479012338176,0.92246807,0.9716255714064204
1026,1.0,0.8134519470159467,0.9766825000000001,0.9220814780651554
1027,1.0,0.5966664327236484,0.9224789000000001,0.9360072350073272
1028,0.16156971735081138,0.3558495386078853,0.39191955,0.7713249750865853
1029,1.0,0.8013137171412592,0.9842893,0.9543497838631064
1030,1.0,0.7215590226239751,0.91142666,0.9531135362836034
1031,1.0,0.8775949680195025,0.9807644,0.9879350099539304
1032,1.0,0.906921236083968,0.9606103000000001,0.9850421160414984
1033,1.0,0.7808246910371244,0.9727013000000001,0.9438532990369514
1034,1.0,0.8737013164185962,0.9885458,0.9634420899343716
1035,1.0,0.9287618703281988,0.99008524,0.9706330786884242
1036,1.0,0.8417143206950065,0.9514601999999999,0.9838878475013184
1037,1.0,0.8258181398472941,0.9739770000000001,0.964344458769691
1038,1.0,0.5853610899814439,0.87189555,0.9537776972908976
1039,0.8340627206998745,0.4359744297924506,0.72985876,0.944110226410914
1040,1.0,0.8627194341419182,0.9840840000000001,0.9867375150400912
1041,1.0,0.7321440883120803,0.92078507,0.9373028205116593
1042,0.1337130007376184,0.2666146751309323,0.24267209,0.7624832296591948
1043,0.8064827646261327,0.6267095612339739,0.84541106,0.9154098999242588
1044,0.7771278664664429,0.4522070194508157,0.7209972,0.8788894169072253
1045,1.0,0.5471707921344803,0.81661534,0.9424467791933692
1046,0.8412773930780872,0.6788125196767932,0.81373787,0.9169316375209372
1047,1.0,0.8102653905281899,0.9827686,0.9479431174655188
1048,1.0,0.8318236767491026,0.9616267,0.9794652557331562
1049,1.0,0.9016694187547338,0.989074,0.95074611360605
1050,0.251579772052269,0.27666473129603275,0.36896235,0.8480973680520196
1051,1.0,0.7465954601248159,0.9670199,0.9288652405348434
1052,1.0,0.7721954698898867,0.9516498999999999,0.9781337183535396
1053,1.0,0.6743387629864528,0.95069575,0.9514588451467912
1054,0.13522470576721238,0.14148025368631026,0.20096606,0.5604726318957296
1055,1.0,0.8726388158428517,0.9504742,0.9689592097241904
1056,1.0,0.8187437334115198,0.92772484,0.9778680358438944
1057,1.0,0.5988031023800199,0.8743171999999999,0.9248325905093248
1058,1.0,0.7301167874751326,0.92079073,0.9197766145606736
1059,1.0,0.6984917406398496,0.9306754,0.9656124631332742
1060,1.0,0.7248301958763075,0.965417,0.9545958304431212
1061,0.7996045627182381,0.3660522029316682,0.692217,0.8305738409802087
1062,1.0,0.8075671651964742,0.9769389999999999,0.9705581670061538
1063,1.0,0.8339646190349502,0.97754955,0.9226233116417036
1064,1.0,0.7686171344223329,0.950981,0.9365230061126548
1065,0.04713433603506528,0.07080945113882042,0.07972455,0.42275427673180543
1066,0.13491129658259318,0.2288227581112221,0.28898185,0.6684300548448511
1067,1.0,0.7521560009951669,0.90793496,0.9787895631003356
1068,1.0,0.8157181298580264,0.9754687,0.9497253498906496
1069,1.0,0.8152623132858595,0.9632400999999999,0.9529600786696196
1070,1.0,0.7301079244426326,0.90584546,0.9375308605749428
1071,1.0,0.8176322022249947,0.9432020000000001,0.9788068917316776
1072,0.8358623971749093,0.4384490840899568,0.7636677,0.8533210548797608
1073,1.0,0.8218259003069679,0.9613546999999999,0.9673787940521764
1074,1.0,0.7523104659449791,0.96557015,0.9074175126666864
1075,1.0,0.8053517152643568,0.96435714,0.9762078482073036
1076,1.0,0.6597479448293241,0.7764611,0.8872904609417063
1077,0.08783106499620709,0.31238089392245005,0.39321566,0.7120122410083662
1078,1.0,0.8271408294560639,0.971974,0.8900485803888799
1079,1.0,0.8074895275338408,0.9422417,0.9466618885788404
1080,1.0,0.7156985773973035,0.942031,0.8814176185971925
1081,1.0,0.6970034711433466,0.9412091999999999,0.9489491966764692
1082,0.07852502329079425,0.19806428419931574,0.31894785,0.5895632960140338
1083,1.0,0.858439190483415,0.97264487,0.9864567588818468
1084,1.0,0.5378736128147502,0.8666296,0.9325935460633008
1085,1.0,0.7298990125918896,0.93095416,0.9563400080834752
1086,1.0,0.7425585069224248,0.96565413,0.9120765833172478
1087,1.0,0.7701996866942088,0.87075615,0.9445322111561696
1088,1.0,0.8105705426226112,0.94848746,0.9753980464219024
1089,0.8725204461389787,0.679942890658758,0.78069663,0.9003132665010279
1090,0.1555680736297882,0.1454435987206908,0.24894685,0.5915075202152795
1091,1.0,0.6204007860661195,0.9236002000000001,0.9398704315609272
1092,0.8049077184682941,0.4317387928051581,0.7481376000000001,0.8840103629786704
1093,1.0,0.8940567229397376,0.9630226999999999,0.9898464587352326
1094,1.0,0.8882999104141094,0.97470707,0.9325832114311984
1095,1.0,0.6875059917374147,0.9598333,0.9457683967689692
1096,1.0,0.8379082146681851,0.98187953,0.949255904492443
1097,1.0,0.5999514640086934,0.7874699000000001,0.954443631433248
1098,1.0,0.7156513212755906,0.93262523,0.9599046235076236
1099,0.07736820250254649,0.183195332312896,0.27987736,0.41250005550655744
1100,0.8830720104502808,0.6514525854594326,0.84350497,0.9165611136979072
1101,1.0,0.7846887776258421,0.9645058000000001,0.9323663390906448
1102,0.8816314643087152,0.7844697009093983,0.9273988999999999,0.9861759535740298
1103,0.0413778592114098,0.1444789459054444,0.34313577,0.3180369597524447
1104,1.0,0.8431268153707995,0.97755754,0.9210191725763992
1105,0.11493525303821447,0.14803087516928448,0.14932156,0.4675465322845221
1106,0.06708289078461784,0.3734843776605983,0.5493655,0.774323175224947
1107,1.0,0.7352936518005518,0.95758945,0.9133766408143652
1108,1.0,0.760757463390932,0.9723909,0.96370776643782
1109,1.0,0.7057052901608623,0.9286023000000001,0.9742690909226009
1110,1.0,0.8062216248943299,0.9427655,0.9368264484675166
1111,0.8397458293641572,0.7212036072351877,0.8388853999999999,0.9660239161136572
1112,1.0,0.8387963786553021,0.9821708,0.9748808267556579
1113,1.0,0.7791983600762186,0.93122673,0.9400184307360104
1114,1.0,0.5966664327236484,0.9224789000000001,0.9360072350073272
1115,1.0,0.6266172386171401,0.8329949000000001,0.9759230143666696
1116,1.0,0.9043372120072172,0.98109066,0.9775027040270088
1117,1.0,0.8258181398472941,0.9739770000000001,0.964344458769691
1118,1.0,0.9280411169759308,0.9837126,0.9870675930181992
1119,0.7620334607913892,0.6882149040099304,0.8337981,0.9618711314407676
1120,1.0,0.7520576035367921,0.91676486,0.9627940255030802
1121,0.7738149152682209,0.4259852357568362,0.63972414,0.9250125870412086
1122,0.8972472966275551,0.6964838949740549,0.87947696,0.8968686527724898
1123,1.0,0.8993672108992423,0.9576853999999999,0.9599851207582848
1124,1.0,0.6735365443700578,0.90736973,0.9387370820030568
1125,1.0,0.6830886093085649,0.96983457,0.9414358584551932
1126,1.0,0.8321803653902938,0.98350686,0.9704928945963794
1127,1.0,0.7518674973698696,0.9510470999999999,0.9707837826058237
1128,1.0,0.8077150702135242,0.9541218000000001,0.9802394535561242
1129,1.0,0.7987142670898352,0.9543209999999999,0.9398888150961808
1130,1.0,0.7441132627003341,0.9675292,0.8451032635964771
1131,1.0,0.7904788328875862,0.9324231,0.9638152886008172
1132,1.0,0.6675289092080299,0.96066225,0.961869969585163
1133,1.0,0.8558528422310074,0.9871006,0.9700200412186346
1134,1.0,0.8917329476954479,0.96922773,0.9499894438296016
1135,1.0,0.7600890853621816,0.8803537,0.9684902961752
1136,1.0,0.7493405905737549,0.9682775,0.9293044988045508
1137,0.1569014543168317,0.3048527996947207,0.42372129999999997,0.6407159682692354
1138,1.0,0.6935611300400729,0.87141526,0.9295500397442232
1139,0.07913889528172846,0.35799306445111,0.36678642,0.3657047997217997
1140,0.865781996966022,0.6158783487719124,0.8099944,0.9328119000313172
1141,0.13231158942570825,0.19906696367842647,0.40440118,0.582864038735995
1142,0.7539279644327103,0.4061843265525295,0.5453994000000001,0.8948447403074953
1143,1.0,0.906921236083968,0.9606103000000001,0.9850421160414984
1144,1.0,0.8882999104141094,0.97470707,0.9325832114311984
1145,1.0,0.7863189834068524,0.9647073,0.9701387313587692
1146,1.0,0.8146742105611896,0.960666,0.9611924673256708
1147,0.016651944341147272,0.060493748446810665,0.043074905999999996,0.2630601486110937
1148,1.0,0.8326824398684723,0.979541,0.9787681788170964
1149,1.0,0.7226243705202591,0.97222424,0.9212916963309404
1150,1.0,0.7608783689342241,0.97291774,0.9468301572057112
1151,0.018417518886612253,0.08928496205589087,0.12726521,0.2539130935117434
1152,1.0,0.914871107200064,0.98733884,0.9523224674169388
1153,1.0,0.8195513589642751,0.97136104,0.959074734862348
1154,1.0,0.6810852827196143,0.90946114,0.980512622954774
1155,1.0,0.5006284517301741,0.8473134,0.8471702907634628
1156,1.0,0.8704366234222459,0.97066706,0.9694840656647328
1157,0.8476749281093121,0.5961218618281139,0.6868302,0.8671448728728606
1158,1.0,0.7664784816288104,0.96051633,0.9331898529791514
1159,0.016651944341147272,0.060493748446810665,0.043074905999999996,0.2630601486110937
1160,1.0,0.7948267695951272,0.9648108,0.9596088617575372
1161,1.0,0.6422115307026296,0.8282963,0.9562378419668658
1162,1.0,0.6940103151442545,0.94786566,0.9259079353378492
1163,0.07082745097664453,0.12994714853895994,0.23819184,0.5135822834600395
1164,1.0,0.9134682306102074,0.9859226999999999,0.9153090752915258
1165,1.0,0.9095321816314444,0.9477793999999999,0.9770907252176776
1166,0.19911727872020887,0.2855539879790604,0.37271202,0.7850124457896512
1167,0.08362639255038233,0.2745786303048793,0.34528786,0.534726409627109
1168,0.8285462397228934,0.5725404282105953,0.82296395,0.9104754520564784
1169,0.09437703952546378,0.2585424364540501,0.2969889,0.4077025676364092
1170,1.0,0.6147792186772869,0.8656769,0.9444053503289022
1171,1.0,0.8760823250132542,0.9623709999999999,0.9831585718026952
1172,1.0,0.6638210302201286,0.9300560999999999,0.957503616685202
1173,0.04436612498352198,0.058160822164947674,0.053428233,0.24421852346064374
1174,0.13948190276789255,0.2479826589197297,0.369694,0.7107484826674718
1175,0.8452444397022626,0.7162935188502881,0.86025417,0.9455196577235426
1176,1.0,0.6953547182415303,0.9073189,0.9406832186956426
1177,0.04460930439450162,0.2484183190626711,0.44518697,0.542234497380174
1178,1.0,0.8927983643920608,0.9839583000000001,0.9476989012928888
1179,1.0,0.7366060329988919,0.9035426999999999,0.9643408554760416
1180,0.10518497070891808,0.19592513206562912,0.25194544,0.5103708561753353
1181,1.0,0.8193670063716693,0.91297317,0.9680449225425236
1182,1.0,0.6772046053787919,0.8952651,0.9507160619548536
1183,1.0,0.5207169755602178,0.7590628,0.8914286197551156
1184,1.0,0.7977516266532975,0.9546331,0.9348510330453076
1185,1.0,0.7288953251584223,0.96651226,0.8984612158490786
1186,1.0,0.7203878272226165,0.9179105,0.8911585804330687
1187,1.0,0.8504019698330796,0.988808,0.9521273475438872
1188,0.8971064158957622,0.555258822788917,0.76443315,0.9724122161877582
1189,1.0,0.8499246381031165,0.9612101999999999,0.9690191377329056
1190,1.0,0.8630618404642888,0.9691462,0.9292098560613088
1191,0.09060102305400417,0.21323880110975768,0.45758766,0.6178539528000868
1192,1.0,0.9115726294261792,0.97088987,0.9809119403540226
1193,0.1336358122000909,0.18980294874597192,0.27063495,0.6203270254698352
1194,1.0,0.7765237209253267,0.97266185,0.9527067711379612
1195,0.8966574954779519,0.6698510363621557,0.8456541,0.9127243669871656
1196,1.0,0.796422553055791,0.96702087,0.9337104197495106
1197,1.0,0.6771823219145766,0.9769719000000001,0.866977284211528
1198,1.0,0.8797623991531123,0.9872310999999999,0.9873966672606336
1199,0.1269756200975453,0.2897132904015761,0.4089021,0.5978795277023226
1200,1.0,0.8742592522484677,0.98246986,0.9107106704301434
1201,1.0,0.8570802610857052,0.9823128000000001,0.9605791893718716
1202,1.0,0.7064378006774858,0.78187513,0.9541138432127312
1203,1.0,0.7167331230174329,0.9533497999999999,0.931619655449848
1204,1.0,0.6442070668531629,0.6815343,0.9437050988685944
1205,1.0,0.9214167408744018,0.9888118,0.981005618771937
1206,1.0,0.8200395230917176,0.9645332,0.9583711015440306
1207,1.0,0.8620077408898587,0.9830880999999999,0.95136911829004
1208,0.056033478333470464,0.08805019618355403,0.05693072,0.5453274393290077
1209,0.8078251907645772,0.849039735688172,0.93633723,0.9390615870924638
1210,1.0,0.6879374233240375,0.9573659999999999,0.9289010624000744
1211,1.0,0.6844100251216698,0.9492569,0.9323093818792496
1212,1.0,0.5702228329771301,0.69356394,0.9285686426352372
1213,1.0,0.7511235031242174,0.9382007,0.8772853207369953
1214,0.115773116399341,0.16962897518858167,0.18950474,0.625023495832282
1215,0.8667703191397642,0.5616644624211824,0.83346134,0.9237309456410904
1216,1.0,0.773485138127124,0.914266,0.9432977812157036
1217,1.0,0.6949269150799988,0.88741887,0.9140321267244224
1218,0.03856149998152696,0.05823349027561287,0.05952692,0.2587682991246769
1219,0.21277016560884007,0.36034473227620056,0.65649414,0.7681698164448791
1220,0.13470951609023885,0.3694757015396112,0.42270768,0.8213954029203362
1221,1.0,0.7836340123754391,0.9694638000000001,0.9456740236727266
1222,1.0,0.8337449558344565,0.9546698,0.9919058170077204
1223,1.0,0.8220894077713967,0.96529907,0.9073505485858588
1224,0.693872605496978,0.3706975631566631,0.5083269,0.8192718082669159
1225,1.0,0.9264680482715916,0.9835456,0.9722249353105842
1226,0.06292030965598086,0.15818414557096214,0.18236065,0.3660115993434892
1227,0.8082252608981277,0.6791730275344305,0.75259936,0.9545613018343022
1228,1.0,0.8617134475113857,0.95800954,0.931763937150862
1229,0.07946237310770965,0.3160220309715837,0.7920764,0.3859708896364874
1230,0.04174065957536649,0.18731042815499527,0.2544703,0.38426861903675336
1231,1.0,0.775802400615744,0.91209114,0.9174992956167184
1232,1.0,0.7379188722687299,0.9493553,0.9712521629068306
1233,1.0,0.7963236220919325,0.9610865,0.9599890494866032
1234,0.07782308042489303,0.10813548775101013,0.094046056,0.6587606263127567
1235,1.0,0.8223068265460156,0.9404737,0.955406390011022
1236,1.0,0.836312503980508,0.9654285,0.9699211574870727
1237,0.07956115942996694,0.16562992223177542,0.14421117,0.7045013851208906
1238,0.8506313436240871,0.7466613425735006,0.8871568000000001,0.9290124680147251
1239,1.0,0.8474043174103358,0.9644013000000001,0.977560621999686
1240,0.15569907316336548,0.13531299442559375,0.21729594,0.6305594798840026
1241,1.0,0.7167991600824799,0.94362533,0.8955255093341219
1242,1.0,0.5798039214530041,0.8721625,0.9263260776500738
1243,1.0,0.5461906549040125,0.8740966,0.9193219740354008
1244,1.0,0.5455607820687677,0.73222923,0.9669419956550132
1245,1.0,0.7464201386859559,0.9718690999999999,0.9369419150006976
1246,1.0,0.8426929219213678,0.9842539,0.926017829236518
1247,0.7926186272764567,0.5904879683193591,0.8166654000000001,0.7002064117460217
1248,0.8026083563088678,0.3923055971934186,0.6413276,0.8936553186424717
1249,1.0,0.8330563842554777,0.9725985999999999,0.9683232983080772
1250,1.0,0.7848848589302576,0.92148364,0.9573814264293871
1251,1.0,0.8480660623982743,0.9334501000000001,0.9637705991318752
1252,1.0,0.6408452197176364,0.8470831,0.9464292827023676
1253,0.8298699559189978,0.620404282907302,0.6622952,0.9369058792319654
1254,0.8427092305387758,0.5453307283843974,0.85145414,0.90949740888917
1255,1.0,0.762199875572515,0.96315414,0.9177121225906968
1256,0.6222521706129949,0.5297155808059926,0.6818856,0.8789008497703297
1257,1.0,0.8057588383830109,0.96930987,0.9618599357591224
1258,1.0,0.6564025623750922,0.92591983,0.913246430476685
1259,1.0,0.8760823250132542,0.9623709999999999,0.9831585718026952
1260,1.0,0.8284298724020673,0.94223595,0.9517675253079909
1261,1.0,0.7368779197074178,0.9412244000000001,0.9561022594881612
1262,0.7913971848822691,0.3632275931526655,0.50732756,0.9014776920659794
1263,1.0,0.8306021342824824,0.9502117,0.9615060356765674
1264,1.0,0.693145742302359,0.90486974,0.9705050833124448
1265,1.0,0.925308938261963,0.989557,0.9762331521188004
1266,1.0,0.7367728352497189,0.91173387,0.9366175348235486
1267,0.12698054259856545,0.33243406556019683,0.35374224,0.6813358761556011
1268,0.7844716515331751,0.6093972001882885,0.6836350999999999,0.9472946031901279
1269,1.0,0.8320027608395124,0.9581653,0.9658177060449172
1270,1.0,0.8459986028201153,0.97179115,0.933477514800196
1271,1.0,0.8938734512972596,0.9782841,0.9874071188369148
1272,1.0,0.7504497395793385,0.96243715,0.9030531373792632
1273,0.8905252404762848,0.560270979607475,0.86988306,0.943856069138756
1274,0.07036721059434745,0.1814696803443102,0.30792040000000004,0.4574143273713826
1275,0.8446058390736849,0.6821981905877309,0.84546095,0.9554856284309371
1276,1.0,0.8841571467129408,0.96983993,0.9555467553400318
1277,1.0,0.7908733619216985,0.98091257,0.9515626356530672
1278,1.0,0.7440992136240407,0.9704014000000001,0.9443215631195968
1279,1.0,0.6729702845854728,0.92422557,0.9244340417418876
1280,0.05424668840407598,0.2998326792420899,0.5518469,0.5603058719025631
1281,1.0,0.8580343617531833,0.9853988000000001,0.9380719675711052
1282,1.0,0.8607768689034699,0.97481346,0.9805125031315796
1283,0.8015181300457458,0.4205141358038065,0.7813593000000001,0.9376988794635792
1284,0.8378338722358872,0.6105346424549236,0.8516288000000001,0.8515020271766873
1285,1.0,0.8520651480072364,0.9293511999999999,0.9679652856141836
1286,0.0412992830670475,0.0906825662502615,0.11056185,0.5256550694962112
1287,0.8790445680602168,0.5478169238585717,0.88190997,0.8957389126349159
1288,1.0,0.6616029293345489,0.9155002,0.9165267970330048
1289,1.0,0.7226243705202591,0.97222424,0.9212916963309404
1290,1.0,0.5834292237966817,0.87970555,0.9364526450027416
1291,0.7683449352446584,0.7277118488917229,0.8538009,0.9748262464974106
1292,1.0,0.6812791360764241,0.9238881999999999,0.9527128250849484
1293,0.07766142214168366,0.22262424267572636,0.31914717,0.3824585383346881
1294,0.7333525219438213,0.3062833539840549,0.5449710999999999,0.7807376519156873
1295,0.09594067402618076,0.15430729854801295,0.20814729,0.5066113397778426
1296,1.0,0.8313531453838123,0.9696708,0.9688268879390654
1297,1.0,0.8840559017536429,0.9631049,0.991634073129506
1298,0.8439912977443109,0.5543291064282265,0.73876345,0.9627205812859853
1299,1.0,0.6442237397324407,0.8902774999999999,0.9505142590886748
1300,1.0,0.6723255538765229,0.91403604,0.9156354270088936
1301,1.0,0.7851263249819302,0.9663780000000001,0.9680894975028728
1302,1.0,0.8925254477535106,0.9854169,0.9469712507442584
1303,0.1956483129061575,0.16079522335990182,0.23393560000000002,0.6125498451467482
1304,1.0,0.8784121397562601,0.98167294,0.9702235128183796
1305,1.0,0.7800669172642907,0.89535075,0.9867094977538976
1306,1.0,0.8820656439304236,0.97701555,0.9627045167787048
1307,0.7834824308580475,0.4042110247567205,0.69535625,0.7962542644158587
1308,1.0,0.8120877035602979,0.9798406999999999,0.9591732489211684
1309,0.8498265164623797,0.843463760224229,0.9265526,0.9174129870721196
1310,1.0,0.7464201386859559,0.9718690999999999,0.9369419150006976
1311,1.0,0.6944452576259847,0.93328065,0.9269083874745978
1312,1.0,0.8603676297771854,0.97977674,0.973246845305324
1313,1.0,0.6487929752640971,0.82259905,0.8508063385725531
1314,1.0,0.8474043174103358,0.9644013000000001,0.977560621999686
1315,1.0,0.8642598978456167,0.9891168,0.9739235320970672
1316,1.0,0.6852642736405321,0.90747374,0.915328958680314
1317,1.0,0.6798542964186701,0.9428478000000001,0.8898966283391544
1318,1.0,0.890822520855145,0.9678004000000001,0.9805835854631519
1319,1.0,0.8049725114738959,0.9236037,0.9992793678672578
1320,1.0,0.8065061632020676,0.97424346,0.9549468428825711
1321,1.0,0.8367849768515394,0.9612031999999999,0.9630721888014824
1322,0.8114230292765973,0.6129284569532268,0.7047435000000001,0.9635513256872804
1323,0.8229780926215187,0.5924424922817761,0.8575524,0.9800345380858478
1324,0.7999317941990555,0.6238857473341372,0.8233588,0.8505869170532874
1325,1.0,0.7274667778151329,0.96306646,0.9624520494528496
1326,1.0,0.8120877035602979,0.9798406999999999,0.9591732489211684
1327,1.0,0.7201701801773062,0.96599483,0.9082209370560098
1328,1.0,0.7448809873669345,0.97496694,0.9596937102711058
1329,1.0,0.8920367268471234,0.97950053,0.9566257907210464
1330,0.19219101814307168,0.21064876561800566,0.2981295,0.6737737116974646
1331,1.0,0.5006481850942293,0.8966091999999999,0.936129799734922
1332,1.0,0.8949681185231788,0.9625589,0.9946233492852116
1333,1.0,0.813359199056011,0.97503126,0.9751400059904604
1334,1.0,0.6385494619257895,0.73491704,0.9483865821538904
1335,1.0,0.4897717120598142,0.811226,0.9114638146819186
1336,1.0,0.8216759115045912,0.9570871,0.9521863483625898
1337,1.0,0.7817990125371457,0.89146894,0.9743092511191441
1338,0.1694042872611495,0.2322498969258701,0.4677505,0.7632919891898675
1339,1.0,0.6143815192116742,0.8051831,0.9679377540144348
1340,1.0,0.7068766270165017,0.929514,0.9385991547043728
1341,1.0,0.8177460280804036,0.9648896999999999,0.9609981911285409
1342,1.0,0.7955748233062543,0.9639134,0.9509193448281986
1343,1.0,0.9037130864590058,0.9880254,0.9581835170369584
1344,0.07893628273611741,0.12398863001495795,0.20709354,0.5522183913673822
1345,0.7810111897412081,0.3153600891282162,0.42658955,0.9232080029429202
1346,1.0,0.5943438181818486,0.9216863000000001,0.9407390178230935
1347,1.0,0.7575617251494443,0.9779201,0.8999575142682945
1348,0.8282767678544406,0.650703332391116,0.69434065,0.9332923544914288
1349,1.0,0.9230788695839081,0.97665745,0.9816302176789178
1350,1.0,0.6405439914572622,0.8804815,0.9491031808075021
1351,1.0,0.8074230499493601,0.9187118000000001,0.9119872550078868
1352,0.8152919468107105,0.5359013168907327,0.6981381,0.8578456855045549
1353,0.07000145608831856,0.42424393527056825,0.7137928000000001,0.5122495991732752
1354,1.0,0.725212106213964,0.95484716,0.9532479536659104
1355,0.129838186067638,0.16279314211375714,0.28040349999999997,0.7402106081903699
1356,1.0,0.8698294913336948,0.95003676,0.9710262427545644
1357,1.0,0.8145932446420824,0.97504455,0.9187277761879188
1358,0.1914099813067756,0.2197941132193857,0.43224782,0.6465654268517398
1359,0.8351932863269402,0.6171658589409037,0.8103952,0.9641416541952664
1360,1.0,0.705855012294253,0.93581784,0.9602013383496054
1361,1.0,0.7801903052473971,0.9435225,0.944875269180277
1362,0.07200642532086708,0.15250345099981166,0.14693105,0.4499541195053277
1363,1.0,0.8851189585041352,0.9800861999999999,0.9853623633243956
1364,1.0,0.8556491906514626,0.9717041,0.9397668868278204
1365,1.0,0.6868111941459369,0.90093225,0.9138482554529312
1366,1.0,0.7807643347565993,0.89806753,0.9848676416966586
1367,0.8534449368371532,0.3444228447079161,0.8326440999999999,0.86282821307478
1368,1.0,0.7602788319885859,0.9593004999999999,0.9711072546560392
1369,1.0,0.5877644701638827,0.8142275,0.9485966379853528
1370,1.0,0.7467817123089114,0.94240636,0.9364878434555638
1371,0.15270763014356595,0.2113233529893173,0.16147160000000002,0.8251098090412379
1372,1.0,0.6547034242534044,0.83727604,0.9735469163838144
1373,1.0,0.854168840030946,0.97181106,0.9448779948117644
1374,1.0,0.7185048889263157,0.95493686,0.9317165115271042
1375,1.0,0.6941691895566824,0.8847679,0.9442556942659346
1376,1.0,0.7428303617249337,0.9303546,0.9587397109700686
1377,1.0,0.7353880123333406,0.9609753000000001,0.9293092848795016
1378,0.08957568031402141,0.2440848009817529,0.2711357,0.485697142314407
1379,1.0,0.8625687250888457,0.93007493,0.9845165734175856
1380,1.0,0.7933364979542078,0.96757305,0.9497947936304798
1381,1.0,0.8729412397898361,0.96155834,0.9749677792166326
1382,0.8098905932131429,0.4325714711914044,0.690662,0.7839657978332931
1383,0.1555680736297882,0.1454435987206908,0.24894685,0.5915075202152795
1384,1.0,0.7203878272226165,0.9179105,0.8911585804330687
1385,1.0,0.8456446564455771,0.9790429,0.934400110602333
1386,0.15944438321133264,0.16807845269478194,0.26094502,0.6349492128300211
1387,0.04300520006920976,0.12099325240888124,0.100637734,0.3952646716379007
1388,0.8463461145696309,0.6478976354420254,0.83009106,0.9745661228360404
1389,1.0,0.9043192429677732,0.980849,0.9932490403340528
1390,1.0,0.8172158186208598,0.9545126,0.9621833708830884
1391,1.0,0.7057052901608623,0.9286023000000001,0.9742690909226009
1392,0.12773138345160334,0.1798681550442799,0.21688807,0.7587946136745679
1393,0.8465412221732337,0.6957411042973736,0.7585967,0.9326494559716808
1394,0.04468162285012922,0.21477531899553626,0.35362262,0.28706278027906473
1395,1.0,0.5646024443146735,0.91728204,0.9488274251162946
1396,1.0,0.6315396640393579,0.91835237,0.877929782323365
1397,0.8059345453144535,0.32603762990259805,0.5512173,0.8788787977961801
1398,1.0,0.8134899800954555,0.9753851,0.982188527437149
1399,0.8304322310476782,0.6917341194746001,0.7841914000000001,0.9593121273709576
1400,0.7872448853860837,0.5334199811089467,0.7439690999999999,0.8841472657201631
1401,1.0,0.7149824649439727,0.9447935,0.9682912939353508
1402,1.0,0.7903383478082142,0.9445918,0.9634818228026202
1403,1.0,0.8548757254613037,0.9601764000000002,0.9237091896470524
1404,1.0,0.7301525243915141,0.9783469000000001,0.9279182436041388
1405,0.06210422049445179,0.14073557741202158,0.20536959,0.4322985661378325
1406,1.0,0.5404068035705862,0.77229184,0.9333921053044236
1407,0.08483523927517128,0.15051226555071262,0.16799557,0.5749372609544292
1408,1.0,0.8288141084866092,0.97927177,0.9466919417691066
1409,1.0,0.8230508070830859,0.9744758,0.9310661955922312
1410,1.0,0.8090472681070573,0.951677,0.9576139502004148
1411,0.8742738258481809,0.7201675981814484,0.9339941999999999,0.9655472967774524
