id,etree_preds
4671,0.8444285714285714
4672,0.914577205882353
4673,0.8041589825119233
4674,0.7670338405632526
4675,0.954
4676,0.8780405405405405
4677,0.6972031768610716
4678,1.0
4679,1.0
4680,0.7425842490842481
4681,0.7968538324420678
4682,0.7752177177177169
4683,0.6721791666666665
4684,0.9629411764705883
4685,1.0
4686,0.9642517482517483
4687,0.938
4688,0.9429033936191832
4689,0.25
4690,0.8570375682796737
4691,1.0
4692,1.0
4693,0.871066573066573
4694,0.9265436293436298
4695,0.8710123981123977
4696,0.7866146010186756
4697,1.0
4698,0.8619715919127684
4699,0.8240075958311252
4700,0.9653684210526315
4701,0.7133676611676626
4702,0.7943383838383838
4703,0.7433876645876645
4704,0.7983543543543544
4705,0.776541377290603
4706,0.8559999999999998
4707,0.9008205128205128
4708,0.9448333333333334
4709,0.9464126984126986
4710,0.898624909669027
4711,0.8345302789420437
4712,0.9293044096728307
4713,0.9503333333333333
4714,1.0
4715,0.968
4716,0.6162222222222222
4717,0.8903636363636364
4718,0.790664698127858
4719,0.9597777777777783
4720,0.9584009324009324
4721,1.0
4722,0.5
4723,0.8652571428571427
4724,0.08823529411764693
4725,0.678121927745457
4726,0.9555135135135135
4727,0.9019997557997557
4728,0.816985436257882
4729,0.8683171530774471
4730,0.8792390977443609
4731,0.2222222222222245
4732,0.984
4733,0.8642670906200318
4734,0.971764705882353
4735,0.7273141597308779
4736,1.0
4737,0.6035915915915906
4738,0.8493491629281105
4739,0.7689736842105263
4740,0.7565
4741,0.6382430555555555
4742,0.986
4743,1.0
4744,0.6950751879699248
4745,1.0
4746,1.0
4747,0.9662375533428165
4748,0.9071317567567567
4749,0.9489729729729729
4750,0.942
4751,0.8025018522724404
4752,0.97
4753,0.9208333333333334
4754,1.0
4755,1.0
4756,0.6072485589840854
4757,0.8947586179586182
4758,0.8476868044515102
4759,0.942
4760,1.0
4761,0.8201637519872814
4762,1.0
4763,1.0
4764,0.9517344537815127
4765,0.8025182186234817
4766,0.9231428571428572
4767,0.8173117321867321
4768,1.0
4769,0.8683888888888889
4770,1.0
4771,0.6426327614379085
4772,0.9078315789473681
4773,0.8110004879741723
4774,0.8415921375921378
4775,1.0
4776,0.2777777777777747
4777,0.8415675675675677
4778,0.6843046757164413
4779,0.8644615384615385
4780,0.9020000000000001
4781,0.7453614180982598
4782,0.91
4783,0.6571428571428496
4784,0.7805263157894736
4785,1.0
4786,0.6388888888888917
4787,0.9193889746889747
4788,1.0
4789,0.5204000000000021
4790,1.0
4791,1.0
4792,1.0
4793,0.9451186976450133
4794,0.7714590643274853
4795,0.7639969333653541
4796,0.4435145743145766
4797,0.9573529411764707
4798,1.0
4799,1.0
4800,0.39272337042925265
4801,0.8832929292929291
4802,0.5135135135135154
4803,1.0
4804,0.9628285714285714
4805,0.8985868725868724
4806,0.8145638583638585
4807,1.0
4808,0.8821540540540541
4809,0.36111111111111366
4810,0.6412495543672014
4811,0.843
4812,0.9264127764127762
4813,0.9000145974851853
4814,0.9334857142857143
4815,0.8717589285714286
4816,0.9390522795522795
4817,0.8290771794350739
4818,0.888
4819,0.6862986111111111
4820,0.8397582582582582
4821,0.634
4822,0.999
4823,1.0
4824,0.7985727965727972
4825,0.8731690309690313
4826,0.7812782193958666
4827,1.0
4828,0.7264597642755538
4829,0.8201436293436293
4830,0.885792744161165
4831,0.7425842490842481
4832,1.0
4833,0.8428819588819589
4834,1.0
4835,0.8742040047365122
4836,1.0
4837,1.0
4838,0.7797061638052349
4839,0.8922193576150231
4840,0.8372972972972973
4841,0.9690857142857143
4842,0.818
4843,0.9281396825396826
4844,1.0
4845,0.6969444213444214
4846,0.460844755686863
4847,0.8742027732501417
4848,0.6410000000000005
4849,0.9256192824403349
4850,0.8398274853801169
4851,0.8737200277200272
4852,0.48648648648648457
4853,1.0
4854,0.8706093998410174
4855,0.954743833017078
4856,0.8626886431886437
4857,0.977025641025641
4858,0.8525225806451612
4859,0.913081081081081
4860,0.760377073906485
4861,0.9016410256410257
4862,1.0
4863,0.625579922779923
4864,1.0
4865,1.0
4866,0.8586171802054156
4867,0.7602171208118578
4868,0.71875
4869,0.8492429271376647
4870,0.8321122416534209
4871,0.8647651368239606
4872,1.0
4873,0.855427532795954
4874,0.8908648648648648
4875,1.0
4876,0.79830303030303
4877,0.6670131274131275
4878,0.8116554495672141
4879,1.0
4880,0.8322519090519092
4881,0.982
4882,0.9370643417611159
4883,0.5942613668037815
4884,0.9195714285714287
4885,0.5882352941176472
4886,0.764
4887,0.823582446082446
4888,0.9610619195046439
4889,0.5986666666666697
4890,0.864375806451613
4891,0.8487447447447467
4892,0.6861413940256046
4893,1.0
4894,0.9513738738738738
4895,1.0
4896,0.6855839343207764
4897,0.8870702617533499
4898,0.972
4899,0.8299768339768339
4900,0.8398274853801169
4901,0.857
4902,1.0
4903,1.0
4904,0.5581142857142828
4905,0.7180748151512858
4906,0.6258823529411766
4907,0.25
4908,0.854
4909,0.872
4910,0.6703815394341716
4911,1.0
4912,0.7836923076923056
4913,1.0
4914,0.7914545454545461
4915,0.8977456140350877
4916,0.7888258460140809
4917,0.9900278637770898
4918,0.8988773388773398
4919,1.0
4920,0.8314670713494243
4921,0.7386315789473681
4922,0.8729004267425319
4923,0.8439242424242424
4924,0.8460058479532163
4925,0.8786712530712532
4926,1.0
4927,0.9673714285714287
4928,0.6702857142857143
4929,0.4722222222222266
4930,0.8920645161290323
4931,0.8098191178191179
4932,0.8877297297297296
4933,1.0
4934,1.0
4935,0.8792177177177176
4936,0.8982539682539682
4937,0.8552911196911197
4938,0.807474253200569
4939,0.8680485207760751
4940,0.9626393822393824
4941,0.9382034976152623
4942,0.7272727272727317
4943,0.7637533651298359
4944,0.6016695906432747
4945,0.8626886431886437
4946,0.9341081081081078
4947,0.4000000000000035
4948,0.8362657328679
4949,0.35778787878787877
4950,0.6162222222222222
4951,0.9689131918296005
4952,0.6104615384615385
4953,0.8502321144674085
4954,0.8202202488202489
4955,0.7944891640866873
4956,0.858368253968254
4957,0.7168051209103842
4958,0.8632404352404353
4959,0.8667567567567568
4960,0.5581142857142828
4961,0.9352631578947369
4962,1.0
4963,0.5304850361197079
4964,0.751947391241509
4965,0.9363086656034022
4966,1.0
4967,0.8199355113355116
4968,1.0
4969,1.0
4970,0.684444444444444
4971,0.8948088382298907
4972,0.98
4973,1.0
4974,1.0
4975,1.0
4976,1.0
4977,0.9187777777777778
4978,0.9807272727272728
4979,0.839367801857584
4980,0.4722222222222266
4981,1.0
4982,1.0
4983,0.8731864661654128
4984,1.0
4985,0.7114587301587302
4986,0.9246857142857143
4987,1.0
4988,0.916
4989,0.604
4990,0.9742285714285718
4991,1.0
4992,1.0
4993,0.9008205128205128
4994,1.0
4995,0.701277633477633
4996,0.7757948717948722
4997,1.0
4998,0.5547495099495107
4999,0.9004427561532824
5000,0.975837837837838
5001,0.9187011507305625
5002,0.5547279411764724
5003,1.0
5004,1.0
5005,0.7767901651651653
5006,0.9434610038610041
5007,0.92160413354531
5008,0.946
5009,1.0
5010,0.8757579852579853
5011,0.8401317788376599
5012,0.8093333333333335
5013,0.8484728871728876
5014,0.6356787644787665
5015,0.8473097317097317
5016,0.892
5017,0.7911918505942274
5018,0.9588
5019,0.96
5020,0.9907692307692307
5021,0.8702581260844418
5022,0.8733333333333344
5023,0.6997951775304687
5024,0.8013613016377722
5025,0.957427027027027
5026,0.9068108108108108
5027,0.3529411764705877
5028,0.7941578947368446
5029,0.6412315013578171
5030,0.941569111969112
5031,0.8164594594594594
5032,0.8603021483021484
5033,1.0
5034,0.7965
5035,0.9293024755848285
5036,0.3888888888888863
5037,1.0
5038,0.94
5039,0.32352941176470495
5040,0.714875
5041,0.8507567567567565
5042,0.5882352941176472
5043,1.0
5044,0.962
5045,0.721953667953668
5046,0.8769799777152716
5047,0.886622421690843
5048,0.6325797745797728
5049,0.7502222222222222
5050,0.6299817745376955
5051,0.9035675675675675
5052,0.984
5053,0.902009523809524
5054,0.7408364243943191
5055,0.7475341484341483
5056,0.975945945945946
5057,0.7987058823529395
5058,0.9067027027027029
5059,0.927940457203615
5060,0.7539696969696991
5061,0.8792477477477478
5062,1.0
5063,0.91296525627795
5064,0.8731778093883358
5065,0.972
5066,0.8603021483021484
5067,0.8611428571428577
5068,0.5304850361197079
5069,0.598465551265551
5070,0.6686273936273938
5071,0.5284117647058815
5072,0.8434444444444443
5073,1.0
5074,0.9596902255639098
5075,1.0
5076,0.8000540540540542
5077,0.6707753267973856
5078,0.6740397660818717
5079,0.984
5080,0.8124853461156865
5081,0.5840209790209789
5082,0.8395
5083,0.926
5084,0.644
5085,0.8797320009084713
5086,0.8793301587301587
5087,0.8312857686805055
5088,0.9875999999999999
5089,0.7959017325017326
5090,0.976
5091,0.8527893475893475
5092,0.4066111111111111
5093,0.723968217841902
5094,0.9355277777777778
5095,1.0
5096,0.8660540540540541
5097,1.0
5098,1.0
5099,0.5228333333333333
5100,0.964
5101,0.8947134502923976
5102,0.6819467649467623
5103,0.9123963112910484
5104,1.0
5105,1.0
5106,0.8757579852579853
5107,1.0
5108,0.924613935889671
5109,0.8652492492492494
5110,0.898
5111,0.9629411764705883
5112,0.5727552552552533
5113,0.8266139705882354
5114,0.8317591939573364
5115,0.7864656235182551
5116,0.99
5117,0.8904781548465759
5118,0.9213606177606177
5119,0.8327428571428571
5120,0.8604379084967322
5121,0.714
5122,0.8145128205128205
5123,1.0
5124,0.9832323232323231
5125,0.9435032679738561
5126,0.968
5127,0.7870597402597402
5128,0.8
5129,0.743212346477052
5130,0.8600311220311219
5131,1.0
5132,1.0
5133,1.0
5134,0.692
5135,1.0
5136,1.0
5137,1.0
5138,0.9711428571428572
5139,1.0
5140,0.9011428571428571
5141,0.7920942084942085
5142,0.6630649572649575
5143,1.0
5144,0.6630711237553343
5145,0.8268689598689598
5146,0.8896255799203169
5147,1.0
5148,0.6141058056150936
5149,0.7124679384453579
5150,1.0
5151,1.0
5152,0.6721155140102508
5153,1.0
5154,0.9195384615384613
5155,0.9975555555555556
5156,0.7248203083466239
5157,0.791345999521542
5158,0.7905136125136123
5159,0.3717848788638262
5160,0.5
5161,0.9188108108108108
5162,0.8637521955820368
5163,1.0
5164,0.9048713149595503
5165,0.5908736842105263
5166,1.0
5167,0.9035885027885027
5168,0.811752447252447
5169,0.7637603686635944
5170,1.0
5171,0.992
5172,0.5945945945945882
5173,0.769604719004719
5174,0.7787000000000002
5175,1.0
5176,0.9038310415678835
5177,0.9205405405405405
5178,0.8905885885885886
5179,0.8935935044287985
5180,0.9587428571428572
5181,0.9016983268983267
5182,0.659342105263158
5183,1.0
5184,0.947030303030303
5185,0.637139680383953
5186,0.693847619047619
5187,0.759184419713835
5188,0.8250778050778054
5189,0.8831477906477908
5190,0.8431158301158301
5191,0.8740108540108538
5192,1.0
5193,0.6743873873873881
5194,0.8696936936936938
5195,0.897025641025641
5196,0.5653776258828891
5197,0.7836967032967034
5198,0.6141272859568276
5199,0.87
5200,0.9456756756756757
5201,0.6758297309613104
5202,1.0
5203,0.87568572185631
5204,0.7972368421052635
5205,0.6245294117647059
5206,0.8683805668016193
5207,0.5401277875277847
5208,1.0
5209,0.7819695488721803
5210,0.944
5211,0.7499444444444444
5212,0.8280526315789475
5213,0.6725277777777777
5214,1.0
5215,0.5714285714285745
5216,0.7482096642096643
5217,0.7490285714285715
5218,0.6761639286345169
5219,0.5810192034139399
5220,0.41176470588234976
5221,1.0
5222,0.8666988232251391
5223,0.8649079365079365
5224,0.9435032679738561
5225,1.0
5226,0.898
5227,1.0
5228,0.938
5229,0.8242476190476187
5230,1.0
5231,1.0
5232,0.8182522522522522
5233,0.9158490549372903
5234,0.966
5235,0.698480495356038
5236,0.9612556390977444
5237,0.952388888888889
5238,0.8787
5239,0.8614626391096979
5240,0.8575056953505233
5241,0.8714547715135952
5242,0.932
5243,0.9566502384737678
5244,1.0
5245,0.8421065182829889
5246,0.8111722203270191
5247,0.9850810810810811
5248,0.7302436090225564
5249,0.5142857142857109
5250,0.8632251461988304
5251,0.7313152046783625
5252,0.37837837837837884
5253,1.0
5254,0.32352941176470495
5255,1.0
5256,0.8549114618820499
5257,0.7602234791524265
5258,0.7425653152990602
5259,0.7
5260,1.0
5261,0.6884876438407848
5262,0.5
5263,0.8974054054054054
5264,0.6670270270270271
5265,0.8772442645074224
5266,0.6978063492063492
5267,0.9218827838827839
5268,0.968
5269,0.8477046137046137
5270,0.6356199188199182
5271,0.7939327485380118
5272,1.0
5273,0.9446857142857144
5274,0.9024298245614035
5275,1.0
5276,1.0
5277,1.0
5278,1.0
5279,1.0
5280,1.0
5281,0.7890381951381952
5282,0.9354740635372216
5283,1.0
5284,0.8671867636867638
5285,0.6633450803744921
5286,1.0
5287,0.9794642908760555
5288,0.7245405716236601
5289,0.8425256410256411
5290,1.0
5291,0.902
5292,0.5581142857142828
5293,0.8406616161616162
5294,0.7467777777777779
5295,0.8007472785649258
5296,0.8014054054054054
5297,0.6272796586059738
5298,0.9406909090909091
5299,0.6260920634920628
5300,0.8070128271128272
5301,0.8529510058457427
5302,0.9226262548262548
5303,0.8524084084084083
5304,0.9435767949767951
5305,1.0
5306,1.0
5307,0.5
5308,0.5418124006359303
5309,0.8741495564672559
5310,0.8069254083805166
5311,0.8395478743456967
5312,0.8593216117216114
5313,0.5891955484896643
5314,0.942
5315,0.71875
5316,0.9236666666666669
5317,0.7865714285714286
5318,0.862666666666666
5319,0.7841032730209201
5320,0.831013071895425
5321,0.8548049267108089
5322,0.7462727272727285
5323,0.7111944444444435
5324,0.8159011494252876
5325,0.6758297309613104
5326,0.8596198830409357
5327,1.0
5328,0.8654144144144141
5329,1.0
5330,0.8671136760820971
5331,1.0
5332,0.8474054054054054
5333,0.822
5334,0.8093633633633645
5335,0.8881157059314957
5336,0.8041263157894736
5337,1.0
5338,0.9700540540540541
5339,0.7339471182412358
5340,0.814
5341,0.6739249487354753
5342,0.72
5343,0.38714285714285657
5344,1.0
5345,0.6228138138138138
5346,0.8143808049535615
5347,0.7034078193025562
5348,0.5
5349,0.3947368421052607
5350,0.9452941176470587
5351,0.774
5352,0.7722196608373074
5353,0.8864615384615384
5354,0.5555555555555494
5355,1.0
5356,1.0
5357,1.0
5358,0.938969696969697
5359,0.5483870967741998
5360,0.8692153531682945
5361,1.0
5362,0.8266139705882354
5363,0.936
5364,0.934
5365,0.643030303030303
5366,0.9736842105263158
5367,0.9207692307692307
5368,0.8894196482196481
5369,0.5239999999999994
5370,0.8517177177177175
5371,1.0
5372,1.0
5373,0.9095557136083448
5374,0.8530631584631586
5375,1.0
5376,0.7519542568542569
5377,0.8949753844069633
5378,0.9636985645933014
5379,0.9364324324324325
5380,0.8819238095238094
5381,0.9690857142857143
5382,0.9156633906633906
5383,0.8450288559235928
5384,0.835
5385,0.672531001589827
5386,0.7881310776942357
5387,1.0
5388,0.8856000000000002
5389,0.926
5390,0.9018638260432378
5391,0.8752282672282671
5392,0.926
5393,0.3888888888888863
5394,1.0
5395,1.0
5396,0.8960629475629476
5397,0.9074837408837408
5398,0.9558490842490843
5399,0.8162717948717948
5400,0.962988304093567
5401,0.9403999999999999
5402,0.5190610827545813
5403,0.8531722007722009
5404,0.8536549346338819
5405,0.7787496392496408
5406,0.918888888888888
5407,1.0
5408,0.7815121275121274
5409,1.0
5410,0.8844308333100903
5411,0.8926666666666666
5412,1.0
5413,1.0
5414,1.0
5415,0.8830806818181803
5416,0.9299459459459459
5417,0.5980858505564388
5418,0.8352121212121194
5419,0.8171722007722008
5420,0.7914545454545461
5421,1.0
5422,0.7412727272727273
5423,0.7317676543698209
5424,0.8990167310167307
5425,0.8517177177177175
5426,0.8070128271128272
5427,0.9456756756756757
5428,0.9485294117647058
5429,0.4886789915966418
5430,0.7420170940170939
5431,0.8745724185724187
5432,1.0
5433,0.9241061971061971
5434,1.0
5435,1.0
5436,0.8085263157894738
5437,0.8005745173745175
5438,0.845090909090909
5439,1.0
5440,0.7382941176470588
5441,0.7489464382287919
5442,0.6285388791388775
5443,0.8949174964438121
5444,1.0
5445,0.7908684210526317
5446,0.946591093117409
5447,0.9890451127819548
5448,0.5166896551724137
5449,1.0
5450,1.0
5451,0.8852368618618619
5452,1.0
5453,1.0
5454,0.818
5455,1.0
5456,0.8650810810810811
5457,0.6716469823206664
5458,0.9237466216216217
5459,0.898
5460,0.8337058823529412
5461,1.0
5462,0.7770275783040489
5463,1.0
5464,0.7908684210526317
5465,0.86
5466,1.0
5467,0.8898473210052157
5468,1.0
5469,0.8819298245614043
5470,0.9146862745098037
5471,0.7615882352941179
5472,0.7593315789473684
5473,1.0
5474,0.9051999999999999
5475,0.8114556330524073
5476,0.8603054682884402
5477,0.6278980753591759
5478,0.958
5479,1.0
5480,0.8242546230440969
5481,0.6896663324979115
5482,0.7108767857142857
5483,0.9246681681681681
5484,0.8355116655116654
5485,1.0
5486,1.0
5487,0.963
5488,0.8897426900584794
5489,0.9138030303030303
5490,1.0
5491,0.9609189189189189
5492,0.8983930905695615
5493,1.0
5494,0.4000000000000035
5495,0.963
5496,0.8632404352404353
5497,0.6775428571428604
5498,1.0
5499,0.6950773284562779
5500,0.6295
5501,0.5467819548872163
5502,0.7502410865874369
5503,0.9458547008547008
5504,0.7794358974358975
5505,0.9341538461538462
5506,0.27469219219219226
5507,0.852
5508,0.9409164086687306
5509,1.0
5510,1.0
5511,0.97
5512,0.8275
5513,1.0
5514,1.0
5515,0.7749873246809382
5516,0.8607941853235973
5517,0.9009868492927315
5518,0.9705555555555556
5519,0.5672
5520,0.8706285714285714
5521,0.9491060606060607
5522,0.8363313576734629
5523,0.8581850941850941
5524,0.5990978625684511
5525,0.733673202614379
5526,1.0
5527,0.8196700355818001
5528,0.9052337042925277
5529,0.7755210210210182
5530,0.8274594594594595
5531,0.8151693163751987
5532,1.0
5533,1.0
5534,0.964764705882353
5535,0.8439354838709663
5536,1.0
5537,0.8965057317379302
5538,1.0
5539,0.5
5540,0.6285428921568615
5541,0.8480509652509652
5542,0.9692683592683593
5543,0.931052857052857
5544,1.0
5545,0.5675675675675703
5546,0.9353333333333333
5547,0.984
5548,0.3939393939393965
5549,0.8231736111111111
5550,0.670281081081081
5551,0.8626886431886437
5552,0.6247222222222191
5553,0.5991036682615599
5554,0.8074251082251079
5555,0.904
5556,1.0
5557,0.8008319164495634
5558,0.8607941853235973
5559,0.9729650793650793
5560,1.0
5561,0.8871282051282051
5562,0.8940147058823529
5563,0.7436570972886765
5564,0.1875
5565,0.9371764705882354
5566,0.8407894736842104
5567,0.8936380952380955
5568,0.8691776061776054
5569,0.8153052464228935
5570,1.0
5571,0.4788888888888876
5572,1.0
5573,0.8521983136983136
5574,0.9500444444444445
5575,0.6162222222222222
5576,0.6649115130167761
5577,0.51
5578,0.9190625
5579,0.8871114551083593
5580,0.6569480249480226
5581,0.8132387387387388
5582,0.924
5583,0.7995784166298087
5584,0.952
5585,0.7834666666666671
5586,0.8563130664499086
5587,0.6060606060606049
5588,1.0
5589,0.9430268398268399
5590,1.0
5591,0.6849662715346926
5592,0.7214004652276711
5593,0.9683333333333334
5594,0.9304019607843136
5595,0.8150902391112915
5596,0.989
5597,0.5
5598,0.7951206636500748
5599,0.6976002844950208
5600,1.0
5601,0.8056698732070385
5602,1.0
5603,0.838
5604,0.7966789218368165
5605,0.8576266955266956
5606,0.6131428571428571
5607,0.6802285714285695
5608,1.0
5609,0.914
5610,0.8325336219336218
5611,0.8741495564672559
5612,0.992
5613,0.8326666666666668
5614,0.8951428571428571
5615,0.5795611539140955
5616,0.7872222222222222
5617,1.0
5618,0.5486666666666679
5619,0.938
5620,0.8249265815265816
5621,0.5
5622,0.9620068211068207
5623,0.8233964456596035
5624,0.9002511368511367
5625,0.8220540540540533
5626,0.6333333333333301
5627,0.580108108108108
5628,0.8821540540540541
5629,0.42857142857142444
5630,0.7974051683262202
5631,0.5
5632,0.9362193958664548
5633,0.9247155049786627
5634,0.8665644391644394
5635,0.8423703098664785
5636,0.871472760966299
5637,0.7924615384615384
5638,0.9410285714285714
5639,0.7899744471744469
5640,0.7839577999051699
5641,0.7632900432900435
5642,0.8153052464228935
5643,1.0
5644,0.984
5645,1.0
5646,0.5489437788018422
5647,0.992
5648,0.801789214142155
5649,0.9099113508466451
5650,0.6491428571428566
5651,1.0
5652,0.8629189189189189
5653,0.9447027027027027
5654,0.71
5655,0.22580645161290075
5656,0.744492492492492
5657,0.7558517278888779
5658,0.7567777777777768
5659,0.98
5660,0.808384384384385
5661,1.0
5662,0.37837837837837884
5663,0.7904440513047322
5664,0.85275
5665,1.0
5666,0.952
5667,0.9554308880308879
5668,0.580617010199054
5669,0.8410588235294117
5670,0.7492424908424878
5671,1.0
5672,0.5846879944960442
5673,0.9697702702702703
5674,1.0
5675,0.879052631578948
5676,0.46604471964224276
5677,0.964
5678,1.0
5679,0.8977499653499653
5680,0.85196992481203
5681,0.8687297297297298
5682,0.8630994152046785
5683,0.7939820788530456
5684,0.918
5685,0.904
5686,0.7638503118503118
5687,0.25
5688,1.0
5689,1.0
5690,0.7663966386554621
5691,0.9203058321479375
5692,0.988
5693,0.8803229869545659
5694,0.2777777777777747
5695,0.733673202614379
5696,0.7608155827892669
5697,0.7733995599877952
5698,0.8983930905695615
5699,0.541
5700,0.9444324324324324
5701,0.9201932841932842
5702,0.756
5703,0.8818203497615263
5704,0.7610142857142856
5705,1.0
5706,0.9605000000000004
5707,0.9151097744360902
5708,1.0
5709,0.8406666666666668
5710,0.7475315315315315
5711,0.9397082706766917
5712,0.7699384124647283
5713,0.9660128205128206
5714,0.6413446356275303
5715,1.0
5716,0.9631578947368421
5717,0.9361111111111111
5718,0.8658197767145135
5719,0.5532369369369379
5720,1.0
5721,1.0
5722,0.9344751066856329
5723,0.8872255639097741
5724,1.0
5725,0.6912432432432444
5726,0.926
5727,0.8803684210526322
5728,1.0
5729,0.9412472735893788
5730,0.9417777777777778
5731,0.6575353535353532
5732,0.8844619740619738
5733,0.8484728871728876
5734,1.0
5735,0.7823333333333315
5736,0.9470007722007722
5737,0.9024867296446244
5738,0.9312123843300314
5739,0.808
5740,0.8940147058823529
5741,0.8273993993993998
5742,0.5238150782361307
5743,0.892820512820513
5744,1.0
5745,0.8824619164619176
5746,1.0
5747,0.9626000000000001
5748,0.8772631578947369
5749,0.8965000000000001
5750,0.8306759920634921
5751,0.8026751879699247
5752,0.9733333333333333
5753,0.6373368612309773
5754,1.0
5755,0.3888888888888863
5756,0.9370857142857143
5757,0.8254926587558162
5758,0.8852791427791428
5759,0.9310857142857143
5760,0.7575345345345345
5761,0.6683636363636364
5762,0.8334857456140352
5763,0.9554281045751634
5764,0.8112610236610236
5765,0.8128648648648649
5766,0.7288596491228069
5767,0.7326196842196845
5768,0.720198664081017
5769,1.0
5770,1.0
5771,0.6441111111111111
5772,0.7971868110256266
5773,0.8706093998410174
5774,0.8061689038320616
5775,0.941929313929314
5776,1.0
5777,0.8476868044515102
5778,0.9654054054054054
5779,1.0
5780,0.986
5781,0.759184419713835
5782,0.6908975367365461
5783,0.8380380116959064
5784,0.7101520467836269
5785,0.952
5786,0.8153052464228935
5787,0.9410751879699248
5788,0.7426066176470589
5789,0.8546368805214392
5790,0.8150902391112915
5791,0.8375340909090906
5792,0.966781045751634
5793,1.0
5794,0.7593315789473684
5795,0.7520791601317923
5796,0.8042138791000272
5797,0.9336108108108108
5798,0.5264043956043958
5799,0.53125
5800,0.7425
5801,0.877963575340046
5802,0.5970245310245311
5803,0.9385789473684211
5804,0.8960976657329598
5805,0.9470007722007722
5806,0.6564864864864864
5807,0.9341366366366365
5808,0.8751639097744361
5809,0.8917640332640332
5810,0.8162717948717948
5811,1.0
5812,0.697962052962053
5813,0.913441971383148
5814,0.7496774193548362
5815,1.0
5816,0.7453581011351911
5817,0.6548537184243066
5818,0.3142857142857161
5819,0.7410484614484615
5820,0.8680555555555556
5821,0.864
5822,0.24324324324324229
5823,0.6201333333333333
5824,0.8767322461035696
5825,0.8930555555555559
5826,0.9341366366366365
5827,0.942
5828,1.0
5829,0.7991396396396396
5830,0.8030702614379085
5831,1.0
5832,0.9503585858585858
5833,0.8618333333333332
5834,0.8688888888888889
5835,1.0
5836,0.7671692703692692
5837,0.9581289414414417
5838,1.0
5839,0.7273886382623225
5840,1.0
5841,0.8418504273504273
5842,0.8307290367290365
5843,1.0
5844,0.6591644787644779
5845,0.8434864864864865
5846,1.0
5847,0.89161655011655
5848,1.0
5849,0.8124853461156865
5850,0.9177823977823978
5851,0.984
5852,1.0
5853,0.7944421052631578
5854,0.9049056703762585
5855,0.7607644162381003
5856,0.8560294117647059
5857,0.3947368421052607
5858,0.873561344537815
5859,0.92
5860,0.9133398278661438
5861,0.768
5862,0.9451052631578947
5863,1.0
5864,0.912
5865,0.7331398496240601
5866,0.904
5867,0.797684210526316
5868,0.3529411764705877
5869,0.7708108108108108
5870,0.9016866278042748
5871,0.6721155140102508
5872,0.9421921921921921
5873,0.8175681511470985
5874,1.0
5875,0.7108767857142857
5876,0.9701142857142858
5877,0.8040095238095264
5878,0.8815672514619883
5879,1.0
5880,0.8716836476217282
5881,1.0
5882,1.0
5883,1.0
5884,1.0
5885,0.6981186976450133
5886,0.8010765765765768
5887,0.7089033991975169
5888,0.8895214626391097
5889,0.783084249084249
5890,0.7910270270270271
5891,0.7438833471629523
5892,0.8795397683397682
5893,0.6544285714285729
5894,0.7974051683262202
5895,1.0
5896,1.0
5897,0.817081081081081
5898,0.7721275847275849
5899,1.0
5900,0.9686458036984353
5901,0.9423979380449967
5902,0.992
5903,0.972
5904,0.8765405405405405
5905,0.8545555555555555
5906,0.8829189189189189
5907,0.9515222222222222
5908,0.9678421052631578
5909,0.841056424845898
5910,0.4571428571428557
5911,1.0
5912,0.7135915915915915
5913,0.7868888888888886
5914,0.992
5915,0.6772555984555985
5916,0.6861413940256046
5917,1.0
5918,0.852040404040404
5919,1.0
5920,0.8747098150782363
5921,0.3888888888888863
5922,0.8946470588235294
5923,0.6944110953058322
5924,0.7731111111111111
5925,0.884246952835188
5926,0.7397511140819966
5927,1.0
5928,0.7213637328615655
5929,0.8593216117216114
5930,0.972
5931,0.986
5932,0.6060606060606049
5933,0.8946167706167706
5934,1.0
5935,0.6034090909090909
5936,0.8877297297297296
5937,0.8201637519872814
5938,0.9508
5939,1.0
5940,0.11111111111111226
5941,0.9061081081081082
5942,0.8690976723329663
5943,0.6756756756756771
5944,0.8811771771771774
5945,0.8657586908447588
5946,0.8793981620718462
5947,0.7356207952313217
5948,0.8438094248094249
5949,0.7010424802793236
5950,0.8463840680131701
5951,0.7317877344877345
5952,0.9756000000000002
5953,0.8741111969111969
5954,0.890774193548387
5955,1.0
5956,1.0
5957,0.7863558558558558
5958,1.0
5959,1.0
5960,0.6919738814444695
5961,0.623913845988846
5962,1.0
5963,0.8177714285714286
5964,0.8554032353611298
5965,1.0
5966,1.0
5967,0.8008319164495634
5968,0.8360263157894736
5969,1.0
5970,0.7281360183713124
5971,0.741118530295001
5972,0.9437654135338346
5973,0.3823529411764663
5974,0.825377338289053
5975,0.8274594594594595
5976,0.8706093998410174
5977,1.0
5978,1.0
5979,0.9180315315315315
5980,0.9615675675675676
5981,0.906
5982,1.0
5983,0.6920942084942112
5984,1.0
5985,1.0
5986,1.0
5987,0.9650540540540542
5988,0.8389309210526312
5989,0.946810810810811
5990,0.83684405608616
5991,1.0
5992,1.0
5993,0.25714285714285545
5994,0.5116143692564707
5995,1.0
5996,0.9375643628827454
5997,1.0
5998,0.8706093998410174
5999,0.9204766081871346
6000,0.7497584231237473
6001,1.0
6002,1.0
6003,0.9204766081871346
6004,1.0
6005,0.942439697874992
6006,1.0
6007,0.9593404634581104
6008,1.0
6009,0.7541904563904562
